Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
402,98.39056691571292,98.41065881343776,0.15506192350491702,0.15538792816474992,0.44348798646422993,0.7378952676912212,0.6659489368294164,0.8590083047859439,0.8765616925113371,1.1734647715271578
403,98.39168976517965,98.44192265389206,0.15468134960750343,0.1517751435056215,0.4374273637916529,0.8031654459556457,0.661382917674514,0.8961949821080487,0.8693184496095011,1.2283257141836255
404,98.3979849218006,98.42086299002074,0.15400538896288227,0.155071312881139,0.4392190555798668,0.8377899136964525,0.6627360376347938,0.9153086439537499,0.8689589018008091,1.2714091647480723
405,98.41424644269962,98.43444192930524,0.15264853223389271,0.1542156138572853,0.4366271675580283,0.6179169628866167,0.6607776990471367,0.786076944634949,0.8632707037523956,1.049000088586573
406,98.39498375251553,98.42015787970207,0.15407077081247889,0.1549931075590719,0.4433576266657494,0.7527119909492714,0.6658510544151367,0.8675897595922115,0.8737726255008514,1.1858236257743882
407,98.3899993376814,98.38037346394367,0.15468840652109192,0.15890438366020732,0.4365845088144767,0.7955080427590238,0.6607454190643146,0.8919125757376806,0.8685796277515904,1.2376675226633842
408,98.39614206084437,98.4155964182644,0.15418736575275754,0.15502480496444995,0.4451151529610405,0.6857591176241905,0.6671695084167445,0.8281057406057456,0.8756990186713612,1.1184741405594751
409,98.39495379010003,98.42590236062351,0.15406468862316053,0.15432620368125585,0.43807203261487115,0.6792610688973195,0.6618701025238043,0.824172960547311,0.8686488935300818,1.1101740921347296
410,98.40380815270167,98.44367528718621,0.15320639448954132,0.15267270212662315,0.4366337159106503,0.6878980031092401,0.6607826540630817,0.8293961677686003,0.8655284799405305,1.1147172339730207
411,98.40415669609165,98.43217260561798,0.1534889601104767,0.15382441805206964,0.43514197032667745,0.7131916456220068,0.6596529165604268,0.8445067469369364,0.8642778952985609,1.1429409156782142
412,98.39721478661573,98.39542700164064,0.1537753988039852,0.15677889659032204,0.4377678961911557,0.6245167635383035,0.6616403072600366,0.7902637303699972,0.8679673906491224,1.0645217626307764
413,98.40411812375285,98.44123635210991,0.1532258163751345,0.1521828970876156,0.43889720204648863,0.8314260294719402,0.6624931713206473,0.9118256573884835,0.8668547626982329,1.2567329784688883
414,98.39689976295588,98.39734434977673,0.15353446105741875,0.15619946972295207,0.43550805007709453,0.7089801594734656,0.6599303372910618,0.8420095958321767,0.8639584716579258,1.1455115016822717
415,98.3938172336532,98.41806984666616,0.15399445205796342,0.15521923454440195,0.4342812757059025,0.6001279809065009,0.6590002091850218,0.7746792761565917,0.863330612405665,1.0339198534108334
416,98.3904259742388,98.40787919866398,0.1541030591083621,0.15544849349331374,0.4334919171797628,0.6367696612877519,0.6584010306642623,0.7979784842260799,0.8637567111408287,1.0698947964691716
417,98.39899278908756,98.40740779499845,0.1534422229684443,0.15536708932508514,0.43881020416106964,0.6798948328348227,0.6624275086083531,0.8245573556974812,0.8675630130351552,1.1134722472107534
418,98.40098395625002,98.41528874522358,0.15313889517648516,0.15525674412016965,0.43702252283494714,0.7383717496389599,0.6610767904222226,0.8592856042311892,0.8647380583696348,1.1722699621989217
419,98.40951640513055,98.40553439932857,0.15220540317143053,0.15577489704065894,0.43447358509197315,0.6461136351176554,0.6591461029938455,0.8038119401437475,0.8594752029844709,1.081554712268827
420,98.4062855817668,98.44697318954164,0.15257232214954353,0.15146366881065954,0.433688124422596,0.7106594801471309,0.6585500166445948,0.8430062159599601,0.8595962069005506,1.1344282203882272
421,98.38320532656745,98.41595346209378,0.15433859683028536,0.15426077124331639,0.4342492518809354,0.6370362043467772,0.6589759114572666,0.7981454781847588,0.8656517244479592,1.0676208615796239
422,98.39939210681602,98.39672010350951,0.1531476952079293,0.15602176677494758,0.43222264385892994,0.7223876803148748,0.6574364181112345,0.8499339270289631,0.859211352238266,1.1573052931786396
423,98.40279972591314,98.40410323642425,0.15273454915572127,0.15583699856462035,0.4350982397945588,0.6729087914826372,0.6596197691053224,0.8203101800432792,0.8620297654517776,1.107990225762252
424,98.40105483066871,98.42609389865707,0.1528380507068797,0.15354520458204282,0.43032353449461536,0.7033432026143258,0.6559904987837974,0.8386555923705069,0.857997057973989,1.1330298848455624
425,98.39013946809382,98.42854013151717,0.15363218036268914,0.15267641086428005,0.4326500803628938,0.6226875209669093,0.6577614159882699,0.7891055195389963,0.861756069835596,1.0500878493261905
426,98.3907631843238,98.42659140709029,0.15343900544192063,0.15341412557697767,0.43303143185135884,0.7354560611949521,0.6580512380136967,0.8575873490175517,0.8621236609421532,1.1638201163093027
427,98.39073658597553,98.41684148899839,0.15331849922709753,0.15449186228468845,0.4301644510640153,0.6582436885355627,0.6558692332043143,0.8113221854082154,0.8570924288105665,1.0898102642643275
428,98.39583180642661,98.40063424026206,0.1533301902279261,0.1557907277740986,0.43122814721794706,0.8446769720854101,0.6566796381935007,0.9190630947249542,0.858916726287659,1.2798711201604425
429,98.40550693166783,98.40669637715806,0.1522755958993189,0.1559223809736119,0.432183807160049,0.6550851976955443,0.6574068809801499,0.8093733364125262,0.856800324370419,1.0900179576742501
430,98.40381408139473,98.41131135110335,0.1521888404696072,0.15550282850556787,0.43041589455920903,0.6569719779980816,0.6560608924171666,0.8105380793016955,0.8554890500906307,1.0891835635194786
431,98.40253348851604,98.42611164656542,0.15237433395000294,0.15308964701672706,0.43173036290647143,0.6410930399557888,0.6570619171025448,0.8006828585375041,0.8570965121748001,1.070172518662189
432,98.40922869477052,98.42330899803045,0.1517344027273862,0.15370661291141371,0.43272641570762427,0.5984341295016714,0.6578194400499459,0.7735852438494878,0.8566728394555896,1.0284296007248048
433,98.38840077188794,98.4114224134173,0.15353066467451915,0.15531951826831022,0.4303625466940266,0.5700471958845861,0.6560202334486541,0.7550146991182265,0.859255616200513,1.0035878647959242
434,98.41200604320527,98.4164111033164,0.15120069595042268,0.15425182812535226,0.4286576593390617,0.6516980095192823,0.6547195272321283,0.8072781487933897,0.8517358983006039,1.0808649676766933
435,98.40558850426609,98.42083045513854,0.15183389028737052,0.1540886298833542,0.42816991442025465,0.7242572156290382,0.6543469373507105,0.8510330285183051,0.8520399323400796,1.1542173714149198
436,98.38820773611522,98.44053731291243,0.15296590092617357,0.1518692482811809,0.4355638120176091,0.6079173199739965,0.6599725842924152,0.7796905283341568,0.863082087655882,1.0319204493809513
437,98.40465288884708,98.442988122089,0.1519835269666769,0.15150456649590113,0.4277504936700907,0.6815454057498725,0.6540263707757438,0.8255576332091373,0.8523574620358376,1.1039647742329823
438,98.40356636723374,98.41370790549853,0.15189297214685454,0.15434358366549444,0.4264972414783761,0.731150706849374,0.6530675627210221,0.8550735096173744,0.85089816774315,1.1623038262622936
439,98.41575176959495,98.41366772166255,0.15097659345812622,0.15453944215362364,0.426995358545287,0.6436558349198105,0.6534488186118994,0.8022816431402444,0.8486594789937969,1.0747761307739812
440,98.40306387744491,98.41061331013485,0.1518612454397693,0.15492246607802856,0.426774916167345,0.6984233686148786,0.6532801207501611,0.835717277920517,0.8518215745383579,1.1318217066509877
441,98.40213789640308,98.37466901952675,0.15156986925394034,0.15803285309591047,0.42350889491416654,0.6669821086490377,0.650775610263758,0.8166897260582122,0.848105945188295,1.1059303889979002
442,98.41320379135344,98.44246651337895,0.15103569368741027,0.15196004268916105,0.423604049579681,0.6553739224638301,0.6508487148175688,0.8095516799215663,0.8449991209670793,1.079348736996342
443,98.40754961429535,98.41395524901979,0.15126858802539092,0.15434944828013933,0.42903163647226783,0.697738162691241,0.6550050659897737,0.835307226528803,0.8507223310150631,1.130395940406736
444,98.41268390354314,98.44088440570489,0.15118376148974727,0.1518494824148554,0.42361985080016845,0.6781572010652334,0.6508608536393693,0.8235030061057661,0.8462750381887134,1.1019625018403592
445,98.39746856393705,98.40475762405066,0.1519854129064032,0.1551355082008236,0.4266032411726693,0.6945348477437566,0.6531487129074582,0.8333875735477201,0.8512276846809135,1.1271254463928637
446,98.40729017472255,98.41575029206984,0.15118694774802738,0.1547950791560966,0.42345822366766095,0.6504746250039427,0.6507366776720527,0.8065200710484165,0.8455457404216338,1.081924574328625
447,98.40792375523912,98.41655289331707,0.15072362034990544,0.15472146893380284,0.42394206046455374,0.6394699322869813,0.6511083323568773,0.7996686390543156,0.8450878299336646,1.0730259298683518
448,98.41542136277072,98.42744268065272,0.15061891303845526,0.15226611252891617,0.4211771268710451,0.6157213749111525,0.648981607498275,0.7846791541204293,0.842136267186685,1.039790475916822
449,98.40602051831145,98.39297084362471,0.1509323296989789,0.1571331676138863,0.4228917280463501,0.6504965632020361,0.6503012594531477,0.8065336714620389,0.8441747274700301,1.0877283132172002
450,98.39997871117079,98.40146659537383,0.1517159233602358,0.15506651576732358,0.4242869914760291,0.6707654342276536,0.651373158393888,0.8190027070942156,0.8474850338540331,1.105531344677184
451,98.40990910773336,98.42003204070072,0.15125774078870516,0.1532458876391249,0.42154000353292687,0.6290028306008487,0.6492611212239086,0.7930969868817109,0.8432357984569909,1.058283770250836
452,98.40833394175176,98.39810098723511,0.15073262437251295,0.15577335579614995,0.426510009139188,0.5699903854461562,0.653077337793303,0.7549770761063916,0.8485731054383459,1.0040692081182188
453,98.4134024958339,98.39796379304354,0.1505768313240895,0.15559114040097857,0.4175982896106468,0.6878980936114009,0.6462184534742464,0.8293962223276646,0.838943705929208,1.1237956432044056
454,98.39632778512345,98.42302822232115,0.15152447144578354,0.15307338979137997,0.42194211084007877,0.6742459945186672,0.6495707127327084,0.8211248349177287,0.8447591538567244,1.104378129148402
455,98.41609312852776,98.43337422110544,0.15011297487770367,0.15287981659295055,0.4210061892765907,0.68686286144867,0.6488498973388149,0.8287718995288571,0.8400372743792247,1.1121158105493258
456,98.38796163628987,98.4208221147722,0.1522809812831002,0.15339808928687013,0.4213619471312921,0.6600439028823047,0.6491239844061318,0.8124308603704716,0.8471194019080073,1.0879331161877075
457,98.42426610190434,98.41243513907997,0.1491404776051341,0.15478870268074468,0.41809893784019003,0.5702444219178162,0.6466057050785974,0.7551452985471182,0.8352501852240977,1.0017722744528448
458,98.4135451103068,98.42627633732629,0.1500298129377423,0.15306187681708905,0.4183530914130407,0.5493753218308479,0.646802204242565,0.7411985711203496,0.837618673537374,0.978137815964718
459,98.404202471632,98.41391896147094,0.1508078314869008,0.15366130840541348,0.42112307245748937,0.6295180927109845,0.6489399605953461,0.7934217621864077,0.842257499445317,1.0594354457151436
460,98.41493347337413,98.41251053104307,0.1502102236898607,0.15410900230176905,0.4199977499633478,0.5816419875659511,0.6480723338974962,0.762654566344391,0.8404580686767148,1.012571122960239
461,98.3879057603954,98.44140944430205,0.15214211086159193,0.15113859400400373,0.41846774670098064,0.6594987977142442,0.6468908305896603,0.8120953131955905,0.8429493899582386,1.081414937253531
462,98.40935267569759,98.39447747523849,0.14997482300178017,0.15570555018870325,0.4220623896956609,0.5342866150675449,0.6496632894782196,0.7309491193424785,0.8416414999666506,0.9703599289462177
463,98.39605351339623,98.42904697024272,0.15131664719091478,0.15317218703201005,0.41800516611614513,0.5592742655378213,0.6465331902664744,0.747846418416122,0.8405718904423515,0.9877262124733265
464,98.40042913936327,98.42937510033433,0.15053423100115604,0.1532112556232359,0.4176615316107731,0.65714822396306,0.6462673839911566,0.8106467935932764,0.8387122568279884,1.0845170253267193
465,98.41665144482249,98.43461365025254,0.14964449302056482,0.15209297026034482,0.4160513492757282,0.6073582563950911,0.6450204254717273,0.7793319295365044,0.8327604081591308,1.0325545410223325
466,98.40178591648419,98.41839901254541,0.15099088599745247,0.15344925595016165,0.4194684555774601,0.6857564655445262,0.6476638445810142,0.8281041393113104,0.8413617448171505,1.114171559609297
467,98.40834601453531,98.4190909075053,0.15010909090893124,0.15402381684466132,0.41547273651153277,0.5728637640684278,0.6445717465973302,0.7568776414113629,0.835356976810174,1.00269180482816
468,98.39933971837857,98.39017403758518,0.1507452095185062,0.15568907260808115,0.41596127338137173,0.700086342094588,0.6449505976285096,0.8367116242138554,0.8371317811108473,1.1365954685614446
469,98.41183614864276,98.41948725084356,0.14986868302045386,0.15361980618271748,0.4129572886851314,0.6040618456492142,0.6426175290833043,0.7772141568764778,0.8315975105568969,1.0339580405451834
470,98.40844131596305,98.45012150615369,0.1498278419291422,0.15057381101634743,0.4188397431855783,0.6729467043282777,0.6471782931971516,0.82033328856525,0.8367824537035884,1.0936629122265007
471,98.39060209412696,98.4185754628177,0.1511878590820248,0.15333338699650698,0.4170161854088511,0.6741369271806396,0.6457679036688422,0.8210584188598516,0.8399422330599446,1.102276293962766
472,98.41797139965006,98.39839104582022,0.14903555195799795,0.1556917212639576,0.4180812658931331,0.578801255845246,0.6465920397693844,0.7607898894210188,0.8351718956155043,1.0121160691847444
473,98.40027164129401,98.4123000446557,0.15034523055406035,0.15329019796801377,0.42063388343686564,0.6510300625731226,0.6485629371440105,0.8068643396340692,0.840359766278254,1.0821034479268887
474,98.40790560821623,98.42888145401935,0.14999998837540388,0.15277670783786698,0.4130149628302389,0.5436859252868412,0.6426624019111736,0.7373506121831331,0.8318817872965587,0.9713179388717016
475,98.40239479652591,98.41119225237787,0.15026631074759303,0.15382876805819543,0.4163980639062245,0.6673623388974473,0.6452891320224017,0.8169224803477055,0.8362894438116667,1.0958314323750225
476,98.42041894486668,98.4412292597667,0.14901758696497458,0.15151093549882041,0.408512312059498,0.6663921543131144,0.6391496789168387,0.8163284598206254,0.8247983102518318,1.0900084817727194
477,98.40676396290371,98.41104413358961,0.15004077565532062,0.15342631232972062,0.41590539330230863,0.6742009794835004,0.644907274964633,0.821097423868508,0.8353995306678866,1.1019792381533526
478,98.40649868528742,98.38100856744579,0.14965400727395073,0.15616087244940216,0.41585191113118136,0.5391215436764372,0.644865808623144,0.7342489657305873,0.8341721836145235,0.9758832567479089
479,98.40158379017915,98.42172377030333,0.15005802509219884,0.1528212273733951,0.41432396573283353,0.7190913138177278,0.6436800181245598,0.8479925199067075,0.8338089920746302,1.1460862525970417
480,98.40219855108965,98.42485095701286,0.15006606814857523,0.15236054790528902,0.4154254305536486,0.5840603560245539,0.6445350499031443,0.76423841569536,0.8345114760621797,1.0094833490534634
