Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
374,98.20725698957777,98.39547558621213,0.18307336178532488,0.17401977456537343,2.2427127586086133,4.302576284734662,1.4975689495340818,2.0742652397257832,0.7090201952939093,1.7095338211177937,0.8420333694657886,1.3074914229614638,2.95173295608571,6.0121101058524555,1.7180608126855434,2.451960461722916,3.463496731088255,6.503050838743402
375,98.22620435171198,98.36967186780934,0.1802593587468473,0.17643878596460028,2.241306948897966,4.107894456482305,1.497099512022486,2.026794132733343,0.710169653142516,1.5030786630213189,0.8427156419234877,1.2260010860604158,2.951476599045671,5.610973122810964,1.7179862045562737,2.3687492739441556,3.4550928923992554,6.105495513410979
376,98.2198418815041,98.38844573615046,0.18145718627817073,0.17526269744616274,2.242396809985207,4.303765312447169,1.4974634586477251,2.0745518341191596,0.7087450015715775,1.9137971595361245,0.8418699433829299,1.3834005781176053,2.9511418137878427,6.217562467160089,1.7178887664187814,2.4935040539690503,3.4594060990945534,6.707153212098665
377,98.21113527263775,98.4019217090473,0.1819473776696536,0.17371296679391124,2.230332663854524,4.242724630843696,1.4934298322500874,2.0597875208000693,0.7073531512320353,1.876566893649989,0.8410428950012213,1.3698784229448937,2.9376858193114987,6.119291516323976,1.7139678583075877,2.473720177450145,3.4449416927347953,6.60785152169439
378,98.21531335837821,98.40511674985166,0.1820860954727976,0.17338804751487022,2.2418506685515194,4.814524880045085,1.497281092030324,2.194202561306746,0.7082677122096065,1.9002103169894502,0.8415864258705736,1.3784811630883644,2.9501183810407334,6.714735196286032,1.717590865439361,2.5912806093293006,3.4591232332728024,7.198331294752554
379,98.21766837631849,98.41262640714092,0.18143538159351233,0.1722561307171637,2.247900452749957,4.405030043939222,1.499299987577522,2.098816343546815,0.7097217149421626,1.77851110734798,0.8424498293323838,1.3336083035689228,2.957622169644658,6.183541158702607,1.7197738716600675,2.4866727084002442,3.464623435438528,6.66408754173756
380,98.22142671031912,98.40327458419154,0.18110918377111213,0.17365997185053836,2.2353915040208516,4.160980546665934,1.4951225715709235,2.0398481675521674,0.7072573808086464,1.6929901774940945,0.8409859575573462,1.3011495600022676,2.942648883853954,5.853970718589773,1.715415076258208,2.4194980302926004,3.4484574151911236,6.339460445213388
381,98.22538247154732,98.41018375707496,0.18061257078283716,0.17321929942109823,2.2326167116170614,4.300209250836571,1.494194335291451,2.073694589575951,0.7069175011096692,1.602750072516383,0.8407838611139424,1.2659976589695507,2.9395342070163535,5.902959322981603,1.7145069865755442,2.429600650926321,3.44486963194939,6.386192685544099
382,98.2294974259593,98.42991805846601,0.18087060962751766,0.17076497214165431,2.2218499156876286,4.211472598564475,1.4905871043611065,2.052187271806468,0.7026426221875897,1.9102384725518038,0.8382378076581786,1.3821137697569632,2.924492535533913,6.121711071116279,1.710114772620222,2.4742091809538413,3.42966250187958,6.599267841148084
383,98.23523002632358,98.42870894539489,0.18018580166704143,0.17046451679462352,2.2257963405208665,4.040379457503927,1.4919102990866664,2.0100695155899277,0.7049043185528593,1.624821827671452,0.8395858017813661,1.2746849915455394,2.9307006583767015,5.665201282570849,1.7119289291254767,2.3801683307217685,3.4338035978761825,6.142712673777703
384,98.23239802229276,98.40151503272756,0.18101761703139413,0.17370843811979692,2.223249193272322,4.069324168546207,1.4910564017743668,2.017256594622064,0.7064292696395623,1.5348720134218465,0.8404934679339051,1.2388995170803185,2.929678460568086,5.604196164137431,1.711630351614532,2.36731834870966,3.4354281830315916,6.089498393406221
385,98.22349907726137,98.38417538851334,0.1806367742968429,0.1749190118250839,2.222358501982499,3.721391960692017,1.4907576939202758,1.9290909674486627,0.70380905845821,1.5777655951383196,0.838933286059273,1.256091396013172,2.926167557728044,5.299157559549643,1.7106044422156876,2.3019899129991086,3.4299955317212167,5.787076465344888
386,98.22982898701805,98.4190881501378,0.18035967207223952,0.1715751781517516,2.2137505159417743,4.131311148893923,1.4878677750195997,2.0325627047877077,0.7029428752335725,1.6216710352555306,0.838416886300349,1.273448481586723,2.916693391593126,5.75298218971971,1.7078329518993145,2.3985375105925923,3.4211381911976138,6.231789265667675
387,98.2299812879503,98.41124510598965,0.18038817060749704,0.17267038750137695,2.214567357350888,4.5179841350482075,1.4881422503749056,2.1255550181183755,0.7007170257194911,1.5966142366622365,0.837088421685243,1.2635720148302734,2.915284379939935,6.11459836683647,1.707420387584714,2.4727713939700267,3.4190089987102366,6.596516426998091
388,98.22630094463885,98.42433955526134,0.18098131299621836,0.17148047082250026,2.217241164769859,4.436121901109485,1.489040350282644,2.1062103173969793,0.7009646339182112,1.8282037063461205,0.8372363070950825,1.352110833602823,2.9182057986398373,6.264325613768381,1.7082756799298635,2.502863482846873,3.424487477380096,6.743456822840452
389,98.23459824254303,98.43286343673851,0.17972935770247364,0.1700200508078363,2.2019126511051823,4.02506635911449,1.4838843119007568,2.006256802883043,0.7001718224355532,1.7035523879147991,0.8367627037790064,1.3052020486939173,2.9020844718231977,5.728618748874437,1.703550548655131,2.3934533103602496,3.4031015522055443,6.202715254746727
390,98.23085636946647,98.41351761799234,0.17979957969802832,0.1718274832626611,2.2115526846782836,3.799062103680028,1.4871290074093382,1.9491182887859906,0.7031850471884826,1.605579898865242,0.8385612960234229,1.2671147930891038,2.9147377293608154,5.404642013129482,1.70726029923993,2.3247885953629166,3.4165229229357372,5.88431459506169
391,98.2632398753894,98.42748027822842,0.1776217143545863,0.17070319026676026,2.2078411788311905,4.20567795631151,1.4858806071926474,2.050774964814889,0.7001003555453219,1.6533230194009172,0.8367199982941258,1.2858160908158356,2.907941534031264,5.859000971254046,1.7052687571263552,2.420537331101102,3.4047151852450153,6.336331793849385
392,98.23705753387443,98.4318372019786,0.17990748289287412,0.17000221501508,2.195961355704628,4.203447153319347,1.4818776453218492,2.050230999989842,0.6979803620337187,1.7138084135835379,0.8354521901543611,1.3091250565104686,2.8939417169013373,5.917255566165986,1.7011589334631074,2.4325409690621833,3.3968131145605507,6.392838939584123
393,98.22027498567782,98.41186557582687,0.18033150653053695,0.17199526184133196,2.2091409478794155,4.191180982912332,1.4863179161536793,2.0472374026752083,0.7009159551233074,1.688181704868798,0.8372072354699924,1.2993004675088815,2.910056905996083,5.879362677384769,1.7058888902845,2.4247397133269315,3.415673296352172,6.361218131438576
394,98.22853004033733,98.4099758866307,0.18013844488521832,0.17209196362796303,2.2087777389422016,4.111830316062216,1.4861957269963475,2.0277648571918334,0.7012188700402092,1.747660205847418,0.8373881238948934,1.32199100066809,2.9099966055948436,5.859490528591766,1.7058712160051366,2.4206384547453106,3.412995377502315,6.341992166170559
395,98.23272821414547,98.41537382875268,0.18024890710613173,0.17134291191267761,2.1980548166660636,4.082784091010526,1.4825838312439752,2.0205900353635635,0.6985078134684765,1.5105963433795557,0.8357677987745619,1.22906319747178,2.896562630698107,5.593380447558516,1.7019290909723903,2.365032863948938,3.401512257496773,6.070365931292061
396,98.25048106641336,98.41799651357765,0.17876616294285844,0.17076039481703656,2.189427596439004,3.7095063635375443,1.4796714488152443,1.926007882522173,0.6973056405722499,1.5849512556871959,0.8350482863716624,1.2589484722129003,2.8867332326942003,5.294457609198279,1.6990389144143228,2.300968841422734,3.385050939850386,5.769821481549209
397,98.22961079838834,98.42936785113412,0.17974477498627717,0.17020442158947596,2.188631902843153,4.477885099500599,1.479402549289122,2.116101391592709,0.6957916768562907,1.7092548984482097,0.8341412811126726,1.3073847553219402,2.8844235814866113,6.187139997577458,1.6983590849660184,2.4873962285043083,3.3880873598322823,6.66132728008494
398,98.22361541943152,98.42991149301302,0.18056550946074232,0.1690064699431579,2.1804100704046894,4.142029808327849,1.4766211668551583,2.03519773199752,0.6949185108987044,1.7526495666903834,0.8336177246788269,1.3238767188414424,2.8753285813498137,5.894679372419143,1.6956793863669553,2.4278960794109667,3.3792381555392508,6.366740059736553
399,98.23751897673931,98.41019622750743,0.17953129109917437,0.17170796220905796,2.1880748947700317,3.9359731410535534,1.4792142829117192,1.983928713702575,0.6954781902852122,1.616475439332761,0.833953350185256,1.2714068740307962,2.8835530878172295,5.552448580183232,1.698102790710041,2.356363422773158,3.384339182945912,6.031732340664375
400,98.23157605180529,98.41248273206966,0.1805250521344739,0.17113505003293086,2.1913102091892043,3.7452709998589135,1.4803074711657724,1.9352702653270197,0.6969477523051801,1.5402219151929801,0.8348339669090975,1.2410567735575113,2.8882579617090767,5.285492918022606,1.6994875585626028,2.299019990783596,3.3929684760782957,5.763655673483118
401,98.23491921780199,98.40213421234574,0.17997151109598147,0.1723637891548841,2.1754702576618676,4.185280108415578,1.4749475440373694,2.0457957152207498,0.6929172785520357,1.8074945442173624,0.8324165294803051,1.344430936945949,2.8683875329206265,5.992774652261228,1.6936314631349485,2.448014430566378,3.3707664419489527,6.4732992251472306
402,98.24800114544537,98.4293859740839,0.17837568879498222,0.17012458106084344,2.170195811953414,4.011035896299271,1.4731584476740491,2.002757073710956,0.6922954869279319,1.809331476308331,0.8320429597850894,1.3451139268881023,2.862491296165054,5.820367368894008,1.6918898593481355,2.412543754814409,3.3597352993009895,6.295550289314198
403,98.23093696335954,98.4204606582229,0.17984514869571125,0.16971554308818457,2.1837645080914743,3.7508785306406476,1.4777565794444882,1.936718495455818,0.6939454028540789,1.7073775338325863,0.833033854566595,1.3066665733202891,2.877709911154443,5.458256084897507,1.696381416767598,2.336291095924801,3.380337917029215,5.93123912395831
404,98.24354134151764,98.4251665588333,0.17871093484496858,0.17023467496698677,2.1825076993451926,4.495859590206856,1.477331276100656,2.120344215028979,0.6963953280553938,1.8801097722261253,0.8345030425680866,1.371170949307972,2.8789030247546505,6.375969363175683,1.6967330446344973,2.5250681898070955,3.377735707953022,6.849817518075036
405,98.22814976931782,98.40621553290806,0.17986706268853242,0.17186723654709524,2.1667691900854362,3.8153696265849963,1.4719949694497723,1.9532971168219637,0.6925826279957873,1.562636167209901,0.8322154937249049,1.2500544656973556,2.859351821796269,5.378005776155797,1.6909618037662084,2.319052775629696,3.3609909102273163,5.8581105552981825
406,98.25559996022768,98.41370005334151,0.17768319617743228,0.17062260246722627,2.1621613117565146,3.463598961199424,1.4704289550184038,1.8610746791032926,0.6895409581517337,1.5749566704448223,0.8303860295981224,1.2549727767743897,2.8517022709989353,5.038555641299357,1.6886983955102626,2.2446727247639817,3.34750019402975,5.514971805946123
407,98.24971559182993,98.42273386974237,0.17867672048858194,0.1707294528413261,2.159175027460937,4.105445002407075,1.4694131575091252,2.026189774529295,0.6891370377347598,1.8559162185150913,0.830142781535056,1.3623201600633719,2.848312062343772,5.961361221653262,1.6876943035821896,2.4415898962875118,3.3482868358488864,6.437170769994814
408,98.23879265352569,98.40619142003472,0.17959094497915234,0.17203426283853215,2.167765240031673,3.5235328228682863,1.4723332639153655,1.8771075682731362,0.6909007229948663,1.4819008923296395,0.8312043810007658,1.2173335172949276,2.8586659601934725,5.005433688090648,1.6907589893871546,2.2372826571737976,3.360303354685727,5.488309457186626
409,98.23275034473127,98.43618692681501,0.17975623531520998,0.1674859811095952,2.1509063664445067,3.7946988721983543,1.4665968656875368,1.9479986838287018,0.6891884830011021,1.6090759952795364,0.8301737667507341,1.2684935929201757,2.8400948489816815,5.403774876755849,1.685258095658253,2.3246020899835416,3.341368412802644,5.872319049236403
410,98.24193206435677,98.42314414657264,0.17889890737398687,0.16984455683075014,2.163613408624788,4.052026502356336,1.470922638558802,2.0129646053411707,0.6889106296083556,1.634185552088615,0.8300064033538269,1.278352671248672,2.852524036007888,5.686212061500427,1.6889416911213626,2.3845779629738315,3.3515605253540692,6.16156599935272
411,98.24842265510703,98.43391915519055,0.1780379002144962,0.16794015188333883,2.159441160678156,3.8376832978746904,1.4695037123730432,1.9590005864916658,0.6878273132495814,1.7738634351455083,0.8293535514179591,1.331864645955252,2.8472684745781147,5.611546724467534,1.6873850996669713,2.3688703477538686,3.3436531808429755,6.08094210792963
412,98.2402159996031,98.41635058025986,0.17856013859654377,0.17031874868782337,2.157346626503823,3.7799303126087818,1.4687908722836696,1.9442042877765653,0.68767027884193,1.6098061141656812,0.8292588732367776,1.268781350022801,2.845016906111682,5.389736426774531,1.6867177908920277,2.3215805880422353,3.344289556934444,5.866414209658515
413,98.24876876100957,98.42484530976414,0.1781410917305417,0.17008513493872682,2.1556197358180404,3.5907108960925704,1.4682028932739646,1.8949171211671951,0.6899059831279399,1.58643196157714,0.8306057928572013,1.259536407404383,2.8455257171602635,5.177142876991537,1.6868686128920247,2.27533357488337,3.342197259938326,5.6518447308274595
414,98.24697183602456,98.42025929151235,0.1785328660142484,0.1706098927947689,2.1520413848238493,4.210437977251076,1.4669837711521725,2.051935178618242,0.6875856694430363,1.6286950942053648,0.8292078565975097,1.2762033906103545,2.839627052851078,5.839133061057722,1.6851192992933994,2.4164298171181637,3.337599453248007,6.314022311461642
415,98.26121769711432,98.40094474563735,0.17704804051430553,0.1721997940871059,2.161569516576794,3.761409252564325,1.4702277090902598,1.9394352921828366,0.6873687875746938,1.5431445002007345,0.8290770697436359,1.242233673750931,2.8489383025499997,5.304553744966428,1.687879824676508,2.3031616845038103,3.34294927181425,5.785050256158291
416,98.25526935133956,98.3986025179731,0.17780431792952878,0.17151172990304828,2.1525589240064713,3.4442138787515844,1.4671601562223775,1.8558593370057939,0.6888137810326983,1.406127088596189,0.8299480592378647,1.1858022974324973,2.8413727050855893,4.850340971618303,1.6856371807377735,2.202348966812095,3.339832791234407,5.330146390436107
417,98.27285345507481,98.39967321901769,0.1762474032939612,0.17182983890747022,2.1528803214161356,3.9829283684644423,1.4672696825792235,1.9957275286131728,0.6875424582921259,1.5034320414457973,0.8291818005070576,1.2261451959069927,2.840422778917672,5.486360407119309,1.685355386533556,2.342298103811577,3.3342586708317192,5.9695723418279645
418,98.2415932781075,98.42597164115757,0.178564097900652,0.16955961545068873,2.149377926067488,3.8368698590339667,1.466075689065025,1.9587929597162552,0.6872181685601471,1.5935949206207176,0.8289862294152702,1.262376695214514,2.836596095810618,5.430464771490777,1.6842197290765293,2.3303357636810142,3.3353935235919936,5.906869933006972
419,98.27055294061299,98.40221978753164,0.17637862391798725,0.17140354576968053,2.149927941688487,3.627194896898121,1.4662632579753498,1.9045195974045845,0.6855858271002854,1.3816523505667173,0.8280011033206933,1.1754370891573558,2.835513768417413,5.008847239853606,1.6838983842314872,2.238045406119725,3.3284394270447266,5.487816917719299
