Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
400,98.31751119556546,98.42254308988568,0.1710829343260781,0.16660759196024535,1.9007649589383904,3.796461416343415,1.3786823270566684,1.9484510300090725,2.3793171075421573,4.260367668916722
401,98.29961144434974,98.42066554429701,0.1725449636807274,0.16592393289877697,1.892520324982348,4.383501683223796,1.3756890364404115,2.0936813709883833,2.3743167316467684,4.846898267372997
402,98.30870243375362,98.43444022621765,0.17182185969872643,0.16470393138152767,1.8965018587602853,3.9294890675333822,1.377135381420536,1.9822938903031968,2.3763979092875345,4.390043585020192
403,98.2993705815319,98.3987042549466,0.1723910605203009,0.16820146185897306,1.8946806581019948,3.9330485007164686,1.376473994706037,1.9831914937081765,2.377348363540216,4.400606810271986
404,98.31977183926274,98.41454076771429,0.170525242262356,0.16788322307521258,1.888185605549285,4.241394454749956,1.3741126611560222,2.059464603908005,2.3644610522956127,4.713090333708825
405,98.30208557168571,98.45388300147984,0.17212355142170824,0.16297370946154333,1.8870806730731522,3.8373589517015136,1.3737105492326802,1.958917801159996,2.3685980855848516,4.289776199928606
406,98.3235510032252,98.3940137979587,0.17067233446002533,0.16842550421128882,1.8890749621644864,3.327907226318627,1.3744362343028091,1.8242552525122757,2.366625211003802,3.798345204898405
407,98.3109287367568,98.39260409640193,0.17139128643852813,0.1686614845145998,1.8980805343087928,4.275450647677469,1.3777084358850362,2.0677162880041036,2.3772691237714403,4.746441019932975
408,98.31030932145806,98.42815286134848,0.1715922907843717,0.16587338434845406,1.8848216535169537,3.6368720786495055,1.3728880702799313,1.9070584885234918,2.3642109913361673,4.099252319084986
409,98.31066499591013,98.41936379089049,0.17104255690659542,0.1654162314917688,1.883365347593774,3.633591248931662,1.372357587363357,1.9061981137677326,2.3617383652440838,4.097787285315262
410,98.31760883352013,98.40144513967066,0.17099975865410877,0.16765980730309266,1.8830008620590777,4.099197806083945,1.3722247855431986,2.0246475757731135,2.3620407371163097,4.566764261501205
411,98.31058531986343,98.41284219878233,0.17082140208849989,0.1667904813281398,1.8902827501848234,3.7422926902770994,1.3748755398889105,1.9345006307254333,2.367399505381835,4.208319665394029
412,98.30564068207057,98.41518616485813,0.17143258810170828,0.16578839337339385,1.884526943281529,3.5543105597000584,1.3727807338688611,1.8852879248804566,2.3628029720047885,4.01924110233247
413,98.3346115633334,98.42152707186558,0.16883601136978968,0.16471836049142766,1.8740571607458678,3.3183085406775255,1.3689620742540196,1.8216225022428565,2.3455357083081534,3.7781321410455098
414,98.32231858371573,98.42099474712349,0.16995880323743962,0.1657044347060643,1.8836671699018621,3.84896268848716,1.3724675478501713,1.961877337778068,2.357897698474518,4.310974402866585
415,98.31460136116966,98.41592733380944,0.17094475925359745,0.1654359329658109,1.8725357491866372,3.9333721167285765,1.3684062807465616,1.9832730817334703,2.350381880741126,4.394532131893439
416,98.31581248731557,98.42892155165849,0.1706624870459219,0.16480932439309237,1.8919688986595806,3.589669834970682,1.3754886036094884,1.894642402927445,2.368814154596646,4.053138208923098
417,98.31388584127073,98.406816309362,0.17079122832624857,0.1666391933574289,1.8736867829694894,3.9846728327907357,1.36882679071148,1.9961645304910955,2.349532959852242,4.451316104813718
418,98.31871516714118,98.45396595133315,0.17039050396046354,0.1617031201221291,1.8822233897274527,3.833882105510059,1.3719414673109975,1.9580301594996077,2.3589456640634525,4.285290795087408
419,98.3183359091769,98.43042164415559,0.1703139263788751,0.16462225534657085,1.8657847874020868,3.781417952128703,1.365937329236626,1.9445868332704257,2.3412980134142076,4.240412369363933
420,98.31354161491008,98.42415539922385,0.17043259483258735,0.1648794054890241,1.8636651933867747,4.146674697707825,1.3651612334763885,2.036338551839508,2.3395097388351744,4.607206267591345
421,98.31993758336021,98.40829714110438,0.17030402243219975,0.1660624521157437,1.8752872098281066,3.577820928899236,1.3694112639481635,1.8915128677593596,2.3507450124486264,4.04160599084877
422,98.3190979070358,98.43739993595901,0.16997938711204957,0.16343824575250065,1.8690562668562476,3.3905128533778095,1.367134326559116,1.8413345305451179,2.3447735112635253,3.8501247529944065
423,98.32112385329098,98.40072219816447,0.16964729185077335,0.16597357973020715,1.8652908448892829,3.6928559419098606,1.3657565101032039,1.9216804994352887,2.338942429059008,4.155510624773922
424,98.32707937026824,98.4360069967192,0.16896654709243267,0.16375394603697777,1.872314692921671,3.691290383991312,1.3683255069323494,1.9212731154084555,2.345302599359955,4.149239511895688
425,98.31649007970657,98.43306204344692,0.17027342378927934,0.16358572537817642,1.8681671607447645,3.6098870800428653,1.3668091164258322,1.8999702839894275,2.3424799122980144,4.068233671673431
426,98.32379195528138,98.44035215389452,0.1695054124861542,0.1636560910288099,1.860995808867737,3.2327288352770656,1.364183202091177,1.7979790975640026,2.3346477099898646,3.6913729399731885
427,98.32494876745136,98.41501983827511,0.169571580314273,0.16618735639683643,1.8562857057051438,3.6166889732555334,1.3624557628433827,1.901759441479267,2.3291316245535185,4.082944607369132
428,98.32540713297139,98.40252136163295,0.16867390637206284,0.1662332039666126,1.859506095880811,3.3413745308232787,1.3636370836409557,1.8279427044695025,2.331411678542293,3.805274803091877
429,98.32809903694746,98.39497508842126,0.1692482841809577,0.16693766574357696,1.8658551299157693,3.6305765633456577,1.365963077801069,1.905407190955691,2.339329365034428,4.096024294229109
430,98.32551681364743,98.42797640132407,0.16947047827609732,0.16384003231051536,1.8535333914750856,3.7778765886362002,1.3614453317981907,1.9436760503325137,2.3270212705573607,4.234892582423381
431,98.33122594329305,98.42291492918035,0.16852699684621109,0.1648827417872494,1.8551290378291108,3.258730580282381,1.3620312176411782,1.8051954410208277,2.3257975642367614,3.7187056745792586
432,98.32570799741049,98.4438439735081,0.16931562789177246,0.1624945341956189,1.8544556089756496,3.3715825004759252,1.3617839802904312,1.836186945949656,2.3273925848674955,3.825858541842243
433,98.33027550148879,98.44140214676767,0.16896348019418142,0.16223973361676478,1.8352627587563866,3.326326353157138,1.354718700969462,1.8238219082896054,2.306610800262587,3.780395458237218
434,98.32476418488429,98.40285085537877,0.16856868747231896,0.1659663004985534,1.843237248505455,3.1491523414973535,1.3576587378665725,1.774585118132504,2.3136144177773073,3.6120492854411945
435,98.32554690009428,98.43843969116425,0.16885239731842064,0.16263798533436086,1.850575608742838,3.4256613415765425,1.3603586323991324,1.8508542194285704,2.3226641357219204,3.8810967990446334
436,98.31679485403714,98.42001019011698,0.16960328788586285,0.16443310420484203,1.8652798420769754,3.3602204519108456,1.3657524819955391,1.8330904101846275,2.3391111270802694,3.8204786703313287
437,98.33109361890273,98.41254113364589,0.1687300330151062,0.16526449933893442,1.843579753802888,3.6133405807738352,1.357784870221674,1.900878896924745,2.3153931035097024,4.076080372073001
438,98.33660078941274,98.42375443532302,0.16773149535483833,0.1637157690335921,1.8453641337915987,3.5083986931747693,1.3584418036086783,1.8730719935909483,2.314281621915019,3.963844893685975
439,98.3265005040897,98.40511396655259,0.1689807775562213,0.16535703075883162,1.850111990220537,3.300335947761979,1.360188218674363,1.8166826766835145,2.322890103012726,3.7615319689090714
440,98.31331676449025,98.40626088051943,0.1696468963454182,0.16544764457322428,1.8469408442871444,3.656813384931475,1.3590220175873327,1.912279630423196,2.3205653117814733,4.117078346662436
441,98.344977516331,98.42732302385183,0.16712831600089562,0.16398779009185166,1.8374645773818863,3.5685037990415958,1.355531105280099,1.8890483845157582,2.3050207841445363,4.027569042542579
442,98.34928752266063,98.43671266580715,0.16694374240257634,0.1615844799044297,1.8391180326313759,3.514803294094955,1.3561408601732254,1.8747808656200209,2.305962043731245,3.9674427445864597
443,98.32202019425885,98.4342800746458,0.16917547301866315,0.1622553864382716,1.846137817384855,3.4113290240711165,1.3587265425334323,1.846978349648722,2.317681571561052,3.865847870148129
444,98.32380731521472,98.457259397429,0.16873903702882842,0.15912482808943412,1.845048294344974,2.9975346002215506,1.3583255479983338,1.731338961677219,2.316097520430521,3.4422422257181093
445,98.33926350022124,98.41597064056474,0.1675370245471903,0.16368261602606493,1.8344833034159898,3.7399283713858096,1.3544309887978752,1.9338894413553764,2.3035221470690757,4.19711873641006
446,98.32755880897179,98.38906687326813,0.1688519638938936,0.166174162047507,1.8504452984686235,2.987601477660585,1.360310735996972,1.7284679567931207,2.3236902406266786,3.451129111259574
447,98.33755271322958,98.42766201085236,0.1677462880928498,0.16243177018904972,1.8413887124482962,3.6315013054427396,1.3569777862766568,1.9056498380979492,2.310333678192556,4.085805860105934
448,98.32437719268398,98.4391401737489,0.16851790156403704,0.16098090106013052,1.8388989873881605,3.448639450087168,1.3560600972627137,1.8570512782600184,2.308964645126533,3.9002392655801064
449,98.33742212719429,98.42019425038339,0.1672759596912024,0.1634044338827372,1.8367219070097887,3.438149411900544,1.355257136859935,1.8542247468687671,2.3043520384095486,3.8955816163376142
450,98.33084111823393,98.41293143675057,0.16828002546599025,0.16381743965598522,1.8300952680767804,3.5126438833441314,1.3528101374830026,1.8742048669620222,2.2995363028638014,3.968882439185245
451,98.34524204921496,98.39217233984591,0.1666659484935198,0.16642692866417658,1.8289410106547805,3.721113187873935,1.3523834554795398,1.9290187111259276,2.2954620863974764,4.1849829963188325
452,98.339082495005,98.44072641167415,0.1672156559004888,0.1605282926498233,1.8395433485436885,3.5448756259037184,1.3562976622200926,1.8827840093605317,2.3049607403671932,3.9910036405353075
453,98.34749359818619,98.40761890162112,0.16669915189946796,0.16427342488504418,1.830558236431706,3.5265498796731314,1.3529812402364292,1.8779110414695184,2.2950828814791433,3.985544784784491
454,98.3421242409568,98.42610571549261,0.16697718651355284,0.16296015256879337,1.8243862314592585,3.387789586455493,1.3506984235791712,1.8405949001492679,2.290973057364271,3.844078806091266
455,98.34178739331504,98.4102840454751,0.16693097932133907,0.16323674144375191,1.8271256033376035,3.1949620274158255,1.3517121007587392,1.7874456711787985,2.293427307174212,3.652024910658286
456,98.3393222679531,98.42484797951431,0.16669376451547466,0.1623916612227355,1.8280279965790507,3.25348949590197,1.352045855945371,1.8037431901193612,2.293965253342779,3.7066195361252743
457,98.34200764222004,98.4121623973876,0.16655446736310017,0.16392474645069172,1.826218951366119,3.4770705796587813,1.3513766874436302,1.8646904782453257,2.2914940462036064,3.935447096018119
458,98.35677760519381,98.41618929232695,0.1654588412684286,0.16353175959485913,1.8185208173362042,3.131127208075288,1.3485254233184498,1.7694991404562161,2.2799886677240737,3.5889644020286666
459,98.34085407320303,98.41705089169204,0.16656182954633936,0.16349989117891336,1.8234855966977186,3.1468055730667914,1.350364986475034,1.7739237788210607,2.287834723614478,3.6041994037608447
460,98.35253132452654,98.44559675863668,0.16525192535326017,0.1611076647361467,1.824184110166441,3.2865455212921493,1.350623600477365,1.8128832067433769,2.28642579319617,3.73614059827948
461,98.33960401555802,98.36997546293783,0.16688114947316118,0.16722040540255237,1.818997543289655,3.5192409414419963,1.348702169972917,1.875964003237268,2.2855499529978403,3.983968780650858
462,98.33061025246496,98.41784529422036,0.16714523874858037,0.16331941568145833,1.8164473705465358,3.146344819716451,1.3477564210741255,1.7737939056486949,2.282280578666432,3.601604156605546
463,98.34266891499924,98.43218636334382,0.16601815622054042,0.1615544875599188,1.819156958595034,3.446552475503208,1.3487612681994667,1.8564892877426489,2.2823265705903815,3.898603878061639
464,98.34351188880805,98.4316437700629,0.1663043965381469,0.16110666001331628,1.8193290185016193,3.1223861037131355,1.348825051109898,1.767027476784992,2.2844373632984265,3.5713784825481993
465,98.33827875089897,98.42011442778252,0.16647963078895114,0.16222084379594678,1.820108002032717,3.415678877310397,1.34911378394586,1.8481555338527105,2.2854592748208082,3.8679256478211657
466,98.34418561756225,98.43583604206833,0.1666844010038412,0.16115126879898564,1.817264920172965,3.1343010987445483,1.348059687170032,1.770395746364227,2.2835277160894596,3.5850728484249137
467,98.3573919104358,98.43495671715456,0.1651584849374003,0.16138976697004495,1.8243205457887355,3.1088995287092853,1.3506741079137985,1.7632071712391841,2.2862486051025943,3.557725690025632
468,98.33685925217964,98.38686550043016,0.16668298259391695,0.16570324135788206,1.8213318043816518,3.170147682100817,1.3495672656009599,1.7804908542592452,2.2865245486446555,3.6313809856065262
469,98.3452968088209,98.3698724794271,0.16567301348753954,0.1675852017345703,1.81048002038127,3.076178902412279,1.3455407910506727,1.7539039034144028,2.273615715559629,3.5436425154039126
470,98.33691576800479,98.40360669216994,0.16649293544861837,0.16358077290433412,1.8107450650670134,3.373460853137538,1.3456392774688963,1.836698356600108,2.275240469769181,3.830518831223808
471,98.34633163177496,98.3999565995009,0.16594390355442887,0.16447177096739465,1.8143100570144337,3.336718354212974,1.3469632723331522,1.8266686492664657,2.276588366165626,3.7941668336975747
472,98.34141086837352,98.40720415017141,0.16650854469684723,0.16351894436787542,1.8237394863906566,3.2175653631422,1.3504589910066342,1.7937573311744819,2.288718933463111,3.673533701423776
473,98.35525283553052,98.42049468732455,0.16494982952261206,0.16220204837305963,1.8223097263445176,3.013451763039582,1.3499295264362943,1.7359296538280524,2.2828589371148986,3.4662548326378353
474,98.33615978731333,98.39292068741759,0.16660009208167315,0.1640825949815651,1.8230739584741922,3.340055398335855,1.3502125604786055,1.8275818444972185,2.287620574787878,3.797902143514339
475,98.33349308563012,98.41280290483748,0.1666791503625801,0.1630810183942681,1.8247621107230256,3.25720731916727,1.3508375589696289,1.8047734814007186,2.290294643201473,3.7154090114044838
476,98.35528952550229,98.40938599758424,0.1650392730661025,0.1628383682097696,1.8011415098418706,3.2061492162831193,1.34206613467514,1.7905723152900357,2.26214610370676,3.661540247118076
477,98.35798816568048,98.42818381048457,0.16413812819854087,0.1617453645879804,1.8149080014680834,3.069294641736145,1.3471852142404486,1.7519402506181954,2.2726284430860186,3.521929735322178
