Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
414,98.41042877084763,98.41166598551318,0.15199899775049777,0.15811028206330072,0.4276937590961623,0.6786755560203955,0.6539829960298373,0.8238176715878311,0.8527582669853453,5.103801012677443
415,98.41563293261171,98.4053451339768,0.1523406087404162,0.15877672343176163,0.42688522158551134,0.6841924289741432,0.6533645395837697,0.8271592524865712,0.8526429173977293,5.120048519235715
416,98.39782172042973,98.40932082185091,0.15338262150028875,0.15874663259751273,0.428826704853052,0.5776280432613147,0.6548486121639505,0.760018449290091,0.8573909503364688,5.007698342561664
417,98.40058459679707,98.41182551311994,0.15308865054771034,0.15877363499873492,0.42789711405237596,0.6579942285448828,0.6541384517457876,0.8111684341398417,0.8559246289428052,5.098725476071155
418,98.4124923547667,98.42092846561361,0.15160583612500655,0.15778936539807192,0.4221332449736713,0.6984825540673968,0.6497178194983352,0.8357526871433898,0.8456267341479999,5.125939253943772
419,98.42201874863746,98.37524070185701,0.15109046839399484,0.16187188677802458,0.42440577604448637,0.6752408363053792,0.6514643321352953,0.8217303914943023,0.8460831049513395,5.200578420717486
420,98.39954161819236,98.40900021434061,0.1529142800360939,0.15799429378348104,0.4277293426875794,0.6075361931663442,0.6540102007519297,0.7794460809872253,0.8547814319079737,5.020556349689347
421,98.38990755516616,98.4361746965301,0.1535548912550002,0.1551058979300112,0.4258934817487439,0.591529986332675,0.6526051499557324,0.7691098662302253,0.8558591439877212,4.90839627482764
422,98.39101071120184,98.4177451868807,0.15358195214466253,0.1575887035124247,0.4240580890557525,0.6155792139951084,0.6511974270954642,0.7845885635128187,0.8530353742098523,5.025600698859362
423,98.39770742472258,98.42818484740977,0.15282152122145495,0.15643441677939626,0.4251840860824757,0.5997571492338738,0.6520614128151394,0.7744398938806509,0.8519179865563034,4.977971565849621
424,98.38752401657307,98.43022087037086,0.15369521751299686,0.15481383862976048,0.42316137272552246,0.6109975527588484,0.6505085493100936,0.7816633244299289,0.8524430555090268,4.921634237227808
425,98.38526287725192,98.41939048871417,0.15397741782193097,0.1572313125387147,0.41981515635577693,0.6630613472824928,0.6479314441789169,0.8142857896847352,0.8499210199429167,5.039579059020769
426,98.40240941800002,98.4280292842232,0.15284822126784606,0.15530475485007006,0.42811853885679646,0.6592676234400513,0.6543076790446498,0.8119529687365219,0.854855944418722,5.015533872036842
427,98.41526615893359,98.40864936445293,0.15117487626483034,0.15824533936457752,0.41923370202688004,0.6146600720945662,0.6474825882036366,0.7840025969947844,0.8413570552666151,5.035169872340567
428,98.38775707520259,98.42538747032688,0.15366486423311998,0.1556957544415952,0.4208122655811335,0.6228622510764511,0.6487004436418504,0.7892162258066233,0.8501639979284688,4.974105806123256
429,98.38729933360486,98.43181108461312,0.15360060069474166,0.15513791311211175,0.42377831399500243,0.5240244920235186,0.6509825757998462,0.7238953598577067,0.8524114353298349,4.852398715922362
430,98.39810782973593,98.40190393587332,0.15254645507152848,0.15815956753589694,0.42002221937233414,0.6237544570998514,0.648091212231993,0.7897812716821357,0.8475198476462914,5.026110048012944
431,98.40547996755993,98.41332714461703,0.1516812723838903,0.15774950763084358,0.4239357433131178,0.5723421611521011,0.6511034812632457,0.7565329874844197,0.8477097247518938,4.9726358785336835
432,98.39500270037055,98.4037996810385,0.15285515805207903,0.15792489459945308,0.4236615984729293,0.6009839608739489,0.6508929239690114,0.775231553069113,0.8500366891381189,5.015993650709808
433,98.4006541947013,98.41313622937426,0.15244098222013547,0.1568415897399512,0.42694091249355515,0.6192485468931284,0.653407156751099,0.7869234695274556,0.8529557552598527,4.992247042745301
434,98.39775398276312,98.40107165748877,0.1525250940876218,0.15869713061490176,0.42028677027184125,0.592755294097082,0.648295280155456,0.7699060293939008,0.846691839162134,5.015504128641675
435,98.38463231883945,98.39874936023091,0.1531105523908486,0.1576153517988712,0.4215099492667147,0.6133322478065992,0.6492379758352977,0.7831553152514508,0.8497540867378836,5.02016389319194
436,98.40163487975879,98.39389509588946,0.1522817522730319,0.15871702389518866,0.41922627740608676,0.6935372266638276,0.6474768547261646,0.8327888247712186,0.8445007535889293,5.1326696848138225
437,98.41313677632827,98.38134239087725,0.1508043632669389,0.15987185652219923,0.41760805537525475,0.5786160406447814,0.6462260095162178,0.7606681540887468,0.8395541865884433,5.034601466717817
438,98.39640901688463,98.41654399560643,0.15204625445779896,0.15708317128222948,0.4146663679816415,0.5479749196983944,0.6439459356045673,0.7402532807751644,0.838891669923975,4.947274730048292
439,98.39085975246542,98.40918433465481,0.1526322429750261,0.15864427500640826,0.41831721675304867,0.5152481779314706,0.6467744713213786,0.7178078976519209,0.8448673043703864,4.948392373588898
440,98.39331754067075,98.41612821653108,0.1526111804530383,0.1557515790802125,0.41935181339906263,0.6008390748956308,0.6475737899259533,0.7751381005315316,0.84518934594221,4.947820544828896
441,98.39574631877933,98.42143886914026,0.15194438544925531,0.15579340000020897,0.4187003686592919,0.5860371952104464,0.6470706056214359,0.7655306624887382,0.8442988574799328,4.956980453774308
442,98.41210710534305,98.40351383389591,0.15078158378584433,0.15830919482776495,0.4161692539123867,0.7169930946394659,0.6451118150463427,0.8467544476644134,0.8367958990863579,5.1501591159526265
443,98.40359902548177,98.42902999140412,0.1518143930919013,0.15518909971087858,0.4176476656539804,0.5654603770931552,0.6462566561776988,0.7519709948483088,0.8416757024838218,4.897694968666639
444,98.40737749291965,98.42099107858215,0.1512178472863788,0.1555363736148096,0.41495382898147865,0.6882253990233684,0.6441690996791748,0.8295935143329946,0.8377977852323613,5.025309300881054
445,98.40483607100626,98.39112377750983,0.15173043143151732,0.15827104163983452,0.41663467241437774,0.6655278804674146,0.6454724412508854,0.8157989215900047,0.8400855148644268,5.093180492249798
446,98.4115998578269,98.3985156974757,0.1510261972764658,0.15864209188053732,0.415698081811273,0.5748485199057235,0.6447465252417208,0.7581876548096279,0.8365833163420983,5.002989832102803
447,98.41485602048577,98.41052089605641,0.15057768798193685,0.15689486815166953,0.4189662420982344,0.7155544511569507,0.6472760169342244,0.8459045165720246,0.8391398942178395,5.091008291850272
448,98.3920113342093,98.41416525313437,0.1522071035156777,0.15622216698723884,0.41609701358229584,0.6194120199859041,0.645055822066816,0.7870273311555985,0.841233772036077,4.972212505404402
449,98.39640644469812,98.4123420304687,0.15189628956746098,0.1558939927900921,0.41774668961934014,0.6595399867678884,0.6463332651344352,0.8121206725406566,0.8419909003620013,5.01923747963498
450,98.40834682622061,98.4213969089024,0.15062788893737053,0.15535305715354075,0.41400742636137977,0.5345474761031092,0.6434340885913489,0.7311275375084084,0.8353545768894762,4.881045486099327
451,98.41568304431264,98.40764608324444,0.15028578031711567,0.15653409441266375,0.413788880962967,0.6542129505925238,0.6432642388342189,0.8088343159093362,0.8338517077217668,5.032299004433131
452,98.39825027932183,98.40162925966064,0.15166444407357033,0.15742048206321665,0.41666091109699366,0.6193150451682902,0.6454927661074086,0.7869657204531149,0.8408488985091668,5.0099328040322355
453,98.41701234505487,98.44230489868856,0.15014508392216216,0.15309856667098234,0.40983564735353595,0.5136265273815409,0.6401840730239514,0.716677422123469,0.8290612362630729,4.771301754443829
454,98.4032471012693,98.4220325129416,0.15102640447830296,0.15510850453030398,0.41636982995634775,0.616577456611936,0.6452672546754157,0.7852244625659188,0.8381385185445878,4.9393219965454085
455,98.40114564611663,98.4043957723871,0.15123465740490097,0.15683456907433968,0.4116751872502274,0.6284417024796594,0.6416191917720568,0.7927431503833126,0.8329293595563441,5.0227409807949295
456,98.40962766346546,98.43705280792992,0.1505579746241556,0.1537372215728957,0.4121408082823867,0.5642099116188849,0.6419819376605441,0.7511390760830413,0.8329058158739732,4.852090314044428
457,98.41026333676083,98.41360913106223,0.15019629806803167,0.15607511765928103,0.4138208645949642,0.6418316990115341,0.6432890987689471,0.8011439939308876,0.8333060567117712,4.9847006616002885
458,98.40557291721103,98.41732945721556,0.15047724975308308,0.15579018109126183,0.4164573514888037,0.6079559478773692,0.6453350691608226,0.7797152992454164,0.8369264429376974,4.953565507667376
459,98.38438863896374,98.38854649292848,0.1526306784724675,0.15873016972129392,0.41242812351710595,0.5049195406210049,0.6422056707294836,0.7105769069010087,0.8387483603799563,4.948862105374442
460,98.41356197012657,98.401188096747,0.149966241442477,0.15815389917949785,0.41059616276437083,0.5919694055211779,0.6407777795494869,0.7693954805697639,0.8292169200056598,5.0133812341239805
461,98.40535840737292,98.4156291150794,0.15050048258716228,0.15613870190301,0.4143848461899418,0.5504971509556841,0.643727307320376,0.7419549521067192,0.8343914132652751,4.913625787499903
462,98.40754111512234,98.41512678463582,0.15026833542091125,0.15577757397797232,0.41408407706418715,0.5667583134900221,0.6434936495911884,0.7528335230912756,0.8334778932746507,4.9232000543677215
463,98.40376061551925,98.42243859337877,0.15108120588414511,0.1554190862508177,0.4117572584307496,0.6118775009681025,0.6416831448859707,0.7822259909822112,0.8335958924632731,4.961176051725637
464,98.40310158518693,98.44982674740122,0.1508232253624677,0.1525082913341631,0.41170363572835195,0.5799108515403136,0.6416413606745999,0.7615187795060038,0.8332572921513264,4.821638168619044
465,98.42422904375158,98.42854787340212,0.14922011715544375,0.15417005168611964,0.4063392479875958,0.6176301756633926,0.6374474472359237,0.7858945067013718,0.8225050060543472,4.941107726587406
466,98.41226547648566,98.41052620554588,0.14983238868493173,0.1555137244888679,0.4065726315038957,0.6102815955724993,0.6376304819438102,0.7812052198830338,0.825706948391545,4.946756637038382
467,98.40295075768466,98.40017257816469,0.15048903050584073,0.15649113847845322,0.4129322342885211,0.5635234506134861,0.6425980347686422,0.7506819903351126,0.8333056888541097,4.941862927100525
468,98.4002115106021,98.45729864073331,0.15070350613065395,0.15198764816884383,0.41276967204239184,0.5756611962305656,0.6424715340327475,0.7587233990266582,0.8338009246549007,4.81427083321806
469,98.39729337676137,98.4229057655631,0.15070467393636403,0.15376822121520897,0.41563129184245423,0.5731719935526376,0.644694727636619,0.7570812331266953,0.8371235419817905,4.858563962939244
470,98.40355595983993,98.4250185112592,0.15022423155713327,0.15440805051118958,0.41455030857612957,0.5052297944597851,0.6438558134987441,0.7107951846064977,0.8341599489332403,4.818997656617266
471,98.39627670444516,98.40447950955293,0.15084172305639132,0.15685975897314916,0.4088038154215309,0.5996683461165945,0.639377678232147,0.7743825579883592,0.8309613061466494,4.983419507808655
472,98.39509451376131,98.42516518543256,0.1508843206794463,0.15330755902588764,0.41167322281504987,0.6893597742825942,0.6416176609282587,0.8302769262617107,0.8334215099454875,4.957145227080977
473,98.41611579261124,98.39645523038214,0.14912742562064515,0.1574234624926306,0.4091973313227426,0.6235415704060598,0.6396853377425049,0.7896464844511497,0.826846679722872,5.021100300032601
474,98.40657694672363,98.41538531414537,0.14957183896738996,0.15559229852749212,0.4048459401025129,0.5765911234160588,0.6362750506679583,0.7593359753205815,0.8228542624079199,4.9118340846032345
475,98.40324724426128,98.3579119502569,0.1504599807125333,0.16061548812396942,0.41060689733800665,0.5498386860183916,0.6407861557009535,0.7415110828695628,0.8323990827049016,5.024565072151309
476,98.4141514510575,98.41652149851815,0.14872424829775352,0.15455820434636133,0.4071876993802213,0.5298888218942481,0.6381126071315479,0.7279346274867325,0.8235457440321298,4.852711407892835
477,98.39938858618821,98.39466253757173,0.15007880610982327,0.15672296747651454,0.4120974282303737,0.5334643402251776,0.6419481507336661,0.730386432120133,0.8319437069802829,4.888509165308689
478,98.39243974753839,98.41460953322152,0.15068899108707404,0.15491105777469125,0.40806692838088576,0.5393659522663099,0.6388011649808458,0.7344153812838549,0.8288702245708938,4.873015049618507
479,98.40375558239303,98.45134903311738,0.14969581897034823,0.15244101937586307,0.40544723832525165,0.5014916827895398,0.6367473897278666,0.7081607746758781,0.8238614315265486,4.757493561263298
480,98.40546380265506,98.41118930982596,0.1496011425234024,0.15496207143849286,0.40228565783124554,0.508838366713655,0.6342599292334693,0.7133290732289376,0.8211914366718834,4.824613145664679
481,98.4016318258454,98.40714990172557,0.15004869331570872,0.15556645367341296,0.40490457522999374,0.6055992201141094,0.6363211258712017,0.7782025572523579,0.822936757450665,4.935775737701237
482,98.39822794176676,98.41787161620178,0.15049336730145257,0.15535804494259506,0.4136504318151068,0.5255060141873957,0.6431566153085163,0.7249179361744306,0.8333910137604239,4.861980435377665
483,98.40783777347639,98.4150051044857,0.14961181655564051,0.1551697830015358,0.4047885145435817,0.5276597680663158,0.6362299227037201,0.7264019328624586,0.822210550616485,4.8777307776979475
484,98.40548224906706,98.43009978415176,0.14939049689542017,0.15348930496030866,0.4021969114414904,0.5298208253927317,0.6341899647909058,0.727887920900417,0.8195828193555093,4.82513815201411
485,98.4025529875618,98.40158758164569,0.14986225781372284,0.15640333680205315,0.4060415884921822,0.5774247016472143,0.6372139267876858,0.7598846633846575,0.8246284832209134,4.935273103532376
486,98.40611612894216,98.41910322889886,0.14956519027743648,0.1541561605575386,0.40702792294841134,0.5415791347184069,0.6379874003053754,0.7359206035425336,0.8240632468748343,4.846433991230036
487,98.42657510627649,98.41235334833618,0.147936538343301,0.15503531007052562,0.40966741188487704,0.6466603528382744,0.6400526633683177,0.8041519463622994,0.8218731463801188,4.985702118199943
488,98.39724996472303,98.41592009907268,0.14987171864611507,0.15476690208503635,0.4039097914454588,0.5658599827158448,0.6355389771252892,0.7522366533982805,0.8226628107621208,4.878609772339503
489,98.41674214483281,98.42467520694007,0.14879989930494905,0.1533618386349088,0.4015012253115277,0.4846988983809527,0.6336412433795071,0.6962032019324191,0.817723402355775,4.766409145020371
490,98.41366373365373,98.41945987759176,0.14852556647605317,0.15407014879365144,0.40258823492635865,0.5308398055389114,0.6344984120755218,0.7285875414381661,0.8174646942084988,4.835212557598401
491,98.40183144862402,98.42747519793744,0.1495984677256785,0.15370375613112813,0.4017718579880691,0.5340896368026733,0.6338547609571684,0.7308143654873468,0.8203559436329965,4.828705009215358
