Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
394,98.41266452971533,98.4356583416444,0.1337241045009215,0.13616320856319972,0.9979162448486103,1.045382483814879,0.9989575791036426,1.0224394768468592,1.371448433030162,1.4254942346196535
395,98.41352091757177,98.43549141816423,0.13370291226251965,0.1357667140995452,0.9659475320449006,1.063237311167565,0.9828262980022974,1.031133992829043,1.3392734427806794,1.4431310221933629
396,98.42471827614561,98.42764669033201,0.1328005956446413,0.13607454863690988,0.9769044781541228,1.085757165954304,0.9883847824375499,1.0419967207022793,1.3475461043184447,1.4663817601123845
397,98.42065400630342,98.43844617215723,0.1330227427571191,0.1352655955393355,0.9882368799221484,1.1840085942659915,0.9941010411030402,1.0881215898354335,1.359260559570891,1.5623730379811573
398,98.42305494453882,98.41267353492292,0.13283718771742498,0.1393105144320682,0.9728203584302493,1.076604522374112,0.9863165609631875,1.037595548551608,1.3445158818589207,1.4659796240846732
399,98.41919366703593,98.4070901301611,0.13329705752630808,0.13828189045961906,0.9951569488359879,1.1632298788030846,0.9975755354037046,1.0785313527214146,1.3682440303219086,1.5495583261127714
400,98.42170552885871,98.4132917384272,0.13289304458405132,0.1371395830193525,0.9822499680557981,1.0519837263640652,0.9910852476229268,1.0256625791965237,1.3540400092746665,1.4341362461959049
401,98.43283582089552,98.44335099495349,0.13228872619866058,0.13481211753555847,0.9700142158459072,1.0815667990380233,0.9848929971554814,1.0399840378765548,1.339742685796664,1.4565630034464472
402,98.41498910994636,98.44055501341364,0.13334263575686808,0.13554093331639663,0.9829501379226431,1.0744462713269196,0.9914384186234882,1.0365550015927374,1.3550007311523595,1.4516821953132804
403,98.42772211193264,98.43183088925622,0.13242591653691752,0.1358060333472867,0.9763002618213462,1.0884431509098438,0.9880790767045653,1.0432847889765497,1.3474222180610615,1.4679392241991387
404,98.41741216896736,98.42793703332941,0.13322860894666974,0.13747004793766832,0.9812047204134247,1.1242165560384654,0.9905577824707777,1.0602907884342225,1.353362891031648,1.5058787814484051
405,98.42479413138062,98.43200662772645,0.13288641706051887,0.13650692243645565,0.9868547084697707,1.0272463463611283,0.9934056112534149,1.013531620799829,1.3574046849618415,1.4089979793880942
406,98.43592765790015,98.44859280196033,0.13173354409593324,0.13352702249032675,0.9780313191644752,1.0496075726216887,0.9889546598123067,1.0245035737476413,1.346331246416721,1.4211948625650914
407,98.43697397116917,98.42189724298113,0.13181735142722678,0.13730402388697435,0.9632487189846193,1.0177279412480225,0.9814523518666708,1.0088250300463517,1.3320296553273332,1.4012816797871206
408,98.42756560699809,98.3999706127761,0.13257887479838637,0.1374340391948202,0.985389455071114,1.082936934047907,0.9926678473039781,1.0406425582532683,1.3559078762602013,1.465355431258925
409,98.43161222926872,98.44315536335682,0.13220186548287513,0.13553039251956459,0.9774124496474421,1.1217628966671513,0.9886417195564033,1.059133087325267,1.3467022145278102,1.4997690136510182
410,98.43836678176585,98.40501926267393,0.13158307781660988,0.13997593929800742,0.9788813494388305,1.058642057346642,0.989384328478489,1.0289033275029495,1.3466072081779714,1.450007166036233
411,98.41578366465161,98.42833701560154,0.13308033841168568,0.13750632520630865,0.973997902585387,1.031964324757794,0.9869133207052112,1.0158564488931465,1.3455028700459803,1.4157833390962355
412,98.42118765300044,98.3948635634029,0.13297243727485447,0.1393898006146776,0.956963730958986,1.1072709601474928,0.9782452304810824,1.0522694332477271,1.3290998340545148,1.4948696012043206
413,98.42682682508297,98.42430404869475,0.13246556848118066,0.13731602186531722,0.9750445099263864,1.111966715957974,0.9874434211266924,1.054498324303066,1.345154392179347,1.4945280267363135
414,98.43640633212723,98.40310536301763,0.13192995687574574,0.1402285884202121,0.981867199253263,1.0873690968796876,0.9908921229141259,1.0427699155996435,1.3502233919094333,1.4794835913961721
415,98.41360254122972,98.40106143784485,0.13351514663061778,0.13837032678444786,0.9806325727815641,1.0826332501747054,0.9902689396227492,1.0404966363110961,1.3540064259421036,1.4699415355362315
416,98.41474352895733,98.4144710561509,0.13318055846805632,0.1375330475919275,0.9914611487871349,1.0849809865645175,0.995721421275617,1.0416242060189065,1.364034490087517,1.4704149363307253
417,98.4313155287312,98.44892087838039,0.13218519197510145,0.13372068573696158,0.9824512122399895,1.1170410211774187,0.9911867696049971,1.0569016137642229,1.3519424349240043,1.4898753924014707
418,98.41195900367782,98.42292206024996,0.1335392573643989,0.1365147187405253,0.9717749721121334,1.0756853537637188,0.9857864738938821,1.0371525219386581,1.3446864989019773,1.456565747164003
419,98.421031085515,98.39442677486481,0.13293195390283555,0.13974005618701432,0.9748135264606149,1.1583678766218348,0.9873264538442262,1.0762750004630948,1.3462462277435219,1.5492917966685988
420,98.42189788781795,98.42746675130711,0.1329286968782696,0.1369210138494367,0.9690135249159905,1.0522511639366419,0.9843848459398339,1.0257929439885234,1.3402721343105106,1.434394425903686
421,98.41372085883148,98.41974220711553,0.13339583209255831,0.13607095862839272,0.9656049428335107,1.1198307215231822,0.9826519947740964,1.0582205448408106,1.3378133804208767,1.4986252564877947
422,98.42416337995283,98.426893521679,0.13264356667522545,0.13625225258644247,0.9843106813809137,1.0559103714169362,0.9921243275824425,1.0275749955195175,1.3548446117405673,1.4347838274026676
423,98.40969863472769,98.43182392898562,0.13360607867954788,0.13661661329427807,0.9694471544744081,1.1279843030387278,0.9846050753852572,1.0620660539903946,1.3420354296968517,1.5092773229413208
424,98.42952084195848,98.44715093518921,0.1321286419025627,0.13431149795453098,0.9822367507834814,1.0638231817316504,0.9910785795200506,1.0314180441177332,1.3511785539803447,1.439561972257777
425,98.40770396774433,98.44140605959319,0.13364364795256636,0.13425686065023873,0.963335365826547,1.085829126364879,0.9814964930281448,1.0420312501863267,1.3356228173366587,1.4612046503518787
426,98.41063876171789,98.42920990042079,0.1335508064160244,0.13541950964194863,0.9789057006739094,1.0593264286536666,0.9893966346586739,1.029235846953295,1.3516317130124456,1.4376145245922136
427,98.4238345485235,98.41444106133102,0.13259811004618294,0.1384710331568774,0.9864446953754646,1.0876957164758654,0.9931992223997482,1.042926515376738,1.3573476513459894,1.4750708853800996
428,98.41310700663955,98.43705198183686,0.1334607552045028,0.13513509060377538,0.9780961435292996,1.0600945779922275,0.9889874334536812,1.0296089442075702,1.350331447194053,1.4385984715825886
429,98.41722887575615,98.419602649931,0.13300655341149623,0.1384217832720313,0.9633138170775217,1.0523340684938027,0.9814855154700561,1.0258333531786743,1.3346859671054172,1.4384914368815787
430,98.41216210324761,98.41863649316439,0.13344108634522195,0.13783720532082308,0.9706587515635937,1.0778819691093335,0.9852201538557733,1.0382109463443996,1.3431188168078092,1.4639979062680346
431,98.41183624328991,98.40331823201537,0.13344748836944625,0.1381366285483191,0.987204115133263,1.0748861427912315,0.9935814587306181,1.0367671593907821,1.360014619565346,1.4614972594330333
432,98.42990745488731,98.41182807942612,0.13207738315780376,0.13711343460378647,0.9738568664191862,1.0704583719543193,0.986841864950604,1.0346295820023315,1.342449496237382,1.4514295085542943
433,98.42062020399014,98.41989932721455,0.13273356704160616,0.13551131731939964,0.9851925330603154,1.0670025030157808,0.9925686540790594,1.032958132266638,1.3555653549682,1.4438591887855738
434,98.4241919895045,98.41762984472928,0.1326240841693728,0.13884735347098456,0.9691690340927923,1.0995869066048551,0.9844638307692123,1.0486118951284384,1.3391944004627157,1.4891819776714674
435,98.42039482731309,98.42938058162301,0.1327039114632038,0.13690435762455463,0.9656991748422904,1.0622926076373533,0.9826999414074931,1.0306758014222286,1.336774703321304,1.4441761456615816
436,98.4164782196532,98.40964755625151,0.13303640199023856,0.13802242380946753,0.9603849861557536,1.0764911995444109,0.9799923398454468,1.037540938731774,1.331643943267124,1.4613208351974565
437,98.41972979822391,98.40851436982597,0.13291540463010915,0.13746302489141762,0.9863953502949517,1.1118772923554723,0.9931743806074298,1.0544559224336845,1.357834216204818,1.4964298574267063
438,98.42774630872016,98.40599562019595,0.1321393400983187,0.13735135336373921,0.962895202005827,1.0664127223422524,0.9812722364389135,1.0326726114031748,1.3323811039137456,1.4495424488676771
439,98.41777701006833,98.39432379683295,0.13328281962436747,0.13880738927051597,0.9805515018245782,1.0921276169055045,0.9902280049688447,1.0450490978444527,1.3523729150107229,1.479491787887049
440,98.41962501231161,98.40900021434061,0.13288011814040696,0.1365319026633438,0.9584281951912177,1.09494899900675,0.9789934602392488,1.04639810732185,1.329457343492862,1.476303312435554
441,98.42220003241339,98.37819902730361,0.132617297853055,0.13971026441147594,0.9853669500233234,1.0771808468532493,0.9926565116007265,1.0378732325545588,1.3557858634083253,1.4665845437115432
442,98.42640203277246,98.42956916320884,0.13236493940940905,0.1356202806766948,0.9663499910024934,1.0372332135033624,0.9830310224008668,1.0184464706126495,1.3366725599633191,1.4163369585255632
443,98.42044538861622,98.43966592132851,0.13272993177150882,0.13499108217975014,0.9666468778290536,1.0810864703995842,0.9831820166322478,1.0397530814571236,1.3370605979160375,1.4583886906450234
444,98.4240006686005,98.39947246445398,0.13241084521207358,0.13842270325965536,0.9642601105936423,1.109764007535979,0.9819674692135388,1.0534533722647523,1.3344226944527509,1.4970026209747818
445,98.42019624880493,98.41648170201192,0.13263183528441877,0.13764606900364493,0.9741477564761666,1.0557733292067883,0.9869892382777872,1.0275083110159198,1.3445256118714763,1.4400252864667753
446,98.42595590744185,98.39984906873312,0.13235411284744486,0.13823635342929758,0.953044988169071,1.0457326753868084,0.9762402307675457,1.0226107154664517,1.32310953286322,1.430901085103398
447,98.42963881081647,98.43740179201207,0.13187678074983653,0.13572232862163283,0.9814561291872337,1.0775321415636618,0.9906846769720594,1.038042456532324,1.349160274395925,1.4559057879136785
448,98.43131899673999,98.43199217829302,0.13206615009870531,0.13644541972142615,0.9556901254060503,1.0947391008425582,0.9775940493916943,1.0462978069567757,1.3252182234206573,1.4751292811276473
449,98.41547641011896,98.39150465952324,0.13310382612912772,0.13881673698695574,0.9581348595631619,1.084385826536036,0.9788436338676172,1.0413384783710031,1.330359107289445,1.4715591967265431
450,98.42357821039023,98.41850893985155,0.13252807992142218,0.137783110751061,0.9617338088862625,1.1004480232110885,0.9806802786261496,1.049022413111888,1.332493128759781,1.4837097468414455
451,98.41297987410232,98.4034951685866,0.13327898444123445,0.1383984171557526,0.977886614011173,1.0940442238266443,0.9888814964449345,1.0459656896029832,1.3510567510103941,1.4815153403217178
452,98.42070655279575,98.43549067281711,0.13258088880559066,0.13522316514028568,0.9641864710300454,1.0258519569249986,0.9819299725693504,1.0128435007072902,1.335164838048546,1.405108021107727
453,98.42288124427955,98.42169381243934,0.13238411166160527,0.13537229635929596,0.9635098634296373,1.0829616501742425,0.9815853826487216,1.040654433601396,1.332773232834863,1.4604859676782334
454,98.40904952460112,98.4353164477755,0.13343849803932978,0.1359009209725375,0.9761391045642309,1.0970655204490258,0.9879975225496422,1.0474089556849444,1.348883899251661,1.4776304401600555
455,98.42547729433934,98.40194672576371,0.132238057682552,0.1386310803259035,0.964801243692981,1.1067691107254714,0.9822429657131585,1.0520309457071457,1.3343778026391486,1.4949800049700703
456,98.42638992569003,98.40011292090483,0.1323981552066657,0.1376457465332453,0.9524023015720364,1.0801788585381544,0.9759110110927309,1.0393165343330946,1.3223235097902417,1.4646443059363774
457,98.43356491911962,98.42048728089449,0.13169679757832006,0.13646910276051893,0.9539482166777623,1.0624055519406759,0.9767027268712637,1.0307305913480378,1.3209864201707373,1.4433287237756123
458,98.40178736078106,98.38837263884422,0.1341457452204545,0.1394788591634931,0.9837982062659361,1.1074139537704517,0.9918660223366541,1.052337376400958,1.3591242266222359,1.4979106372509248
459,98.40801933066442,98.40025687532001,0.1336520826144544,0.13910660247514062,0.9634846686361659,1.1036030730704491,0.981572548839955,1.0505251415698955,1.3365027632518702,1.4937075545300995
460,98.43105651327916,98.39117632693501,0.13191670169635666,0.14063700910219065,0.9486109069286188,1.0909721499842489,0.9739665840924003,1.0444961225319358,1.3177102436037624,1.483397669083128
461,98.42280685541314,98.38982593042445,0.13247225518183828,0.1396673073356277,0.9610181381839492,1.074607564239287,0.9803153258946579,1.0366328010627905,1.3308165620896129,1.4647181776411837
462,98.4221498905288,98.40060145339609,0.1325093999228283,0.139300751644258,0.9532325105046364,1.060796742424474,0.976336269174016,1.029949873743608,1.3230930239958751,1.4494950044413326
463,98.4312733831361,98.4177242747395,0.1318912539045931,0.1365294714119347,0.9624855436177783,1.041603317751621,0.9810634758351665,1.0205896911842784,1.3312373071609398,1.4231634916267595
464,98.41929949490189,98.42691998022953,0.1328221438863096,0.13639497932184344,0.9688377181773564,1.1003601976052693,0.9842955441214577,1.0489805515858095,1.3392605151252268,1.4804809632408529
465,98.42099443088057,98.3958228155467,0.13258257692794065,0.13812920960259423,0.9628288291544804,1.0934107305244043,0.9812384160612957,1.0456628187539252,1.3334095475120349,1.4782785861443997
466,98.42522631660479,98.44123241040477,0.13208169602633096,0.13487350803629766,0.9694555853859681,1.0605926292141763,0.9846093567430527,1.0298507800716452,1.3388220937495343,1.4381977615405186
467,98.41920655114731,98.41191136314433,0.13264898738200592,0.13798843898050467,0.9683122759931391,1.0533788906971533,0.984028595109481,1.0263424821652631,1.3390473008326995,1.4380701159529368
468,98.43727669156684,98.42798507527775,0.131446772708593,0.13796446081663447,0.9457413998080386,1.1072475634575123,0.9724923649098941,1.0522583159364969,1.3128403270097941,1.492216431035645
469,98.41739030321214,98.41579085860268,0.1330091684931813,0.13922326538068305,0.9572557584356097,1.0688736496247073,0.9783944799699198,1.0338634579211645,1.3283969591396851,1.4577439914642676
470,98.42280356478472,98.41714278727495,0.13231411510623067,0.1385178099185669,0.9676456838790358,1.0584243530831392,0.9836898311353207,1.0287975277396126,1.3380839979893164,1.4444194635413052
471,98.42543173575716,98.40863326911845,0.13226122281172592,0.137826646386487,0.9484864176697764,1.1167264458398571,0.9739026736126031,1.0567527836915582,1.3180659150165699,1.50152409679845
472,98.41749755688714,98.44071278716495,0.13284799271476486,0.13600954954957895,0.9691900406407696,1.0497941271293827,0.9844744997412425,1.0245946159966792,1.34106096691549,1.4300283759027306
