Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
402,98.269896945752,98.41576486725617,0.1776745537396351,0.17146849383500926,1.3513061105468795,2.377541051200487,1.1624569284695583,1.5419277062172814,1.8487399581076962,2.8557841741322862
403,98.28954902364686,98.41775344295598,0.17600491311937597,0.171398057145116,1.338669421151235,2.7385102682259865,1.1570088250100925,1.654844484604516,1.8294271081573596,3.218159541407186
404,98.29254482815692,98.40865491003055,0.17594219723672155,0.1719604068319324,1.3519334313398836,3.114740921952597,1.1627267225534483,1.7648628620809599,1.8435023842511502,3.5951059890565107
405,98.28499943037683,98.39729566431235,0.17661343806030771,0.17414153792782272,1.3307550782955886,2.5255956237871415,1.15358358097521,1.5892122651764118,1.8250109483141455,3.01378865722439
406,98.27831447980552,98.43601665003287,0.17762145334737478,0.1687183053963419,1.3492683763096849,2.550798108256278,1.161580120486609,1.597121820105241,1.8455575701267164,3.023105900349713
407,98.28487733047669,98.41768508601471,0.17653853864201802,0.17122869712446132,1.3521520748562939,2.9031128219354545,1.1628207406373063,1.7038523474572127,1.8446726520201506,3.380897981417541
408,98.28499109255903,98.42227483044277,0.1764318369749395,0.17130249789243357,1.3313635585820958,2.507601890081427,1.15384728564143,1.583540934135088,1.8245079233825747,2.987300582457108
409,98.27642109636933,98.43356726185189,0.17760456507092662,0.16993808839110827,1.3356811075981259,2.5753484172872105,1.155716707328455,1.6047892127277061,1.8329328377685699,3.0502213762635644
410,98.27642020312423,98.41489734781008,0.17715915550205596,0.17175571603097156,1.3259413797072794,2.8335719030481905,1.1514952799326967,1.683321687333764,1.8214079784271784,3.3127231310190846
411,98.29137058933729,98.43967094673594,0.1753324798688622,0.16810258897630562,1.3118951736563542,2.6772174360804906,1.1453799254641903,1.6362204729438177,1.8016112730367246,3.1453903120258597
412,98.28942286819712,98.41241268182365,0.1758688040152272,0.17177250434904526,1.3408556652316712,2.363533415850075,1.157953222384942,1.537378748340849,1.831823218567715,2.841928834406295
413,98.29749525352285,98.4097852913005,0.17522809720828822,0.1719435434242425,1.3110000425472574,2.5634551825793768,1.144989101497153,1.6010793804741152,1.8006698075544025,3.0422725621323483
414,98.30045090433205,98.38999240052708,0.1751459887731711,0.17346783484873735,1.3331344689263689,2.498121749810434,1.1546144243540217,1.5805447636212124,1.8230121294366297,2.982534807365969
415,98.27975841230433,98.44142363604908,0.17703945409977093,0.16849894214033775,1.3270877486466055,2.297073586849393,1.1519929464396061,1.5156099718758098,1.8220407659502833,2.766404451431657
416,98.28904352638462,98.41533453083687,0.17584375426577128,0.17146592596934723,1.3303861999345477,2.619350101681638,1.1534236862205265,1.6184406389119244,1.8222005079323151,3.0997735112843854
417,98.29972821485865,98.43251159470127,0.17486633390124282,0.16986010189232154,1.3209178307332103,2.6635379608371945,1.149311894453899,1.6320349140987134,1.8085288810330769,3.137187635147186
418,98.29933009852518,98.39497072281951,0.17530235968689908,0.17249073187579128,1.3136670441483485,2.382643169560668,1.1461531503897497,1.5435812805164062,1.8034206100569612,2.8655601308884835
419,98.28585716725155,98.40611681950557,0.17597612441220667,0.1711904064035632,1.3129053830797828,2.870350783921836,1.1458208337605766,1.6942109620474766,1.8044873233828815,3.3470192104059433
420,98.28551930999485,98.42595433343561,0.17591247472877192,0.16853651069721268,1.327186837325296,2.7734962729462116,1.1520359531391786,1.6653817198907317,1.8190435065492958,3.2467610817731702
421,98.28964142906248,98.39224074553819,0.1762522504785597,0.1736910139828676,1.3082022576764059,2.5373591428749984,1.1437666972229983,1.5929090190199182,1.8011307721606378,3.020339378307309
422,98.31216571732413,98.42035308935792,0.1737874666700075,0.17013638934376493,1.3210655685121908,2.6976375955826293,1.1493761649313035,1.642448658431255,1.807873503976271,3.1736485011271824
423,98.28777097612445,98.40682763199273,0.1759171170462691,0.17110670636089087,1.3136030975048794,2.486859494047346,1.1461252538465765,1.576977962448222,1.8045817942806048,2.96355970753214
424,98.28295578483744,98.433756053211,0.17580035468695032,0.16750860300856302,1.3053481723773146,2.434720214381796,1.142518346626134,1.56035900176267,1.7964938734850158,2.9046305727337827
425,98.29243365374637,98.4222378704743,0.17565738044284146,0.16902283271459276,1.3332682048132225,2.287777288224146,1.1546723365583946,1.5125400121068355,1.8235087284873188,2.7597775747436994
426,98.31391343025841,98.41996219070673,0.1734069687356642,0.1693144563566341,1.2964361099670305,2.524381215418885,1.1386114833282819,1.5888301405181375,1.7803288831417994,2.996932146576206
427,98.31039790649803,98.39082497375684,0.17361981563311454,0.17239561155974634,1.2974019882780616,2.6006932443004653,1.1390355518060276,1.6126665012644323,1.7824561850501068,3.0835083630404703
428,98.30563939745237,98.42849805920558,0.1738099253227402,0.16911002075731332,1.3067644982844626,2.6599908367903615,1.143138004916494,1.630947833865437,1.7927960960517277,3.131182635669821
429,98.30253541585918,98.4212545592481,0.1742757833074387,0.1694341701144692,1.3074923686832503,2.427834741411838,1.1434563256562318,1.558151065016431,1.793360825423595,2.902882971740982
430,98.30030661135638,98.42693610213051,0.17485759868650927,0.16876732113886952,1.3109735998834875,2.6801948254968337,1.1449775543142702,1.6371300575998333,1.7993897075689516,3.151009247604151
431,98.30300879289886,98.42288116182253,0.17411575299015544,0.16766295618500682,1.296225442132957,2.3394748675755035,1.138518968718992,1.529534199544261,1.7833563185489,2.806212802645092
432,98.30703305018915,98.40574238926398,0.1736936738047453,0.17050622430781717,1.2937077546552556,2.2028118385661806,1.1374127459525216,1.4841872653294734,1.7774794586469747,2.6798583011204786
433,98.2973121975219,98.42625201924534,0.17455473653367323,0.16907578199294335,1.308235573827801,2.3218950721738287,1.1437812613554224,1.5237765821057327,1.7952351867478078,2.7941493738550545
434,98.30169982401802,98.40873233758923,0.17444994084241688,0.17024664681020127,1.2951075658501363,2.3817592047047924,1.1380279284139456,1.5432949182527598,1.7826847396922445,2.8586619619794154
435,98.30697470775547,98.42226206848528,0.17392550035983964,0.16936882199275344,1.3192705656442725,2.081578706769041,1.1485950398831926,1.4427677244688561,1.8045963335766604,2.5551271842848386
436,98.31304806568126,98.39495199929311,0.1733317400127103,0.17062994380908314,1.2995407731933015,2.6677596580230802,1.1399740230344293,1.6333277864602318,1.7841132895533192,3.147117270419932
437,98.30166849189277,98.40073205189326,0.17433303641704717,0.16973069470934007,1.290881347311292,2.4617807989197074,1.1361695944317873,1.5690063093944866,1.7778729661748283,2.9348597820149225
438,98.32085505598891,98.41769723855559,0.17154634892934031,0.17004194718929466,1.2972047029171787,2.2114063235320267,1.1389489465806528,1.4870797972980558,1.776491993677155,2.6860406242689967
439,98.31880062908215,98.40822734250723,0.1728111596039757,0.16980450890300972,1.296230573711594,2.6037064907224665,1.1385212223369374,1.6136004743189891,1.7786617732981655,3.0796351921777965
440,98.32875338044143,98.41282292647212,0.1716769698884364,0.16875199307772812,1.2799999190940892,2.46734459711183,1.1313708141427765,1.5707783411773382,1.758943955630616,2.9385359825313917
441,98.3202296692752,98.41904558750763,0.17251663580147167,0.16886476870254766,1.2977058849324867,2.6859892031330643,1.139168944859579,1.6388987775738513,1.779449646924626,3.1560760178975626
442,98.32071788286927,98.41627379081544,0.172451264369556,0.16875713942174056,1.2853921013564316,2.741897470213747,1.13375134017845,1.655867588369839,1.7671807973829154,3.212314675371558
443,98.30664305558945,98.39905449385613,0.1733712020775169,0.17201034648074104,1.300434929075452,2.728509012278805,1.1403661381659191,1.6518199091543864,1.7846051088958081,3.2087992515637076
444,98.32091453456722,98.41949652629914,0.17235209888838268,0.1690223360084741,1.2772355945991893,2.661207161184666,1.1301484834300266,1.6313206800579296,1.7588286193098532,3.1345215339879973
445,98.3172348451863,98.43914495471691,0.17247642029463361,0.16661661339509617,1.2786037664913164,2.76378865821079,1.130753627671084,1.6624646336721842,1.7606377839525693,3.2290695186716185
446,98.3204277077678,98.3937454343062,0.17234691973273275,0.17107014681445573,1.285931224052166,1.9968319072895138,1.1339890758081252,1.4130930285333354,1.7681943155822781,2.4755618728318334
447,98.31336211563921,98.44157696616314,0.1726213065838647,0.16621239523015724,1.3013719439654494,2.439648488694591,1.1407769036781248,1.5619374151017034,1.7824665154435715,2.9047325413305125
448,98.3166135167159,98.44820528007386,0.1722556999728356,0.16534477445308796,1.2952564875887322,2.676031266134364,1.1380933562712385,1.6358579602564411,1.7767947940851483,3.138018824610869
449,98.30597567157936,98.44347977079354,0.1731992875998866,0.16590957754264588,1.2869535259828677,1.9252880203351568,1.134439741010014,1.3875474839929467,1.7717096331305855,2.3903516701342395
450,98.32479896365459,98.40736743198259,0.17185577072504443,0.1687745140060945,1.2886726760954776,2.4736651231103,1.1351971970082897,1.5727889633101766,1.7678076956946898,2.94402725450399
451,98.31576173364584,98.42153095275059,0.1727207642412688,0.16869373961101208,1.2926887025296747,2.274219990728197,1.1369646883389453,1.5080517201767971,1.7744093596791661,2.744934242176122
452,98.30942949744708,98.4349712565253,0.17308744082928676,0.16588302621739084,1.2862989554114739,2.2870480801566555,1.1341512048274136,1.5122989387540597,1.768367855079263,2.751521371896103
453,98.31621492441501,98.42311785165046,0.17196473696900016,0.1680510036298661,1.2756801031149296,2.424532609490415,1.129460093635419,1.5570910729595797,1.755520699859121,2.8941846656665864
454,98.30788253854166,98.38124257640742,0.17283874472017832,0.17158158736380155,1.2771975450535864,2.5865463718530775,1.1301316494345188,1.6082743459537858,1.760607194224994,3.065372169674908
455,98.31532176303881,98.40794580567353,0.17259547182992782,0.16910292322184187,1.284570170120781,2.444335994455872,1.1333887991862197,1.5634372371335767,1.7664265456813897,2.916611778860865
456,98.3167312947845,98.41224079005305,0.17192073646668649,0.16807939193597665,1.265333591103075,2.0500839366156214,1.1248704774786629,1.4318114179652366,1.7448505741962277,2.5182977465186047
457,98.32519758049784,98.40421165156059,0.17150941184279161,0.16926630661542622,1.2665365138320868,2.6354903993075074,1.125405044342741,1.6234193541126418,1.7464147615120564,3.1071679251534596
458,98.31076366478155,98.43426703527898,0.17262828074201925,0.1664419278099058,1.2743686861623889,2.33241710097983,1.1288793939843127,1.5272252947682048,1.7560607967357214,2.7983491961989095
459,98.31469447866463,98.42432339567553,0.17235974831496462,0.16674292049942133,1.265888192212362,2.110703538322672,1.1251169682359083,1.4528260523279009,1.746683349383426,2.576026270261325
460,98.31573328402354,98.41944833187229,0.17188186515652595,0.16830999675998892,1.2797400101240688,2.1882370860595777,1.1312559436856315,1.4792691053556069,1.7593363968215248,2.658298369282555
461,98.32146804909641,98.44472335529755,0.17228934056480633,0.1651343306367636,1.2796200567193632,2.5948307282173264,1.131202924642331,1.6108478290072363,1.7609966252498788,3.055920827172082
462,98.31085519589956,98.39875214779251,0.17255168097215592,0.1699305524439667,1.2798666547655773,2.228040461472117,1.1313119175389152,1.4926622060841888,1.7625271741957862,2.7031570287422704
463,98.31773908874992,98.41808342312265,0.17213150154343435,0.16756626268517708,1.2653906000351278,2.1751631947135,1.1248958174138295,1.4748434475270586,1.7460320843217982,2.643723160615583
464,98.32602227730321,98.42952733584842,0.17155569273337454,0.16610259658189544,1.2689070248772674,2.027296399211329,1.126457733284861,1.4238315908882375,1.7481410950237333,2.4893308506333414
465,98.34606208164305,98.4447134870355,0.16952092706507005,0.1648795008263815,1.2562519786013806,2.636551782377853,1.1208264712262022,1.6237462185876994,1.7293659227461688,3.0979078219606513
466,98.32390562051042,98.40604698956756,0.17124942189653117,0.16835698296514034,1.2600004520224546,2.339862367810886,1.1224974173789686,1.5296608669279887,1.7377375433462037,2.810368723435344
467,98.31902789930393,98.44872623729853,0.17165377051439556,0.16615172549486135,1.2674307874707278,2.3439191725071713,1.1258022861367478,1.530986339751982,1.7463105205127254,2.808004523383648
468,98.33360027994576,98.43775170723166,0.16985871382519374,0.16524251090887443,1.2599287045005174,2.4657591340256944,1.1224654580433722,1.5702735857250145,1.7348311742591667,2.925092309546546
469,98.33139285602239,98.40199693691368,0.1701580098600413,0.16823588836510572,1.2643780599110095,2.4035785258440066,1.1244456678341597,1.5503478725253912,1.7395748228459196,2.873016037903844
470,98.32085487870977,98.45332689542244,0.17176489241654574,0.1631766250477436,1.260345811103322,2.386876359430361,1.122651241972912,1.5449518955068993,1.7400693786492696,2.8408751143072317
471,98.32409679164087,98.39890402522282,0.1714051407842447,0.1690716034953759,1.2615093905072088,2.1791628014115876,1.1231693507691567,1.4761987675823292,1.740469736865671,2.6495069276564136
472,98.32537869659217,98.42470956560436,0.17082712880805923,0.1668692662995134,1.2635106792559097,2.269971754302013,1.1240599091044523,1.5066425436386737,1.7396447990267265,2.7372048982363544
473,98.3364951500897,98.41854752034392,0.16969838545244625,0.16803427026953469,1.2587784085683051,2.3403947399665794,1.1219529440080387,1.5298348734313059,1.7327176077657334,2.809160067966078
474,98.32368179104738,98.40487254115686,0.17092153549271213,0.1686073275107409,1.2755896861935423,2.1984188917214693,1.1294200663143639,1.4827066101294177,1.7529191471669479,2.6701525802680774
475,98.32980453687483,98.4526574905523,0.17055570382526566,0.16435619632612464,1.253026368482291,2.592336773392775,1.1193866036728737,1.6100735304304505,1.7300116037219395,3.0538141000567127
476,98.32131149254303,98.39563350546595,0.17087183239379033,0.16919631376166508,1.262286893714617,2.2624647845604553,1.1235154176577271,1.5041491895953856,1.7397699002112605,2.735635523170588
477,98.35169532556515,98.41382670855944,0.16889897370657517,0.16791475283988255,1.2350951632573508,2.169949315791874,1.111348353693544,1.4730747828239659,1.7062887408457807,2.6379145332309966
478,98.32697317406797,98.45215214224574,0.17045876686709524,0.16267046037198032,1.2610354052881543,2.374858839542896,1.1229583274940145,1.5410577015617863,1.7371907343119168,2.830891170151247
479,98.33454730893372,98.41013208698129,0.16981149764967152,0.1679288251294087,1.257271354732111,2.0970226438540283,1.1212811220796108,1.4481100247750611,1.7321753027364324,2.564659265186488
