Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
247,98.41261943978192,98.41946591010027,0.1370996541985028,0.1410193680984335,1.0525659418797084,1.113308115570062,1.025946364036497,1.0551341694637995,0.37623364916753144,0.37354191642523854,0.6133788789708458,0.6111807559349677,1.428799590977539,1.4868500341766215,1.1953240527060178,1.219364602642139,1.8110666933556443,1.880958164666627
248,98.42295584031903,98.41871349114183,0.13599935525855536,0.14100041368514946,1.0504091700975131,1.1340524319881184,1.0248947117131169,1.0649189790721727,0.37452726405667075,0.4091127897141536,0.6119863266909407,0.6396192537081365,1.4249364317990976,1.5431652220736225,1.1937070125449953,1.2422420142925543,1.804060500941014,1.9361648463802519
249,98.41550644926451,98.42537391486246,0.13678871592660993,0.14094058001915336,1.0603281199480954,1.096442085348846,1.0297223509024631,1.0471113051384966,0.3816295010908887,0.44672716532231654,0.6177616863248228,0.6683765146400018,1.441957620957568,1.5431692506710915,1.2008153983679457,1.242243635794159,1.824252277957209,1.9367052679932677
250,98.41807968629746,98.43425316291714,0.13653931810413894,0.14083617069795404,1.0534251782019641,1.0849393156039566,1.026365031653926,1.041604202950409,0.37736080481921414,0.3705862085788492,0.6142970004966768,0.6087579228058139,1.430785983502785,1.4555255226974042,1.196154665376842,1.2064516246818204,1.8124686956272182,1.847103552291445
251,98.41974475075436,98.43427728869422,0.13610057560102687,0.14008529020288138,1.055028910653758,1.1656132772118832,1.0271460025983443,1.079635715050166,0.37702009201589437,0.3829384859314972,0.6140196185920238,0.6188202371702927,1.4320490042254455,1.5485517626320484,1.1966824993395055,1.2444081977518664,1.8127384438895702,1.9416190250971856
252,98.41014344681737,98.43042011909685,0.13699254470037317,0.13987005554260132,1.0675052672261207,1.1807427265410022,1.0332014649748231,1.0866198629424193,0.37982905637005493,0.39541709033292294,0.6163027311070874,0.6288219862035065,1.447334323892828,1.576159816642375,1.203052086940889,1.2554520367749518,1.830112952254039,1.966357446082406
253,98.428927941101,98.43532067491469,0.13572369503521295,0.13802904349799133,1.0535724866404443,1.1733262779366567,1.0264367913517345,1.083201863890871,0.37562258861700226,0.37595133433582195,0.6128805663561231,0.6131487049124559,1.4291950753763978,1.54927761162189,1.1954894710437218,1.2446998078339573,1.808936365807337,1.9355882948261307
254,98.42817037830002,98.42454293850193,0.13555014835797968,0.13907982948247427,1.056419618520412,1.1057688736353848,1.0278227563740803,1.0515554543795513,0.38196976733807825,0.3907049296375289,0.6180370274814271,0.6250639404393193,1.4383893857785246,1.496473804340365,1.1993287229857061,1.2233044610154762,1.8171265159132197,1.8861132813275339
255,98.42715361853304,98.42849888049088,0.13571406773791736,0.14095814521610886,1.0450020955570478,1.1448166847751216,1.0222534399829857,1.0699610669436161,0.37474920430005043,0.4064278755201914,0.612167627615223,0.63751696096668,1.4197512996710557,1.551244558392142,1.191533171871877,1.2454896861845712,1.798144815924882,1.9443898360321312
256,98.43727413795807,98.42589412874199,0.1348321032640912,0.14084937924214386,1.0309650200041536,1.1630346653531503,1.0153644764340308,1.078440849260241,0.3722412666141481,0.3924836967172168,0.6101157813187167,0.6264851927358034,1.4032062865138568,1.5555183612812926,1.184570085100015,1.2472042179536167,1.7800424809599658,1.9487990436428624
257,98.43888603271147,98.42941126382172,0.1347387886721727,0.1392869663618856,1.0391494721085752,1.1163019426666785,1.0193868118180534,1.056551911960164,0.3739570491527709,0.3809466554490081,0.6115202769759731,0.6172087616430992,1.413106522387075,1.4972485977907461,1.1887415709005364,1.2236211005825073,1.789430073394814,1.8873829546422818
258,98.42974183979881,98.42222803803541,0.13562408213071583,0.1414014420338371,1.0359288390182593,1.1049132462124025,1.0178058945684385,1.0511485367027833,0.376546793963259,0.4025251105337307,0.6136340880062474,0.6344486665867702,1.4124756342813218,1.5074383615736662,1.1884761816213743,1.2277778144166256,1.7912625561404227,1.9019101921558728
259,98.42256502138784,98.41810012033359,0.1359988127380686,0.14125994819505472,1.045619165755172,1.0973197898912035,1.0225552140374485,1.0475303288646127,0.3749097566827256,0.37895063592384376,0.612298747902301,0.6155896652185153,1.4205289232736378,1.4762704242839522,1.1918594393944437,1.2150186929771707,1.7995995138753587,1.8716662801249122
260,98.43301410430854,98.4207941299336,0.1350648656961269,0.14099574530671857,1.0319452494424202,1.1252854724971082,1.0158470600648604,1.0607947362695143,0.37706009476898955,0.3937688496590086,0.6140521922190243,0.6275100394886194,1.4090053438400503,1.5190543185354701,1.1870153090167161,1.2324992164441608,1.7868398536963062,1.9116895621403576
261,98.42332168911507,98.42173607291312,0.13564208021163446,0.14064107293946454,1.0412764877502323,1.1861883891298985,1.0204295604059264,1.0891227612762018,0.37733220995562644,0.3783944408456668,0.6142737255944019,0.61513774136015,1.418608697357528,1.5645828280491851,1.191053608095592,1.2508328537615188,1.7971804704480951,1.9578521034090326
262,98.42181986645163,98.3996229514446,0.1360901044931492,0.1417670101396763,1.0444605251329802,1.141151914273947,1.0219885151668682,1.0682471222867613,0.3749538836242097,0.3739094203094034,0.612334780674926,0.6114813327562857,1.4194144084380529,1.5150613341026278,1.1913917946830308,1.2308782775330092,1.7997566007431103,1.9132882866728302
263,98.40941169914397,98.36148730812793,0.13685635249872388,0.14435398576609154,1.045025291571391,1.15220620610848,1.0222647854501254,1.073408685500765,0.36912255706589014,0.4432037567654031,0.6075545712657342,0.6657355006047094,1.414147849553848,1.595409959763557,1.189179485844693,1.263095388228283,1.7966631782757292,1.999870931617707
264,98.42304865038527,98.42185812971059,0.13578216726773956,0.140773202537581,1.0518402042910329,1.167576659938611,1.0255926112697151,1.0805446126554012,0.37086198604234705,0.3893874652875031,0.6089843889972444,0.6240091868614621,1.4227021900311063,1.5569641255975553,1.1927708036463276,1.247783685418893,1.8012221261973902,1.949157111800393
265,98.43575258296295,98.40150700614966,0.13492954074523617,0.14220907201579536,1.0259479175373731,1.3246804435715445,1.0128908714848668,1.1509476285094575,0.3687183999843215,0.3921148868790814,0.6072218704759583,0.6261907751469047,1.394666318253534,1.7167953323537517,1.1809599139062823,1.310265367150392,1.7713975235531505,2.114006834828047
266,98.40990198979858,98.43302000735179,0.136677302538974,0.13877428686702897,1.0404567389446557,1.1007272203231444,1.0200278128289717,1.049155479575427,0.37397512898493523,0.3775807913970297,0.6115350594895891,0.6144760299613238,1.4144318680790051,1.4783080111921603,1.189298897703603,1.2158569040771863,1.7965854600421145,1.8641944265098693
267,98.41015002791197,98.43356340770622,0.1367820685216123,0.13908790654662123,1.0495073583756132,1.1010878230315668,1.0244546638947052,1.0493273193010686,0.3727472444463179,0.36987378688558714,0.6105302977300291,0.6081724976399271,1.422254603390666,1.4709616062965043,1.1925831641402063,1.2128320602195937,1.804499058142156,1.8589779442682568
268,98.42476329815757,98.42592141609668,0.13549792087708998,0.13963077247123298,1.0403385596684522,1.1427363304942157,1.0199698817457563,1.0689884613475562,0.3696779940589131,0.3649894046705673,0.6080115081632198,0.604143529859062,1.4100165537157603,1.5077257386899452,1.1874411790550976,1.2278948402407859,1.7882285263034763,1.898430931240313
269,98.4256834735554,98.41316879888575,0.13538348162930736,0.139366934893746,1.0441842017119456,1.0811212475614902,1.0218533171213693,1.0397698050825914,0.37385002592111927,0.40360995555161905,0.611432764841008,0.6353030422968389,1.418034228979243,1.484731199794165,1.1908124239271451,1.2184954656436622,1.796032536372598,1.8738725839087087
270,98.41483403193561,98.40608128446081,0.13616888109142722,0.13968493150674902,1.0419521064284991,1.27172598284863,1.0207605529351627,1.1277082880109688,0.36779947868832136,0.3795893923271367,0.6064647382068651,0.6161082634790226,1.4097515860918204,1.65131537536253,1.1873296029712308,1.2850351650295528,1.7906751648255614,2.0420844051750304
271,98.4482150979691,98.40962887264278,0.13368323393859205,0.14169795699374316,1.0201720302834438,1.0639199887902582,1.010035657926711,1.0314649721586566,0.36740341138058125,0.3714392660612258,0.6061381124633075,0.609458174168848,1.3875754430044007,1.4353592541073326,1.1779539222755704,1.198064795454458,1.7623778329501,1.8301720486153765
272,98.4342765957632,98.41272341587381,0.13481551900075608,0.14088766183377482,1.0259831645001387,1.1179409901006114,1.0129082705260821,1.057327286179928,0.36710675248568453,0.4002712899751473,0.6058933507521638,0.6326699692376329,1.393089916463599,1.5182122818859107,1.1802923012811695,1.232157571857557,1.770185225913192,1.910020562825803
273,98.41563174816659,98.44209334590494,0.1362013265205605,0.13924752695008633,1.0406327178569978,1.073971626322819,1.020114071002355,1.0363260231813245,0.3746304048985093,0.3861183653785295,0.6120705881665196,0.6213842332876893,1.4152631197382115,1.4600899870652704,1.189648317671324,1.2083418336982588,1.7957998028651927,1.8504175220507142
274,98.421247980818,98.42328440859653,0.13569151326585505,0.13956186921186473,1.0239579354876214,1.0339013044795133,1.0119080667173384,1.01680937470084,0.3635108986499863,0.37861266743675526,0.6029186501096033,0.6153150960579102,1.3874688347988198,1.412513972103349,1.177908669973534,1.1884923104939926,1.7664969256691954,1.8021147378664812
275,98.41593945411158,98.3937328965521,0.13584360897907535,0.14167343938384025,1.0437562997266623,1.1664636332305076,1.021643920222042,1.0800294594271527,0.3693465257189123,0.3772596185849687,0.6077388630973934,0.6142146355997785,1.41310282703582,1.543723250887463,1.188740016587235,1.2424665995057826,1.7927137983234362,1.9400992687817877
276,98.40775121150784,98.41661410843476,0.136572328243818,0.13988567722746234,1.0448104854847313,1.1041720176213092,1.0221597162306542,1.050795897223295,0.3707265016949495,0.3659360899424045,0.6088731408881077,0.6049265161508499,1.4155369870733305,1.4701081079820497,1.1897634164292203,1.2124801474589386,1.7971630689914393,1.8598277769230322
277,98.42641759249928,98.46429226295983,0.135407046906858,0.13606188053975568,1.0481278411529078,1.1666165991536013,1.0237811490513526,1.0801002727310096,0.3700433905206073,0.3772477553705428,0.6083119187724397,0.6142049783016601,1.4181712321265627,1.5438643600016535,1.1908699476124849,1.242523384086454,1.7974902450633636,1.9230991948750455
278,98.41604617503967,98.40939888010827,0.13606630720036142,0.14078700343800893,1.0390836638992205,1.0901454856431116,1.019354532976246,1.044100323552824,0.3722539681073345,0.41177925889521483,0.6101261903142124,0.6417002874358206,1.411337631194206,1.5019247466266286,1.187997319523157,1.225530394003604,1.7911470529806177,1.895865906134926
279,98.42203932087834,98.43757613727333,0.13545030286732787,0.13937964567338976,1.027438964333352,1.0833980949914246,1.0136266395144475,1.0408641097623765,0.3690522157841013,0.4243187691388531,0.6074966796486226,0.6513975507620926,1.3964911795604165,1.5077168635732068,1.181732279139576,1.227891226279106,1.7740220269931957,1.8975456908374235
280,98.42042127326312,98.43897337574622,0.13566769083167082,0.138030315941053,1.036303735135087,1.140538304333749,1.0179900466778087,1.0679598795524807,0.3684910655354585,0.36985776232941725,0.6070346493697526,0.6081593231460135,1.40479480186604,1.5103960706088324,1.1852403983437454,1.2289817210230722,1.7838088455184877,1.8958496830151679
281,98.42516391471207,98.36716244056363,0.13528799096438685,0.14404549006284642,1.0240696872548007,1.1432406972550684,1.0119632835507426,1.0692243437441313,0.3602575679872032,0.38104046332591185,0.6002146016111264,0.6172847506021122,1.3843272543605691,1.5242811622527372,1.1765743726431275,1.234617820320417,1.762164305914153,1.9275629685986329
282,98.42785564499528,98.41903738868291,0.1348693522168832,0.13935545397523974,1.0236854959128705,1.0720223344556024,1.0117734409999457,1.0353851140786225,0.3680669596112884,0.3696478141865669,0.606685222839067,0.6079866891524575,1.3917524554421987,1.4416701454407226,1.1797255848044488,1.200695692272077,1.7680421871169845,1.8331677472106904
283,98.39887478839083,98.41240910755728,0.1371751356790693,0.13976487462981588,1.0382386188803703,1.0996510298416313,1.0189399486134452,1.0486424699780337,0.37260427544373387,0.3958595529263599,0.6104132005811587,0.6291737064804599,1.4108428936278052,1.4955105847237782,1.1877890779207414,1.2229107018600247,1.7938215615654256,1.8874189208330798
284,98.41991122959571,98.4068301413502,0.13564946356935897,0.14180351266248142,1.0227738509720345,1.1925277099495648,1.0113228223332225,1.0920291708327048,0.36938299316543977,0.3773504462257213,0.6077688649194196,0.6142885691804149,1.392156846539706,1.5698781547363032,1.1798969643743076,1.252947786117324,1.7706006652042938,1.9694030886179166
285,98.42103240558379,98.42200133001995,0.13568038551978137,0.14024955797907243,1.0233924204319118,1.1757959013921293,1.0116285980694257,1.0843412292226693,0.3669075656746352,0.3724933146486879,0.6057289539675607,0.6103223039089165,1.3902999859901346,1.548289217247772,1.1791098277896486,1.2443027032228822,1.7683773557613922,1.93836662758547
286,98.40724411041202,98.41874493327173,0.13654777497786205,0.13975398805963743,1.0286865894279682,1.1030467329501932,1.0142418791530787,1.050260316754943,0.3649169248498746,0.3767607105513738,0.6040835412837157,0.6138083663093667,1.3936035150784052,1.4798074431302166,1.180509853867559,1.2164733630993392,1.7748412945053003,1.8699860272934965
287,98.41980663532216,98.42572923727853,0.1356945301727054,0.13928458975564176,1.0160324934270444,1.0754525288261327,1.0079843716184513,1.037040273483211,0.36351417320753915,0.36467119579507823,0.6029213656916954,0.6038801170721538,1.3795466689789715,1.4401237241541216,1.1745410461022516,1.2000515506236062,1.7585613885861553,1.8291667099154527
288,98.43509046000179,98.44192807052032,0.13450067160347415,0.1365568908207127,1.0197208276230518,1.0799436141319534,1.009812273456335,1.0392033555238134,0.36621008544762096,0.43803570417482857,0.605152943847769,0.6618426581709799,1.3859309147766052,1.5179793154302668,1.177255670946887,1.2320630322472412,1.760584149682927,1.9000415081146949
289,98.41823154661708,98.41992257847933,0.13561174170067153,0.13900185039874177,1.0215350250296948,1.1040027638477083,1.0107101587644673,1.0507153581478232,0.36698516412990834,0.3678027583972022,0.6057930043586739,0.6064674421576167,1.3885201891944636,1.4718055200630453,1.17835486556235,1.2131799207302458,1.7663422529625439,1.8587604251213101
290,98.42691032648686,98.39609289484143,0.13496266145813895,0.14185213332489446,1.0342766017158,1.082971126148484,1.0169939044634437,1.0406589864833167,0.3673898262944845,0.36778045271066134,0.6061269060968045,0.6064490520321236,1.401666427482439,1.4507515773737436,1.183919941331524,1.20447149296849,1.7788671867825798,1.8468770309923688
291,98.40907389383844,98.41628564448013,0.13634933126368326,0.14026399577070112,1.0288586980825551,1.1305906092026832,1.0143267215658647,1.0632923441851179,0.3635931097032868,0.37139818038737926,0.6029868238222845,0.6094244665152354,1.392451809758689,1.5019887867120967,1.180021953083369,1.2255565212229491,1.7736359537264312,1.8931986924555506
292,98.40792413926641,98.4121623973876,0.1364527967606789,0.14012494154815686,1.0306021703912212,1.082719651619632,1.01518578121998,1.0405381548120338,0.3635498640143142,0.37070042686643434,0.6029509631921275,0.6088517281460523,1.3941520359837225,1.4534200794594105,1.1807421547415518,1.2055787321694964,1.7749014759931774,1.8452461203683987
