Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
403,98.2710697470482,98.42579178306288,0.17561757693018432,0.16738040425599124,2.1937600542813196,3.762630927484382,1.4811347184781403,1.9397502229628385,2.6850516143273726,4.2327560021715405
404,98.27957624380227,98.45149994082388,0.17534143175585054,0.16396600530128302,2.2081400941649476,3.916656015655599,1.4859811890346888,1.9790543235736606,2.699410189726756,4.375198974409774
405,98.27943312055329,98.41686220173649,0.1752949177671992,0.1683397559993009,2.2011966035772756,3.862800456495105,1.4836430175676614,1.9654008386319328,2.6912169203667373,4.333522499098478
406,98.27946494106708,98.4483583387693,0.17477910053794893,0.16419047573593082,2.1914627189550817,3.52773165987679,1.480358983137226,1.8782256679847578,2.6800007053156047,3.987157312661489
407,98.27331777159105,98.41127468994428,0.17540917931729821,0.16878788436811662,2.1923622559881975,4.0514897341840195,1.4806627759176623,2.012831273153321,2.6821273712559597,4.5232011476509415
408,98.27424075229094,98.42831890558735,0.17491514611287773,0.16684196525333111,2.192417433756882,3.8578320902958785,1.4806814085943274,1.9641364744578922,2.6804229946859928,4.322754753909572
409,98.26872721895036,98.41819141019414,0.17570791463775687,0.16753025101212116,2.190544098757082,3.747233304538759,1.4800486812118991,1.9357771835980397,2.682114892978824,4.214023394850403
410,98.27776120730705,98.43442385892044,0.17480579290396353,0.16579584546764856,2.1774806318663957,4.0132308714818885,1.4756288936810622,2.003304987135481,2.665288734698308,4.476421449062532
411,98.27475506722911,98.38081001411028,0.17521259892634952,0.17176191580112532,2.18154494914562,3.9433810487284395,1.477005399159265,1.9857948153644776,2.6710204518880856,4.422117317897846
412,98.2815886619419,98.41691402385044,0.1743958992499951,0.16790458842457323,2.183384501779415,3.8430955046116506,1.4776279984418998,1.9603814691563606,2.669613721861646,4.3139066745545
413,98.26809776788673,98.42577239936455,0.17546673646946792,0.16699902567615574,2.1864142484694393,3.638901731421925,1.4786528492074937,1.9075905565455928,2.676108612629284,4.107072064684498
414,98.27867479507411,98.41171372052871,0.17484229539159846,0.16770358929339502,2.187053057711025,3.9738847209360513,1.4788688439855053,1.9934604889327632,2.6748140936580898,4.4409994138697115
415,98.28613568295424,98.44679548285195,0.17340919787841322,0.1650906419679911,2.197034091272885,3.8208664707065236,1.4822395525936032,1.9547036784910707,2.6823367632477813,4.28281171017318
416,98.28220003225341,98.4129562008742,0.1745553895140908,0.16789352651051223,2.173945273073346,3.5612670274133604,1.4744304910959167,1.8871319581347141,2.6612869865785984,4.029225399091488
417,98.28272802912298,98.43425765433348,0.17427899876490552,0.16571535168139842,2.1675358219874825,3.826181120646496,1.4722553521680546,1.9560626576483935,2.653860300611796,4.288737073174414
418,98.27301728899258,98.40867142608393,0.17503312449498637,0.16873331696651298,2.1806223880766242,4.1522530546673435,1.4766930581798725,2.037707794230405,2.669610140256272,4.6239179126129555
419,98.29448810256848,98.43268238060384,0.1731830629312478,0.16603659218731392,2.1783738058335027,3.7573914247973175,1.4759315044518504,1.9383991912909264,2.6623157173356717,4.22001729143394
420,98.27087993628159,98.41410580045759,0.17514704694747502,0.16724420220134356,2.1747257043899357,4.1639015800027,1.4746951225219183,2.04056403477144,2.6638829541683906,4.632133245550823
421,98.28596445724094,98.41731920452085,0.17385621034550963,0.1666357963157929,2.180117526009471,3.849948430886725,1.476522104815729,1.9621285459639806,2.666252315910425,4.314400398935583
422,98.2721543327604,98.43321937192927,0.1750177550196535,0.16654465065146015,2.171265434176103,3.6208140430093017,1.4735214400123613,1.902843672772228,2.65970720734831,4.086256286006509
423,98.28022661733429,98.42156733091578,0.17423615116899704,0.16626576093017656,2.167844629678808,3.7934391911344885,1.4723602241567135,1.9476753300112646,2.654131380928944,4.258517183901243
424,98.28348188740989,98.42569753547946,0.17396365663574329,0.16580102353244372,2.166848121725949,3.4747765523662357,1.472021780316429,1.8640752539439591,2.6514945626070268,3.9367468745950642
425,98.29181178291655,98.40811252360369,0.17287111330848745,0.16810748190615601,2.1624174637713143,3.6123779657982467,1.4705160535578365,1.9006256774542025,2.6451372008483935,4.081665822352609
426,98.27641511078569,98.3908481223956,0.17412013828514397,0.16884885428175783,2.16228591765922,3.5064354836167646,1.4704713250040682,1.872547858832122,2.6484527103382574,3.9795796415392544
427,98.28482545697067,98.42891230792141,0.17391811678478664,0.16567082838068228,2.1677832377766677,3.8543720253252522,1.4723393758833823,1.9632554661391504,2.6539285930168743,4.3200550286373565
428,98.26967742272593,98.42710382056326,0.17485434132975325,0.16588633666322675,2.167061694056146,3.596286006062592,1.4720943224046976,1.896387620203895,2.655713820014148,4.059369282691721
429,98.2735974940668,98.42817654553936,0.17426087353282152,0.16632668043917156,2.1577895473861193,3.739236065963667,1.4689416419266352,1.933710440051371,2.644390429597241,4.204329036407211
430,98.28352847432978,98.42522289179696,0.17336501374275023,0.16679057452541454,2.1671742708859583,3.911248558691512,1.47213255887028,1.9776876797643028,2.651677787636117,4.3776403024673
431,98.29152439539978,98.42574496929281,0.1733141407364683,0.16500918392134692,2.160424046890215,3.4201328365103656,1.4698381022718847,1.8493601154211057,2.6442994692856576,3.881645336750433
432,98.2736271866268,98.42831513355915,0.17447604158912833,0.16477098096835868,2.1514244558687072,3.573887158130665,1.4667734848533045,1.8904727340352372,2.6375645919287005,4.032986676196861
433,98.286508006446,98.40705680462641,0.17300333352285335,0.1677216692428732,2.145898620060313,3.4761257134960006,1.4648886032938864,1.8644371036578307,2.628475154626134,3.9442312174453793
434,98.28231631566622,98.41404316145453,0.17363680370375767,0.16736080179911988,2.1438137635818206,3.543007329360977,1.46417682114621,1.8822877913222986,2.6292264463084005,4.01031422121924
435,98.29425438550703,98.3984765016792,0.1728375440966065,0.1693176757813357,2.156069503694148,3.3031919337885696,1.468356054808965,1.8174685509764865,2.63958389953041,3.7753298814602725
436,98.2882662094252,98.42297121818171,0.17379306244079085,0.16584480409235122,2.141041119351826,3.3972326916023947,1.463229687831622,1.8431583468607342,2.6260095949476328,3.861597337170685
437,98.29478808087629,98.41542726622845,0.17252804636895097,0.1676188091839908,2.14281062048267,3.5161241532764635,1.4638342189205271,1.8751331028160276,2.625351702352582,3.98404537524931
438,98.29657859019494,98.41891858912453,0.17306356874611145,0.16713670232583036,2.1317258970698405,3.9143390979985013,1.4600431147982722,1.9784688771872307,2.61459217287618,4.381018603402177
439,98.30322785885798,98.41561023244459,0.1723007506315482,0.16688369501561467,2.141191829091956,3.7447439634131237,1.4632811859283765,1.9351340944268238,2.622318479856915,4.210564325270092
440,98.28648919476561,98.44228711286304,0.172844758998337,0.16323844847491434,2.1344157123708416,3.6747390035589524,1.4609639668283545,1.9169608768983661,2.6180175973318276,4.129873539512874
441,98.28536492126581,98.44193004349438,0.1736455747021898,0.16438933835349712,2.138173999272044,3.608430831494428,1.4622496364410709,1.8995870160364932,2.622379297721458,4.0681584849195715
442,98.27984129252151,98.42673879632754,0.17337987785278403,0.1648435975519549,2.125765519922702,3.4872819283033816,1.4580005212354015,1.8674265523182918,2.6100814537926698,3.946174570725155
443,98.3053501522401,98.44559314772177,0.17165388795654377,0.1638686525296701,2.1332078556025835,3.5927950648730995,1.4605505316840577,1.8954669780487075,2.6134243304094262,4.050761097508587
444,98.30405624548813,98.44193128052902,0.17143975609509407,0.16405929710566672,2.1290948339057407,3.452047738259539,1.4591418141859072,1.857968712938821,2.6076574745487844,3.910442756689735
445,98.2991873550952,98.39286088578675,0.17233070958701313,0.16822964424476533,2.132958120995577,4.0552274431965305,1.4604650358689102,2.013759529635187,2.613604747630218,4.5240170123020675
446,98.30897879814982,98.40899108282031,0.1709721719335781,0.16820732293079146,2.135382943929,3.419038735134638,1.4612949544595712,1.8490642863715252,2.613426785702214,3.8887616895242574
447,98.2863939768905,98.39453378222956,0.17303467735108763,0.1691976944992728,2.1364900408462137,3.588752127680125,1.4616737121691057,1.8944002026182654,2.6197608409491573,4.061346129368448
448,98.2945241234702,98.40768227755619,0.17286927761976023,0.16776263142203382,2.127350095723231,3.8322440184912097,1.4585438271520095,1.957611815067331,2.6101046770875636,4.299417016438888
449,98.28278352050273,98.41481154488528,0.17397617391174014,0.16628723779961646,2.124898578680865,3.3925563300517565,1.457703186070767,1.8418893370807479,2.6112320489767837,3.8582650173490833
450,98.29448364352899,98.41946591010027,0.17276067339655374,0.1654980566830266,2.1207663040803006,3.7129432215532354,1.4562851039821498,1.9268998992042206,2.6027870483056557,4.175462158934917
451,98.29981113847815,98.43461169886872,0.17170998480680222,0.16308420760537512,2.128349982371232,3.7313918285225975,1.4588865556893833,1.9316810887210647,2.608510264047334,4.1861487226609215
452,98.30280780285005,98.42871558310509,0.1720764465338811,0.16464103707178052,2.1125137919261383,3.8698108441175756,1.453448929933948,1.9671834800337196,2.5932159644728983,4.331215244211052
453,98.28911240687314,98.38642888212267,0.17269510960332385,0.16820083535609426,2.1245432791084045,3.382324103210697,1.4575813113196823,1.839109595214678,2.607337264859838,3.8528689143488837
454,98.30037607772796,98.39207666706764,0.17229857738604115,0.16853297613625384,2.132388712121639,3.8286655025344083,1.460270081910069,1.9566976011981023,2.613738254114114,4.299193650810468
455,98.3122030045567,98.40956038849956,0.17112975263933386,0.16594503147358305,2.123880652823264,3.4425460844209343,1.4573539902244972,1.8554099505017576,2.6017245438863155,3.9066760514130063
456,98.31267989777837,98.42731415452047,0.17078312738569146,0.1650242821836105,2.116613512812918,3.6710883304190247,1.4548585885964718,1.9160084369383723,2.5929961581270087,4.132899288958255
457,98.30976408718388,98.43861895925355,0.17097299106363728,0.16416837065754042,2.1121529372266052,3.6604070745381336,1.4533247872470232,1.9132190346476625,2.590531954463242,4.11900376674757
458,98.3012831113579,98.42025103723545,0.1716395206291157,0.16617628169931056,2.110860466443572,3.472225956230391,1.4528800592077695,1.8633909831890867,2.5907969738602765,3.9342599270378016
459,98.29882647108431,98.41253278238065,0.1722025896067947,0.1658813271206439,2.1123675367356323,3.3649997018381,1.453398615912246,1.8343935515145326,2.5944149394426312,3.8292607198349895
460,98.3149147194938,98.41455331914744,0.17028965876329127,0.16666089557031993,2.105896422484046,3.512273574879234,1.4511707075613283,1.8741060735399249,2.581421876192157,3.977366582202517
461,98.29247681280886,98.4221037573676,0.17249756883630257,0.16517473457004933,2.1256444068037297,3.529012032098711,1.4579589866672278,1.878566483278862,2.6085167025036657,3.991551941327876
462,98.29919845880933,98.43932449153871,0.17200872972776152,0.1634575204698494,2.1091580420058684,3.5997442032899785,1.452294061822835,1.897299186551762,2.5893897306774325,4.056255716614898
463,98.3054641222813,98.46065606163671,0.1715671115413292,0.16128748688495037,2.1061822613226373,3.56135993872312,1.4512691898206334,1.8871565750417,2.5846728316163188,4.010301243565499
464,98.29936588293626,98.38213601983492,0.171324248454222,0.16761660233999506,2.113287865304672,3.260745638298507,1.4537151940131436,1.8057534821504586,2.592636351325553,3.7286639751135273
465,98.2899766363087,98.43094096376072,0.17275347142421102,0.16421292451122946,2.1082111107077,3.736224638004682,1.4519680129767667,1.9329316175190165,2.5903059446445247,4.193770842924696
466,98.29798048369521,98.40310919426199,0.17118252737584616,0.16686388312555075,2.100406370338431,3.0129928232312753,1.449277878923994,1.735797460313638,2.5790908670340698,3.4796383037738887
467,98.30844679435603,98.43287531948381,0.17026687763253992,0.16272342289812353,2.0979108947450644,3.370522146446263,1.4484166854690208,1.8358981852069747,2.5737962395358225,3.8254380598004265
468,98.30086588597989,98.42174759443506,0.17089308860001073,0.16462369279887618,2.097590149140891,3.503602177306491,1.4483059584013631,1.8717911681879715,2.5735475192058055,3.964190349143101
469,98.3062132182255,98.41940135459907,0.1709903726149683,0.16447734775422362,2.1028259131625777,3.4210092075435634,1.4501123794942852,1.849597039234104,2.5787887297275685,3.8790359855771617
470,98.31287171031484,98.423946093679,0.17032277807074633,0.16429683595403516,2.091637430479076,3.436424957275623,1.4462494357748514,1.8537596816404285,2.568792420098095,3.8940506200542067
471,98.3100659040797,98.41488929177798,0.17038454985383045,0.16626519567217615,2.1019620372472447,3.6880687622859782,1.449814483734814,1.920434524342337,2.578522101534603,4.1518495229770735
472,98.30464358057881,98.42019453386266,0.17080545110450518,0.1649800640737188,2.0948966447607664,3.4833786686774038,1.4473757786976975,1.8663811691820629,2.57162090779198,3.945374236486346
473,98.31894561765164,98.43897032684386,0.1696747504686553,0.16272103621313788,2.1011501350111317,3.2017328482760394,1.449534454578825,1.7893386622649272,2.5761068910857174,3.656236583718304
474,98.30027871292918,98.4245371730315,0.17144857700481503,0.16428534166290126,2.1023249440501695,3.3399989635385094,1.4499396346228244,1.827566404686437,2.5804991184578614,3.8000482903939874
475,98.31225025170795,98.41343699757971,0.1702007298468688,0.16532597290333326,2.0852609591672766,3.353442219801267,1.444043267761488,1.8312406231299225,2.560855380960309,3.8169198365303165
476,98.29947887396348,98.40456377902143,0.17161533152628117,0.1657343028288661,2.0871528028794857,3.4694158450563215,1.4446981701654797,1.8626367990180805,2.566512534216207,3.9312518865762183
477,98.29041311347346,98.40339138341511,0.17167786892989328,0.16669505266452722,2.0963172000649055,3.428283714237411,1.4478664303259834,1.8515625061653769,2.575544934775378,3.895860696755518
478,98.30466937607926,98.39478900172011,0.17056649790560233,0.16668020392777413,2.0866173293876087,3.8182494092066306,1.4445128346219733,1.9540341371651189,2.5625962050387168,4.28282433609279
479,98.32078640765698,98.42814946196764,0.16957244119878134,0.16446292228747597,2.0883280637911867,3.28686302734077,1.445104862558834,1.8129707739896885,2.5618106957034796,3.745412392078394
480,98.3082805034033,98.421739584421,0.17013694851872943,0.16439971381653232,2.0967637816535927,3.3779929781783653,1.4480206426890443,1.8379317120552563,2.5719944752589403,3.837800052000473
