Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
337,0.4770980817515021, 0.6907228689941445, 0.2334570560098701, 0.4831739397048128, 0.7105551375006227, 0.8429443264537835,0.5105578711895097, 0.7145333240580943, 0.22572867684433476, 0.475109120986258, 0.7362865484741431, 0.8580714122228656
338,0.4778085604631711, 0.6912369785125584, 0.23482865300909408, 0.48459122258775394, 0.7126372137333774, 0.8441784252949002,0.5337080952952337, 0.7305532802576645, 0.22280122200704805, 0.4720182432989726, 0.7565093173920369, 0.8697754407845952
339,0.4784284355754198, 0.6916852142235077, 0.23303875720773082, 0.4827408799840043, 0.7114671938272364, 0.8434851473661148,0.6266829943070884, 0.7916331185006653, 0.3097995900707426, 0.5565964337567594, 0.9364825874907919, 0.967720304370427
340,0.46835623592440745, 0.6843655718433003, 0.22990154899516607, 0.47948049907703866, 0.6982577856738974, 0.8356182056860043,0.5062998183969164, 0.71154748147746, 0.22028071828463938, 0.46934072728098014, 0.726580537308391, 0.8523969364729035
341,0.4709058350571382, 0.6862257901428204, 0.23202911340275575, 0.4816940039099052, 0.7029349485701413, 0.8384121591258927,0.4959220245462405, 0.7042173134382884, 0.216865474578781, 0.46568817311456495, 0.7127874977790576, 0.8442674326178037
342,0.4775407985721351, 0.6910432682344392, 0.2306637002610363, 0.4802746092195967, 0.7082044987352544, 0.841548868893099,0.5451043965426869, 0.7383118558865805, 0.21868792218168626, 0.46764080465853947, 0.7637923191189331, 0.8739521263312614
343,0.4633819385625025, 0.680721630743803, 0.22841254687729365, 0.4779252523954909, 0.6917944849995321, 0.8317418379518564,0.6093033675955694, 0.7805788669926758, 0.2370793010561708, 0.4869078979192788, 0.8463826697886382, 0.9199905813586562
344,0.4670848586280834, 0.6834360676962282, 0.22936600433863036, 0.4789217100305961, 0.696450863216221, 0.8345363162955948,0.526609554432784, 0.7256786853923601, 0.21082303134607092, 0.4591546921747298, 0.7374325846183848, 0.8587389502161787
345,0.4669898186246997, 0.6833665331465243, 0.22866508087282064, 0.47818937762441005, 0.6956548987549828, 0.834059289712058,0.5231289815760553, 0.7232765595372598, 0.21417859812546136, 0.4627943367473951, 0.7373075775434049, 0.8586661618716583
346,0.4637757284323463, 0.6810108137411228, 0.22709896424683487, 0.4765490155763989, 0.690874693004302, 0.8311887228567902,0.5545311318200474, 0.7446684710796123, 0.22327301689643703, 0.47251774241443784, 0.7778041504107708, 0.8819320554389498
347,0.46717131068072937, 0.6834993128604662, 0.22535030391633826, 0.4747107581636825, 0.6925216152937292, 0.8321788361246213,0.5219581389041329, 0.7224667043567703, 0.25272867027448026, 0.5027212649913272, 0.7746868075768018, 0.8801629437648473
348,0.4646342189078569, 0.6816408283750739, 0.22631094693091675, 0.4757215014385168, 0.6909451658907241, 0.831231114606957,0.5195577252938179, 0.7208035275259257, 0.22189907452463742, 0.47106164620422813, 0.7414567989367701, 0.8610788575599624
349,0.45795978068119175, 0.6767272572323297, 0.22702036054447297, 0.4764665366470902, 0.6849801407149547, 0.8276352703425313,0.532398112175905, 0.7296561602398112, 0.23057019364428302, 0.48017725231864433, 0.7629683054488603, 0.8734805695886202
350,0.4560426810584563, 0.6753093225022562, 0.22349056514015525, 0.4727478875046987, 0.6795332459724958, 0.8243380653424272,0.5110487575207815, 0.7148767428870388, 0.21442449881730796, 0.463059930049349, 0.7254732565930302, 0.8517471787995721
351,0.4576939326699462, 0.6765308068890479, 0.22509612661292872, 0.47444296455204044, 0.6827900592944799, 0.8263111153158234,0.5048181073723352, 0.7105055294452923, 0.21468816413753775, 0.4633445414996682, 0.719506271718395, 0.8482371553512584
352,0.46383794367772324, 0.6810564908124166, 0.2269728643476504, 0.4764166919280331, 0.6908108083967218, 0.8311502923038179,0.5397454477163033, 0.734673701527626, 0.26081057685835574, 0.5106961688307009, 0.8005560261746572, 0.8947379650907058
353,0.45050148721790245, 0.6711940756725304, 0.22234654172425572, 0.47153636309860103, 0.6728480282922791, 0.8202731424911333,0.5262609225797317, 0.7254384347273941, 0.2166266186993744, 0.4654316477200217, 0.742887543879103, 0.8619092434120329
354,0.45170168059913707, 0.6720875542659134, 0.2219320720802792, 0.4710966695703539, 0.6736337539153923, 0.8207519442044546,0.5060009548918816, 0.7113374409461951, 0.2162101145036814, 0.46498399381449834, 0.7222110702568494, 0.8498300243324246
355,0.4567699949647044, 0.6758476122357053, 0.22393972953210892, 0.4732227060614367, 0.6807097249497703, 0.8250513468565277,0.4962246626071554, 0.7044321561422047, 0.22053769243535232, 0.4696144082493129, 0.7167623560629961, 0.8466181878881389
356,0.45045983252880095, 0.671163044668582, 0.22241353624396049, 0.47160739629904075, 0.6728733684768343, 0.8202885885326178,0.5160922191857595, 0.7183955868362218, 0.20964024738130066, 0.45786487895589967, 0.7257324658713221, 0.8518993284839014
357,0.4508106654282381, 0.6714243557008027, 0.22148573063296734, 0.4706227051821526, 0.6722963958523157, 0.8199368243055777,0.4951347465090405, 0.7036581176317378, 0.21045106099027733, 0.458749453395072, 0.7055858082654094, 0.8399915524964577
358,0.4504196544283975, 0.6711331123021703, 0.22126625552829687, 0.470389472169921, 0.6716859101191641, 0.819564463675167,0.47773558744173844, 0.6911841921237337, 0.20929359865548708, 0.45748617318503415, 0.6870291867709328, 0.8288722379057781
359,0.4458229237873065, 0.667699725765487, 0.21986395630677877, 0.46889653049130015, 0.6656868802101351, 0.8158963660969052,0.6809085476221496, 0.825171829149632, 0.29059270173995727, 0.5390665095699763, 0.9715012497799215, 0.9856476296222304
360,0.4439584531727541, 0.6663020735167752, 0.22106779102700141, 0.47017846720899653, 0.6650262443085523, 0.8154914127742562,0.5734561466161107, 0.7572688733970984, 0.22064179545107493, 0.4697252339943799, 0.794097942646242, 0.8911217327875255
361,0.4447389694485427, 0.6668875238363233, 0.21998580367322496, 0.46902644240301095, 0.6647247735687182, 0.8153065518985593,0.504265494690698, 0.7101165359930003, 0.2071577239204103, 0.4551458270932628, 0.7114232175902573, 0.8434590787882108
362,0.44309482064021327, 0.6656536792057963, 0.2179678491989666, 0.46687027020251204, 0.6610626697753524, 0.8130576054470879,0.4885677804445576, 0.6989762373962062, 0.21209500097336706, 0.46053773023864947, 0.7006627806493853, 0.8370560200186038
363,0.43381634290727694, 0.6586473585366277, 0.2164125244835752, 0.4652015955299113, 0.650228866555656, 0.8063676993503993,0.5120520879938586, 0.7155781494664707, 0.20774998196733205, 0.45579598722162096, 0.7198020686601948, 0.8484114972465866
364,0.4406495807289543, 0.663814417385578, 0.21742280113077345, 0.4662861794335893, 0.6580723823529396, 0.8112166063098928,0.5705784932979269, 0.7553664629158001, 0.23109482532962305, 0.48072323152685587, 0.8016733175590108, 0.8953621153248617
365,0.4425442037739152, 0.6652399595438591, 0.21935291101912566, 0.46835126883475575, 0.661897114972918, 0.8135705961826042,0.6427231578358075, 0.8017001670423971, 0.24840644390283056, 0.49840389635598814, 0.891129602948428, 0.9439966117250782
366,0.4400487917736809, 0.6633617352347668, 0.21707986689248684, 0.4659183049553718, 0.6571286588514849, 0.8106347259101875,0.4842549001366937, 0.6958842577158171, 0.20728576147471445, 0.4552864608954613, 0.6915406641414142, 0.8315892400346545
367,0.4346648675131808, 0.6592911856783623, 0.21617296265550215, 0.46494404249920457, 0.650837831207329, 0.8067452083572166,0.5015641479719639, 0.7082119371854473, 0.21494839532614973, 0.4636252746843616, 0.7165125438377323, 0.846470639678502
368,0.4358406640717436, 0.6601822960908174, 0.21479420773014973, 0.4634589601357921, 0.6506348723589325, 0.806619409857544,0.6017292935951518, 0.775712120309559, 0.28061134342546623, 0.5297276124816095, 0.8823406360465031, 0.9393298866992912
369,0.4372776055067488, 0.6612696919614182, 0.21564930630268697, 0.4643805619345915, 0.6529269114841336, 0.8080389294360351,0.5881222013778482, 0.7668912578572324, 0.2908190771523953, 0.5392764385288822, 0.8789412771416685, 0.9375186809561015
370,0.4326375776202777, 0.657751911909253, 0.21463278405330793, 0.4632847764100477, 0.6472703614654213, 0.8045311438753762,0.4930846271389562, 0.7021998484327351, 0.21905069609473413, 0.46802852059968963, 0.7121353248170067, 0.8438811082237869
371,0.43221038851270743, 0.6574270974889211, 0.21302564773835875, 0.4615470157398472, 0.6452360373593194, 0.8032658572100021,0.4978980184863391, 0.7056188903978826, 0.20668250742831, 0.4546234787473146, 0.704580525009845, 0.8393929502979192
372,0.4344645248039095, 0.6591392302115764, 0.21363750574550694, 0.4622093743591825, 0.6481020304217843, 0.8050478435607317,0.520213121449927, 0.7212580130923517, 0.210671183319586, 0.4589893063237814, 0.7308843031391432, 0.8549177171746666
373,0.4274264211656288, 0.65377857196885, 0.21325541121691205, 0.4617958544821641, 0.640681831947354, 0.800426031527807,0.48636035918609216, 0.6973954109299058, 0.23716381690212193, 0.4869946785151989, 0.7235241750000921, 0.8506022425317794
374,0.4375144721800855, 0.6614487676155164, 0.2151885894742685, 0.46388424145929824, 0.6527030608929583, 0.8079004028300507,0.6419670148730191, 0.8012284411283832, 0.2174721703286892, 0.4663391151605119, 0.8594391859485796, 0.9270594295667239
375,0.424964427077987, 0.6518929567635986, 0.21243245996107435, 0.4609039595849382, 0.6373968867253641, 0.7983713964849718,0.573057622554442, 0.7570056951928711, 0.2099620885477032, 0.4582162028428318, 0.7830197121923526, 0.8848840105868975
376,0.4332647034571783, 0.6582284584072451, 0.21212799594790152, 0.4605735510729003, 0.6453926992545778, 0.8033633668861045,0.488172477038419, 0.6986934070380363, 0.22567026643012236, 0.475047646484142, 0.713842742423937, 0.8448921483976147
377,0.4282702499745921, 0.654423601327605, 0.2113026464416677, 0.4596766759817902, 0.6395728970022435, 0.7997330160761424,0.483837360458439, 0.6955841864637515, 0.20695781523239862, 0.4549261645942104, 0.6907951738341761, 0.8311408868742869
378,0.4223881670940198, 0.6499139689943737, 0.21051235610527208, 0.45881625527576075, 0.6329005234312102, 0.7955504531022594,0.4668687114346547, 0.6832779166888497, 0.2020239321480966, 0.4494707244616679, 0.668892645091725, 0.8178585727934414
379,0.4235440186345484, 0.6508025957497007, 0.21094724004107454, 0.4592899302630905, 0.6344912590118047, 0.7965495960778618,0.5365620426494555, 0.7325039540162602, 0.21945382940033747, 0.4684589943637943, 0.7560158718876898, 0.8694917319260085
380,0.4261628075269648, 0.6528114639978106, 0.2104639367004215, 0.4587634866686989, 0.6366267442912137, 0.79788892979613,0.48906104015039104, 0.6993289927855065, 0.19894524983414394, 0.4460327900885135, 0.688006291121977, 0.8294614464349606
381,0.4248328749730067, 0.6517920488721896, 0.20935684051214612, 0.45755528683662494, 0.634189715136278, 0.79636029229004,0.47346873980248516, 0.6880906479545301, 0.2163563555897544, 0.46514122112510564, 0.6898250958785491, 0.8305570997099171
382,0.4200192677517283, 0.6480889350634899, 0.2076741727289447, 0.45571281826271326, 0.6276934406315038, 0.7922710651232341,0.49407304392211426, 0.7029032962805867, 0.22512624911487059, 0.4744747086145589, 0.7191992929481363, 0.8480561850185023
383,0.4246383296961493, 0.6516427930209535, 0.21125509971224873, 0.45962495549333343, 0.6358934299944496, 0.7974292633170981,0.4700700009527738, 0.6856165115812001, 0.20714030041601658, 0.45512668611719154, 0.6772103015568228, 0.8229278835698927
384,0.4185308952394674, 0.6469396380184688, 0.20775549601921334, 0.4558020359972225, 0.6262863918911523, 0.7913825825042855,0.49066889429359317, 0.7004776186956962, 0.19949190750342777, 0.4466451695735976, 0.6901608016346458, 0.8307591718630892
385,0.41624035729056946, 0.6451669220369016, 0.20751916912755758, 0.45554271932230195, 0.623759525988652, 0.7897844807215776,0.4611100904231931, 0.6790508746943731, 0.19521191639000227, 0.4418279262224178, 0.6563220050016382, 0.810137028533839
386,0.41714858614509753, 0.6458704097147488, 0.2084721372167222, 0.456587491305579, 0.6256207237222996, 0.7909618977689757,0.4647948087320678, 0.6817586147105644, 0.19722571284282409, 0.4441010164847904, 0.6620205207618376, 0.8136464347379871
387,0.4205555779735078, 0.648502565895855, 0.20851238830829996, 0.4566315673585215, 0.6290679668390283, 0.7931380503033683,0.47210710341404116, 0.6871005045945179, 0.19967509659120972, 0.44685019479822286, 0.6717821995412442, 0.8196232058337808
388,0.41717049827069674, 0.6458873727444258, 0.20788834989415414, 0.4559477490833288, 0.6250588481822811, 0.790606633024465,0.5344728281417302, 0.7310764858356, 0.2726983190964509, 0.5222052461402996, 0.8071711479355512, 0.8984270409641237
389,0.4130822880063806, 0.6427147796700964, 0.20662840390256734, 0.4545639711883987, 0.6197106920309816, 0.7872170552211007,0.5554180495145403, 0.7452637449349997, 0.23758376556740796, 0.4874256513227509, 0.7930018132201191, 0.8905064925199137
390,0.4132334846341284, 0.6428323923342136, 0.20577444790337399, 0.45362368534212805, 0.6190079307561375, 0.7867705705961157,0.4769246118924252, 0.6905972863343912, 0.1990566054264337, 0.44615760155625916, 0.6759812178069816, 0.8221807695434026
391,0.4104620757894194, 0.6406731427096186, 0.20510007771822142, 0.45287976077345454, 0.6155621531660191, 0.7845776909688543,0.4993568893765904, 0.7066518869829688, 0.22060361233834302, 0.46968458814223724, 0.7199605012932204, 0.8485048622684612
392,0.4088519326334781, 0.6394153052856008, 0.20528820647105506, 0.4530874159266124, 0.6141401387911759, 0.7836709378247836,0.4694539855593572, 0.6851671223572809, 0.1954394921488166, 0.44208539011011955, 0.66489347715278, 0.8154100055510602
393,0.41084472116824267, 0.6409717007545985, 0.20647804604330056, 0.4543985541826696, 0.6173227676003101, 0.7856989039067765,0.5151789228827393, 0.7177596553740947, 0.2102799813286917, 0.45856295241623224, 0.7254589033985579, 0.8517387530214636
394,0.41131036038695207, 0.6413348270497651, 0.20454989623662523, 0.45227192731433735, 0.6158602565890343, 0.7847676449682635,0.4950297181059131, 0.7035834833947661, 0.19495498029994293, 0.4415370656014543, 0.6899846972442074, 0.8306531750641825
395,0.40648716747214614, 0.6375634615253184, 0.20320925549042224, 0.4507873728160786, 0.6096964231306593, 0.7808305982290008,0.5972054067972833, 0.7727906616913038, 0.23964927278751003, 0.4895398582214834, 0.836854678470742, 0.9147976161265081
396,0.4059068777918099, 0.6371082151344541, 0.20512972502414364, 0.452912491574414, 0.6110366027397959, 0.7816883028034869,0.493543983576332, 0.7025268561246125, 0.20156104834684566, 0.448955508204149, 0.6951050326202757, 0.8337295920262611
397,0.4028603764559449, 0.6347128299128236, 0.2030142725897811, 0.4505710516553201, 0.605874648604782, 0.7783795016602004,0.4777395607926718, 0.6911870664246198, 0.2185571366728411, 0.4675009483122372, 0.6962966983003261, 0.8344439455711367
398,0.4056005985159093, 0.6368678030140237, 0.2028105082770751, 0.4503448770410019, 0.6084111064977826, 0.7800071195173687,0.5411051317791952, 0.7355984854383505, 0.22570377450738258, 0.4750829132976502, 0.7668089040818659, 0.8756762552917978
399,0.4048697666313734, 0.6362937738430052, 0.20165880317313903, 0.4490643641763829, 0.6065285700829867, 0.7787994415014604,0.4590635731377489, 0.6775423035779751, 0.19224798183060454, 0.438460923949449, 0.6513115540186719, 0.8070387562060894
400,0.4038414172034888, 0.6354851825207956, 0.20312897876162886, 0.4506983234510961, 0.6069703957921309, 0.7790830480713407,0.45282174638948697, 0.6729203120648737, 0.192072954031746, 0.4382612851162489, 0.6448946995409076, 0.8030533603322432
401,0.4026890557953172, 0.6345778563701362, 0.20203855682177396, 0.4494869929394776, 0.604727612512737, 0.7776423422838658,0.46846914607682466, 0.6844480594441222, 0.195313079975569, 0.4419423944085575, 0.6637822277000798, 0.8147283152683965
402,0.4007634613813007, 0.6330588135246998, 0.1999420688339966, 0.4471488217964983, 0.6007055297336905, 0.7750519529255381,0.48055427218330665, 0.6932202191102814, 0.22546752183690186, 0.47483420457766295, 0.706021794230725, 0.8402510304847742
403,0.3945204930009834, 0.6281086633704263, 0.19984093885551918, 0.447035724361621, 0.5943614324019566, 0.77094839801504,0.46109593231099516, 0.6790404496869057, 0.20255990038626123, 0.4500665510635746, 0.6636558322321617, 0.814650742485491
404,0.39549437874943577, 0.6288834381262046, 0.19967547760716378, 0.44685062113324153, 0.5951698564784292, 0.7714725247722236,0.5384318587814233, 0.7337791621335559, 0.20876663548182392, 0.45690987676107847, 0.7471984943324674, 0.8644064404737319
405,0.3941711417854865, 0.6278305040259564, 0.2000635489351795, 0.44728463972640453, 0.5942346900763175, 0.7708661946643642,0.5078392697007269, 0.7126284233039873, 0.201610119130583, 0.4490101548190007, 0.7094493875598699, 0.8422881855753824
