Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
355,3.622748875769426, 1.903352010472426, 0.9858850058190023, 0.992917421450043, 4.608633882000405, 2.1467728994936577,3.6337180427519704, 1.9062313717783501, 0.994132158276982, 0.9970617625187429, 4.627850198803751, 2.1512438724616394
356,3.6227551389034724, 1.903353655762237, 0.985735455236825, 0.992842109923237, 4.608490594134495, 2.1467395263828575,3.635127917691489, 1.9066011427908798, 0.993939925940201, 0.9969653584454181, 4.629067829514571, 2.1515268600495254
357,3.621966205691992, 1.903146396284845, 0.9854480343206002, 0.9926973528324734, 4.6074142369017315, 2.1464888159274746,3.631369087498215, 1.9056151467434905, 0.9931434276620963, 0.9965658170246942, 4.624512516828488, 2.1504679762387737
358,3.6234815268254383, 1.90354446410517, 0.9859392980969992, 0.992944760848759, 4.609420825340217, 2.14695617685602,3.631613155547416, 1.9056791848439276, 0.9923500644954691, 0.9961676889437185, 4.623963216877703, 2.1503402560705838
359,3.6222178274230465, 1.903212501909087, 0.9855919019923052, 0.9927698131955389, 4.607809734801719, 2.1465809406592893,3.631963648288956, 1.9057711426844925, 0.992677764238073, 0.9963321555776833, 4.624641406016792, 2.1504979437369367
360,3.622480755410611, 1.9032815754403265, 0.9856702957612674, 0.9928092947597074, 4.608151051309324, 2.1466604415485286,3.6317875879876773, 1.905724950770094, 0.9925376640615976, 0.9962618451298824, 4.624325236823908, 2.1504244317864107
361,3.6234843166750252, 1.9035451969089217, 0.985955803220649, 0.9929530720132996, 4.609440121015555, 2.1469606705795883,3.632618980020118, 1.9059430684099978, 0.9932560532915241, 0.9966223222924139, 4.6258750253363115, 2.1507847463975356
362,3.622619295204956, 1.903317970073565, 0.9854953300114742, 0.9927211743543471, 4.6081146276302665, 2.146651957730984,3.631628511119684, 1.9056832137371846, 0.9925526206497439, 0.996269351455591, 4.624181133431801, 2.1503909257229954
363,3.623594813384115, 1.903574220613453, 0.9859225030852187, 0.9929363036394725, 4.609517313360649, 2.146978647625693,3.6360026224131246, 1.9068305174852653, 0.9949146502642888, 0.9974540842887399, 4.630917255418322, 2.151956610951606
364,3.6232231253819136, 1.9034765891341856, 0.9858073033609116, 0.9928782923203184, 4.609030421273568, 2.1468652545685227,3.632456099131183, 1.905900338194834, 0.9934147890248302, 0.9967019559651873, 4.625870891672238, 2.150783785430846
365,3.6232062129523626, 1.9034721466184796, 0.9855767029241413, 0.9927621582857302, 4.608782910410557, 2.146807609081577,3.6380640989383894, 1.9073709914273074, 0.9961157080407095, 0.9980559643831148, 4.63417981125253, 2.1527145215407755
366,3.6234289523054626, 1.9035306544170658, 0.9859552264036586, 0.9929527815579443, 4.609384175039045, 2.146947641429349,3.6332971884462193, 1.9061209794885055, 0.9967710608779209, 0.9983842250746557, 4.630068260099105, 2.1517593406557123
367,3.623787271459759, 1.9036247717078487, 0.9861039662529998, 0.9930276764788581, 4.60989124016141, 2.1470657279555767,3.642145427725674, 1.9084405748478714, 0.9956138748384561, 0.9978045273691918, 4.637759296990973, 2.1535457499182535
368,3.623194326664283, 1.9034690243511405, 0.9856352976532248, 0.9927916688073207, 4.608829624593851, 2.146818488972426,3.6314195513174057, 1.9056283875187747, 0.9928167158856999, 0.9964018847260877, 4.624236267574456, 2.1504037452474956
369,3.6227408962583514, 1.9033499142980388, 0.9854791920408456, 0.9927130461723799, 4.608220089041553, 2.146676521752067,3.640950722530771, 1.9081275435700757, 0.997701090790402, 0.9988498840118079, 4.638651802743488, 2.1537529576865326
370,3.622933000068671, 1.9034003782884648, 0.9856294842866249, 0.9927887410152398, 4.608562483472229, 2.1467562701602225,3.6315484067940544, 1.9056621964015696, 0.9928725347550253, 0.9964298945510544, 4.6244209339451, 2.1504466824232353
371,3.6225701776122157, 1.903305066880298, 0.9855896978014596, 0.9927687030731074, 4.608159879869989, 2.1466624978952766,3.6386508745182806, 1.9075248031200749, 0.9953741260995306, 0.9976843820064192, 4.634024990779926, 2.1526785618805064
372,3.623015234837027, 1.9034219802337649, 0.9857288958732499, 0.9928388065911051, 4.6087441321036, 2.146798577441209,3.637372016210456, 1.907189559590356, 0.9966764827167996, 0.9983368583383064, 4.634048494105502, 2.152684020962088
373,3.6225650051551157, 1.9033037080705526, 0.9856376175858499, 0.9927928371950766, 4.608202625943941, 2.146672454275207,3.638539270543507, 1.907495549285373, 0.9939929403101739, 0.9969919459605348, 4.6325322197602885, 2.1523318098658226
374,3.623218686266917, 1.9034754230792992, 0.9856816745703189, 0.9928150253548336, 4.608900358748339, 2.1468349630906283,3.634498434862855, 1.906436055802254, 0.9929751758826101, 0.9964813976600918, 4.627473602564151, 2.1511563408000245
375,3.62223411833031, 1.9032167817488133, 0.9854880825659552, 0.9927175240550331, 4.607722201453305, 2.146560551545962,3.633765484068799, 1.9062438154834231, 0.9945676576020683, 0.997280129954502, 4.62833314409625, 2.15135611745156
376,3.6228450828158048, 1.90337728336129, 0.985967300753394, 0.9929588615614415, 4.608812386348593, 2.1468144741333828,3.635232156650026, 1.9066284789255683, 0.9930291718797226, 0.9965084906209895, 4.62826133687643, 2.1513394285598983
377,3.6229688835937823, 1.9034098044283008, 0.9856596165611721, 0.9928039164715116, 4.608628504053866, 2.1467716469279785,3.630297126210673, 1.9053338621382534, 0.9924756902475141, 0.9962307414688196, 4.622772819614665, 2.150063445485892
378,3.6227604662290744, 1.9033550552193552, 0.9856787841983669, 0.9928135697090199, 4.608439252179794, 2.1467275682255993,3.6329171405043965, 1.9060212854279452, 0.9929089142621129, 0.9964481493093923, 4.625826049761982, 2.1507733608546444
379,3.6222541527498717, 1.9032220450462085, 0.9858718564764553, 0.9929107998589074, 4.60812601423968, 2.146654609908096,3.631557437850774, 1.9056645659325184, 0.9922014910538256, 0.996093113646423, 4.623758922037518, 2.150292752635677
380,3.6232042887765044, 1.9034716411800057, 0.9854700664212592, 0.9927084498588995, 4.608674350967747, 2.1467823250082314,3.632441518010232, 1.9058965129330165, 0.9934646252646995, 0.9967269562245717, 4.625906133245569, 2.1507919781433
381,3.622621118620547, 1.9033184490832182, 0.9851889410003022, 0.992566844600555, 4.607810056834203, 2.1465810156698497,3.6320434296905746, 1.9057920740969028, 0.9932081623186477, 0.9965982953621021, 4.625251583276685, 2.150639807888965
382,3.6229967918146255, 1.9034171355261635, 0.985722074438689, 0.9928353712669029, 4.6087188713624085, 2.1467926940816637,3.6323831404813394, 1.9058811978928119, 0.9930410963858267, 0.9965144737462807, 4.625424249295801, 2.150679950456553
383,3.623260732734452, 1.9034864677045782, 0.9860884804218684, 0.9930198791675161, 4.609349216082952, 2.1469394998655535,3.632427667196315, 1.9058928792553675, 0.9934415616412382, 0.9967153864776234, 4.625869226420875, 2.1507833983041795
384,3.622723618057135, 1.9033453754001493, 0.9856271545503275, 0.992787567685216, 4.608350774858829, 2.1467069606396745,3.634101200138574, 1.9063318704093928, 0.9951777524366725, 0.9975859624296407, 4.629278951098548, 2.1515759226898195
385,3.62299540354529, 1.903416770847964, 0.9858493291266068, 0.9928994556986155, 4.608844736249133, 2.146822008516107,3.633148940969018, 1.9060820918756407, 0.9943945531138366, 0.9971933378807926, 4.627543480525663, 2.1511725826919754
386,3.6228784385318518, 1.9033860455860896, 0.9858104334323426, 0.9928798685804555, 4.6086888730260505, 2.146785707290332,3.6311350837070653, 1.9055537472627386, 0.9929808301367473, 0.9964842347657826, 4.624115906982533, 2.1503757594854283
387,3.6228523958795256, 1.9033792044360276, 0.9857904135842882, 0.9928697868221634, 4.608642817773707, 2.1467749807033125,3.6325772252852215, 1.905932114553197, 0.9928166518364547, 0.9964018525858203, 4.625393884180236, 2.150672891022769
388,3.6227478621263582, 1.9033517441940042, 0.9859343201133078, 0.9929422541685432, 4.608682182335407, 2.1467841489855024,3.6315129852550223, 1.9056529026176363, 0.9927922517953345, 0.9963896084340375, 4.624305232594152, 2.150419780553125
389,3.623474482583177, 1.9035426138080485, 0.9856665996049169, 0.9928074332945522, 4.609141088599122, 2.1468910285804266,3.631797067867807, 1.9057274379794733, 0.992580501071204, 0.9962833437688317, 4.624377561143554, 2.150436597796725
390,3.622779439610817, 1.9033600394068424, 0.9857902397488918, 0.992869699280269, 4.608569676803711, 2.1467579455550436,3.6312009732953587, 1.905571036013971, 0.9935183256842789, 0.9967538942408396, 4.624719296003032, 2.1505160534167214
391,3.623413031423091, 1.90352647247762, 0.9857526005551804, 0.9928507443494115, 4.609165628357516, 2.1468967437577233,3.632774811656726, 1.90598394842578, 0.9928161029428076, 0.9964015771478926, 4.625590922206415, 2.150718698994923
392,3.622063973382325, 1.9031720819154334, 0.9853843718534341, 0.9926652869187247, 4.607448343471802, 2.1464967606478704,3.635406132039144, 1.906674102210219, 0.9940334102422195, 0.9970122417714937, 4.629439543215542, 2.151613242015289
393,3.623121100641364, 1.903449789367023, 0.9856417481388469, 0.9927949174622355, 4.608762849665091, 2.1468029368493724,3.6315312459132887, 1.9056576937932186, 0.9926690712349929, 0.996327793065612, 4.624200315654177, 2.150395385889343
394,3.621887571108588, 1.903125737072721, 0.9857071702543969, 0.9928278653696203, 4.607594742947065, 2.14653086233277,3.630993046172201, 1.9055164775388853, 0.9931380694699885, 0.9965631286928032, 4.624131104498775, 2.1503792931710386
395,3.622112737092705, 1.9031848930392194, 0.9855288182970479, 0.992738041125174, 4.607641558215566, 2.1465417671723896,3.6306598719264738, 1.90542905192675, 0.9930805108500211, 0.9965342497124828, 4.623740389283831, 2.1502884432754206
396,3.622970515393692, 1.9034102330800085, 0.9855213329667791, 0.9927342710749837, 4.608491848679608, 2.146739818580633,3.6334178117337554, 1.9061526202625423, 0.9928418230563656, 0.9964144835641269, 4.626259628657037, 2.1508741545374144
397,3.6222482664818547, 1.903220498650079, 0.9859468314341825, 0.9929485542736756, 4.608195103257231, 2.1466707021006344,3.6321904720660108, 1.905830651465657, 0.9925321125003594, 0.9962590589301357, 4.62472260591902, 2.1505168229797738
398,3.6235880887024754, 1.9035724542823358, 0.9859234049244266, 0.9929367577667908, 4.609511482204697, 2.1469772896341257,3.6326905777402736, 1.9059618510715983, 0.9934846888031801, 0.9967370208852383, 4.626175261530223, 2.150854542159981
399,3.6228945244951105, 1.9033902711990283, 0.9857060041073428, 0.992827278083828, 4.608600532643889, 2.1467651321567267,3.631478051682057, 1.9056437368202004, 0.9928753583818261, 0.9964313114218291, 4.624353426591878, 2.150430986242497
400,3.6223697128292183, 1.9032524038679732, 0.9856532185507457, 0.9928006942739039, 4.608022927988408, 2.146630598866141,3.6321256850287407, 1.9058136543294941, 0.9961389776940298, 0.9980676218042692, 4.628264655472734, 2.151340199845839
401,3.6224404127315983, 1.9032709772209522, 0.985831548426713, 0.9928905017305347, 4.608271961285966, 2.1466886037071062,3.6359299831246483, 1.906811470262503, 0.9936839859803015, 0.9968369906761594, 4.62961397579506, 2.1516537769341655
402,3.62365167220861, 1.9035891553086264, 0.9859496471853666, 0.9929499721463144, 4.609601320650942, 2.1469982116086967,3.631839307563152, 1.9057385202496044, 0.9930789075996731, 0.9965334452990894, 4.624918211275251, 2.1505623011843324
403,3.6221168213157076, 1.9031859660358226, 0.9855407458930658, 0.9927440485306703, 4.607657568554951, 2.1465454965024504,3.6323324157884738, 1.905867890434296, 0.9929055704952128, 0.9964464714650821, 4.625237966784888, 2.1506366422026963
404,3.622509393210642, 1.9032890986948467, 0.9854025683917929, 0.9926744523718705, 4.607911963459232, 2.146604752500849,3.6322038696119168, 1.905834166346043, 0.9948349624487802, 0.9974141378829459, 4.627038815712575, 2.1510552795575886
405,3.622785997296747, 1.903361762066462, 0.9859002529116923, 0.9929250993462156, 4.608686246307714, 2.146785095510893,3.642965148214181, 1.9086553246236422, 0.9951751294986672, 0.9975846477861752, 4.638140272148394, 2.1536342011001763
406,3.622752998329491, 1.903353093445746, 0.9855691457677298, 0.9927583521520883, 4.608322141686285, 2.14670029153729,3.6317221676470677, 1.905707786531573, 0.9926790958513857, 0.996332823835181, 4.624401267203254, 2.1504421097075026
407,3.623402900310399, 1.9035238113326556, 0.9856551724629234, 0.9928016783139135, 4.6090580704073565, 2.1468716939787895,3.638471325983181, 1.9074777393152407, 0.99357106721613, 0.9967803505367319, 4.632042395804566, 2.1522180177213848
408,3.6230442681029746, 1.9034296068158063, 0.985738095441603, 0.992843439542007, 4.608782360943611, 2.146807481108544,3.630134426181001, 1.9052911657227094, 0.9927201970443438, 0.9963534498582036, 4.6228546211742145, 2.1500824684588764
409,3.6227849956474296, 1.9033614989400804, 0.9857967304189443, 0.9928729679163112, 4.608581728857372, 2.1467607525892056,3.6324720845369853, 1.9059045318527854, 0.9930465977103149, 0.9965172340257418, 4.625518677419745, 2.1507019034305395
410,3.6223366817625786, 1.9032437263163586, 0.9855319757344801, 0.9927396313910714, 4.60786865193247, 2.146594664097642,3.6329540214273988, 1.9060309602489145, 0.9928279248865657, 0.9964075094491037, 4.625781935907449, 2.150763105483133
411,3.622838489270477, 1.9033755512957702, 0.9856959040844013, 0.9928221915753099, 4.608534391178943, 2.1467497271873457,3.633165575541786, 1.9060864554216281, 0.9935494143703495, 0.9967694890847881, 4.626714995470787, 2.150980008152281
412,3.6228323439560226, 1.9033739369750817, 0.9854932031542198, 0.9927201031278755, 4.6083255455323275, 2.146701084346008,3.6404435275563594, 1.9079946350963253, 0.9972972471106514, 0.9986477092101355, 4.6377407696566815, 2.1535414483256834
413,3.623358137948935, 1.9035120535339236, 0.9856524504125502, 0.9928003074196493, 4.609010588502196, 2.146860635556532,3.6319239144546906, 1.9057607180479639, 0.9930573013090513, 0.9965226045148455, 4.624981215401095, 2.1505769494256874
414,3.622331521757626, 1.903242370734118, 0.9855010198187291, 0.9927240401132276, 4.607832539441038, 2.1465862525044357,3.646639711963025, 1.9096176873822217, 0.9989637195991466, 0.9994817254953422, 4.645603415785581, 2.1553661906473294
415,3.62265340876993, 1.9033269316567583, 0.9856284006020434, 0.9927881952370522, 4.608281805101339, 2.146690896496591,3.6394212296653703, 1.9077267177626283, 0.9956273429554493, 0.9978112762218361, 4.635048582838759, 2.1529162972207625
416,3.622602897259129, 1.903313662342371, 0.9858193158444811, 0.992884341625187, 4.608422210273445, 2.146723598946414,3.6318079697415615, 1.9057302982692912, 0.9934291235545918, 0.9967091469202998, 4.625237079744764, 2.150636435975352
417,3.622380092233429, 1.9032551306205454, 0.985826138250234, 0.9928877772690295, 4.608206234757198, 2.14667329483487,3.632061055954659, 1.9057966984845627, 0.992673096737452, 0.9963298132332746, 4.624734151575159, 2.1505195073691286
418,3.6225426605431363, 1.9032978381070935, 0.9855906820142895, 0.9927691987638866, 4.608133336940614, 2.1466563155150418,3.6310553907216625, 1.9055328364322832, 0.9950759649682898, 0.9975349442341805, 4.626131361643163, 2.1508443369158923
419,3.6229309790608317, 1.9033998473943492, 0.9859231412171383, 0.9929366249751986, 4.608854117955523, 2.1468241935369377,3.632967691927474, 1.9060345463625452, 0.9927853407636992, 0.9963861403912135, 4.625753025255461, 2.150756384450703
420,3.623291082388469, 1.903494439810232, 0.985694951875214, 0.9928217120285062, 4.608986031899168, 2.1468549163600152,3.637397373468228, 1.9071962073861797, 0.9982828578684387, 0.9991410600452965, 4.635680234864496, 2.1530629890610484
421,3.622302558228561, 1.9032347617224106, 0.9855654807341311, 0.9927565062663307, 4.6078680395665135, 2.146594521461031,3.631869879079927, 1.9057465411433723, 0.9939787254770993, 0.9969848170745126, 4.6258485939822425, 2.1507786018049933
422,3.6231559161569624, 1.9034589347177844, 0.985755756721867, 0.9928523337948433, 4.608911672272469, 2.1468375980200434,3.6353909338962485, 1.9066701166946127, 0.9928379114714525, 0.9964125207319771, 4.628228851860531, 2.1513318785953346
423,3.623182445389556, 1.9034659033955812, 0.9857067137600491, 0.9928276354735747, 4.60888915873255, 2.146832354594217,3.632186359058305, 1.9058295724062801, 0.9925254985229556, 0.9962557395182, 4.624711862031663, 2.150514325000339
424,3.6228357881003697, 1.9033748417220318, 0.9855482332542067, 0.992747819566584, 4.60838401889432, 2.1467147036563383,3.6313758368038385, 1.9056169176421158, 0.9926612504499328, 0.9963238682526545, 4.62403709115005, 2.150357433346849
