Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
366,0.4507504412969433, 0.6713795061639455, 0.22429288124120772, 0.47359569385838773, 0.675043322538151, 0.8216102010918261,0.5053715662702095, 0.7108949052217279, 0.2708043201492198, 0.520388624154314, 0.7761758857238725, 0.8810084481569246
367,0.4528959351284415, 0.6729754342681771, 0.22518216921547185, 0.4745336333870043, 0.6780781041176275, 0.8234549800187181,0.5128549027476296, 0.7161388850967594, 0.2140736449195263, 0.4626809320898434, 0.7269285482707816, 0.8526010487155066
368,0.4521561600448082, 0.6724255795586662, 0.22282263760694374, 0.4720409278939102, 0.6749787986381528, 0.8215709334185045,0.5114178157209567, 0.7151348234570574, 0.21746553896689944, 0.46633200508532485, 0.7288833550827786, 0.8537466574357867
369,0.4542436988643448, 0.6739760373072212, 0.2242255950101887, 0.47352465090023427, 0.6784692945299657, 0.8236924757031387,0.5196286562673365, 0.7208527285564899, 0.2228872629571103, 0.47210937605295483, 0.7425159195270756, 0.8616936343777153
370,0.4461184304096319, 0.6679209761713072, 0.22110268175014458, 0.47021556944676407, 0.6672211118682012, 0.8168360373221796,0.670819229334339, 0.8190355482726858, 0.2730733944264953, 0.5225642490895214, 0.9438926231573899, 0.9715413646146982
371,0.4541351636512893, 0.6738955138975844, 0.2221803057172432, 0.47136005952694293, 0.6763154698911193, 0.822384016072248,0.5100815546950681, 0.7141999402793787, 0.21329245347648418, 0.46183595948830597, 0.7233740099592202, 0.8505139681152921
372,0.45019730086447174, 0.6709674365157162, 0.2221396074182055, 0.47131688641317054, 0.6723369078012518, 0.8199615282446194,0.5078451906453957, 0.7126325775919844, 0.2240196620788444, 0.47330715405415585, 0.7318648517726546, 0.8554910004042442
373,0.4457648909881959, 0.6676562670927279, 0.22050963074368535, 0.4695845299237245, 0.666274521750014, 0.8162564068661354,0.47688968453740344, 0.6905719980837649, 0.20893234983902542, 0.4570911832873452, 0.685822035303717, 0.8281437286508405
374,0.4424362035727112, 0.6651587807228521, 0.21828647129011536, 0.467211377526399, 0.6607226740852926, 0.8128484939306295,0.5174755731763907, 0.7193577504805176, 0.21676594164430094, 0.4655812943453602, 0.7342415129653901, 0.8568789371698841
375,0.44326324278021884, 0.6657801760192464, 0.21875452218183467, 0.46771200773749083, 0.6620177645210414, 0.8136447409779292,0.49261763117614527, 0.7018672461200517, 0.2079202285406798, 0.4559827064052756, 0.7005378594622469, 0.8369813973214978
376,0.4438830903663311, 0.6662455180834849, 0.22081007048012222, 0.46990432055911363, 0.6646931602948539, 0.8152871643138103,0.4949430149702238, 0.7035218653106837, 0.21627441710634052, 0.46505313363780326, 0.7112174320754764, 0.8433370809323377
377,0.4371842951740827, 0.661199134281105, 0.21873309412617686, 0.4676890998582037, 0.655917388564431, 0.8098872690470144,0.49127966852250776, 0.7009134529473006, 0.23477404487012626, 0.4845348747718024, 0.7260537140646187, 0.8520878558368372
378,0.4378071144776173, 0.6616699437617045, 0.2175176018319674, 0.4663878234173437, 0.6553247155148699, 0.8095212878701028,0.5303818301088069, 0.7282731837084261, 0.21549016278056687, 0.4642091799830836, 0.7458719921941797, 0.8636388088745084
379,0.4379518333861565, 0.6617792935610456, 0.21811123418031791, 0.4670238047255385, 0.6560630674456647, 0.8099772018061154,0.49950619132073726, 0.7067575194652953, 0.22241814566649684, 0.4716122832014629, 0.7219243391452551, 0.8496613084901861
380,0.4411088168946003, 0.6641602343520728, 0.21866195893474571, 0.4676130440168941, 0.6597707768740665, 0.8122627511304864,0.5017480580410432, 0.7083417664101441, 0.23023374669088822, 0.4798267882172568, 0.7319818018532402, 0.8555593502809962
381,0.4421240812142003, 0.6649241168841752, 0.21733735408454885, 0.4661945453183133, 0.6594614348461548, 0.8120723088778208,0.4835216593948354, 0.6953572171156602, 0.21584798848761003, 0.46459443441308035, 0.699369649484982, 0.8362832352050243
382,0.43456657524131453, 0.6592166375640974, 0.21629390179990893, 0.4650740820556537, 0.6508604777723601, 0.806759243995605,0.5268167365667854, 0.7258214219536272, 0.2232996410118399, 0.4725459141838388, 0.7501163775568666, 0.8660925917919322
383,0.43410460400983075, 0.6588661502990047, 0.2163456716585404, 0.4651297363731332, 0.6504502765274572, 0.8065049761331031,0.6810397240679813, 0.8252513096432997, 0.2921109970560196, 0.5404729383197827, 0.9731507225841988, 0.9864840204403712
384,0.43334037953577326, 0.6582859405575766, 0.2146908043763362, 0.46334739060054736, 0.6480311841848265, 0.8050038410994239,0.48728631462717786, 0.6980589621422949, 0.21700537664197925, 0.46583835892075187, 0.7042916917342518, 0.8392208837572215
385,0.43437344146662915, 0.6590701339513338, 0.2166004592275848, 0.4654035444940066, 0.6509739006017368, 0.8068295362725244,0.5144096016608238, 0.7172235367448727, 0.21138486961130826, 0.4597661031560594, 0.7257944720378611, 0.8519357206021244
386,0.4281977614526081, 0.6543682154969083, 0.2140594492414491, 0.46266559115785677, 0.6422572098586259, 0.8014095144547673,0.5597444244953048, 0.7481606942998976, 0.21473390702498193, 0.4633939005047239, 0.7744783318921811, 0.8800445056314943
387,0.43154777876403366, 0.6569229625793527, 0.2151102990973889, 0.4637998480997907, 0.6466580775368457, 0.8041505316399695,0.684619865561959, 0.8274175883808362, 0.27054429208240127, 0.5201387238827746, 0.9551641574586851, 0.9773250009381143
388,0.43524043118937167, 0.6597275431489666, 0.21494626319452262, 0.46362297526602647, 0.6501866945581051, 0.8063415495669966,0.4805362837205521, 0.6932072444230167, 0.20977237335158963, 0.45800914112230295, 0.690308658835603, 0.8308481563051116
389,0.419380714591869, 0.6475961045218455, 0.21117777797304219, 0.4595408338472678, 0.6305584926288292, 0.7940771326696351,0.47043257508436875, 0.6858808752869325, 0.2048031683868882, 0.45255184055187336, 0.6752357421492277, 0.8217272918366699
390,0.4325339716594129, 0.6576731495655064, 0.21431180253505602, 0.4629382275585545, 0.6468457737012571, 0.8042672277926393,0.505365874151384, 0.7108909017221869, 0.20425724754058755, 0.4519482797185841, 0.7096231199509038, 0.8423913104673527
391,0.4264816978792018, 0.6530556621599738, 0.21201940850843207, 0.46045565313983505, 0.6385011057662913, 0.7990626419538653,0.5012700537266335, 0.7080042752177655, 0.21018763638823865, 0.4584622518683939, 0.7114576913915025, 0.8434795145061333
392,0.4201261739998446, 0.6481714078851709, 0.21122429866858072, 0.45959144755813364, 0.6313504726808009, 0.7945756557312846,0.508149679991183, 0.7128461825605739, 0.20216982091617688, 0.4496329846843722, 0.7103195027180558, 0.842804545976145
393,0.41580031978160403, 0.6448258057658705, 0.2114774124748665, 0.4598667333857348, 0.6272777328194936, 0.7920086696618248,0.4808640452248245, 0.6934436135871643, 0.2109392585823515, 0.45928124126982534, 0.6918033033195973, 0.8317471390510444
394,0.42529738244498305, 0.6521482825592528, 0.21386328095944604, 0.46245354465010435, 0.6391606641819856, 0.7994752430075528,0.6047566971485271, 0.7776610425812309, 0.22762351276733328, 0.4770990597007432, 0.8323802095922886, 0.9123487324440631
395,0.4243180877330644, 0.6513970277281471, 0.2139880177923835, 0.46258838916728495, 0.6383061056125305, 0.7989406145719034,0.47846347773907744, 0.6917105447649887, 0.2176668390887342, 0.4665477886441369, 0.6961303172914557, 0.8343442438774631
396,0.4153674964433159, 0.6444901057761212, 0.2087433960235906, 0.45688444493503017, 0.6241108929891307, 0.7900068942668353,0.5260820915357247, 0.7253151670382502, 0.20589394662198315, 0.4537553819206811, 0.7319760375314166, 0.8555559815297983
397,0.4205161828325861, 0.6484721912561757, 0.2123819753132709, 0.46084918933776037, 0.6328981585289122, 0.7955489667700614,0.6392165498711472, 0.7995101937256005, 0.34083399359933736, 0.583809895085153, 0.9800505430064778, 0.989975021405327
398,0.42423253798160443, 0.6513313580518018, 0.21126735824068457, 0.4596382906598237, 0.6354998959318018, 0.7971824734223664,0.6225051760528464, 0.7889899720863671, 0.21597905944072726, 0.46473547254403474, 0.8384842337758966, 0.9156878473453148
399,0.4137968999546763, 0.6432704718504311, 0.21019729300813922, 0.4584727832795958, 0.6239941944134157, 0.7899330316004108,0.4661468248394581, 0.682749459787013, 0.21296437557765852, 0.4614806340223374, 0.6791112006943602, 0.8240820351726885
400,0.4167151537939461, 0.6455347812426113, 0.2097528686855253, 0.45798784774874246, 0.6264680224506629, 0.7914973294021042,0.48246933182070917, 0.6946001236831946, 0.20139657628297966, 0.4487722989256129, 0.6838659097980658, 0.8269618551046147
401,0.4166634980555696, 0.6454947699676347, 0.2102524219552938, 0.45853290171512645, 0.6269159199284046, 0.7917802219861295,0.5970817915393535, 0.7727106777697287, 0.2603550696338897, 0.5102500069905828, 0.8574368613106864, 0.92597886655727
402,0.41633561087959065, 0.6452407387011383, 0.21046891225694872, 0.4587689094271197, 0.6268045239143453, 0.791709873573865,0.45844360361078357, 0.6770846354856854, 0.2002418050351631, 0.4474838600834259, 0.6586854083661645, 0.8115943619605576
403,0.4118536313963057, 0.6417582343813796, 0.20723767944050014, 0.4552336536774277, 0.6190913108891983, 0.7868235576602917,0.4858873264782038, 0.6970561860267821, 0.22716981504709943, 0.4766233471485628, 0.7130571401098924, 0.8444271076356398
404,0.4075077879239992, 0.6383633666838967, 0.20867464678888906, 0.45680920173403805, 0.616182434776897, 0.7849728879247341,0.5421803703387017, 0.7363289824111922, 0.24105837068904212, 0.490976955354365, 0.7832387449039859, 0.8850077654484089
405,0.4170266818756104, 0.6457760307379102, 0.2090224405564454, 0.4571897205279723, 0.6260491225071255, 0.7912326601620572,0.4724097320475872, 0.6873206908333163, 0.22160765360446996, 0.47075222102977904, 0.694017385558857, 0.8330770585959362
406,0.4093718604760199, 0.6398217411717266, 0.2065607720079868, 0.4544895730464966, 0.6159326327906322, 0.7848137567541946,0.48676357337754844, 0.6976844368176407, 0.22480374281769486, 0.4741347306596458, 0.7115673133856364, 0.8435444940165494
407,0.40865733747881045, 0.6392631206935142, 0.20677476591549396, 0.4547249343454722, 0.6154321024430585, 0.7844948071485613,0.49605015938982355, 0.7043082843399072, 0.20116144019251803, 0.4485102453595882, 0.6972115999070012, 0.8349919759536623
408,0.4040255601899302, 0.6356300497851955, 0.20842072334448888, 0.4565311855114488, 0.6124462826235185, 0.7825894725994712,0.46517004240571685, 0.682033754594094, 0.2026284775094021, 0.450142730152784, 0.6677985198685188, 0.8171894026898041
409,0.40345060963157076, 0.6351776205374138, 0.20611825581194754, 0.4540024843675941, 0.6095688651131389, 0.7807489129759573,0.48543841817222916, 0.6967341086614242, 0.2136738109462422, 0.46224864623516443, 0.6991122288631679, 0.8361293134815738
410,0.41044922420463226, 0.6406631128796415, 0.2074321138879539, 0.4554471581731013, 0.6178813385564228, 0.7860542847389249,0.45900460602622684, 0.6774987867341364, 0.20072382001632844, 0.4480221200078501, 0.6597284257194369, 0.8122366808507462
411,0.4035701664230983, 0.6352717264471152, 0.20554508293049498, 0.45337080070345837, 0.6091152500091842, 0.7804583589206949,0.4498341474750089, 0.6706967626841573, 0.19590724214139024, 0.44261410070329915, 0.6457413892671702, 0.8035803564468025
412,0.40654633433288934, 0.6376098605988535, 0.20516925677231007, 0.4529561311786276, 0.6117155904614855, 0.782122490701735,0.4826929338746014, 0.6947610624341302, 0.20971307371108164, 0.4579444002398999, 0.6924060071666446, 0.8321093721180195
413,0.4003068015897153, 0.6326980334960077, 0.20443375356082497, 0.4521435099178412, 0.6047405551389806, 0.7776506639481385,0.46977564110666564, 0.6854018099674567, 0.2014037647823778, 0.4487803079262478, 0.671179406655679, 0.8192553976970057
414,0.3986615405850604, 0.6313965002952269, 0.20261487906431577, 0.45012762530677425, 0.6012764195688667, 0.7754201567981495,0.4869036960334173, 0.697784849386555, 0.19964032335550022, 0.4468112838274121, 0.6865440192492984, 0.8285795189656201
415,0.40306516566968553, 0.6348741337223351, 0.2063509832292751, 0.45425871838554194, 0.6094161492645176, 0.7806511059778994,0.454636043825124, 0.6742670419241356, 0.2065677425827959, 0.4544972415568613, 0.6612037856421003, 0.8131443817933567
416,0.3987844988992764, 0.6314938629149743, 0.2034583890738939, 0.4510636197632147, 0.6022428875263784, 0.77604309643626,0.462335138192981, 0.67995230582224, 0.19707141094785532, 0.4439272586222379, 0.6594065512059292, 0.8120385158389528
417,0.3926478109438017, 0.6266161591786488, 0.20207554637826738, 0.4495281374711347, 0.5947233580297464, 0.7711830898235168,0.4656621314917031, 0.6823944105073715, 0.19741219906120527, 0.44431092611053946, 0.663074329880561, 0.8142937614157197
418,0.40001415004736374, 0.632466718529413, 0.20480475618928226, 0.4525535948252784, 0.6048189058594161, 0.7777010388699607,0.4928672813406737, 0.7020450707331216, 0.21461875614120624, 0.4632696365414058, 0.7074860363212285, 0.8411218914766329
419,0.39011938854823613, 0.6245953798646258, 0.19983734808411246, 0.44703170814172954, 0.589956736330687, 0.7680864120206052,0.4657251125394239, 0.6824405560482348, 0.19913959201814252, 0.44625059329724426, 0.6648647053698955, 0.815392362835154
420,0.3941257356086074, 0.6277943418099652, 0.2021774329605389, 0.449641449335511, 0.5963031696136402, 0.7722066884025547,0.46158937117165094, 0.6794036879290919, 0.19758516266637402, 0.4445055260245636, 0.659174533745006, 0.8118956421517521
421,0.39255914192809666, 0.6265454029263136, 0.20082893717323497, 0.44813941711618605, 0.5933880792275358, 0.7703168693645075,0.4905278639423206, 0.7003769441824313, 0.21479832188480816, 0.46346339864633124, 0.7053261871783512, 0.8398370003627794
422,0.389909333678568, 0.6244272044670763, 0.20087163009926484, 0.44818704811636945, 0.5907809646422227, 0.7686227713529067,0.4817046668646138, 0.6940494700413031, 0.21207285174729615, 0.46051368247566343, 0.6937775201651266, 0.8329330826453747
423,0.3907186366600816, 0.6250749048394773, 0.20148827984258896, 0.44887445888866184, 0.5922069160615906, 0.7695498138922461,0.6054191464604934, 0.7780868502040716, 0.27393490847070506, 0.5233879139516933, 0.8793540567689118, 0.9377387998632197
424,0.39256543587103926, 0.6265504256410965, 0.20092255165311093, 0.4482438528893742, 0.5934879873906702, 0.7703817153792464,0.48744353452254513, 0.6981715652492195, 0.22097907965491942, 0.47008411976466447, 0.7084226140606923, 0.8416784505146204
425,0.3942692749451215, 0.6279086517520852, 0.20062304231230063, 0.4479096363244495, 0.5948923175359417, 0.7712926276945358,0.44521275373757335, 0.6672426498190694, 0.20919254840210888, 0.4573757190779905, 0.6544053032294361, 0.8089532144873621
426,0.3830377289600094, 0.618900419259843, 0.19881290528948567, 0.44588440799100126, 0.5818506337044236, 0.7627913434907502,0.5045888722116972, 0.7103441927767814, 0.19788254315047607, 0.4448399073267551, 0.702471415849752, 0.8381356786641122
427,0.39076201424385976, 0.6251096017850468, 0.20101449217616216, 0.4483463975278068, 0.5917765062466724, 0.7692701126695827,0.4524065640190855, 0.6726117483504771, 0.19407220086942742, 0.4405362651013279, 0.6464787647958566, 0.8040390318858013
428,0.3876504344986965, 0.6226158000715181, 0.20007415906386503, 0.44729650016947936, 0.5877245927500201, 0.7666319799943256,0.48018457246801516, 0.6929535139300581, 0.1925117517178019, 0.43876161149057, 0.6726963262280631, 0.8201806668216846
429,0.3872317971837167, 0.6222795169244418, 0.19962006928381754, 0.4467886181225049, 0.5868518664327192, 0.7660625734447019,0.44354786982238076, 0.6659938962350787, 0.20048301718017572, 0.4477532994631929, 0.6440308860747244, 0.802515349432473
430,0.3851347379971207, 0.6205922477739476, 0.19905234660669777, 0.44615282875568296, 0.5841870840707146, 0.7643213225278453,0.4798272214222488, 0.6926956196066558, 0.2269292447560966, 0.47637091090461914, 0.7067564656885907, 0.8406880906070876
431,0.38232537999249805, 0.6183246558180403, 0.20018791927032384, 0.44742364630216386, 0.5825132988336188, 0.7632255884295408,0.44936688606482, 0.6703483318878477, 0.19746763944139908, 0.4443733109013176, 0.6468345262485573, 0.8042602354017991
432,0.3790223890838766, 0.6156479424832642, 0.1971205876732494, 0.44398264343693594, 0.5761429769480643, 0.7590408269309789,0.466533976466907, 0.6830329248776423, 0.1938427459522012, 0.44027576125901047, 0.6603767237427693, 0.812635664823277
433,0.380234794017708, 0.6166318139844132, 0.19657510809755208, 0.4433679150519939, 0.5768099013436647, 0.7594800203716123,0.4603207760946279, 0.6784694363747182, 0.1936283263610166, 0.44003218786927006, 0.6539491012717836, 0.8086711947830116
434,0.3811297686807504, 0.617357083607818, 0.19658161706734872, 0.44337525536203387, 0.5777113852313147, 0.7600732762249405,0.45367598524636726, 0.6735547381218302, 0.1911683673098462, 0.4372280495460535, 0.6448443540635553, 0.8030220134364657
