Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
315,97.73140228538148,98.3991346484859,0.2116805886201466,0.1876111667253004,2.1882918832840907,13.542138131745803,1.4792876269624142,3.679964419902155,0.6672629125269585,3.595164741614521,0.8168616238549578,1.8960919654949548,6.892863167690318,35.319736453047284,2.6254262830424926,5.943041010547318,6.892863167690318,35.319736453047284
316,97.71716598660237,98.39617866082658,0.21338725488381335,0.18820240253325746,2.198447480617528,11.847919125706646,1.482716250877938,3.4420806390476453,0.6742972246893638,3.054924638383317,0.8211560294422515,1.7478342708573136,6.935506797758869,30.858919295605503,2.633535038262994,5.555080494070766,6.935506797758869,30.858919295605503
317,97.7206197172782,98.41240713263322,0.2125667661832016,0.18860135310778986,2.1900920371110586,14.849112375927366,1.4798959548262367,3.8534546028112704,0.6690153836704965,3.432884735182693,0.817933605906064,1.8528045593593225,6.904749125863825,37.61451973904656,2.627688932477325,6.133067726598701,6.904749125863825,37.61451973904656
318,97.71912878062037,98.38763750654793,0.21208715968803973,0.18796935167715867,2.1776340769417035,14.750671486565595,1.475680885876653,3.8406602930441003,0.6690845709692005,3.089511207797052,0.8179758987703736,1.757700545541547,6.878647840827556,36.72830941754265,2.6227176441293785,6.0603885533472726,6.878647840827556,36.72830941754265
319,97.73225994710187,98.43496486940052,0.212280786677361,0.1838815727497662,2.18690013212409,14.677244805721042,1.478817139515258,3.8310892453349403,0.6667070139402854,4.330466754432432,0.816521288112126,2.0809773555789675,6.895227274608883,39.04367056665817,2.6258764774088066,6.248493463760538,6.895227274608883,39.04367056665817
320,97.7330107713493,98.38531224928904,0.21199230922507772,0.18972901896718242,2.185411241711435,13.893757480390173,1.4783136479487142,3.7274330953606896,0.6756962524535822,3.734857694229148,0.8220074527968602,1.9325779917584562,6.905410611222441,36.31391892682667,2.6278147977402138,6.0261031294549445,6.905410611222441,36.31391892682667
321,97.73255000212988,98.41008887114734,0.21351945933285388,0.18582471507980117,2.191414585755049,13.714169615206854,1.480342725775031,3.7032647238898346,0.6696447771806067,2.559762788404946,0.8183182615465737,1.599925869659262,6.917629228710777,33.5810737915299,2.6301386329832077,5.794917927937367,6.917629228710777,33.5810737915299
322,97.73475696251442,98.42574603566639,0.2117892187284705,0.1845240267159532,2.1832079913907525,10.929381611875792,1.4775682696209853,3.305961526073132,0.6753739549701179,2.0307770656100383,0.8218113864933473,1.4250533553555242,6.90173001043226,26.95307531925442,2.627114388532075,5.191635129634441,6.90173001043226,26.95307531925442
323,97.7368718179252,98.4222104754478,0.2126496137751535,0.1855438204817005,2.1792175684683355,14.220275649365266,1.4762173174937137,3.770978075959242,0.6756473263978273,3.5206888113790082,0.8219776921533986,1.8763498637991285,6.897818522244535,36.51726622944709,2.626369837293395,6.042951781161843,6.897818522244535,36.51726622944709
324,97.71659829403977,98.41122490110507,0.21368458153833841,0.18608442352034826,2.206164811224927,14.777124309516585,1.4853164010489237,3.844102536290699,0.669226503123193,3.031964589789941,0.8180626523214423,1.741253740782756,6.9441888660149695,36.6563070375689,2.6351828904299923,6.054445229545718,6.9441888660149695,36.6563070375689
325,97.73432145752086,98.41536610446936,0.2124942604669593,0.18516139813311272,2.1866484518110796,13.972147971599112,1.4787320419234444,3.7379336499728177,0.6693778640903784,3.1382365293124495,0.8181551589340365,1.7715068527421647,6.901292370126341,35.25144355302311,2.627031094244288,5.9372926113695215,6.901292370126341,35.25144355302311
326,97.72146453784065,98.43233516195534,0.21331506817616205,0.18212149637817374,2.1764018000508236,16.312324109498704,1.4752632985507448,4.038851830594767,0.6683053900438649,3.798132193364143,0.8174994740327757,1.9488797277831547,6.879427889971738,41.2356870174524,2.622866350001795,6.421501928478446,6.879427889971738,41.2356870174524
327,97.76074227923142,98.4290186342344,0.21076814616971778,0.18330178740961722,2.177313598086775,14.414660853764007,1.4755722951068087,3.7966644378670082,0.6714613607288431,3.0854422016775094,0.8194274591010745,1.7565426842742846,6.8770965074929435,36.02224039322386,2.6224218782440296,6.001853079943215,6.8770965074929435,36.02224039322386
328,97.74317374865151,98.4398547626224,0.21210499787624373,0.18243124732310043,2.1678972011684325,13.712304565093616,1.4723780768431838,3.703012903716866,0.6637498216637848,2.95161732646432,0.8147084273921468,1.7180271611544213,6.846159486418535,34.34127535324487,2.6165166703880436,5.8601429464855945,6.846159486418535,34.34127535324487
329,97.72872468554392,98.4234528823432,0.2129808227693796,0.18440370979965653,2.174733816168807,15.45679025510768,1.474697872843386,3.931512464066174,0.6702586269478175,3.5828034907195017,0.8186932434971095,1.8928294933034782,6.877800983663004,39.10851843433097,2.6225561926607033,6.253680391124171,6.877800983663004,39.10851843433097
330,97.73338279978367,98.43167372697292,0.21282099866630402,0.18364642832549818,2.174115490044758,12.197407410817299,1.4744882129216084,3.4924786915337505,0.6661956264396267,3.9240904793770652,0.8162080779063796,1.980931720018907,6.870100475105546,33.2718769529319,2.621087651168031,5.768177957807119,6.870100475105546,33.2718769529319
331,97.7644986087866,98.38008292971881,0.21131053928850155,0.18977059342519817,2.1784554906808675,15.716157236816414,1.4759591764953621,3.9643608862988766,0.6669033656764028,4.28172518508978,0.81664151601324,2.0692329943942465,6.8688224749576845,41.05611551005813,2.6208438478775657,6.4075046242713025,6.8688224749576845,41.05611551005813
332,97.7751881879868,98.4096879515951,0.20897873157031,0.1860636766547862,2.1633695124094396,15.019582498563876,1.470839730361347,3.875510611334186,0.6741828501620538,2.90837626345229,0.8210863841046531,1.7053962189040675,6.843041002656106,36.89497781587825,2.6159206797332573,6.074123625337094,6.843041002656106,36.89497781587825
333,97.76048536465947,98.43531425946675,0.212194590442761,0.18274262226938656,2.1895645717742562,12.089817894262303,1.4797177338175873,3.4770415433615836,0.6699242579875765,2.2181248212040527,0.8184890090817204,1.4893370408353015,6.904526211414738,29.638333270624624,2.6276465156894178,5.4441099612907,6.904526211414738,29.638333270624624
334,97.76271576866127,98.42229448766673,0.21117640545621125,0.1846599619830486,2.174764472235,15.757241493015284,1.4747082668226283,3.969539204116176,0.6637843635585379,2.2733442069550565,0.81472962604691,1.5077613229404236,6.85514740783876,37.09653095496951,2.6182336427138737,6.090692157297847,6.85514740783876,37.09653095496951
335,97.76584251601388,98.41169940296682,0.2115253964771924,0.18593078943035368,2.1881140823905514,14.244537353051436,1.4792275289456154,3.7741936030166015,0.6688714970164614,3.476566352646088,0.817845643759543,1.8645552693996732,6.897623843752624,36.477510144699515,2.626332774755062,6.039661426330081,6.897623843752624,36.477510144699515
336,97.78175729426846,98.40893135929755,0.20960231457172102,0.18430365803881107,2.164033288458299,13.192655341078051,1.4710653583231097,3.6321695088580395,0.6641644409293602,3.2655768157038034,0.8149628463490591,1.8070907048910974,6.831147898029447,33.943853345524225,2.6136464753346895,5.826135369653217,6.831147898029447,33.943853345524225
337,97.77338130122175,98.43862473788717,0.21031713241141603,0.1836271125193942,2.1530352623099613,14.015872601518145,1.4673224806803586,3.7437778515181885,0.6613408607359834,2.577820113796653,0.8132286644824956,1.6055591280911,6.8056744451071856,34.215472040387596,2.6087687603747454,5.849399288849035,6.8056744451071856,34.215472040387596
338,97.77025226853617,98.41937988257557,0.2104219191501194,0.18376348720080884,2.172154179365353,14.175328802406773,1.4738229810141221,3.7650137851549457,0.6669991925232206,3.4666640217387203,0.8167001852107177,1.861897962225299,6.854668199910126,36.31626688218459,2.6181421275228978,6.026297941703894,6.854668199910126,36.31626688218459
339,97.77503860404968,98.43163250492793,0.21047839933349105,0.1828655733032862,2.1683358815528457,11.345893176067888,1.4725270393282581,3.3683665441973334,0.670613199175775,2.262743805527658,0.8189097625353937,1.5042419371655804,6.853561115443609,28.235056802912563,2.6179306933995807,5.313666982688374,6.853561115443609,28.235056802912563
340,97.77701196557335,98.42188578720912,0.210280678851453,0.18481813357205057,2.1692549326736126,12.890875881934985,1.4728390722253442,3.590386592267605,0.6681256470299898,3.168815181283772,0.8173895320041662,1.780116620135819,6.8479450816477305,33.15136997856981,2.6168578642424833,5.757722638211206,6.8479450816477305,33.15136997856981
341,97.77613812375736,98.40253418782558,0.21071238651016663,0.1863868381640219,2.1656086015992577,13.172785883919982,1.4716006936663415,3.629433273104767,0.6649015237225008,2.925779211902653,0.8154149395997726,1.710490927161747,6.837695821383159,33.23787737688782,2.6148988166625413,5.7652300367711105,6.837695821383159,33.23787737688782
342,97.78564461629567,98.42241996665024,0.20918499490254416,0.18444344576652674,2.156574773753347,12.61469957338223,1.4685280977064576,3.5517178341448004,0.6666706344442997,3.093045613759334,0.8164990106817642,1.7587056643336696,6.815674551370768,32.44596215714849,2.6106846901475422,5.696135721447347,6.815674551370768,32.44596215714849
343,97.78635112871183,98.3963360733899,0.20952349509676985,0.18691451536204437,2.168568115835629,13.215865197370858,1.472605892910805,3.6353631451852038,0.665940140202718,3.1279966349554167,0.8160515548681455,1.768614326232663,6.842055426298674,33.73339692953875,2.6157322925518725,5.808045878739144,6.842055426298674,33.73339692953875
344,97.78019320306869,98.42471372652626,0.21012960134480865,0.18408022639594473,2.1556025329969932,15.871346424257823,1.4681970348005042,3.983885844782431,0.6621523596557263,3.5656131854861517,0.8137274480166724,1.888283131706194,6.810337265072395,39.904883251807554,2.6096622894681976,6.317031205543278,6.810337265072395,39.904883251807554
345,97.8043584267524,98.39762155673579,0.20841530002607586,0.18746039247879057,2.1611313145519677,9.611459540612914,1.4700786763136073,3.1002354008386064,0.6647758861280775,2.3258001131768276,0.815337896904147,1.5250574130755956,6.818908670285181,24.920443419523558,2.6113040172077207,4.992038002612115,6.818908670285181,24.920443419523558
346,97.78937026904858,98.42972134926354,0.21022323042104657,0.18169721473982633,2.1523992927345295,14.233391051084695,1.467105753766418,3.7727166672153762,0.6644327680926042,3.685786901735337,0.8151274551213474,1.919840332354578,6.808524933664741,36.852009661431495,2.609315031510136,6.070585611078349,6.808524933664741,36.852009661431495
347,97.78177698200096,98.43495998635463,0.21014742544238516,0.1821225898019442,2.146633121174057,14.042557073701296,1.4651392838819308,3.74733999974666,0.6589741528058871,2.877465861790602,0.8117722296345737,1.696309482904167,6.7857816295284445,34.85868067408339,2.604953287398537,5.904124039523847,6.7857816295284445,34.85868067408339
348,97.809531269719,98.46257409123494,0.2084114767322492,0.1800188629689742,2.1597936148827896,14.207713269595539,1.4696236303498897,3.7693120419508306,0.6579356807097947,4.349907956085056,0.811132344756264,2.0856432955050237,6.801003705042614,38.117512374343185,2.607873406636644,6.173938157638379,6.801003705042614,38.117512374343185
349,97.8112913276727,98.43180472571865,0.20801081701217725,0.18223827663704695,2.1566651008651285,11.247960330320698,1.4685588516859407,3.353797896463157,0.6649549514234404,3.6949630379821876,0.8154476999927343,1.9222286643326771,6.8065779295303965,30.901607131633074,2.608941917623004,5.558921400022946,6.8065779295303965,30.901607131633074
350,97.80268320619989,98.4178694253964,0.20983729940445187,0.18249325276108452,2.165478471208087,14.269583111825899,1.4715564791091393,3.7775101736230834,0.6601408972796589,3.981828296303488,0.812490552117167,1.9954519027787887,6.824726126124312,37.52148774630486,2.612417678344011,6.125478572838603,6.824726126124312,37.52148774630486
351,97.79800475075935,98.40731206734615,0.20984335342598928,0.18479929450375435,2.169005812356087,13.279482593104682,1.4727544983316423,3.644102439985007,0.663659978975194,4.063314099890903,0.8146532875863167,2.015766380285896,6.837936612032449,35.719893753746184,2.61494485831584,5.976612230498661,6.837936612032449,35.719893753746184
352,97.80671886919296,98.43183489923783,0.20863723711324397,0.1819023029073224,2.144221825466097,9.025893343240567,1.4643161630829926,3.0043124576582523,0.6611803445829327,2.6712200076599197,0.8131299678298253,1.634386737482876,6.776995595987107,24.412537901138673,2.6032663321272196,4.940904563047001,6.776995595987107,24.412537901138673
353,97.81145280259781,98.40212118936121,0.20808995606471697,0.18568293382242315,2.1452804658292766,10.81235460266054,1.464677597913369,3.288214500707115,0.6630621652458784,2.4647911196992065,0.814286291942753,1.5699653243620404,6.778260658139477,27.589143310123536,2.603509296726147,5.252536845194285,6.778260658139477,27.589143310123536
354,97.82919778556072,98.42626681606548,0.2071584204104354,0.18331345441465233,2.152389288047251,14.244759585811552,1.4671023440943889,3.7742230439934987,0.6598788183074135,3.215431233988855,0.8123292548636997,1.793162355724895,6.778751840577272,35.94602325394891,2.6036036258572985,5.995500250516958,6.778751840577272,35.94602325394891
355,97.81811315513035,98.41001253473925,0.20843537139842075,0.18407488110420953,2.1492036304028477,11.665650998382679,1.4660162449314291,3.415501573470971,0.6620596410317827,2.6696960364156292,0.8136704744746381,1.633920449843146,6.791162717315975,29.70426760441661,2.6059859395852416,5.45016216313025,6.791162717315975,29.70426760441661
356,97.8142645975137,98.42104805543721,0.20869017110916976,0.1826331275980778,2.145378467185948,14.026219100121251,1.4647110524557219,3.745159422524127,0.6580348853661494,2.5947481292272956,0.8111934944057116,1.610822190444152,6.771624564486237,34.26433330432839,2.602234532951678,5.853574404099463,6.771624564486237,34.26433330432839
357,97.82336629455382,98.41603931681819,0.20778948365713318,0.18357110825677259,2.1551859664877537,12.435689067933414,1.468055164660972,3.5264272384289193,0.6627778002987331,3.1955681003737144,0.8141116632862676,1.7876151991896114,6.797248722796761,32.29154018249846,2.6071533753879463,5.682564577943523,6.797248722796761,32.29154018249846
358,97.84158170650464,98.40309942538742,0.20696833275125565,0.18454756117356938,2.151722728221112,14.390013490381191,1.4668751576808137,3.7934171258090235,0.6566079614089275,2.8836254306592686,0.8103134957588498,1.6981240916550442,6.77197679058332,35.579019391562824,2.6023022096949693,5.9648151179699465,6.77197679058332,35.579019391562824
