Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
397,96.78246703979991,98.43653901616103,0.25326041591887,0.18372242104478065,0.9842394876063484,0.9961157316330663,0.9920884474714683,0.99805597620227,1.6910227601475771,1.5108264704056975
398,96.78311571595812,98.44492131116603,0.25410285542239636,0.1818149299215463,0.9842000657624508,0.9944638855760769,0.9920685791629784,0.9972281010762166,1.6936503797446782,1.50088551286132
399,96.79400559686854,98.40434138847179,0.2529853742615899,0.1859977458942502,0.984566439042062,0.9938260454625566,0.9922532131679201,0.9969082432513819,1.6908185707742072,1.514155317606152
400,96.78466281947024,98.45332586570521,0.2538304586378298,0.18121868028805554,0.9843085078353611,0.9949690607639089,0.9921232321820516,0.9974813586047154,1.6945785187604947,1.4989369432489261
401,96.782543668751,98.4293678673168,0.25283348374676934,0.18333864246969314,0.9842125598404964,0.9942634185000503,0.9920748761260394,0.9971275838627925,1.6893908771853734,1.504872032777327
402,96.81633200934722,98.44966399461971,0.2518629626228684,0.1824087814841072,0.9843534402185342,0.9942317896412655,0.9921458764811424,0.9971117237507868,1.6876088618222544,1.5011701785348923
403,96.79443501476027,98.43165214299037,0.2539306568048011,0.18244284757349374,0.9837499136903158,0.9980295569712764,0.9918416777340604,0.999014292676174,1.6930154730152667,1.5074496013690561
404,96.78596065806802,98.41704310542838,0.25299524953123087,0.18622802397588906,0.9843414633622634,0.9948429417569552,0.9921398406284586,0.9974181378724548,1.6912479714535058,1.5157593141016399
405,96.80595334178199,98.41487641971558,0.25229192816743445,0.18464816359303707,0.9842375873378433,0.9943061934245071,0.9920874897597708,0.997149032704995,1.6887085768864831,1.5091335062244913
406,96.82012033954248,98.4290250668175,0.251388880698034,0.18450072241289509,0.9841474898846918,0.9934872110791089,0.9920420807025737,0.9967382861509378,1.6866652906766415,1.507906127947907
407,96.80539515830301,98.44488860722468,0.252785335935017,0.1813633743064118,0.9842016695107587,0.9972409151945998,0.9920693874476516,0.9986195047136821,1.6900522411486114,1.504267421395972
408,96.8013176972615,98.39826764531952,0.25312316336098156,0.1868475196093433,0.98408463303474,0.9952268879876052,0.9920103996605781,0.9976105893521806,1.6932034369233246,1.518108931682092
409,96.80100417417661,98.42487061064118,0.25151331801818944,0.18349440227749794,0.9841290757062953,0.9943045718329293,0.9920327997129406,0.9971482195907132,1.6861143975760196,1.5073467142392203
410,96.82294600028247,98.42501007261,0.25207898238993875,0.18387847775850427,0.9843971423110093,0.9936944344322824,0.9921679002623545,0.9968422314650811,1.68807966650996,1.5068330902634355
411,96.80275165838887,98.37791635776895,0.2527497476959741,0.18905118978443056,0.9842118417915846,0.9954150113057962,0.9920745142334746,0.9977048718462771,1.6905338776491956,1.522931795045969
412,96.82252894616342,98.40939021695827,0.2514402885688214,0.18542554852927698,0.9839756131576904,0.9952291853006056,0.9919554491798966,0.9976117407592021,1.6855808671536392,1.5140154971435837
413,96.81012486321458,98.45794010312885,0.2524608205958777,0.18045707732289518,0.9848096491911071,0.9926931992996403,0.9923757600783623,0.996339901489266,1.6905970690693648,1.4974117624147527
414,96.82734502193244,98.42108826179107,0.2507848646008491,0.18521831416615547,0.9842776164592738,0.9965169432245051,0.9921076637438468,0.9982569525049676,1.6856933986601894,1.5158792069660947
415,96.81472572596807,98.42849632058186,0.2530895174039631,0.18416466523845493,0.9843066678630853,0.9941301565618229,0.9921223048914308,0.9970607587112347,1.6890158359247025,1.5073252441355653
416,96.80542451905612,98.42227039392827,0.2520841461934724,0.1838548651100612,0.9841100870163106,0.9944129470782026,0.9920232290709279,0.9972025607057989,1.6883548831303745,1.5092038957531304
417,96.81169564373313,98.40034654808876,0.2525029932231929,0.18579220007107372,0.9841017055071646,1.0006659275338319,0.9920190046098737,1.0003329083529302,1.689988590220425,1.5204789637823004
418,96.84830403787241,98.4180242585907,0.25073020159439335,0.18455241778774475,0.9843220067490172,0.9952461212909723,0.9921300352015441,0.9976202289904572,1.6852724728448742,1.5098082760123621
419,96.81655951943202,98.42051571302235,0.25207297549073343,0.18443556785884876,0.9843664225595692,0.9928798218340907,0.9921524190161355,0.9964335511383038,1.6884223490198396,1.5085525250922274
420,96.83241176860243,98.41327163976977,0.2509409642129024,0.185730579726011,0.984312864743557,0.9923379836682421,0.9921254279291288,0.9961616252738519,1.6850128023311493,1.5130209499712146
421,96.83904118830394,98.39594177449811,0.25089741519153624,0.18682608805219034,0.9842127787467466,0.9958469528297811,0.9920749864535173,0.9979213159512031,1.6856905545805159,1.517854244487365
422,96.8224573113154,98.40175422732615,0.25273998670786724,0.1864704604048916,0.9841534933847992,0.9954659690094505,0.9920451065273187,0.9977304089830331,1.688972618450527,1.5174090050815463
423,96.84031791970462,98.39121485847537,0.2520928820840869,0.18647564002235142,0.9842716212335195,0.992947105837437,0.9921046422799964,0.9964673129799276,1.688502784682143,1.5137419459447863
424,96.84290545105523,98.44210123033254,0.250555299049432,0.18176262222381395,0.9839256005545497,0.9932316008551796,0.9919302397621265,0.9966100545625554,1.683411443603979,1.5012601301367772
425,96.83011834562085,98.42190811982917,0.25150008246252814,0.18327275238158733,0.9840659869523305,0.9927312969610215,0.9920010014875643,0.9963590201132428,1.685857671135581,1.505322313810619
426,96.84712615849803,98.40589943546237,0.2502248812988629,0.1865640764311811,0.9840335926572887,0.9937163128966571,0.9919846735999951,0.9968532052898547,1.6833003718099426,1.518418594664627
427,96.85648896656247,98.41284215145743,0.24891555601809603,0.18448867812126715,0.9843681287126068,0.9922390428881019,0.9921532788398206,0.9961119630283043,1.6786752819489827,1.507886031472384
428,96.82408670376648,98.40789370915812,0.2512855802655678,0.18467725699707516,0.9842487107019918,0.9986800071153945,0.9920930957838543,0.999339785616181,1.6859298738586357,1.5165808456255647
429,96.84987033649706,98.4094670754447,0.2507681780718296,0.18589676939522176,0.9841561714102176,1.0024679807741643,0.9920464562762258,1.0012332299590163,1.6838274144178216,1.5207204955283904
430,96.87494558915196,98.41338623786154,0.24851419483526835,0.1852595084391726,0.9844087753079988,0.9926625837314214,0.992173762658537,0.9963245373528755,1.6791453424816414,1.5108121104181234
431,96.84424263044484,98.4122011281913,0.2512053513069951,0.1851168425189736,0.9843381702930396,0.9923560966392827,0.992138181047902,0.9961707166140162,1.685131971043876,1.5071665415017672
432,96.86998464676691,98.41088462907265,0.25069890768832365,0.185098834557497,0.9843472009965556,0.992957896393098,0.9921427321693969,0.9964727273704473,1.6857568640421003,1.509389510596283
433,96.853380552813,98.44559675833257,0.2506525932857296,0.1808417737024627,0.984244217973786,0.996278731011799,0.9920908315138216,0.9981376312973071,1.6842761918898408,1.5011146860941973
434,96.87085088810596,98.43809232331593,0.24846293793727472,0.18243524795906413,0.9841758273256336,0.9924895084725299,0.9920563629782502,0.9962376766979504,1.6782659983529924,1.5031359490526655
435,96.86363762886778,98.41944780045921,0.24964148268164935,0.18383880794507296,0.9840707099364602,0.993966794510078,0.9920033820186603,0.9969788335316242,1.682541939804857,1.507227399149612
436,96.88287425149701,98.37504429328757,0.24862221061278766,0.1898399917917364,0.984089442802748,0.9944094177144205,0.9920128239104311,0.9972007910718986,1.6787994154476336,1.5263753695364966
437,96.8775576446198,98.42797320956342,0.24876926540466143,0.1829061571375297,0.9839185987183477,0.9965738419141466,0.9919267103563386,0.9982854511181392,1.6777977216310183,1.5066020413424506
438,96.86789904382131,98.41055677579054,0.24929557842386327,0.18390657638246677,0.9841267334320827,0.9940254571055461,0.9920316191695114,0.9970082532785504,1.681281294802152,1.5075316550987543
439,96.85645998932723,98.41033674037828,0.24946619379187832,0.18545464333236097,0.9841855690443535,0.9956679035521215,0.992061272827618,0.9978316007985123,1.6804760942850427,1.5125732007152004
440,96.8637495391968,98.42240268402541,0.24927357401920233,0.1837183205654633,0.9845725383529115,0.9959795460123074,0.9922562866280624,0.9979877484279591,1.6806948950141614,1.5087875085058047
441,96.85409812042273,98.39999860155018,0.2502736236504422,0.18675959257671743,0.9841109916349121,0.995817651891395,0.9920236850171028,0.9979066348568864,1.682401764156111,1.515837452190582
442,96.87315598222247,98.45134709797505,0.24966891160868537,0.18080860222731335,0.9842978351703219,1.0015814195209596,0.9921178534681865,1.0007903973964576,1.6814257814744404,1.5065509489662428
443,96.87045719963048,98.4187811916719,0.24957179634715404,0.18452733148033879,0.9838795724274042,0.9991382780809651,0.9919070381983406,0.9995690461798851,1.6808147055288838,1.515467226429849
444,96.87951980541133,98.40992133954084,0.24887881497095432,0.18485445032408704,0.9844765259975347,0.997151967199158,0.9922079046235898,0.9985749682418231,1.6792432931216352,1.514513202034432
445,96.86155242454521,98.41316070344817,0.25104610274357864,0.1851354940102103,0.9838737073965067,0.9961414114696088,0.9919040817521151,0.9980688410473542,1.6839880175164497,1.5128483283864984
446,96.89106411392996,98.44156701661471,0.2485682718152309,0.1815640020905312,0.9842247991412881,0.9933888435682898,0.9920810446436763,0.9966889402257305,1.6782008825277661,1.5019925278972088
447,96.88893459911935,98.40202583179531,0.24843366446755177,0.18570082485917072,0.9840238178640037,0.9931899161691589,0.9919797467005078,0.9965891411053799,1.67772264669636,1.5118226353284883
448,96.86881011477287,98.42290902741401,0.2500492493516012,0.18392886602866343,0.9839348149529835,0.9932459082966681,0.9919348844319286,0.9966172325906613,1.6831964076489385,1.5059549043810434
449,96.8938639135214,98.37573099923208,0.2482206232183354,0.18803156541474086,0.983803369246298,0.9991741757956871,0.9918686249934,0.9995870026144233,1.676830602137831,1.5259572680717723
450,96.88949975675717,98.41346934996096,0.24851374401992551,0.1854524257186278,0.9844241838042469,0.9967524732746154,0.9921815276471574,0.9983749161886106,1.6781518662726413,1.5134204997027636
451,96.89316790764993,98.43357796537346,0.24801412081347182,0.18333782977532012,0.9842982717737283,0.9928695587788107,0.9921180735042218,0.9964284012305202,1.676593827227636,1.5058737153292108
452,96.87869630363099,98.42676642163916,0.24893137262851614,0.18273493206401945,0.9840185756402828,0.9958341904816821,0.9919771043931824,0.9979149214645916,1.6790689820238178,1.505842106938217
453,96.9126003073989,98.43861891031031,0.24654825884515977,0.18092044808409535,0.9838910106637617,0.994676288905066,0.9919128039620023,0.9973345922533049,1.6729378764381133,1.502550685701651
454,96.89389003668695,98.42832644707477,0.24854604810644407,0.18280508177085975,0.9842773709485994,0.9957816144154582,0.9921075400119683,0.9978885781566288,1.678754565329286,1.5053028504759705
455,96.88534877183332,98.39638366014783,0.24887848170051052,0.18577992892284254,0.9841702433141208,0.9963635490827822,0.9920535486122314,0.9981801185571582,1.6801196303033739,1.514463045023224
456,96.89244266011121,98.41209156659318,0.2473360069902421,0.1845974362432659,0.9842284765051816,0.9935268921932184,0.992082898000556,0.9967581914352239,1.6757291374395937,1.5082154699879338
457,96.88095692163272,98.41059925315217,0.2487783141859882,0.18386496932145402,0.983818535125683,0.9981241744665311,0.9918762700688443,0.9990616469800706,1.6791003239430724,1.5124288279663822
458,96.9134417631839,98.44450526986854,0.2464056122872476,0.18147770037553695,0.9836674630721721,0.9926869108369966,0.9918001124582373,0.9963367457024741,1.670647931599693,1.5025769845851584
459,96.90853115746368,98.423946093679,0.24798010884624488,0.18162588924760117,0.9843055316271503,0.9947088340333152,0.9921217322623017,0.9973509081729034,1.6778767418480165,1.50060214332549
460,96.89933709303472,98.44731084047324,0.24857646790587729,0.18026294113944336,0.9841209622028144,0.9956382837078525,0.9920287103722424,0.9978167585823824,1.6774254226206444,1.5000920038642196
461,96.89872072502122,98.41551946937675,0.24794402365478097,0.18281559156936975,0.9842812433995148,0.9988153294537531,0.9921094916386572,0.9994074891923479,1.6770171517190142,1.5069990843744805
462,96.91016770647704,98.38781742965428,0.24807373044327444,0.18546659583538297,0.9842345537419022,0.9962380701505114,0.9920859608632219,0.9981172627254331,1.6767351419678678,1.511443431750502
463,96.91307303494504,98.39265172255847,0.24688211724831075,0.1865150430375805,0.9841324177530817,0.9961358116560245,0.992034484155204,0.9980660357190924,1.6744223786635162,1.515416578313503
464,96.92046852510778,98.41701801456497,0.2460124691976201,0.18334838251497834,0.9842646225393668,0.9944802688026289,0.9921011150781793,0.9972363154250996,1.6714710023143273,1.506713450625158
465,96.91933734388681,98.39411465096592,0.24849064513840305,0.18597814910442564,0.9842174753719701,0.993130410233969,0.9920773535223804,0.9965592858600882,1.6783662984885808,1.5138683326779911
466,96.91308720086734,98.44160067700237,0.24719916840973857,0.1812571345380183,0.9839645586957502,0.9943038814083507,0.9919498771085917,0.9971478733910787,1.673156263824564,1.498888641066376
467,96.90312465977136,98.42959013847165,0.24675433446689993,0.18213144004983015,0.9840027733321908,0.9969932136381302,0.9919691393043388,0.9984954750213594,1.6734934540831712,1.5078114088912113
468,96.91132709686818,98.3979721254477,0.24818316001750754,0.1859135259186483,0.9842018063945964,0.9985854903025243,0.9920694564366934,0.9992924948695073,1.6765639175613287,1.517289216572364
469,96.91364049508636,98.4422834660761,0.24742952695918677,0.18035920238267097,0.9841841213288538,0.9938061446625985,0.9920605431771056,0.9968982619418084,1.6751953257174956,1.4976329354248827
470,96.92252527637801,98.41680179999337,0.24658034905520648,0.18283444319036882,0.9840283907902598,0.998973392735261,0.9919820516472361,0.9994865645596548,1.6727256543266877,1.50880161906484
471,96.94584835657305,98.43722874582485,0.24512600833807588,0.18154205768249462,0.9843422406118214,0.9936942863679042,0.9921402323320133,0.9968421571983722,1.66884391121977,1.5026906902611938
472,96.909141444637,98.4084719806529,0.2460902247075126,0.18398817273331827,0.9842569029465535,0.993021643382263,0.9920972245433174,0.996504713176141,1.6716415542925946,1.5099652883373464
473,96.93275687817793,98.41269284958258,0.24701038318171886,0.18406288115747932,0.9840143357527491,0.9922584157467005,0.9919749673014683,0.996121687218334,1.673411316135191,1.503506181227897
474,96.93005289605003,98.3975630293035,0.24598895342145177,0.1859681128997342,0.9843038264170175,0.9933343231373386,0.9921208728864732,0.996661589074917,1.6719809281637148,1.5136395353881018
475,96.93331616643425,98.40817796396392,0.24514485304726633,0.18457949692543793,0.9840929920186136,0.9977433763736354,0.9920146128049796,0.9988710509238093,1.6699061512630846,1.5141643862882128
476,96.93852969825193,98.39166846355562,0.24586123520799305,0.18617513282043865,0.9839412941025517,0.9991830922095669,0.9919381503413163,0.9995914626534017,1.6694997718518776,1.520299486482657
