Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
345,98.39040214874663,98.40798253950021,0.15150425634469275,0.15052040173295864,1.8976733270430473,2.045791850051731,1.3775606436897967,1.430311801689314,0.6395364182403133,0.695578357557741,0.7997102089133996,0.8340134037038859,2.5372097473258375,2.7413702137367544,1.5928621243930177,1.6557083721890018,2.960029003164014,3.16231009798289
346,98.38690686447663,98.44558323255349,0.15200189609526674,0.14725270397711634,1.9202990472460353,1.6659822995948745,1.385748551233605,1.2907293672938858,0.6398567654428717,0.533101800556099,0.7999104733924114,0.7301382064760746,2.560155812131505,2.1990841013580438,1.6000486905502298,1.482930915908777,2.984304693402109,2.6109795541709926
347,98.38777486066166,98.40661700895474,0.15205832154549379,0.15167841784231187,1.8965778461657667,1.7157862935196195,1.377162970082251,1.3098802592296823,0.6506454007740295,0.5421402010844554,0.8066259360905955,0.7363017052027351,2.5472232467076967,2.2579264936727976,1.5960022702702201,1.502639841636311,2.9715055287132364,2.6824363246570977
348,98.39849370474208,98.4058254188677,0.15096705045917752,0.1521981346237276,1.90776723151098,1.6788581313922126,1.381219472607804,1.295707579429947,0.6500538417789284,0.5239901282914105,0.806259165392201,0.7238716241789082,2.5578210728518203,2.202848259124422,1.599318940315477,1.4841995348080466,2.979411508054714,2.6274858761831745
349,98.40192674943214,98.44347043304963,0.15041302938203113,0.14686754897158175,1.8925060046360611,1.6999769679993486,1.375683831640127,1.3038316486415524,0.6401718913750506,0.5488871537121754,0.8001074248968388,0.7408691879894692,2.532677897914873,2.248864122271451,1.5914389394239645,1.4996213262925582,2.9536235285285746,2.6610075719979127
350,98.38672832482406,98.42465932799665,0.15168648571832702,0.15245367691281023,1.8860987217730525,1.7757174235070294,1.3733530943544898,1.3325604764914158,0.6363747320894622,0.571319919399578,0.7977309898013629,0.7558570760398939,2.522473456555596,2.3470373509834794,1.5882296611496702,1.5320043573643907,2.9474916894825403,2.7720562474865145
351,98.39569473835151,98.42331963642624,0.15107157189818368,0.1494649257699831,1.9064587302466622,1.7117755348852413,1.380745715273693,1.3083483996570795,0.6430618647500387,0.5325186694502816,0.8019113821053039,0.7297387679507521,2.5495205959483096,2.2442941994149486,1.5967218279801618,1.4980968591566264,2.9725919579080924,2.6626570471187785
352,98.39645950398518,98.42939774723104,0.15069509433215317,0.1492683085285086,1.938959188038186,1.7955725470143937,1.3924651478719983,1.3399897563095002,0.6629281673910334,0.5387120094183849,0.8142040084592027,0.7339700330520211,2.601887357078578,2.3342845621872597,1.61303668807581,1.5278365626555936,3.0224131885873837,2.7516785725273043
353,98.38672881457765,98.42681412933078,0.1516017434249891,0.14922083404740505,1.8863878195636674,1.6678116092835067,1.3734583428570621,1.2914378069746553,0.6357432581119304,0.5377244517519022,0.7973350977549718,0.7332969737779519,2.522131077675598,2.2055360602009584,1.5881218711659373,1.485104730381315,2.945859964146473,2.623866451474169
354,98.38330173098204,98.43252369440927,0.15189547514839608,0.14885162404892355,1.8874224609258579,1.7432503428677335,1.373834946755198,1.3203220602821621,0.6359714014484371,0.538524530128272,0.7974781510790356,0.7338423060360256,2.523393863580125,2.281774877823017,1.5885193935171598,1.5105544934966817,2.946655049948732,2.6971698082749587
355,98.38732754393953,98.41190576509938,0.15173574004701446,0.15070025082666655,1.9129461972339616,1.6842696412451281,1.3830929821360392,1.2977941444023886,0.6462749521722873,0.5718144823894735,0.8039122789037914,0.7561841590442592,2.5592211465731824,2.256084124005952,1.5997565897889536,1.5020266722019127,2.9825088031688445,2.679122357659022
356,98.38665870427793,98.42871383072205,0.1520287468347758,0.14887108938479965,1.8941319710441429,1.676784159279009,1.3762746713662004,1.2949070079658265,0.6447144418061991,0.6671988677038535,0.8029411197629619,0.8168224211564308,2.5388464149849335,2.3439830320018955,1.5933757921422471,1.5310071952809026,2.963876448990368,2.7612380139640313
357,98.40335254973444,98.3995266131721,0.15055574420318568,0.15226819741728428,1.8893240251475918,1.9503305350466347,1.3745268368233454,1.3965423498937062,0.6350459814065853,0.543863051632194,0.796897723303678,0.737470712389444,2.5243700067630668,2.4941935859303257,1.5888266131844175,1.5793016133501308,2.94449634745399,2.91879025038271
358,98.396723214682,98.38552682489255,0.1508903296474378,0.15037627545207813,1.8983814288593934,1.675377726024046,1.377817632656584,1.2943638306226137,0.6416769013073176,0.6043857084160653,0.8010473776920548,0.7774224774317149,2.5400583292151024,2.279763438896226,1.593756044448178,1.5098885518130887,2.9620228123399683,2.701614083475543
359,98.39305728178627,98.40113121061964,0.15118324162335633,0.15152028602393303,1.8919107894822724,1.6986805386658161,1.3754674803434186,1.3033343924971121,0.6425942231136761,0.5415791612090377,0.8016197497028601,0.7359206215408274,2.5345050137796568,2.240259700988905,1.5920128811600918,1.4967497122060538,2.9563584730158574,2.6611652851220784
360,98.39650221896903,98.42118931958453,0.15094181727954742,0.14922707398234242,1.9037234428031107,1.6649316811277268,1.379754848805798,1.290322316759548,0.6501595464139831,0.5691248818343502,0.8063247152444126,0.7544036597434759,2.553882988682539,2.234056563051288,1.5980872906955175,1.4946760729506872,2.975956193705475,2.6507759870360674
361,98.41255193919382,98.43740490271603,0.14940572053798784,0.148016899387837,1.902384296500235,2.1931281649651506,1.3792694792897562,1.4809213905421013,0.6480440438009875,0.5819423844953049,0.8050118283609176,0.7628514825936337,2.5504283392553235,2.775070552525366,1.597006054858692,1.6658543011096036,2.968112396698956,3.189380273136613
362,98.40191427520011,98.42108096562048,0.1502216992363081,0.15048030460822115,1.8923854599929975,2.527499228998761,1.375640018316201,1.58981106707645,0.6316848450159162,0.7097995620540936,0.7947860372552579,0.8424960308832876,2.5240703059402136,3.237298795793375,1.588732295240521,1.7992495090435277,2.9443170577182505,3.6590662801431084
363,98.40212515087455,98.42041801346477,0.15053399755660135,0.15281762081268238,1.8988081925862106,1.77425477884349,1.377972493406966,1.3320115535698216,0.6459208224612005,0.561405981154548,0.8036919947723759,0.7492702991274564,2.5447290164160736,2.3356607585122737,1.5952206795349895,1.528286870490051,2.9648159205856968,2.7606915982296414
364,98.40041185119259,98.41291771306253,0.15082203111282874,0.15155990460434487,1.9036864722247087,2.0422949569304802,1.3797414512236372,1.4290888555056611,0.6398514392919117,0.6095133580062534,0.7999071441685665,0.7807133648185186,2.5435379138637284,2.6518083122357394,1.5948473011118427,1.628437383578423,2.9642072818403964,3.07362656021211
365,98.39550810142885,98.4298958440575,0.15052679407083933,0.14988856944871798,1.894308232475451,1.6781772912346438,1.3763387055792085,1.2954448236936391,0.6413969814526417,0.5623667300291437,0.8008726374728017,0.7499111480896545,2.5357052126979647,2.2405440236739387,1.59238978039234,1.496844689229293,2.9566995956854276,2.6586437584623335
366,98.38120646908892,98.41942891443487,0.15167163886231128,0.14949022134461282,1.8904454951107714,1.7133349548340802,1.3749347239453849,1.3089442137975476,0.6326101652828362,0.5224070709093432,0.7953679433336726,0.7227773314855297,2.523055664269672,2.235742029549867,1.588412938838535,1.4952397899834886,2.9476771941017073,2.6527313426452475
367,98.3857803573048,98.40897794752401,0.15170568959032002,0.14917681444362865,1.9137952844672252,1.882080016586722,1.3833999004146362,1.3718892143998807,0.6472583662674743,0.8157385723630451,0.8045236890654459,0.9031824690299547,2.5610536503227226,2.697818592384396,1.6003292318528468,1.6425037571903438,2.9844694058427255,3.114166764813811
368,98.40058317472933,98.41774354049672,0.15036559331721175,0.15225768298839581,1.8743786272022815,1.8049102580817142,1.3690794816964724,1.3434694853556273,0.6281517230065116,0.5257479265096502,0.792560233046367,0.7250847719471498,2.502530347747086,2.330658185426903,1.5819387939320175,1.5266493328288926,2.92246347799099,2.756647694583762
369,98.39564390689604,98.40628326798459,0.15080352235650682,0.15192014903203707,1.9120242429068566,1.6654639742345554,1.3827596475551551,1.2905285638971946,0.6500770375214159,0.5557375381605784,0.8062735500569369,0.7454780601470297,2.562101283144564,2.2212015122095434,1.6006565162909137,1.490369589132019,2.9834706743576622,2.644210959983644
370,98.39037916576397,98.40927987032497,0.1509259448373677,0.15075106367097832,1.8891839927812228,1.6409361790670738,1.3744758974901026,1.2809903118552746,0.6338074362812685,0.5275705784595515,0.7961202398389758,0.7263405389068901,2.5229914287143416,2.1685067527977098,1.5883927186669995,1.4725850579160817,2.945160562673133,2.5885904219644322
371,98.38723737742245,98.46278753192385,0.1510440666479112,0.14668614783227768,1.878174490856583,2.1890234095782195,1.3704650637125277,1.4795348625761475,0.6315772788108053,0.7625250431098158,0.7947183644605209,0.8732267993538768,2.509751769154774,2.9515484629016226,1.5842196088783822,1.718007119572449,2.9314396440447537,3.362224698455469
372,98.39695955527823,98.43113202780192,0.15045950547649195,0.14867260645933203,1.9020614349855707,1.694635379327478,1.3791524335567735,1.30178161737193,0.6403064660079005,0.5422692508615117,0.8001915183303935,0.7363893337505043,2.542367899878305,2.2369046300018636,1.594480448258399,1.49562850668268,2.961967528584422,2.6522160827895966
373,98.41192103099868,98.42359624207997,0.14933930551948266,0.149644702092487,1.8714384131149695,1.7665288391122564,1.3680052679412347,1.3291082872032123,0.6296325221419489,0.5216167071463853,0.793493870261106,0.7222303698588043,2.501070935535438,2.288145550616207,1.5814774533756204,1.5126617436215564,2.9188840754344483,2.704867266610638
374,98.41242511315846,98.3881970942882,0.1491955379054871,0.1522996970102887,1.873689438967199,1.7800576811957807,1.3688277608841803,1.3341880231795595,0.6389598269834699,0.6488171754715419,0.7993496274994252,0.805491884174845,2.512649267390412,2.4288748588896225,1.585133832643292,1.558484795848077,2.929152058511766,2.853747651036797
375,98.40240905327654,98.41698153375901,0.1498388515241262,0.15096656085241786,1.890639351673939,1.6618424410714405,1.3750052187806194,1.2891246801886311,0.6396916619371655,0.5465336469235749,0.7998072654941099,0.7392791400571065,2.5303310119109748,2.20837608568568,1.5907014213581927,1.486060592871529,2.9492142803987127,2.632917275594719
376,98.3918002436521,98.43547947407785,0.15092251278777036,0.1499254881176996,1.8812905103530333,1.6644553574079086,1.3716014400521142,1.2901377280770874,0.6407674787606729,0.5403890932424424,0.8004795305069786,0.7351116195806202,2.52205798644456,2.2048444517629515,1.5880988591534722,1.4848718637522065,2.94325444330978,2.6224407567975585
377,98.38308143190116,98.40825048972879,0.15161036137635242,0.15167744367169927,1.8806653085853704,2.7275392957080684,1.3713735116974406,1.6515263533192768,0.6307351308101173,0.8104329043103123,0.794188347188573,0.90024047026909,2.5114004367045824,3.537972198712852,1.584739864048539,1.8809498129170943,2.934551236155945,3.9608278009484765
378,98.394810855256,98.44210673226218,0.15021156987019046,0.1482064982630682,1.8812962111676148,1.6324560431472053,1.3716035182105706,1.2776760321565108,0.6357816697545786,0.5186110844796201,0.7973591849063875,0.7201465715252834,2.517077879226925,2.151067125585486,1.5865301381401253,1.4666516715244577,2.936791801438711,2.564566506977411
379,98.40214946917001,98.39119316799967,0.14992040867997752,0.15384014230558676,1.8712188091353277,1.8977933722245603,1.3679250012830848,1.3776042146511314,0.6327408043450852,0.5539523529876581,0.7954500640172739,0.7442797545195342,2.503959617238977,2.4517457292038727,1.5823904755903255,1.5658051376859998,2.922557513240179,2.8827856775109395
380,98.39207516539103,98.42643984843976,0.15058084627372884,0.1521825853482413,1.8778783970366095,1.8836757289141917,1.3703570326876895,1.372470665957634,0.635339190535246,0.5636299248520955,0.7970816711825998,0.7507529053237793,2.5132175908038437,2.447305655160302,1.5853130892047298,1.564386670602988,2.9339996088290645,2.8728961703086253
381,98.39064565239202,98.4060686043394,0.15066899395714542,0.1514987230533696,1.878241512476825,1.7139962281049907,1.3704895156391474,1.3091967873872097,0.6325324138031202,0.6455054342471123,0.7953190641516902,0.8034335282069776,2.510773924259953,2.3595016604025134,1.5845421812813798,1.5360669452867324,2.931075111509875,2.7830388509319137
382,98.40131297423106,98.41834558283624,0.15007440211436665,0.14895910462831327,1.8793945538100876,1.6707448511090004,1.370910118793383,1.292572957750935,0.6331754193798252,0.5488595464900335,0.795723205254079,0.7408505561110376,2.5125699723093846,2.21960440353919,1.5851088203367567,1.4898336831805052,2.9325094863501486,2.6343233767261354
383,98.39560759204845,98.4153060620721,0.15027676435003082,0.14936786381846118,1.8744801386565964,2.5219888242441653,1.3691165540802566,1.588077083848314,0.6441674599715353,0.8449841267524714,0.8026004360648799,0.9192301815935285,2.5186475977229428,3.366972946256116,1.587024762794501,1.8349313192204542,2.9386040308530674,3.7847391281141856
384,98.39446461518072,98.43111065267824,0.15054396648871382,0.1488750067145293,1.8798412637353834,1.7819041422711848,1.371073033698564,1.3348798231568206,0.6341024212907835,0.6568973016756299,0.7963054823940267,0.8104920120985954,2.513943684400223,2.4388014399546956,1.585542079038025,1.561666238334778,2.9341419447149857,2.853286990286167
385,98.39337575930368,98.41929710947238,0.15036518039391217,0.14893859946760313,1.871459270670193,2.1120108160899487,1.368012891266085,1.4532758912505046,0.642678267122136,0.5809143974358045,0.8016721693573602,0.7621774054875968,2.5141375358397906,2.6929252107406247,1.5856032088261522,1.6410134706152246,2.933859822819083,3.1093501424058334
386,98.38776818278406,98.41735696347251,0.15128490161511388,0.1491465532362327,1.8930821767956154,1.8012829366609922,1.3758932287047623,1.3421188235998303,0.6283770268853918,0.5461220553246807,0.7927023570580523,0.7390007140217665,2.5214592046500233,2.347404990500271,1.5879103263881191,1.5321243391122898,2.9442439715353803,2.7639460185433453
387,98.39894033218859,98.41150673232742,0.15004523424567717,0.15173001941609732,1.8509620620713543,1.6858825535764368,1.3605006659577032,1.2984154010086435,0.623811985546037,0.5679662230937955,0.7898176913351821,0.7536353382729578,2.4747740483144156,2.2538487773200955,1.5731414584564274,1.5012823776092543,2.893405331399935,2.6758583722424407
388,98.399745691807,98.39971947551692,0.1501571838043265,0.1527911717137236,1.8625843996501357,1.66579875109346,1.36476532768463,1.2906582627068484,0.6284133270170728,0.608233466468086,0.7927252531722909,0.7798932404297949,2.490997727201763,2.2740322155162174,1.5782894941048562,1.5079894613412315,2.9111798414626633,2.700324420111984
389,98.40521108242555,98.41687369087632,0.14915229882805717,0.15148119302363142,1.8635369083910334,2.3989585700276472,1.3651142473767657,1.5488571819337145,0.626514027505651,0.591949138827903,0.7915263909091415,0.769382309926543,2.490050935293225,2.990907707090185,1.577989523188676,1.7294240969438888,2.907223990603604,3.414724737827898
390,98.4148688915895,98.40121388027548,0.14854525774422442,0.15224991320397113,1.8951058617297478,2.0256251693497207,1.37662843996837,1.423244592243273,0.643651431233337,0.7533653396618979,0.8022788986588997,0.8679662088249162,2.5387572914542558,2.7789905050254036,1.5933478250069115,1.667030445140521,2.953445441914816,3.204864899228454
