Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
274,98.12958254236402,98.4048115331795,0.1898800142220078,0.1795825712063157,2.29778250073095,5.751620788074056,1.515843824650465,2.398253695519733,0.7384694846610217,2.0910808944794987,0.859342472278091,1.4460570163307873,3.0362519856226204,7.842701686261257,1.7424844290904353,2.8004824024194934,3.5669400412247962,8.344246217867381
275,98.14018410193309,98.40203307599008,0.18871539486183148,0.18021836708826858,2.297197699062306,5.115319411346703,1.515650915963932,2.26170718956869,0.7391056183113341,2.0217813528550166,0.8597125207366322,1.4218935800034462,3.0363033199499463,7.137100770532084,1.74249915923938,2.6715352834151536,3.5640882390121456,7.63828327539165
276,98.14004671179069,98.44213156577763,0.18868887846912866,0.17740547381999602,2.2850501576141666,6.154060469910477,1.5116382363562277,2.4807378881918334,0.7352463372073293,2.457346995818583,0.8574650647153674,1.5675927391445084,3.0202964945219426,8.611407477990877,1.7379000243172629,2.9345199740316774,3.5486102123799435,9.104883981000539
277,98.12688077983778,98.43080221783197,0.19014495843127044,0.17626779222281186,2.2866895132963743,5.521459370954508,1.5121803838485586,2.3497785791334698,0.7356324075257028,2.0747929087750494,0.8576901582306414,1.4404141448816203,3.022321917575583,7.59625228933825,1.7384826480513353,2.7561299478323313,3.552403351300219,8.090022610654852
278,98.14045397065492,98.40719548355288,0.1886877226541335,0.17883590870570706,2.2816807158444923,5.39550048914464,1.5105233251573749,2.3228216653769698,0.734938083975269,2.0615843520601986,0.8572852990546782,1.4358218385510784,3.016618801122421,7.457084835309651,1.736841616590995,2.730766345791901,3.5442670918905907,7.958493900554376
279,98.14482301605477,98.4102476622825,0.18882800017958873,0.17866747736017233,2.2785007836012787,6.07747253655633,1.5094703652610337,2.4652530370240555,0.7335863419326093,2.4310258465806593,0.8564965510336917,1.559174732536626,3.012087127878004,8.508498365300564,1.735536553310821,2.916933040935387,3.5398354134361565,9.008099400141315
280,98.15078273286085,98.4279864075978,0.1883798714818695,0.17568435725102838,2.265637438244295,5.345779969982928,1.5052034541032302,2.312094282243466,0.7315515256714966,2.1698346087984226,0.8553078543258542,1.4730358477642091,2.9971889656787516,7.515614580278357,1.7312391416782233,2.741462124538356,3.5237576934593773,8.006325040544782
281,98.13493503002529,98.39038829879854,0.18901432364200707,0.18167624357164727,2.25592646990281,6.363347352871091,1.5019741908244661,2.5225676111595288,0.7296119973459851,2.0915383192708994,0.8541732829736511,1.4462151704607789,2.985538468061144,8.454885677712246,1.7278710796992767,2.907728611427182,3.5143365127478807,8.962730232437442
282,98.15433973683132,98.39945273294099,0.18778434301851932,0.17944332705676064,2.2506243094668443,6.183819257850396,1.500208088721976,2.48672862569489,0.7274191442272053,2.302722195710513,0.852888705651098,1.5174723047589742,2.9780434551325237,8.486541434992663,1.7257008591098644,2.9131669081933262,3.502114386959949,8.988311055113318
283,98.15280445673129,98.42082576380272,0.1886117333410365,0.1773064011961079,2.2515659745993046,5.080174401369836,1.5005219007396409,2.25392422263257,0.7279416639321087,2.1045690147393405,0.8531949741601322,1.4507132779220504,2.9795076389724025,7.184743408682167,1.726125035729568,2.680437167456489,3.5061956691348533,7.6792690400341534
284,98.16524647030238,98.43197937715804,0.1863903471696283,0.176216746292894,2.2339901553586183,5.492784675546707,1.494653858041593,2.3436690627191177,0.7248049546892185,2.140538748161789,0.8513547760418205,1.4630580125756425,2.9587951091883427,7.633323420737601,1.7201148534875055,2.7628469774378748,3.478742495570482,8.124422205840622
285,98.14372175512807,98.43618642974002,0.18889260877717626,0.17556419862787387,2.2368834031936955,5.508786099030751,1.495621410382218,2.347080335018542,0.7245523704952483,2.0934814863119082,0.8512064206144409,1.4468868256750105,2.9614357740370933,7.602267576789996,1.7208822661754328,2.757220988022178,3.489187639753986,8.092208324078662
286,98.16497813344394,98.41261587314793,0.18702157975105727,0.1783187449868195,2.232655370814822,5.565698790937358,1.4942072717045725,2.359173327870879,0.7229039654146221,2.261210671374037,0.850237593508204,1.5037322472348715,2.9555593364593675,7.826909465655181,1.7191740273920402,2.7976614279885945,3.4779230097338267,8.327646211685419
287,98.15571254542147,98.42869993231804,0.1874581565815711,0.17522847441870879,2.2339157335756292,4.560512944544629,1.4946289618415767,2.135535751174545,0.7223238814915461,1.8056644105713975,0.8498963945632115,1.3437501295149323,2.956239619523489,6.366177365889541,1.7193718677248064,2.523128487788432,3.480173068626935,6.856379551456977
288,98.14401245958135,98.41611791897431,0.1886050228977149,0.17730776167545315,2.2247280922034447,5.141461233432405,1.4915522425324044,2.2674790480691116,0.7208597783947894,1.9485212106198746,0.8490346155456734,1.395894412418029,2.9455878721765116,7.089982445160529,1.716271503048545,2.662702094707654,3.4719633933890837,7.584731104183034
289,98.14210039870623,98.42131124894425,0.18860345682120372,0.17699569320843475,2.2098114939360776,5.661657842855205,1.4865434719294548,2.379423846828304,0.720695836747008,2.2767433969375137,0.8489380641407287,1.5088881326783354,2.930507328595639,7.938401221967898,1.7118724627131658,2.8175168538924305,3.457436179394657,8.431066065363769
290,98.17379047844574,98.42501134340861,0.1866194682483788,0.17626453193418767,2.207576423715166,4.6878538932438225,1.485791514215627,2.165145236062427,0.7172611463635369,1.938165505758078,0.8469127147253942,1.3921801269081806,2.9248375706814365,6.626019392294384,1.7102156503439665,2.5741055518945575,3.4465291288735793,7.117638284883292
291,98.14228188387236,98.42344542682288,0.18824293386179206,0.17672324292239816,2.216975156706583,5.582730175960554,1.48895102562394,2.362780179356631,0.7177768815135641,2.315253945933435,0.8472171395300995,1.5215958549935114,2.934752037384815,7.897984124866244,1.7131117994412433,2.8103352335382064,3.4606017174679335,8.391047548243936
292,98.16732488066332,98.44089825223385,0.1871471825931085,0.17452852750284956,2.206367545687345,4.835799923294737,1.4853846457020299,2.1990452299338314,0.7187597196326234,1.9276185810580455,0.8477969801978675,1.3883870429595795,2.925127263346396,6.7634184947005735,1.7103003430235275,2.6006573197367957,3.447914633887506,7.249707051128852
293,98.14035472454067,98.42093370724129,0.18842867025752832,0.17737059938802374,2.204421553333468,5.2299206536974925,1.4847294545921381,2.286901977282256,0.7162145606491831,2.116983294295522,0.8462946062980569,1.4549856680722055,2.920636111940174,7.34690396879154,1.7089868671058224,2.7105172880451325,3.4476058437095514,7.839783573498776
294,98.16591129745002,98.40992380087697,0.18714589118257904,0.17724427114112276,2.1997294384998765,5.069719950976991,1.483148488351681,2.2516038619119905,0.7153521229063364,2.053059407631305,0.8457849152747621,1.432850099497957,2.915081559919778,7.122779370491509,1.7073609928541116,2.66885356857425,3.4381577292375036,7.618788127476758
295,98.16173622890483,98.43739630088898,0.18673776221297803,0.17464065968080492,2.188709710304583,5.145865759080157,1.479428845975562,2.26845007859555,0.7109440319199657,1.9708231277609718,0.8431749711180745,1.4038600812620081,2.899653745616105,7.116688893537041,1.7028369697701848,2.6677122958701975,3.421850053846695,7.6033961540940735
296,98.16567302222782,98.40879479679562,0.18642987512145912,0.1769270979415243,2.1930485842288223,5.238121309420232,1.4808945216418428,2.2886942367691305,0.7110930293128984,2.20029525966881,0.8432633214559367,1.4833392260938865,2.904141610779735,7.4384165817120556,1.7041542215362244,2.7273460692974143,3.4265958191765966,7.932158159078197
297,98.16062794775353,98.44961375546917,0.18749629065134837,0.173392591243983,2.1874583929725646,4.902505120525514,1.4790058799655141,2.214160138862028,0.7114005411424688,2.0758666985456773,0.8434456361511801,1.4407868331386422,2.8988589357339287,6.978371834679513,1.7026035756258497,2.641660809922332,3.422475959104093,7.462142644841818
298,98.162236472303,98.41660021495684,0.18695493148358083,0.17718555001576264,2.183788176478094,4.440320104449066,1.4777645876384014,2.107206706625875,0.7113282682179691,1.9358077366759987,0.8434027912083106,1.391333078984324,2.895116444836774,6.376127845929411,1.7015041712663457,2.525099571488105,3.4170596437051066,6.873627261228879
299,98.16725647719727,98.39621192552308,0.1862779263740809,0.1791611637618376,2.178229492012001,4.9384253487966445,1.4758826145774606,2.2222568143211183,0.7077506889624195,2.0273076164501953,0.8412791979850801,1.4238355299858882,2.885980177422933,6.965732972295245,1.6988172878278973,2.6392675067706275,3.407630923439057,7.4653750634767855
300,98.17501647845577,98.42934322609361,0.18596899480716086,0.17384559773103292,2.173771507535947,4.78720415893749,1.4743715635944512,2.187968043399512,0.7077319677366553,1.958122751201612,0.8412680712689953,1.3993293933887088,2.881503473134384,6.7453269105086395,1.6974991820717864,2.5971767191526722,3.3999278758621205,7.2281962725216236
301,98.17219718754001,98.4072303109949,0.18705909815976324,0.17755540495328634,2.1649452732068264,5.050092842712922,1.4713752999173346,2.2472411625619806,0.7068311666058482,1.9060747666032856,0.8407325178710814,1.3806066661447371,2.871776441179388,6.956167616743216,1.6946316535399035,2.637454761079935,3.394390594707141,7.454648483881669
302,98.17268455977576,98.41849489170698,0.18700302689459772,0.17593072962946074,2.168428807348951,4.535502300392424,1.4725585921615991,2.1296718762270452,0.7077565395939127,1.9727237779399605,0.8412826752013337,1.4045368553156448,2.8761853464327656,6.508226080955047,1.6959319993539734,2.5511225139054075,3.3977112196475256,6.9973794407495244
303,98.18852428280039,98.40207763136034,0.1847108958074507,0.17780777587652105,2.1593342093059658,5.002005937668668,1.4694673216189484,2.236516473820094,0.7075708294858281,1.8514742647478777,0.8411722947683359,1.3606888934462122,2.866905040486121,6.853480204296507,1.6931937397965187,2.6179152400901957,3.3823985519463493,7.348351841571703
304,98.17366470459996,98.42331257402135,0.18583025075190204,0.1756030248868324,2.154667358613826,5.28481318244507,1.4678785231121225,2.2988721544368382,0.7043906669540513,2.0822262718834765,0.8392798502013803,1.442992124678259,2.8590580254264415,7.367039468811213,1.690874928972111,2.714229074490805,3.3776903692793843,7.85850829070837
305,98.18043178974808,98.42039498802541,0.1853319222263265,0.17484844681340378,2.1554049136746625,4.853172022201453,1.4681297332574743,2.202991607383345,0.7045763903975083,2.015205567490593,0.8393904874356799,1.4195793628714786,2.8599813030016112,6.868377591177448,1.6911479246362842,2.620758972354659,3.376977499433803,7.358770257871381
306,98.17248361392576,98.4205024565316,0.1859682932638217,0.17607378265465912,2.1433249252650612,4.584653095176444,1.4640098788140268,2.141180304219251,0.703931912936838,1.9414327721351532,0.8390065035128381,1.393353068010816,2.8472568352310232,6.526085866940199,1.6873816507331776,2.554620493721171,3.365839947377975,7.017995488585623
307,98.18426646161036,98.40341830893385,0.18551311272818594,0.17808702147666278,2.1422307715162616,5.352487956256175,1.4636361472429757,2.3135444573762083,0.7005517638989656,2.2529874752779953,0.8369897035800175,1.500995494756062,2.842782534042938,7.605475419268001,1.6860553176105872,2.757802643277434,3.3606435575849396,8.102897749413653
308,98.17750528776966,98.4115680987163,0.18550170702687574,0.175845638765157,2.1477743558569866,4.798559512706765,1.465528694996105,2.1905614606093033,0.7008599991933483,1.8574888205754552,0.8371738165956627,1.3628972157046382,2.848634355376725,6.65604833587587,1.6877897841190783,2.579931847137802,3.366883402376821,7.146443258976234
309,98.2016086118308,98.40727168862293,0.1837699597561122,0.17717901938564157,2.138760578478879,4.989608153707356,1.4624501969225752,2.2337430814011165,0.6978707518423578,2.064026952700825,0.8353865882586085,1.4366721799703734,2.836631330547534,7.053635106767927,1.6842301892994123,2.6558680514603745,3.349325778650354,7.548798078363845
310,98.18527123688196,98.41422527062727,0.18465981902877665,0.1761169158425169,2.1317633268066594,4.318177791708257,1.4600559327665017,2.0780225676609616,0.6976626563712365,1.8230969440968956,0.8352620285702185,1.3502210723051598,2.8294259835256828,6.141274741004058,1.6820897667858523,2.47815954712445,3.345883857777695,6.633195134896552
311,98.18784749836023,98.42745616163168,0.18509906753290148,0.1734575296796057,2.1303898706477704,4.36874206845283,1.4595855133042979,2.090153599248828,0.6969730764037778,1.8027373673417442,0.8348491339180857,1.3426605555171955,2.827362943778943,6.171479439509121,1.6814764178480004,2.4842462517852617,3.3445299047897947,6.655216136283903
312,98.18934139556207,98.4198351132292,0.18466118509627877,0.17607412519059182,2.1269904313656918,4.709063873467407,1.4584205262425827,2.170037758534954,0.6976826752208997,2.017682036566717,0.8352740120588571,1.4204513495951618,2.824673105961373,6.7267459025955105,1.6806763834722536,2.593597097198312,3.3422709303856846,7.219479213871495
313,98.18518057165853,98.38473476372022,0.18480908465102594,0.17878556364864465,2.1196154665420672,4.373546083189908,1.4558899225360642,2.0913024848619837,0.6959645550099388,1.877797017726448,0.834244901099155,1.3703273396259916,2.815580020878917,6.251343107977816,1.6779690166623809,2.5002686071656015,3.331921478184586,6.748711574208159
314,98.19272435701897,98.41705269127135,0.18433450254875625,0.17635884428872176,2.1139114593716233,5.085612384323144,1.453929661081176,2.2551302366655332,0.6960235806182706,2.0127871091314606,0.8342802770162259,1.4187272849746213,2.809935039548905,7.098399494197442,1.6762860852339332,2.6642821724054384,3.3246800353201027,7.591875483269717
315,98.19734552258662,98.43215841390248,0.18422253929700855,0.17306648230907423,2.122764304485907,4.6303444324139695,1.4569709346743698,2.151823513305394,0.6934710872324464,1.9519859728484759,0.8327491142189504,1.3971349157645714,2.816235390697115,6.582330400063539,1.6781642919264832,2.565605269729453,3.3302081726969615,7.064060047323265
316,98.18798104100534,98.42315372730448,0.18412402252666368,0.17442535992535246,2.110524681433841,4.570790579276063,1.4527644962050255,2.1379407333403946,0.6945159921172867,1.9439883623137095,0.8333762608313766,1.3942698312427582,2.805040673086929,6.514778944186324,1.6748255649729404,2.5524065005767254,3.3203002633458696,7.003279477112715
317,98.1944656580159,98.42783007125337,0.18363090168810664,0.1742232520139035,2.1063339706115825,4.537541211889837,1.4513214566771837,2.130150513905024,0.692015768305842,1.9211564395905818,0.8318748513483516,1.3860578774317405,2.7983497373173876,6.458697647395927,1.67282687009666,2.5413967906243857,3.310399260343727,6.945818066447575
318,98.19980091731443,98.4117999484475,0.18401120927065995,0.1755227826545408,2.11408808606833,4.753251097039255,1.4539904009546727,2.1801951970039872,0.6893658411703314,2.1275433031094155,0.8302805797863343,1.4586100586206772,2.8034539249872945,6.880794387897687,1.674351792481883,2.6231268341232923,3.3172388134923194,7.371328674241208
