Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
413,98.40438804194011,98.43827895822291,0.13790885425617502,0.1437361373980192,1.259233596902907,1.3699207247536558,1.1221557810317189,1.170436125875161,1.6439398694518257,1.7698751927234448
414,98.42405939479903,98.40815886034967,0.13663134650257297,0.14368815628286824,1.2564764742669756,1.4065306642305593,1.1209266141309053,1.1859724550893074,1.6376712566258893,1.8083203842066071
415,98.43657704029091,98.39853788679827,0.1357348158529935,0.14591725312489898,1.2453700301340467,1.3863853760627565,1.1159614823702684,1.1774486723686755,1.6245388996488246,1.7920900335913013
416,98.42821770321385,98.41629038223984,0.13603175433159564,0.14431941691978104,1.2549049488598287,1.36565140400469,1.1202254009170782,1.16861088648219,1.6350307632813843,1.7682621915893388
417,98.42843937196764,98.40397100788178,0.13620468938237307,0.14588808857330282,1.2564724233016793,1.3734605481659998,1.120924807157768,1.1719473316518962,1.6373039117770776,1.7813102563415661
418,98.41170858305306,98.40838205780909,0.13731415367502697,0.14565779337730503,1.2558293535349105,1.3510787881589859,1.1206379225846814,1.1623591476643464,1.6400740579807471,1.7591014054663485
419,98.41626013702735,98.42732642015136,0.1370569594500179,0.14358536242147432,1.246029654655443,1.3480067777311637,1.1162569841463224,1.1610369407263335,1.6277714389763227,1.7500919252032054
420,98.41307767097615,98.40554351327117,0.13739206041963348,0.14488101014359495,1.2543212778262651,1.4312564849577905,1.1199648556210435,1.19635132171022,1.6384730177994884,1.8362921724429122
421,98.4200034283437,98.41217926525671,0.1368351880948881,0.14581796058691693,1.2428009215999019,1.3996677455921827,1.1148098140938218,1.1830755451754476,1.625523511693072,1.8076407842405176
422,98.4171158835588,98.4091744749962,0.1370213659008928,0.1450672785410059,1.2514663352079456,1.3183698978410148,1.1186895615888912,1.148202899247783,1.633589184221253,1.7235648120630394
423,98.42269137236428,98.43792810385658,0.13653113318796486,0.14220016622798345,1.247051939979323,1.3376524375575278,1.1167147979584235,1.1565692532475207,1.6286795439780268,1.7342632124156492
424,98.42385350365657,98.40430904474482,0.1363989247500333,0.14667240144570856,1.2680501754072289,1.3625690749147623,1.1260773398871096,1.167291341060475,1.64893643773189,1.7725193405186181
425,98.42588517320743,98.44593346783326,0.13623971079467967,0.14175810968640906,1.255480429091838,1.3106454588565317,1.1204822306006632,1.1448342495123613,1.636676421344241,1.7066836101233045
426,98.41886584189616,98.42744268065272,0.13686695904884852,0.14415888673248253,1.242045165402232,1.367424782178616,1.1144708006054855,1.169369395092336,1.6246970646594157,1.7689148345258179
427,98.42348846068876,98.43252544533694,0.1363455956497122,0.1417738158233834,1.2462555370604196,1.383879619978965,1.1163581580570008,1.1763841294317792,1.627767703890693,1.7800955257629878
428,98.4143106581744,98.42382883902303,0.13703992858573932,0.14380261798485253,1.248280037200565,1.3454782783506445,1.1172645332241442,1.159947532585265,1.6316399821756054,1.7475446616625605
429,98.42135031891473,98.41143432702914,0.13648732606779257,0.14573148237998224,1.2576865512005424,1.3060806432484593,1.1214662505847166,1.1428388527034157,1.639425224884077,1.7131293548166346
430,98.41539738383321,98.43355141543503,0.13724369781173434,0.14362031734531158,1.2327656479460227,1.3176394189758933,1.1102998009303715,1.1478847585780958,1.6167059801643127,1.7173596941139553
431,98.41784996910101,98.42539021272297,0.13685900583637342,0.143469069629283,1.2381199769398843,1.3480365420786184,1.1127083970833886,1.161049758657491,1.621335526254718,1.7489915742117519
432,98.43535242204251,98.42240037957284,0.1355047836874881,0.1441297823355755,1.2274207815917046,1.2834564160998938,1.107890238963998,1.132897354617749,1.605324105053147,1.6856279743590996
433,98.41575921247495,98.41875187372325,0.13700232447689134,0.14665498948026698,1.2470359735427683,1.3279317071734336,1.1167076490929793,1.1523591919073817,1.6297782459297532,1.7374692492326642
434,98.41941265707193,98.42734758322112,0.13676101571867116,0.14509651670714147,1.2607540668823896,1.2936531032486593,1.1228330538786206,1.137388721259649,1.6427366563915182,1.7011430370456606
435,98.41928993258192,98.42104439268998,0.1366380342408726,0.1450581677215911,1.239177914482066,1.3332706566103099,1.1131836840710818,1.1546733982431179,1.6209556785972867,1.7392054797208898
436,98.42056701165534,98.41776331796979,0.13676038494870338,0.14403718218440542,1.2361579445509208,1.3204599361616034,1.1118264003660467,1.1491126733970014,1.618533851349588,1.7238537943575882
437,98.40947711169106,98.42552150669135,0.13725197380854973,0.1438838136675573,1.2559474128547539,1.372943076271592,1.1206905963979326,1.1717265364715403,1.6404453499759493,1.773800795476899
438,98.42071962860352,98.42482975379781,0.136491963837635,0.14225125785406417,1.2291564056923157,1.3786417378825728,1.1086732637221464,1.1741557553759947,1.6103244031646848,1.775172753831887
439,98.41452347827752,98.41548162644052,0.13689811978818409,0.1447501771599346,1.2386544734198235,1.3358892457871128,1.1129485493138591,1.1558067510562104,1.6215850671600474,1.740918496132158
440,98.42330244159372,98.3967519789793,0.13635674808587317,0.14596494613993097,1.2386720399787634,1.3479787346346443,1.1129564411866097,1.1610248639174978,1.6198546831117333,1.7551807980557432
441,98.42303175195075,98.42574186827501,0.1364469190629763,0.14389669638986619,1.239890424316405,1.3861757655058102,1.1135036705446484,1.17735965851808,1.62103855768737,1.7889051221356422
442,98.42295893208586,98.42761248820054,0.1365075647502972,0.14415219660401782,1.2509950415005693,1.3831079176755159,1.1184788963143513,1.176056086109636,1.6316524537363568,1.7844888226775306
443,98.40300062367817,98.3671243030995,0.1380309104660253,0.14928557189328437,1.2380241231201843,1.4574770715325072,1.112665323949742,1.207260150726639,1.6236829440874385,1.873105695457115
444,98.41442252463696,98.43966531344576,0.1367937955345423,0.14435052588681543,1.2386304235686991,1.3458990362546948,1.1129377446958564,1.1601288877769982,1.6217592628390527,1.7484603058656483
445,98.4118489596963,98.41267630158454,0.13723018730577774,0.14374326734494688,1.2414711092880768,1.3638766049004205,1.1142132243372795,1.1678512768757932,1.624347651737936,1.7656860953382287
446,98.40806450629887,98.43338295626891,0.13752663305571183,0.14263085802012568,1.250818983108598,1.3218594642894115,1.1184001891579767,1.1497214724834062,1.6352398864401414,1.7191820445316615
447,98.41388838221677,98.42813192351713,0.13717027738870766,0.14416342911984062,1.2334843340699666,1.3761446355718074,1.1106233988485776,1.1730919126700208,1.6160017670763218,1.7771091354936979
448,98.42772069890714,98.43617359468722,0.13604297411394217,0.14390294927559794,1.228049023715574,1.3058854880516302,1.108173733543425,1.1427534677486786,1.60750691928984,1.7068847768235362
449,98.41510535326123,98.41239519585437,0.13700100117365432,0.14658765692186804,1.2328122109559143,1.3269227893386162,1.1103207693977062,1.1519213468542964,1.615519110996721,1.737779212729082
450,98.42472489245915,98.4176911549459,0.1359931375505692,0.1438958649288318,1.2322015260993824,1.321426545236197,1.1100457315351393,1.1495331857916051,1.6118285510855026,1.7229012673195332
451,98.4248160106668,98.40366494617416,0.13627384497942674,0.14512359251961604,1.2208732372045243,1.3398337867492653,1.1049313269178878,1.1575118948629708,1.6014427258901103,1.7439639730678622
452,98.42436079236518,98.40429517663931,0.13625773991367754,0.14594646612298587,1.2208243054938788,1.3446635394833346,1.1049091842743812,1.1595962829723692,1.6020070741934933,1.7523141573751007
453,98.42276680613328,98.43530469234058,0.13630538096694908,0.1445540921194857,1.2340509446676495,1.2687089846814656,1.11087845629828,1.126369825892662,1.6147818160891467,1.6718386593766386
454,98.4173473071751,98.40779418014114,0.13651820820427374,0.1448021013405879,1.230404698671966,1.3386791397165347,1.1092360878875,1.1570130248690094,1.611400447297901,1.7433582069288354
455,98.42345092757678,98.4183176130628,0.13608754175727117,0.14545080266450608,1.2311392155840815,1.356424982928104,1.1095671298231944,1.1646565944209066,1.6108383374652377,1.7645920163760744
456,98.40795686127247,98.40529845694306,0.13748471037540783,0.14344886248341363,1.2223520814268543,1.3099701721031725,1.1056003262602876,1.1445392837745554,1.6063881196920642,1.7101523598721788
457,98.43126576598165,98.43027805310658,0.13571302875643296,0.14520621678187076,1.2248642219278085,1.3471357754182571,1.1067358410785333,1.160661783388364,1.6039203742301926,1.753578903536403
458,98.41818253319758,98.42609683497068,0.13689520748487816,0.14323131969425418,1.212771856385029,1.3457145430740576,1.1012592139841686,1.160049370964037,1.5940104756399036,1.7464506159736224
459,98.40881198479997,98.44104682239423,0.1374275238834086,0.14253210461788046,1.2247047916150104,1.2822548160662643,1.106663811468962,1.1323669087651158,1.6095125719779058,1.682010720873668
460,98.42690775333398,98.4245123096409,0.1360909857479495,0.1446581729757318,1.229247842678066,1.3133414059721458,1.1087145000756804,1.1460110845764737,1.60941198494247,1.717483748119514
461,98.41128752831546,98.4177462931423,0.13733667622395337,0.14465238059954036,1.237247798595388,1.3284183584239329,1.1123164111867576,1.15257032688853,1.6211801763258487,1.7331303084091016
462,98.42423957000614,98.4118314210369,0.13621770135910055,0.14679276749693562,1.2188214211549921,1.2966192382592938,1.104002455230509,1.1386918978631988,1.5989476843608346,1.7073646306237271
463,98.40986195907239,98.4594148327407,0.1372005547824375,0.1395870485019737,1.2202979186321083,1.3056398399527793,1.1046709549146787,1.1426459819002468,1.6033589120716463,1.6944826903432266
464,98.41712523073595,98.44366022202645,0.1369270870017475,0.14248073645661818,1.2250748336519692,1.3212567531071053,1.10683098694063,1.1494593307756065,1.6070843879744086,1.7203810543467395
465,98.42812250750744,98.42286525215465,0.1357505044100878,0.14535360007646225,1.2249769771091692,1.3590537824772024,1.1067867803281575,1.1657846209644398,1.6039891310608998,1.7678550402122741
466,98.4354475000196,98.47331305189202,0.13536161558041085,0.1402323632434033,1.2255276839654037,1.3166564996796937,1.107035538709306,1.1474565349849613,1.603465268430232,1.7081706559869836
467,98.41461693038885,98.4052400744708,0.13692222203125703,0.14710501585524466,1.2333981861070495,1.3246371756095745,1.1105846145643516,1.150928831687509,1.6157987089915373,1.7365305183635311
468,98.41955924400038,98.42111165233969,0.13653058171415922,0.14526776633665975,1.2198355936969856,1.407193998319733,1.1044616759747645,1.1862520804279895,1.601483253265333,1.8107322344875127
469,98.42631423251605,98.42024800407678,0.13609925799513506,0.14632029221344303,1.2342882911682407,1.326925731001181,1.1109852794561415,1.151922623704032,1.6149846445243674,1.7378090748679003
470,98.41370807174692,98.43133038651423,0.13712541675532725,0.14463416196838877,1.2377894387606905,1.364117889491042,1.1125598585068088,1.16795457509744,1.6207904918501232,1.7700840567245655
471,98.40801061123312,98.43054213162287,0.13732347081916466,0.14462426952586296,1.2337485012869671,1.3423426227587423,1.1107423199315705,1.1585951073428293,1.617997890779155,1.742919122589624
472,98.4132612704178,98.40337797717227,0.13701173061146854,0.14617429235422363,1.2127892490607017,1.3094129874080194,1.1012671106778327,1.1442958478505545,1.595984947935576,1.719203322135088
473,98.42051984658548,98.43096307124708,0.1365523111433074,0.14230373021824477,1.2188311114320851,1.2742652638459269,1.1040068439244772,1.1288335855412555,1.5996565027384786,1.6722724251110033
474,98.43292060316918,98.41488724770593,0.13543084581619205,0.1450919738107915,1.2235669814915675,1.333170983921324,1.106149619848765,1.154630236881628,1.6018873835611496,1.7377569053984814
475,98.41529136295044,98.43096088630777,0.1369573551650635,0.14333831383431095,1.224874204584477,1.334552477158181,1.1067403510238871,1.1552283225225137,1.6076618378078074,1.7353192949389242
476,98.41993145598505,98.42366997153849,0.13645608317742172,0.1442345933275957,1.2227562121469782,1.3251287859218794,1.105783076442653,1.151142382992599,1.6037705368489863,1.7291639690134872
477,98.41470185987279,98.39268627894435,0.13687236022617702,0.14682693485002035,1.2227478244168357,1.3350510162719993,1.105779283770878,1.1554440775182497,1.6049034967110078,1.7458448481141984
478,98.41774986455498,98.39322643540815,0.13655825127504212,0.14450398405156906,1.2262478558499714,1.3600171790063658,1.1073607613826542,1.1661977443840157,1.6084185401133446,1.7644039766229715
479,98.41725382218173,98.42525289525354,0.13675295350931851,0.1436257950305933,1.2050193079535265,1.2873890184783068,1.097733714501621,1.1346316664355471,1.5865004466622057,1.690078847509727
480,98.4290597220701,98.43112765534347,0.13597410150613798,0.14458333775836757,1.212813778776797,1.311044891217411,1.1012782476635035,1.1450086860881934,1.5934982515903982,1.714483432235669
481,98.41527154260673,98.42576184023072,0.13657477865646844,0.14398483632068917,1.2163656259529456,1.2744367531202707,1.1028896707980111,1.128909541602103,1.5977436149688105,1.6778185667913887
482,98.42643440391944,98.38076083849784,0.13614037769963447,0.1475693408696759,1.2178365473023218,1.3347326951991267,1.1035563181380106,1.1553063209379262,1.598245353441564,1.746869564079606
483,98.42168086848937,98.38553315174352,0.13624921851851374,0.1461894038522634,1.2095096782167185,1.2998965975663237,1.099777103879108,1.1401300792305777,1.5900949485350306,1.7087252870561085
484,98.4332195664995,98.38819170676119,0.13548396975840493,0.14780379483961678,1.223839472676943,1.318322077120096,1.1062727840261384,1.148182074899315,1.6017807004807605,1.7305619424321872
485,98.42578195057993,98.4520480112705,0.13634473455339757,0.1411400471127477,1.2222615479168184,1.2998589414723325,1.1055593823566505,1.140113565164599,1.603399659451241,1.6938639744960295
486,98.42041375800707,98.44677277175838,0.13627928625707653,0.1420207751345985,1.211743813690316,1.2945792926760538,1.1007923572092586,1.1377958044728649,1.5923596718998962,1.692945329242595
487,98.41161971923019,98.43039269969653,0.1372526766068562,0.14287172107665652,1.2185805399309835,1.2894583186490542,1.1038933553251344,1.1355431822035893,1.6019797955212338,1.6863392093634775
488,98.42447512984592,98.42584457271674,0.13625364826219308,0.14356587589170827,1.2122085281157953,1.3163068354514198,1.101003418757542,1.1473041599555978,1.5929865652403858,1.7155618318525885
489,98.42213127274283,98.41048444043598,0.1362276060260914,0.14546892870106842,1.206401779719299,1.349065125744312,1.0983632275888058,1.1614926283641718,1.5862473490042994,1.7541576905504692
490,98.41100421188005,98.42731775132505,0.1372515839615203,0.14378853941183334,1.2139947277123935,1.3324029951627656,1.101814289121535,1.1542976198376074,1.597368548775377,1.735143886096404
491,98.41858129928586,98.42713992850952,0.13648068932048582,0.14454685468888784,1.2193819551730865,1.341129874351556,1.1042562905290993,1.1580716188351894,1.6004546861842188,1.7454122032615702
