Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
375,98.40384962374557,98.42452821980737,0.1395876616662386,0.13994387150686163,1.3420626883490645,1.4654826018722658,1.1584742933483956,1.2105711882711672,0.4373240504765529,0.46942830480024106,0.6613048090529456,0.6851483815935356,1.7793867396851113,1.9349109123268973,1.3339365575937678,1.3910107520529442,2.1691236910733784,2.326362085655734
376,98.41911212488516,98.4016144462212,0.13835695138351461,0.1433855564241912,1.3446935557225903,1.4925860479376154,1.159609225438721,1.2217143888559288,0.4358491716917897,0.475216063964422,0.660188739446372,0.6893591690580623,1.7805427295733602,1.9678021094882596,1.3343697874177758,1.402783700179133,2.1661319644729256,2.3675843532864675
377,98.42540346171108,98.42503782451168,0.13804584800665445,0.14277166834027216,1.3424711091580663,1.4537872195679011,1.1586505552400457,1.2057309897186441,0.4340257947013907,0.49145441827812814,0.6588063408175354,0.7010381004468502,1.7764969045796912,1.945241635987056,1.3328529193349472,1.3947191961061753,2.161252043609821,2.344378973695593
378,98.4192553521997,98.41778580295679,0.13855102611160627,0.14124189131579257,1.3305404336475288,1.6410477525272866,1.153490543371522,1.2810338608043452,0.43541495000868335,0.5418331709983569,0.6598597957207905,0.7360931809209734,1.7659553835631003,2.1828809221343826,1.3288925402616647,1.4774575872539903,2.1523444563228016,2.578842895568853
379,98.40892387310008,98.41170904482043,0.13911455756580218,0.1438268034271036,1.3436975664979784,1.4608109856731093,1.159179695516609,1.2086401390294421,0.437893768492014,0.4710772355474907,0.6617354218205446,0.6863506651468262,1.7815913380058375,1.9318882254911298,1.3347626523115776,1.389923820031562,2.170852419969655,2.335096813774248
380,98.41658935013088,98.42223551216756,0.1386712555911023,0.14204145649748587,1.3349502480222413,1.4796094251189622,1.155400470842141,1.2163919701802386,0.4405778628684479,0.47085892810272295,0.6637603956763675,0.6861916117985726,1.775528112718474,1.9504683589784442,1.3324894418787994,1.3965916937238472,2.1621981423991268,2.3469904464711004
381,98.41511869817995,98.4307972551119,0.13851644329947374,0.1426209576019797,1.339909793401386,1.5404329042248002,1.157544726307103,1.2411417744257907,0.43641922065934285,0.4831622240162369,0.6606203301892418,0.695098715303256,1.7763290139577346,2.023595128426531,1.3327899361706386,1.4225312398771883,2.162793906967639,2.42297823304067
382,98.39330247056168,98.41038104178914,0.14027643712351914,0.14390383098610696,1.3529152213234625,1.486892110701169,1.1631488388523037,1.2193818559832557,0.43680023248735456,0.5007960578463436,0.6609086415589938,0.7076694552164475,1.7897154534735473,1.9876881672477862,1.33780247176986,1.4098539524531561,2.1813755075930796,2.38685407999456
383,98.4217447722368,98.419631816361,0.13809455988228414,0.14271123372436822,1.3319876811040832,1.4641049024099329,1.1541177067804147,1.2100020257875326,0.4361897805747508,0.46351281309282294,0.6604466523306411,0.6808177532150751,1.7681774624447628,1.9276177118819078,1.329728341596419,1.3883867299430328,2.1533153932433264,2.326452025603598
384,98.41743402139039,98.45514294017028,0.13851006154673157,0.13947111573117252,1.333783784115804,1.549044648258899,1.1548955728185142,1.2446062221678384,0.4340394345550301,0.5159991086189911,0.6588166926809232,0.7183307793899626,1.7678232203539193,2.0650437542805564,1.3295951339990377,1.4370260103006336,2.155943320456621,2.455169820727499
385,98.42735770160915,98.38000317509609,0.1372256563665672,0.14678189268629946,1.3327098534560324,1.4664312071625,1.1544305321049129,1.2109629255937195,0.4341412092187068,0.489332596557684,0.6588939286552175,0.6995231208170921,1.7668510648912912,1.9557638027453892,1.3292295004593042,1.3984862540423446,2.15062369755497,2.365289217377266
386,98.41972286233289,98.44923985589388,0.1385375021303303,0.13946001690675205,1.340626855615358,1.4055824529344247,1.1578544190075701,1.1855726265962894,0.4357849191353288,0.4544117066308395,0.6601400753895561,0.6741006650574078,1.7764117738805965,1.8599941574299994,1.332820983433483,1.3638160277068163,2.1634108234532268,2.2498298820482607
387,98.41836819168506,98.45168030646005,0.13857945064690863,0.1394691076409769,1.3456229164965408,1.4946307798166234,1.160009877758177,1.2225509313793939,0.43897111111768955,0.4533771860072592,0.6625489499785578,0.6733328938996366,1.7845940271377005,1.9480079659161762,1.3358869814238405,1.3957105595058654,2.1716239231345154,2.3378697707404124
388,98.42606021575187,98.38564442214182,0.13781001470874957,0.1434544954932379,1.3313139705508952,1.507628900394384,1.1538257973155632,1.2278554069573435,0.43358758313074036,0.4779064071485961,0.6584736768700328,0.6913077514020771,1.7649015512315334,1.985535308935544,1.328495973359172,1.409090241586941,2.1492448978655707,2.3848834340953573
389,98.42607103829425,98.40251076390585,0.13773956929991596,0.14468254722224275,1.3220288025673983,1.429495202217058,1.1497951132994948,1.1956149891236132,0.43489277205285837,0.4580515643284831,0.6594640036066096,0.6767950681916078,1.7569215754210004,1.8875467677509794,1.325489183441721,1.3738801868252484,2.1412947288424427,2.29121565343284
390,98.40547303180416,98.41788313216261,0.13924917298849154,0.14261950923537445,1.336189332740114,1.47100575023627,1.1559365608631444,1.212850258785589,0.4319635608612192,0.45942364284144493,0.6572393482295618,0.677807969001136,1.7681528915240865,1.9304293940060908,1.3297191024889754,1.389398932634573,2.1565967132875823,2.3286984569851166
391,98.43003814713896,98.4265923339113,0.13718572808829574,0.14229852621957415,1.3182191046923069,1.4760897761787861,1.1481372325172226,1.214944351062544,0.43212782921326065,0.48606823756765,0.6573643047909284,0.6971859418889985,1.7503469348339662,1.9621580140263994,1.3230067780755947,1.4007705072660543,2.1332593549382657,2.3592211243560293
392,98.41626355383343,98.40880632570989,0.13868748658633295,0.1441796109903742,1.3288262589024118,1.4893527896887602,1.152747265840354,1.2203904251053268,0.43232628333081596,0.46571902892513556,0.6575152342956139,0.6824360987851797,1.7611525469330647,1.955071814990328,1.3270842275202672,1.3982388261632301,2.148267809506062,2.3574736404140433
393,98.43741043683376,98.4297349470573,0.13680695897997056,0.14158602350931193,1.3312569541205725,1.5153519111440894,1.1538010894953135,1.2309963083389361,0.4279870734609874,0.5084477443267073,0.6542072098815386,0.7130552182872707,1.759244030029486,2.023799659973602,1.326364968637775,1.422603128062638,2.1426131640333788,2.419709193683303
394,98.43395934791094,98.41331877043545,0.1370169909260111,0.14345881616192135,1.3172208781589243,1.4404791327891022,1.1477024345007396,1.20019962205839,0.4334460651727449,0.4915757669878221,0.6583662090149713,0.7011246444019937,1.7506669434027498,1.932054899684064,1.3231277124309466,1.3899837767700975,2.1325434968588097,2.332263449966603
395,98.41923584053097,98.40874193167369,0.1381379374532266,0.1449278486499273,1.327625694451066,1.5052183537681656,1.1522264076348303,1.2268734057628625,0.43073240583753686,0.4920299014664532,0.6563020690486484,0.7014484310813256,1.758358098755657,1.997248250952484,1.3260309569371513,1.4132403372931597,2.144132727649886,2.40336225602017
396,98.40480552934409,98.43132484054293,0.13908078603119564,0.1416629502232167,1.3123847410355172,1.404190820709404,1.1455936194984315,1.1849855782706404,0.42855825998445174,0.4640246961406328,0.65464361295628,0.6811935819872592,1.7409429998362607,1.8682155134150453,1.319447990576461,1.3668268044690393,2.1287123142516795,2.264961420668683
397,98.43183257089062,98.42395463169701,0.1371472345609188,0.14219097684026707,1.3390189691162784,1.4783026065841502,1.1571598718916407,1.2158546815241327,0.4352823390941313,0.4742573110218552,0.6597593039087295,0.6886634236126202,1.7743013084998092,1.9525599195534193,1.3320290193910225,1.3973403019856756,2.1575762508904184,2.3487028055105164
398,98.42049891001264,98.42406305827069,0.13794179909477375,0.14404606928412747,1.3159432522463879,1.45290536064175,1.1471456979156518,1.205365239519437,0.42959037394556576,0.48012760460134674,0.6554314410718834,0.6929124075966216,1.7455336256813343,1.9330329638504873,1.3211864462222334,1.3903355580040695,2.1306859722256752,2.3376639499756275
399,98.40492733935707,98.40885235800039,0.13928644148996172,0.14422719332702683,1.3212429876005107,1.5114328788707192,1.1494533429419878,1.229403464640766,0.4329236239784548,0.5078641064064321,0.6579693184172456,0.7126458492171495,1.7541666130759177,2.0192969852539417,1.3244495509742595,1.4210196991083346,2.142953383716298,2.422593287442194
400,98.42378401531555,98.41294245081939,0.13793341754749364,0.14453482557473565,1.3168940262693067,1.4726538734417614,1.1475600316625298,1.2135295107420179,0.42686119060644706,0.48269185171303713,0.6533461491479436,0.6947602836324462,1.7437552149609314,1.955345728171658,1.3205132392221335,1.3983367720873459,2.1293460750622484,2.358017152749468
401,98.44385169239129,98.43026068916063,0.13632817850513415,0.1416218705590638,1.3072956421500086,1.467143548011724,1.143370299662366,1.2112570115428534,0.4284881325609747,0.46383475023164283,0.6545900492376696,0.6810541463287944,1.7357837758370294,1.9309782961085638,1.3174914708782859,1.3895964508117324,2.116780713958882,2.327032879301741
402,98.41128247663612,98.44577770482871,0.13852257582263566,0.14039920037194872,1.3123989520516188,1.518004195673557,1.1455998219498897,1.2320731291906162,0.43060956336245076,0.5234997582866432,0.6562084755338434,0.7235328315195124,1.7430085182456856,2.041503952289112,1.3202304792140218,1.4288120773177668,2.1307641933148207,2.432870908249437
403,98.41239688073762,98.42122206078112,0.1386144537025127,0.14392195320220044,1.3228734876780004,1.4922846042970637,1.1501623744837075,1.2215910135135506,0.4309728017494856,0.5926698008667788,0.6564851877609164,0.7698505055312874,1.7538462889632866,2.0849544074855078,1.3243286181923604,1.443937120336446,2.140984057956545,2.4875330796059565
404,98.42194702166725,98.44928853616753,0.13770337358946155,0.14109479333213343,1.3271745951758434,1.551089442278179,1.1520306398598275,1.2454274134923236,0.43047221026323346,0.5180531803144101,0.6561038105842958,0.7197591126998046,1.7576468056472412,2.069142619430308,1.325762725998601,1.4384514657889254,2.142411933805993,2.462010408405203
405,98.41077186486933,98.45079930682664,0.1386602235139403,0.14139981745440108,1.3383619423146322,1.403038448888793,1.1568759407622895,1.1844992397164267,0.4330881703249243,0.45075644413378735,0.6580943475862138,0.6713839766733991,1.7714501102946245,1.8537949026747904,1.3309583428096554,1.3615413701664707,2.1597318117725735,2.2493620119236426
406,98.42851098908288,98.40091077193858,0.13722309296975305,0.14419393402664027,1.3189159273196793,1.3889178719887423,1.1484406503253355,1.1785235984012974,0.43033654196170856,0.463901713774076,0.6560004130804405,0.6811033062422146,1.7492524694551,1.8528195852982676,1.3225930853649206,1.361183156411461,2.132098859896863,2.2547665871155758
407,98.4232722048185,98.44367821707888,0.13759820977653459,0.14094334674113426,1.3272097522783222,1.4988375281618151,1.1520458985120003,1.2242702022681984,0.42983721451670964,0.5567900035054355,0.6556197179132959,0.7461836258625859,1.7570469654405128,2.05562753296734,1.3255364821235638,1.4337459792331904,2.1420962498052183,2.448774749589651
408,98.43327747823345,98.40540794356929,0.13685673905449836,0.14374177712292172,1.311037160201415,1.4480433433138271,1.145005310119309,1.203346726140819,0.426940149105243,0.46085521131336876,0.6534065725910959,0.6788631756940192,1.7379773092268738,1.9088985564369851,1.3183236739233934,1.3816289503470116,2.12140966812551,2.3111978321172337
409,98.42165745817788,98.44002095337873,0.13786438178191623,0.141117447892268,1.3090467841057252,1.4507470257544015,1.1441358241510162,1.2044696034995659,0.42865346870588766,0.4893426056440859,0.6547163268972965,0.6995302750017942,1.7377002554226433,1.9400896335350217,1.3182185916693192,1.3928710039106356,2.1222281093055053,2.333460106258411
410,98.41316085587432,98.40457681165461,0.13862032648236883,0.142302755952981,1.3068243095008416,1.485046441455676,1.1431641655951439,1.2186248157064898,0.4261101082157023,0.5004703068826053,0.6527710994029241,0.707439260207267,1.7329344181691382,1.985516741978452,1.3164096695820562,1.409083653293321,2.1197009585311286,2.3843190924475506
411,98.409279514864,98.44896600653418,0.13870226751404088,0.14159046573012596,1.3195488937082158,1.432400557060084,1.1487161937172365,1.1968293767534635,0.4300649337501901,0.4859256290220292,0.6557933620815249,0.6970836599878304,1.7496138264719825,1.918326194021179,1.3227296876051367,1.3850365316558184,2.1372669034578196,2.3117368034911463
412,98.4218802601811,98.41603325374399,0.13778134343289722,0.1437015798989317,1.3305550528047276,1.4887518773529471,1.153496880275247,1.220144203507498,0.428847976280421,0.5101262617528975,0.6548648534471987,0.7142312382925418,1.7594030270535512,1.9988781359486407,1.326424904415456,1.41381686789649,2.143881017599106,2.401378258843003
413,98.40281813595607,98.4334044816486,0.138977728083299,0.14052283305457564,1.313684602052872,1.4906937179149982,1.1461608098573568,1.2209396864362294,0.4255917507978041,0.5465264808206147,0.6523739347933852,0.7392742933584359,1.7392763510053024,2.0372201952048825,1.3188162688582903,1.4273122276519887,2.127472684314285,2.430727909231569
414,98.41847814261158,98.43844810069474,0.13792972635939582,0.14114113914981163,1.315421840169685,1.4572434224998843,1.1469184104240742,1.2071633785448779,0.4298688817247337,0.48235236463171194,0.6556438680600419,0.6945159210786401,1.7452907225102083,1.9395957838824613,1.3210945168723578,1.392693715029425,2.1309679458969284,2.332460036162304
415,98.43466379213437,98.42053066550675,0.13685085711665704,0.14454010221393226,1.3116052396200728,1.5326261882249326,1.1452533517174586,1.237992806208878,0.42668942252312325,0.5225865183302479,0.6532146833339888,0.7229014582432711,1.738294661458502,2.055212705533967,1.318444030461097,1.4336013063379813,2.1204968718985264,2.459566200832637
416,98.40573505520734,98.43566571037587,0.13874743001250472,0.14237185242115458,1.310391358610701,1.447407846731907,1.1447232672618746,1.2030826433507829,0.42542581538760177,0.49669904282969785,0.6522467442522053,0.7047687867873391,1.7358171756113956,1.9441068871522014,1.317504146335561,1.3943123348633912,2.1238780965065582,2.343147229858198
417,98.41728085661853,98.4163140393316,0.13794291352121518,0.1454891139411688,1.3043945845078795,1.5545976656922664,1.1421009519774858,1.2468350595376545,0.4256930320076185,0.5278151014710494,0.6524515552955779,0.7265088447300896,1.7300876156574545,2.0824127719448153,1.3153279498503232,1.44305674591986,2.1153508432809867,2.4887399012951352
418,98.40189405149452,98.38647862084173,0.1392049111724844,0.14472303947165235,1.3132787389386675,1.489001735465374,1.1459837428771262,1.220246587975305,0.4300506375357409,0.5111719897265976,0.655782462052578,0.714962928917715,1.7433293762658812,2.0001737270949387,1.3203519895338065,1.4142749828427776,2.1325502288138725,2.4026939698221854
419,98.40303264775487,98.43862092982761,0.13912768812088008,0.13913273101320628,1.3141876173711646,1.442024885836411,1.1463802237351988,1.2008434060427742,0.43042269073479855,0.4771061260730978,0.6560660719278193,0.6907286920876371,1.7446103082111333,1.9191310110275517,1.3208369726090852,1.3853270411810894,2.133203505375957,2.3080525410918025
