Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
261,98.029719567287,98.4375817757417,0.19962369242024128,0.18319099207040954,1.701675057721627,3.7858751687832517,1.3044826781991499,1.9457325532516672,0.609051111949857,1.1355672021320076,0.7804172678444891,1.0656299555342874,2.3107261677675415,4.921442363859239,1.52010728824236,2.2184324113795397,2.867479962072368,5.4325528030240005
262,98.04370831139579,98.42640249736367,0.19824379813243445,0.1843571723959807,1.6824058996731397,3.1362792181022905,1.2970759035897397,1.7709543241151904,0.6029062866613375,0.9303861474027655,0.7764704029525771,0.964565263423251,2.285312185290029,4.066665353633447,1.5117249039722898,2.0165974694106525,2.838804603240951,4.5806256999584205
263,98.03645983142884,98.42361953287907,0.19844201261456562,0.18467028008538072,1.6820476652366716,2.9986330964003027,1.296937803148891,1.731656171530683,0.6039929089435317,0.9007786782448906,0.7771698070200178,0.9490936087894021,2.286040575108602,3.8994117755732067,1.5119657982601993,1.9746928306886635,2.8401317972553057,4.414533551657801
264,98.04429224260109,98.43897147560881,0.19809926782209888,0.18400903511924308,1.6813115199579083,3.0642617485824366,1.2966539707870826,1.7505032843677948,0.6008462707968052,1.0242766507236474,0.7751427422073983,1.0120655367730131,2.2821577893613902,4.088538398194934,1.5106812335371715,2.022013451536595,2.8369895512915724,4.6021013999571325
265,98.04040048479187,98.42293669438887,0.1983694525279797,0.1863183705067295,1.6740172055351978,3.606892081460514,1.2938381682170292,1.8991819505936007,0.5940251028509608,1.1017528518385247,0.7707302400003264,1.0496441548632207,2.2680423107071555,4.70864492589524,1.5060020951868411,2.169941226368871,2.822133218424815,5.229001440668837
266,98.04833343173792,98.416340800117,0.1979341348116899,0.18599449695556566,1.6744226862245857,3.1679390067803537,1.293994855563416,1.7798705028120314,0.600176416318088,1.0756257478440583,0.7747105371156946,1.0371237861721514,2.274599103610332,4.243564750910908,1.5081774111855448,2.0599914443780847,2.8294004714045964,4.7635399949089345
267,98.05627877634528,98.4220342416474,0.19738117473084932,0.18641974356440952,1.6771872886530328,3.4109498840261474,1.2950626581957465,1.846875708873271,0.6020221934641828,1.1615827101807026,0.775900891521709,1.0777674657275114,2.2792094810027743,4.57253261166032,1.509705097362652,2.13834810348089,2.830508681275972,5.092126963474536
268,98.03411458537397,98.41369728811964,0.19873497412071414,0.18642950597467042,1.663560193384981,3.069798248826761,1.2897907556596073,1.752083973109383,0.5959041718048226,0.9780213812721069,0.7719482960696413,0.9889496353566782,2.2594643646356656,4.0478196245297,1.5031514776081836,2.011919388178786,2.8149786699673784,4.568371278533508
269,98.05464282852076,98.4049422358731,0.19766613942491743,0.18614129082666336,1.6630614652100766,3.0648390120965603,1.289597404312709,1.7506681616161757,0.5947207841688447,0.9855490843957867,0.7711814210475021,0.9927482482461436,2.2577822508175767,4.0503880864716875,1.5025918443867505,2.012557598299161,2.810031315877034,4.569554218290844
270,98.05497237112397,98.44608136599079,0.19737585290391216,0.1828889410205505,1.6626526307617542,3.376215988367136,1.289438882135076,1.8374482273977506,0.597160958912162,1.042206159397238,0.7727619031190409,1.02088498832985,2.259813590113455,4.4184221405331945,1.5032676375527596,2.1020043150605554,2.811913097536356,4.9314236233837265
271,98.04305454342588,98.40671700350498,0.19836765458040745,0.1871435915122171,1.6392324686183872,3.1743805989666587,1.2803251417582908,1.7816791515215804,0.5873819555249611,0.9621571064053385,0.7664084782444418,0.9808960731929446,2.2266144258362255,4.13653770110183,1.4921844476592783,2.0338480034412183,2.7804526438568358,4.658909249117149
272,98.04747553891175,98.43513245206124,0.19893041439391798,0.1826236886140153,1.660228972070717,2.7228380293488126,1.288498728005083,1.6501024299566414,0.5958429111768029,0.8441203598907667,0.7719086158197762,0.9187602298155743,2.25607188362033,3.566958380140043,1.5020225975731292,1.8886392932849945,2.8109535976866127,4.077335818314616
273,98.0620706759327,98.42571980915493,0.19758995870526203,0.18480048714702366,1.6617578573639369,2.9804394364211935,1.2890918731277212,1.7263949248133212,0.5937709705413408,0.8925238948403323,0.7705653577350469,0.9447348277904929,2.255528830968993,3.872963329404774,1.5018418128980806,1.9679845856623914,2.8061945414304668,4.3889646175033015
274,98.05773356806796,98.42052053044897,0.19761302751056292,0.18470421034743426,1.6485086000356757,2.986497088062608,1.2839425999769911,1.728148456603948,0.5906489165551259,0.9492273941792023,0.7685368674013797,0.9742830154422288,2.239157516429057,3.935724485956221,1.4963814742334445,1.9838660453660224,2.7912577120651827,4.452377545227242
275,98.05560443427767,98.42409560101595,0.19827261769346627,0.18355867763714204,1.6382038050976861,3.2560861344521976,1.279923359071818,1.80446283820205,0.5924880190185638,1.0032409795645845,0.7697324333939449,1.0016191789121176,2.2306918222130325,4.259327111786141,1.4935500735539577,2.0638137299151156,2.7846362580780495,4.769745317228405
276,98.06315304442077,98.45309337744766,0.1974483536061735,0.18088978503717815,1.6336991369873688,3.131881334227105,1.2781624063425465,1.7697122179120268,0.5845018443012203,1.0747764540635398,0.7645272031139378,1.0367142586380973,2.21820098298201,4.206657799435057,1.4893626096360852,2.0510138467194845,2.7688415842372627,4.711741347625094
277,98.06119880246928,98.40914640527436,0.19764497729825495,0.18636769104349887,1.631560272187413,3.019296558015275,1.2773254370705271,1.7376123152231844,0.5876657376573342,0.9510980759203129,0.7665935935404979,0.9752425728608821,2.2192260130709327,3.9703946350554418,1.4897066869256286,1.9925849128846282,2.7714472214893453,4.490482509313171
278,98.09175720410505,98.40130323611388,0.19547446106719907,0.1865154448076207,1.62490682344124,2.824324850259717,1.2747183310211083,1.6805727744610517,0.5836630486389445,0.8917950822129741,0.7639784346687702,0.9443490256324587,2.2085698719409246,3.71611993079001,1.486125792771569,1.9277240286903128,2.7539492940493053,4.236621952312188
279,98.07013714894323,98.40945874457235,0.19655808524279864,0.18536083278027185,1.6291658114725769,3.0308125925980858,1.276387798230842,1.7409229140309705,0.5854358918731494,1.010084756768571,0.7651378254100037,1.0050297292958905,2.214601705248762,4.040897362189851,1.488153790859252,2.010198339017782,2.7625619755358977,4.557653051874417
280,98.08672181545349,98.42087965402293,0.19434778722744528,0.18538433733901488,1.6246458726924595,2.989123482238814,1.2746159706721314,1.7289081763467988,0.5834518882772313,0.9213504103101005,0.7638402243121472,0.9598699965672958,2.208097761480446,3.9104738920150983,1.4859669449487918,1.9774918184445411,2.7515147928455947,4.4293758958643386
281,98.09706450229145,98.4344374883281,0.1947168396727735,0.18228947765556017,1.6119506616781742,3.112139148284525,1.269626189741758,1.764125604452394,0.5842719854178955,0.9154181768450896,0.7643768608598088,0.9567748830550944,2.1962226493935844,4.027557328286093,1.4819658057437035,2.0068775070457323,2.7408540371941696,4.535924483632252
282,98.07984618549082,98.39782704202959,0.19671734637441168,0.18631998920832077,1.6198818878210826,3.2425078174596944,1.2727458064441157,1.8006964812148922,0.5825053688663939,1.0680201492400376,0.7632203933769026,1.03345060319303,2.2023872555748487,4.3105279581590015,1.4840442229175141,2.07618109955731,2.7516944506797993,4.830714861215626
283,98.05944276760788,98.41753294047541,0.19694623568995087,0.18318549431072567,1.6078052203022017,2.8523496597983535,1.267992594734765,1.688890067410651,0.5827047394380017,0.9721915941425239,0.7633509936051709,0.9859977657898236,2.1905099584411705,3.8245412459597445,1.4800371476558183,1.9556434352815302,2.740762580235722,4.336260492942664
284,98.0779867136199,98.43409943755621,0.19594856403541247,0.1813750195513148,1.6059297422884722,2.953147130606963,1.267252832819273,1.7184723246555247,0.5786984864848198,0.9797881639041469,0.7607223451988379,0.9898424944930112,2.1846282301428617,3.932935296737762,1.478048791529854,1.9831629526435195,2.732140170564359,4.440390735636897
285,98.0856875646683,98.4391378293013,0.19462705352360252,0.18152943853097395,1.5930409090445086,3.3224773562659484,1.26215724418335,1.8227664020016248,0.5772630987657756,1.0217073916168382,0.7597783221215091,1.0107954252057327,2.1703040066037285,4.344184748068666,1.4731951692168042,2.084270795282769,2.7132428764641254,4.8533154044078195
286,98.09352204111549,98.40593892474314,0.19446734901868562,0.18521617473331245,1.6082508127408637,3.3523697135285047,1.2681682903861238,1.8309477637356302,0.5769841026014032,1.1292691789134108,0.7595946962699274,1.0626707763523993,2.1852349155518818,4.481638898940004,1.478254009144532,2.1169881669343367,2.727636451284728,5.000300979155872
287,98.08954149170148,98.4032156561646,0.19546568838367684,0.18522377607169213,1.599500425805277,2.794212100054841,1.2647135746109777,1.6715896924947944,0.5746708742309729,0.9026522269008745,0.7580704942358414,0.9500801160433127,2.174171300802904,3.6968643349433763,1.4745071382678703,1.9227231560844573,2.7198773219674837,4.211162569227518
288,98.06521242109893,98.40754599695128,0.19709238371945598,0.18587326334295223,1.5790198620874514,2.8950876749760046,1.256590570586717,1.7014957170019573,0.5744566368561749,0.9155374231790214,0.7579291766756145,0.9568371978445557,2.1534764983648276,3.810625094997822,1.4674728271299702,1.9520822459614302,2.705258921732758,4.328755073557227
289,98.10482791807857,98.41330803191889,0.1942561208644217,0.18323975285487482,1.5849750100189675,2.980921827433606,1.2589579063729524,1.7265346296653323,0.5740170183716955,0.9468120289925213,0.7576391082644134,0.9730426655561005,2.1589920290873246,3.9277338582829247,1.4693508869862653,1.981851119101262,2.7013050761886994,4.4386351807610955
290,98.08169502150557,98.4252474499499,0.19564415161539944,0.1823300457026737,1.5705249552925307,3.0448625629677566,1.253205871073277,1.7449534558170188,0.5707881303206324,0.9995701304779461,0.7555052152835428,0.9997850421355313,2.1413130871687747,4.044432697159207,1.4633226189630142,2.0110774965573075,2.6881872857402342,4.555412102395469
291,98.10362496702241,98.43041963783483,0.19399740870765955,0.18216430514648246,1.5732458122037432,3.2283640924372445,1.254290959946592,1.7967648962614013,0.5705656469243242,1.1241827285561414,0.7553579594631437,1.060274836330723,2.143811456714231,4.352546813566193,1.4641760333765304,2.0862758239423167,2.686067017158613,4.860111802354379
292,98.09283730274446,98.39952176806794,0.1955002684961641,0.18514472714998087,1.5895032531393078,3.0668131292870835,1.2607550329621167,1.7512318890675453,0.5730154619695059,1.0436977871377036,0.7569778477402797,1.0216152833320886,2.1625187157353016,4.110510903984185,1.4705504805124174,2.027439494531017,2.7091272783928138,4.62909007433355
293,98.09523768085168,98.42595132044424,0.193772317300202,0.18186264658683216,1.5603844481680944,3.328198851167387,1.2491534926373518,1.8243351805979588,0.5677362240925451,1.073709140000305,0.753482729790501,1.0361993727079286,2.1281206730947475,4.401907988005411,1.458807963062564,2.0980724458429485,2.6700484112205016,4.911861641397149
294,98.11061931511851,98.42975881609792,0.19320330277063794,0.1808428357128979,1.5634813879651985,2.8191104432619176,1.2503924935656,1.6790206798196137,0.5700364025323418,0.925179094975521,0.7550075513081587,0.9618623056215068,2.13351779070643,3.7442895482653507,1.4606566299806503,1.9350166790664494,2.674246305686982,4.250819376362707
295,98.10406285950023,98.44088138640981,0.1936642725151648,0.18019071177160723,1.5622486111229348,3.007172970645298,1.249899440404281,1.7341202295819336,0.5682239410400786,0.919603261886127,0.7538063020697549,0.9589594683228937,2.13047255413441,3.92677622177967,1.4596138373331524,1.981609502848548,2.670877853323368,4.4301296939696675
296,98.08618310342008,98.42592157620109,0.19543020210899223,0.18354476419747467,1.5565418994285436,2.936116711680371,1.2476144834958207,1.7135100559029033,0.5636788122570812,0.9682231991416957,0.7507854635360764,0.9839833327560461,2.1202207123761214,3.904339919362401,1.4560977688246493,1.9759402620935687,2.6668459817931427,4.417808736609437
297,98.10550349666791,98.40759640626219,0.19354534151453667,0.18419224344717502,1.5642859436789736,3.0521714409157346,1.2507141734541003,1.747046490771134,0.568588995999391,1.036717767290722,0.7540484042814433,1.0181933840340556,2.132874940165774,4.088889198739559,1.4604365580763081,2.0221001950298008,2.6738066063088786,4.6062905515479065
298,98.11729816657945,98.44141609477866,0.1923133586198901,0.17900327985637765,1.553853582095884,2.961367279075015,1.2465366348791695,1.720862364942361,0.5592840198684834,0.9153490089273534,0.74785294000123,0.9567387359814347,2.1131376016368892,3.876716291530198,1.4536635104579358,1.9689378587274404,2.65068689475152,4.375918062738793
299,98.11088768397133,98.377857943743,0.19308813904783959,0.18695759202076595,1.542990522555933,2.5620786162994005,1.242171696085502,1.600649435791423,0.5593162187102207,0.8277882817398279,0.7478744672137302,0.909828710109671,2.102306741411216,3.389866895813755,1.4499333575758633,1.8411591174620827,2.641210116247827,3.9125328084853304
300,98.10263611268051,98.39983367634674,0.19473693247202262,0.18365571900657418,1.5502566781967821,2.860491028113391,1.2450930399760423,1.6912986218031962,0.560149543283455,0.9219673906169863,0.748431388494266,0.9601913302134041,2.1104062209007135,3.782458417703996,1.452723724904606,1.9448543435702315,2.6548198699608827,4.294118158415189
301,98.1255593591007,98.41439934485072,0.19255619394894985,0.18340795063041299,1.544768466851749,2.8817967153286,1.2428871496848573,1.6975855546418273,0.5612774588209917,0.8951835358206679,0.7491845292189313,0.9461413931441051,2.1060459259732007,3.7769802576493507,1.4512222179849648,1.943445460425723,2.6443335024658143,4.289321825793841
302,98.12065685644284,98.40415626006214,0.19332020239476155,0.18360859872442373,1.533842418985364,3.2341766537062644,1.2384839195505786,1.7983816763151987,0.5609422902946285,1.0293023781464261,0.748960806914907,1.0145454046746385,2.09478470598454,4.263479026085154,1.4473371086186313,2.0648193688759204,2.6341988477242944,4.7769530551861195
303,98.10864678268555,98.40090389008026,0.19390064842932012,0.18429374085949943,1.5500458875868812,3.2822550578429537,1.2450083885608487,1.8116994943541143,0.5591399127030837,1.0382640252353559,0.7477565865327324,1.0189524155893424,2.109185800104285,4.320519083821011,1.4523036184297984,2.0785858374916852,2.6516243990758848,4.834187767156925
304,98.12380131629739,98.43670757020438,0.19276586540667667,0.18016827975047356,1.5365104995300383,3.0319904293913016,1.2395606074452505,1.7412611605934654,0.5585930663928654,1.0203153388289588,0.747390839114894,1.0101065977553847,2.095103564644542,4.052305770819713,1.4474472579837037,2.0130339716010046,2.6334973424299544,4.555486980636905
305,98.11818259449606,98.40530205229479,0.1931898024854492,0.18253632639219475,1.54145582838833,3.113574426233348,1.2415537960105998,1.7645323534107693,0.5582102503935886,1.108310317051642,0.7471346936085813,1.0527631818465357,2.0996660807315557,4.2218847460702085,1.449022456945218,2.0547225472238844,2.6392443778785317,4.731166876369104
