Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
411,98.40098395625002,98.40687001329206,0.15134649333192057,0.1533221922608175,0.7658444416172219,5.3087491407043945,0.8751253862260092,2.3040722950255694,1.1885538177702142,5.736569188661777
412,98.41554077801082,98.43809556961475,0.15000986011274525,0.1507321555332287,0.7672176844620119,4.654674674911086,0.8759096325888943,2.1574695072957777,1.1879232647170106,5.076207470676271
413,98.39184963617866,98.42403019581073,0.15207894657782844,0.15138843318678247,0.7672178406266454,4.487673019544722,0.8759097217331506,2.1184128538943305,1.1925062952202006,4.9118914889894745
414,98.40364999321368,98.40049077032918,0.15096338857700203,0.15422179889275844,0.765215992484386,5.06175997759136,0.8747662501973804,2.2498355445657268,1.1875019954710735,5.494926177129516
415,98.40801387923356,98.40619560468518,0.15055984608300887,0.15355798034324156,0.764381943637617,5.029742198258486,0.8742893935291776,2.2427086744065727,1.184472469600671,5.460852579189699
416,98.38341500149042,98.38135882316084,0.15235084052672407,0.15556829217690257,0.7641473581583833,4.519770174474431,0.8741552254367546,2.1259751114428482,1.1895558236535337,4.954828333535546
417,98.3869686897044,98.4236523506847,0.15192664835040218,0.15165605676336186,0.7648090002814655,4.649641585866446,0.8745335901390326,2.1563027583960572,1.1885120173544363,5.073758863364151
418,98.40714532395182,98.41129498256045,0.15053375407733763,0.1531392408417515,0.7645833535188479,4.970565013138155,0.8744045708474126,2.2294763988744433,1.1846710505496327,5.398830129944167
419,98.3965891816321,98.41633096645089,0.1514313878865401,0.15218693572333772,0.7648276171827819,4.856538319419439,0.8745442339772083,2.203755503548304,1.1873963450001024,5.281856556662854
420,98.38967291279971,98.43948933801788,0.15149588625622187,0.14969291673582427,0.7629992327032934,4.901117528421973,0.873498272867951,2.2138467716673556,1.185901322953818,5.32002452895368
421,98.40844508482195,98.42952808910181,0.15055924109361568,0.15083335831576636,0.7626123515353088,5.330581561850062,0.8732767897610177,2.308805223887468,1.1832409284541263,5.750470205675108
422,98.41585434568863,98.41875187372325,0.14939939292439827,0.15186235691775643,0.7633138031101809,4.36735933878962,0.8736783178665823,2.089822800811021,1.1808180118060292,4.791438576983083
423,98.39838837231177,98.42208077107897,0.15093614808607864,0.1518540101884834,0.7633216433933697,4.995580614822919,0.8736828047943771,2.235079554472932,1.1850847608781023,5.4201095931980845
424,98.39384695347628,98.39952321047546,0.1511589905816137,0.15332912204797997,0.7631629895540463,4.628670900034539,0.8735920040579849,2.151434614399085,1.1850072769737605,5.058183489370358
425,98.41606374768516,98.45539076308307,0.14981850686317788,0.14890017352746102,0.7602567370535728,4.88499480855816,0.871927025073528,2.210202436103571,1.1788494132232323,5.299967154681349
426,98.39489960438188,98.41868747561998,0.15104089991222688,0.1513972703198429,0.7613895818282498,4.983295443454605,0.8725764045791347,2.2323296000937236,1.182951729679848,5.404567474048484
427,98.40299153751053,98.46172417050667,0.15051925753986184,0.14765801410279483,0.7593131519297573,4.438882260799524,0.8713857652783624,2.106865506101309,1.1797703101840447,4.849704294211675
428,98.42366071389603,98.41542107118303,0.14900427939836294,0.15204022514000756,0.7598214816007313,4.86011075263303,0.8716773953709774,2.2045658875690313,1.175269966141271,5.284214533875243
429,98.40021171176261,98.41778030880455,0.15027058878128874,0.15207213596032734,0.7603866674444617,4.6663825922390645,0.8720015294966298,2.160181148014922,1.181191501664664,5.092704943166971
430,98.39294618976382,98.4117658339624,0.15143243208221868,0.1526253649010743,0.7618616781451552,4.682512478957243,0.8728468812713689,2.163911384266288,1.1846105924765624,5.108625107758467
431,98.40293287445058,98.41632505215644,0.150527765835654,0.1517541100323617,0.7552656720828794,4.49760771806178,0.8690602235074848,2.1207564023389813,1.1755132376777766,4.921761390906989
432,98.40029137037195,98.43844596146218,0.15045016955330398,0.14909932931851771,0.7561565506626264,4.627125178409133,0.869572625295108,2.1510753539588365,1.1768901345618943,5.044278173740109
433,98.3975768000982,98.40513037910864,0.15046966169595616,0.1522789478732987,0.754836101281779,4.995028132538228,0.8688130416158467,2.234955957628299,1.1755055457236816,5.419891958011563
434,98.40698869475848,98.42884887529381,0.1499083805798667,0.15053912494260127,0.7542426771482706,4.438560049050508,0.8684714601806272,2.1067890376234892,1.1734830390893782,4.858474446700767
435,98.40257246487243,98.42624220622665,0.1504321323511178,0.15076521679639393,0.7540888355582457,4.827603731273763,0.868382885343928,2.197180859937061,1.1745017879230728,5.248244925002513
436,98.39873104029783,98.41610433598422,0.15061211675735683,0.15209727373915977,0.7508388404420985,5.0480783908826705,0.8665095731970296,2.2467929123269617,1.1716492267038978,5.472103678887127
437,98.39055270214197,98.43495757151605,0.15104294006701605,0.15025748220102,0.7532837725349837,4.798655787672431,0.8679192200516035,2.1905834354510287,1.1749806424679976,5.216663392717515
438,98.39707843084251,98.41302462319784,0.1507114350704113,0.1511847652746671,0.751625514173488,5.0228767415907996,0.866963386870223,2.241177534598899,1.1722563749341577,5.445394929397074
439,98.41375417175205,98.40050125749494,0.14946717023885836,0.1531612039002495,0.7554585745597536,5.010047029712015,0.8691711997988392,2.2383134341981723,1.173023419049562,5.438372822531995
440,98.41083747612603,98.39647136977248,0.1491858688196727,0.1536900013214471,0.7521585492770488,4.761524870996784,0.8672707473892157,2.182091856681745,1.1696233834338126,5.192815154165675
441,98.4143539842636,98.40833617610815,0.1490094783813267,0.15239069160211943,0.7500017336345447,5.05016907826338,0.8660264046982313,2.2472581245293966,1.165324730980338,5.476340817766893
442,98.39326759101357,98.44733112154437,0.1505735422873725,0.14888770907839688,0.7530632169980283,4.426358158265218,0.8677921508045738,2.1038911944930083,1.173167769012246,4.842035689966671
443,98.40633694889456,98.42057856627157,0.1496330087459729,0.1512473374120204,0.750913234073574,4.535112044553189,0.866552499317597,2.129580250789622,1.168172621883512,4.95521229041641
444,98.4037754877704,98.44928992790038,0.15007697837835623,0.14838169517625438,0.7475756232165325,4.257383778583223,0.8646245562187859,2.063342865008921,1.1662366736216343,4.670588347661753
445,98.39668856501578,98.43913639276727,0.1507080799108285,0.14902713301112347,0.7507283022045761,4.784465707076614,0.8664457872276696,2.1873421559227113,1.1713619007969458,5.202112333674186
446,98.40608814214958,98.40700171408503,0.14953876897788035,0.15199104782369052,0.7478902765743899,4.589934089172783,0.8648064966074144,2.1424131462378546,1.1656209340474482,5.013331801724799
447,98.39118262571253,98.41262691014934,0.15053348778791695,0.15159582130923588,0.749759853864645,4.748208863487439,0.8658867442481407,2.179038518128452,1.1706088344929655,5.174093876223867
448,98.4090727077102,98.42594569078771,0.1490878516663527,0.1500980601873817,0.7453095176684198,4.689721720234325,0.8633131052337962,2.1655765329893852,1.162128521565809,5.110696917353073
449,98.41457665800397,98.40636269155384,0.14868564326044537,0.15205049181340044,0.7478017322353722,4.571446979530364,0.8647553019411747,2.1380942400956897,1.1638552113707814,4.995862123594287
450,98.39410353114438,98.40365197664627,0.15053274803174793,0.15174721743652192,0.7481110450198138,4.493273707815956,0.864934127561061,2.119734348406884,1.169016209054624,4.917835023299306
451,98.39300449932571,98.4288861033698,0.15085920519496807,0.14978406749183482,0.7447625569932671,4.75787386412631,0.8629962670795669,2.1812551121146537,1.1656637500860312,5.177223314557756
452,98.39736159071536,98.40847234951579,0.15015969475728225,0.15136133173981106,0.7462843461982372,5.1310190926563655,0.8638775064777628,2.2651752896092536,1.1655861818130984,5.553839176894685
453,98.39700665439467,98.4255828020385,0.15028993377337896,0.1497682432143562,0.7439268001149039,4.679934407938539,0.8625119130278166,2.163315605254707,1.1639785614938938,5.099332151759074
454,98.39906334193678,98.43565607826433,0.14985360466526393,0.15008656466927406,0.7447680823194672,5.216374146500247,0.8629994683193422,2.2839382974371807,1.1637283387711357,5.634839881391936
455,98.41225063200405,98.42640072326924,0.14896406109099813,0.14980137042111705,0.7439766684093521,5.206361937389434,0.8625408213002745,2.2817453708486917,1.1597190612439805,5.624124392421033
456,98.40509135693925,98.42643806753232,0.1495615219221263,0.14977275717211205,0.7452977799589408,4.922337022713136,0.863306307146508,2.2186340443419543,1.1626140743921243,5.341326762371383
457,98.41857961324794,98.43112595931763,0.14815554472419235,0.14945896763890662,0.7416309854752126,4.7780965793681105,0.8611799959794774,2.1858857653976593,1.156247291582581,5.195742181874041
458,98.41159631762328,98.39055343845051,0.14912858548369956,0.1537122626250269,0.7417501762954325,4.221727344385752,0.8612491952364498,2.0546842444487066,1.1586257166889062,4.649727539820055
459,98.40707710086724,98.41603050118776,0.14936930716996322,0.15098566838050823,0.7413524299952116,4.446021758033342,0.8610182518362846,2.1085591663582366,1.1584693830578263,4.86892346771827
460,98.40870445414664,98.44432092287926,0.14905438632473217,0.14860406919562477,0.7393714649667006,4.883266285719678,0.8598671205289226,2.2098113688094916,1.1558066979012558,5.300975723596175
461,98.40427292075225,98.44278908528187,0.14960011557821754,0.14830226211707787,0.7421586886354761,4.433106191061396,0.8614863252747986,2.1054942866370823,1.1602584156228706,4.848722830350221
462,98.40325787357101,98.44736685593539,0.1497426158889753,0.14833475826779174,0.7378053478482284,4.676843337944228,0.8589559638585836,2.1626010584350106,1.1572013010273319,5.08959158475337
463,98.41448843656342,98.42172453850856,0.14878784770764977,0.15033133849537034,0.7366333561529771,4.609787929520087,0.8582734739889012,2.1470416692556498,1.152138883039943,5.029918825479139
464,98.40517507968462,98.40528325206999,0.14945007492227852,0.15128050096878304,0.7390768577697466,4.6032931375167,0.8596957937373816,2.14552863824203,1.1566172215774155,5.025088506291516
465,98.39982545925815,98.41451266187805,0.1496032459219004,0.15020688697068113,0.7391729924024804,4.660463564724898,0.8597517039253137,2.158810682928195,1.1572115624643486,5.0787983366508325
466,98.40797052656552,98.4274874771422,0.14909062112447116,0.1494441611905622,0.7407705928616161,4.352274763476793,0.8606803081641964,2.0862106229901123,1.156784559938889,4.770346706584876
467,98.39079869512692,98.40990290958008,0.15036206435675958,0.15092201022409818,0.7378945777130108,4.88772851182005,0.8590079031726139,2.2108207778605777,1.1583345696613305,5.30983926560009
468,98.39705107308271,98.40298299899176,0.1496181822305431,0.15173091082066806,0.7387015475084644,4.488957623769315,0.8594774851666939,2.1187160318856595,1.156012806854911,4.913804180148049
469,98.40780418082358,98.40484096546244,0.14896998564772748,0.15193507911308585,0.7368675295711681,4.678007263927223,0.8584098843624578,2.1628701449525867,1.1538790828942782,5.100490321449248
470,98.40919480180239,98.4248510335717,0.14854251116632924,0.14985683599817,0.7354023393369846,4.782312239160733,0.85755602693759,2.186849843761737,1.1505922052293298,5.200836947981706
471,98.4128527914531,98.42379555752518,0.1483591114472261,0.15077751693304195,0.7350700195684633,5.23482070037645,0.8573622452432014,2.287973054993535,1.1490081602595943,5.655448500493287
472,98.40051105770694,98.37181831308617,0.1492938453863086,0.1548557491901659,0.7371193322427704,4.58806883866957,0.8585565399219613,2.141977786689108,1.1551649995149451,5.021328010754041
473,98.39857898833361,98.43426187005142,0.14962496535465591,0.14861687612788735,0.735681220941858,4.664395439714723,0.8577186140814819,2.1597211486010695,1.154410092297235,5.0787178783876294
474,98.41112408977678,98.41110311804901,0.14842054265324142,0.1509041251159963,0.7328763994628292,4.347361624087113,0.8560820051039674,2.0850327633126327,1.1478767031783554,4.769047762907228
475,98.40707594913573,98.39336516080328,0.14908040974586928,0.15210072938386804,0.7352471698912633,4.8547831224565465,0.8574655502650024,2.20335723895526,1.152137886722753,5.278438257364555
476,98.40483455159674,98.41193971951773,0.14918199056771642,0.15048805183932115,0.7348202915062139,4.492428239588901,0.85721659544494,2.1195349111512414,1.1522510348205606,4.915387188834151
477,98.40569812962158,98.42869657751235,0.14858346649956422,0.1493521075379244,0.7330504268195306,4.627002127695966,0.8561836408268559,2.151046751629533,1.1487254207189197,5.044397836278088
478,98.39639383643434,98.42637888681266,0.1494727197390211,0.14944867918802274,0.734865239315311,4.326068419458786,0.8572428123439187,2.0799202916118653,1.1522124055593053,4.741824529869276
479,98.39970777272372,98.40613931523022,0.14959276705776312,0.15176463395130818,0.7307863474217151,4.853851167776777,0.8548604256963327,2.2031457436531015,1.1493905256442605,5.276806537064649
480,98.40001568996627,98.42626204591157,0.14948751109633315,0.1493410820544,0.7295710702755547,4.741085391108878,0.8541493255137269,2.1774033597633853,1.146949347527923,5.158589846005286
481,98.40839333377413,98.44748413839629,0.14864078549273357,0.14759496716641074,0.7312575488210598,4.591284530845748,0.8551359826489935,2.1427282914186176,1.1470697470327196,5.00445776810812
482,98.39586715379723,98.4286504386057,0.1491665760035067,0.14940815590875078,0.7301639978057171,4.6147275467457405,0.8544963415987906,2.1481916922718374,1.147900124002395,5.0302312897138854
483,98.40503426895802,98.42868970325505,0.1489087955784342,0.1493560325779153,0.7305039637137632,4.8158585784672585,0.8546952461045769,2.1945064544145816,1.1452683701089643,5.23293957811227
484,98.39909404343999,98.39684556865066,0.1494706662109697,0.1516772669632513,0.7307724642148401,4.58806458461833,0.8548523054977626,2.14197679366942,1.149010961280428,5.012148174992383
485,98.40839924051271,98.41654907794221,0.14870963749167845,0.1501705019226351,0.728402106910302,4.568213499384398,0.8534647660626079,2.1373379469294034,1.1445107821053002,4.988831232794592
486,98.3992902172513,98.4049684098071,0.14920414856461678,0.15153530664530454,0.7280681658134646,4.591746068111038,0.8532691051558497,2.142835987216716,1.1453285122617505,5.017035495918666
487,98.41891281433519,98.40398365679265,0.1476927123136871,0.15202028632774084,0.7249165865633208,4.4577885484573585,0.8514203348307584,2.1113475669480284,1.137881434907551,4.88083780475648
488,98.4126548366377,98.42627657559173,0.14807951814961876,0.1500559581531729,0.7295278157981646,4.686434922504959,0.8541240049302938,2.164817526376059,1.143043004133919,5.1066843793409005
