Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
405,98.40996387212108,98.40036722004687,0.13400860310329046,0.1384917363827781,0.4082468125229626,0.52733322988609,0.638941947693969,0.7261771339598142,0.7826147855173868,0.9150238156608782
406,98.41466882444352,98.42889117709876,0.13371346572650655,0.13522147807256338,0.4044004961887788,0.5092729069733162,0.6359249139550823,0.7136335943418837,0.7786215017431943,0.8883136243302621
407,98.42444611035816,98.42118843227638,0.13291203487428044,0.13773385803595758,0.405911518501232,0.5422002621916989,0.6371118571343906,0.7363424897367385,0.7765639816304105,0.9267395239076778
408,98.42601464560657,98.432500871222,0.13281831613378295,0.1355828865362745,0.406261760881004,0.49324801007336033,0.6373866651264396,0.7023161752895631,0.7780282804996088,0.8700932100643697
409,98.41933891077116,98.40325828682121,0.13327687794638798,0.1393018990449605,0.40827597976934915,0.49773111712413276,0.6389647719314024,0.7055006145455387,0.7807457579301667,0.8869519564901776
410,98.4298646123855,98.42849632058186,0.13272173672183168,0.13590415471201586,0.40584565927791194,0.5642647443098522,0.6370601692759578,0.7511755748890216,0.7763395453027271,0.9429766117293459
411,98.41843590198802,98.41207167952814,0.13335102985760838,0.13850418902886516,0.4048371508525171,0.5714891059203112,0.6362681438297199,0.7559689847608242,0.777763086044303,0.957359968417751
412,98.44289362087413,98.403535735063,0.1314109845969565,0.13935108782025388,0.4039105811050958,0.5225953387681292,0.6355395983769192,0.722907558936915,0.7712680765402784,0.9131683984618606
413,98.42290660663669,98.4138291055812,0.13307382308448973,0.13767154346942964,0.40538469652521014,0.6886667200990418,0.6366982774636745,0.8298594580403611,0.7772863479774256,1.07247381550635
414,98.42961520914666,98.3983428968966,0.13250619805271038,0.1384750894038594,0.4036277194379289,0.4942183371743105,0.6353170227830582,0.7030066409176449,0.7740259082276328,0.880783235070736
415,98.41438563111097,98.40335550653907,0.13344703664340676,0.13823894945908527,0.4062700622178484,0.4900576557141785,0.6373931771033076,0.7000411814416195,0.7787262719152571,0.8774698811918896
416,98.42087310629523,98.42990328483053,0.13305096560151822,0.1362908363733348,0.40722686632716615,0.5210286901025322,0.6381432960763328,0.7218231709376834,0.7784115099659445,0.9017076743099849
417,98.42053492089377,98.41322308298524,0.1332742129681108,0.13846569956299323,0.40372242999560193,0.5949095105625876,0.6353915564402803,0.7713037732065023,0.775676171906533,0.9823122152652031
418,98.41901401698912,98.42795889960621,0.1333932648818727,0.13615889157591649,0.40408613272739313,0.4990811746075815,0.6356776956346614,0.7064567747623215,0.7765581560397741,0.8780780787420377
419,98.43056462532248,98.40612528742862,0.13245636405191413,0.14018454725512935,0.3992119951525847,0.5632621901907184,0.6318322523839573,0.7505079547817721,0.76895542036733,0.9537701533778679
420,98.41094989912868,98.42454120825155,0.13362912454226178,0.1366679506590564,0.4053059740086721,0.4739362732210598,0.6366364535656689,0.6884302965595426,0.7783338163834901,0.8566072075485632
421,98.43845147416513,98.44507030471185,0.13186517231734418,0.136218692431035,0.4044513966616288,0.549714911141428,0.6359649335157,0.7414276169265803,0.7733657954890323,0.930151280963122
422,98.41518610387307,98.43757631577111,0.13337513943381632,0.1354035708010257,0.4013704786377194,0.5132392611112523,0.6335380640795937,0.7164071894608905,0.7745923565869239,0.8910616940957666
423,98.41406829669316,98.39521475879407,0.1335067120093537,0.13903039162801697,0.40187736277982633,0.54822731671266,0.633937980231368,0.7404237413215895,0.7749787379355315,0.9363870528238073
424,98.41658447845042,98.4405516030724,0.13345970153241093,0.13540828181753523,0.40460668593487703,0.4993030528454747,0.6360870112923837,0.7066137932742855,0.7774103836758051,0.8762534861075498
425,98.43110415795226,98.40381094271055,0.1325794128046865,0.13908536953589104,0.4032704092400998,0.6251133724557538,0.6350357543005747,0.7906411148275517,0.7743072387659441,1.0140758220457224
426,98.42371090577076,98.40690908647336,0.13275063408155782,0.13942819338712864,0.40396817984229133,0.6037252338822087,0.6355849115911196,0.7769975764969983,0.7742745766209977,0.9931693267114379
427,98.42373812427797,98.42818107660118,0.13285006016672463,0.13626449838086527,0.4020446849177146,0.5005682328183736,0.6340699369294484,0.707508468372198,0.7734347957197575,0.8818959329263678
428,98.42298544133406,98.4214789428475,0.13295898514923668,0.13690090438472485,0.40295287645922956,0.6038216775163997,0.6347856933321903,0.7770596357528807,0.774357235349856,0.9847127169798574
429,98.42068877246722,98.4539925720402,0.13297068898381514,0.13379266421678723,0.4042211428809408,0.4822036164317957,0.6357838806394361,0.694408825139626,0.7758967007917377,0.8551566164986834
430,98.40825341044976,98.4297457385276,0.13393903306765542,0.1353531046019438,0.4038239352862199,0.5331083368677279,0.635471427592319,0.7301426825406989,0.7778309831372309,0.9117175600187974
431,98.41247143329232,98.41269012564825,0.13363981545029413,0.13792243540662516,0.4055995649100946,0.5507246071200326,0.6368669915375538,0.7421082179305337,0.7786152946235009,0.9364777871598639
432,98.42154042797318,98.42132848806737,0.13306321279679897,0.1350824788544966,0.40114929837939983,0.4646067044368827,0.6333634804592067,0.6816206455477142,0.7725763393867424,0.840944067873088
433,98.41458454792684,98.39887935562949,0.13345311778097105,0.13978969830978544,0.40172733035421,0.5024472645495923,0.6338196355069871,0.7088351462431813,0.7738682532009337,0.8910279344507133
434,98.42917090993356,98.39055196003986,0.13237221816491296,0.1396913137536434,0.401575574900641,0.5494088478696465,0.6336999091846558,0.7412211868731536,0.7713817871073279,0.9398047731287666
435,98.41426845213705,98.43409830131513,0.13340955933403514,0.13474249009059075,0.39891066576543627,0.6133965080209125,0.6315937505750324,0.7831963406585302,0.7721356757396983,0.990256406625755
436,98.43199938608952,98.43287789463426,0.13225691521495223,0.1367665168728637,0.4012712953780526,0.49954671352942165,0.6334597819736093,0.7067861865723054,0.7703852257657439,0.8821095295821585
437,98.42560958690298,98.44436935210797,0.13277149514270384,0.1352398043565141,0.4029303437841444,0.501339372769669,0.6347679448303485,0.7080532273562977,0.7755785031102406,0.8792525144280758
438,98.42124569892052,98.41292707691507,0.13298071650533,0.13791703468896824,0.4044618228244928,0.5431264782453457,0.6359731305837478,0.7369711515692766,0.7758967860129324,0.9298949897706773
439,98.42187553019606,98.39531830157998,0.13282003196802167,0.14005203047373166,0.40342565531851227,0.5332510063873935,0.6351579766629025,0.7302403757581427,0.7749490436250752,0.9252228711985359
440,98.41501823044855,98.39121249938995,0.13358398749876207,0.13889007869136744,0.3995131445257711,0.48044703095810465,0.6320705217978221,0.6931428647530786,0.7726747490959397,0.8683008813138541
441,98.41886110531823,98.39048383158335,0.13301327670871677,0.13925142899710766,0.3982144800035896,0.617661305607076,0.6310423757590211,0.7859143118731685,0.7692107829125243,1.006263961456036
442,98.40946972169637,98.39160227948118,0.13370685302845728,0.1394391051752863,0.4013083190070036,0.521892073700632,0.633489004645703,0.7224209809388373,0.775177600343054,0.9101497318393472
443,98.42082028705867,98.41217926525671,0.13292774716504294,0.13822471576915935,0.4015757488656869,0.5656717901491399,0.6337000464460192,0.7521115543249817,0.7731212468360839,0.9524002649773063
444,98.42511171662125,98.43320385807183,0.13277812784615914,0.13628449530755604,0.3989005765391184,0.5050846822710332,0.6315857634075663,0.7106930999179837,0.7695105163475565,0.8850660285467532
445,98.41281467723512,98.43531357333673,0.13352744443906547,0.13421934820389092,0.40142791083760226,0.5453638489909577,0.6335833890164753,0.7384875415272473,0.7741082170676957,0.9202588440641402
446,98.41880494556963,98.4150865766149,0.133204216409305,0.13649073945563328,0.409581949161408,0.4854341756872494,0.6399858976269774,0.6967310641038258,0.7816204343912894,0.8665027735296552
447,98.41382418893046,98.43355618006947,0.13332546829737055,0.13497960501938283,0.40020751870947213,0.46133877123452416,0.6326195687057682,0.679219236502121,0.7723870511390261,0.8377245939722257
448,98.42395803140333,98.446275585126,0.13286766323763474,0.13416341809313723,0.3958453706583366,0.456191403339541,0.6291624358290445,0.6754194277184666,0.7673467774460108,0.8315146335519181
449,98.4282150819535,98.42087690804185,0.13227037811092113,0.13576696966407636,0.40275184547344983,0.4482620180313185,0.6346273280228719,0.6695237247710633,0.7721000375163718,0.8282813388084547
450,98.42051983750835,98.44299918135448,0.13284391792116423,0.1351790970147191,0.4027921544291062,0.4733872558650497,0.6346590852017374,0.6880314352302878,0.7742271690776683,0.8495305831109151
451,98.42657829271263,98.42849732697839,0.1325513014549432,0.13586519521219054,0.3998597525001245,0.5110071331458418,0.6323446469292869,0.7148476293209916,0.7707350027631108,0.8896527604367443
452,98.4275053769818,98.40100992512623,0.13236378734708878,0.1383540335503601,0.39750292796478665,0.5248979270400198,0.6304783326687656,0.7244983968512421,0.7668529565586902,0.9116427464855359
453,98.42785673905323,98.42541705169981,0.13241545815119918,0.13719181202453665,0.40047911570513683,0.5298651768680209,0.6328341929013767,0.7279183861313169,0.7715830384695642,0.9143014150282042
454,98.41662949834503,98.42867416546225,0.13315752908973233,0.13587137974499716,0.39568435351094977,0.5340711615836427,0.629034461306334,0.730801725219394,0.7684220620726003,0.9129449884976805
455,98.432228366249,98.39351319970133,0.13211345383609166,0.13888090034809847,0.39745016930563964,0.6569046081084351,0.6304364910961608,0.81049651949187,0.7667405410294418,1.043478878119126
456,98.42388796976154,98.41370768391914,0.1327237602241976,0.13713809267129728,0.3997622462154848,0.4917149005929653,0.6322675432247687,0.7012238591155932,0.7701377432460914,0.8748892210063113
457,98.42358720559153,98.42939679303284,0.1326845602125679,0.1355565511961077,0.39351893803746885,0.4850409228633024,0.6273108783031495,0.6964487941430457,0.7638680339853234,0.8643030189654055
458,98.41975504525011,98.41943899937915,0.1329124966666021,0.13643222655603462,0.3975623254236195,0.4706389233691178,0.6305254359846394,0.6860312845411044,0.768610068891172,0.8514166574461903
459,98.43265800398142,98.42940589133694,0.13204179838146368,0.13588937768623816,0.398531394738953,0.565505000855343,0.6312934299824077,0.7520006654620347,0.7673945948758991,0.9457426045157956
460,98.42360796879012,98.4289109508183,0.13269942361407788,0.13552843001148912,0.39604060749210485,0.5304303084536172,0.6293175728454632,0.7283064660248577,0.76574975290593,0.9109660449675557
461,98.41913537772173,98.40483277884783,0.13291713387181,0.13858068514279362,0.4018669245802375,0.5771641984658104,0.6339297473539457,0.7597132343626839,0.7727923960907269,0.9623841109807313
462,98.43479313627547,98.40867740896468,0.13194709974412425,0.13748693229398248,0.3977180600493436,0.48297595952542977,0.6306489198035177,0.6949647181874989,0.7664092003409932,0.8673404445669082
463,98.42960597196024,98.40345282642406,0.13212532118578665,0.13750360346900897,0.3948342173703383,0.5066380846379607,0.6283583510786964,0.7117851393770178,0.7637355561214515,0.8890366483198687
464,98.42454711758649,98.44422544727644,0.13279891212034498,0.13577013813640268,0.3994044920530632,0.4666070387721149,0.6319845663092282,0.6830864065197864,0.7713038306814312,0.8441405460461484
465,98.41808885179536,98.41168462569512,0.13310589537636672,0.13834461561139796,0.3998034343672134,0.4591288394130808,0.6323001141603672,0.6775904658516683,0.771255673531614,0.8439524567339014
466,98.42161018797918,98.38624066993724,0.13286922756337124,0.13917337819398368,0.399258563927977,0.4744398940694284,0.6318691034763269,0.6887959741965892,0.7698327185301728,0.8636924998187404
467,98.42033613094056,98.41001542014666,0.13290818844290023,0.13614684595958748,0.393633098548941,0.46669674459006205,0.6274018636798435,0.6831520654949834,0.7650100709439577,0.8465931699582915
468,98.41517539951894,98.42466219695476,0.13319285732670977,0.13650246276685432,0.3982639578608868,0.49721504692518603,0.6310815778177071,0.7051347721713814,0.770093727620695,0.8778492975572972
469,98.40693614405838,98.42136827534266,0.13392140922725476,0.13630569196936895,0.39463028041913567,0.4918268127028279,0.6281960525338691,0.7013036522811128,0.7684834915527642,0.87238010233352
470,98.41040071548545,98.42105720819819,0.13341994129082135,0.13671428556110593,0.3972335316547413,0.5101095316654747,0.6302646520746196,0.7142195262420894,0.7693751317341999,0.8927398511892863
471,98.40879991906195,98.40239203541837,0.13350127417959406,0.13762194928299246,0.40248072338126295,0.4710320682486759,0.634413684736752,0.6863177604059769,0.7750054619062722,0.8536733429995904
472,98.42558600497628,98.44143640306665,0.13241659039189255,0.13458269275492055,0.40000832363349875,0.46179008360702367,0.6324621124095092,0.6795513840814569,0.7694032121613902,0.8354360578332825
473,98.4145012642704,98.42690140352104,0.13334276262191838,0.1366770881611976,0.39914335330223877,0.49060675611705434,0.6317779303697136,0.700433263142931,0.7717245672238207,0.8707480201236115
474,98.42903192608318,98.40260205839665,0.13205505375804788,0.13699045582500696,0.3971670330953939,0.5021734595218985,0.6302118953934414,0.7086419826131518,0.7656658483618073,0.8853213360881712
475,98.42301317281688,98.4088263787732,0.1327066004127043,0.13715858863657526,0.39551036772583714,0.5389702293209516,0.6288961501916172,0.734145918275755,0.7657349517412505,0.9221170304483177
476,98.43165569193121,98.43705003010707,0.132112603434937,0.13660641962085962,0.3924146312124589,0.5916693602144414,0.6264300688923377,0.7692004681579707,0.7613627714605846,0.9726347184291458
477,98.41754817719558,98.43045160124855,0.1329646429235014,0.1372246088350592,0.3976765526372717,0.4616342074242524,0.6306160104511078,0.6794366838964853,0.7692724308815216,0.8461616815398516
478,98.43183245927321,98.43964620187305,0.13187388727127206,0.13687199727132363,0.39274346936096916,0.45510026375146845,0.6266924838874081,0.6746111945050041,0.7610971638388614,0.8392345823739227
479,98.41903446450002,98.38357634385076,0.13270421939134902,0.1395285772141826,0.39567195486031914,0.48881735708423996,0.6290246059259679,0.6991547447341253,0.7665209734459288,0.8799327054781529
480,98.42722156694623,98.4290515855619,0.13213433384435108,0.13529980309403442,0.3942686320787313,0.4569802577665584,0.6279081398411167,0.6760031492282845,0.7636990504212725,0.835524682773526
481,98.42916435189021,98.41149459441716,0.13221303045048777,0.1366772663172221,0.39982186042312906,0.4941205167667394,0.6323146846492884,0.7029370645845469,0.7687721274926061,0.8792024839240636
482,98.42093334437504,98.43026274975864,0.13278138200506598,0.13645059283844885,0.39673568300030476,0.5624369614446855,0.6298695761824862,0.7499579731189512,0.7674484212337632,0.9435648282750966
483,98.43287884541024,98.44992804728868,0.13195102328257297,0.13416706970059145,0.3985789413854145,0.4593239339766174,0.6313310869784684,0.6777344125663219,0.7673224720459014,0.8346149303931104
