Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
380,2.24673521615899, 1.4989113436621226, 0.6316346202149308, 0.7947544401983111, 2.8783698382539282, 1.6965759158534368,2.384319947426062, 1.5441243303005305, 0.6515663949368817, 0.807196627183787, 3.035886333729409, 1.742379503360106
381,2.2393536836401378, 1.4964470199910647, 0.6288982566093655, 0.793031056522609, 2.86825194224556, 1.6935914330928696,2.110155147173365, 1.4526373075111918, 0.5995132495538325, 0.7742824094307144, 2.7096683993279194, 1.646107043702784
382,2.2192687293664974, 1.4897210240063397, 0.6223575420232139, 0.788896407662764, 2.841626269322574, 1.685712392231419,2.1175400030311224, 1.4551769662247689, 0.5984789914505256, 0.7736142394310782, 2.716018996709569, 1.648034889409071
383,2.2304032858541016, 1.493453476293822, 0.6244239193776527, 0.7902049856699543, 2.854827202725078, 1.6896233907960312,2.147041952911738, 1.465278796991118, 0.6058298779537742, 0.7783507422452773, 2.7528718327222643, 1.6591780593782768
384,2.2242321017630484, 1.491385966731298, 0.625011744723966, 0.7905768430228437, 2.8492438446715598, 1.6879703328766058,2.207847404920234, 1.4858827022750598, 0.6134469241241116, 0.7832285261174491, 2.8212943305293843, 1.6796708994709006
385,2.226672579662256, 1.4922039336706816, 0.62675764466467, 0.7916802666889392, 2.8534302258370245, 1.6892099413148813,2.162488831324019, 1.470540319516612, 0.6069133758312828, 0.779046452935435, 2.7694022089177657, 1.6641520990936391
386,2.223448017644512, 1.4911230726014912, 0.6225597717457421, 0.7890245697985215, 2.846007788067286, 1.6870114961277785,2.570393025619788, 1.6032445308248484, 0.7562221899929636, 0.8696103667694881, 3.3266152108780336, 1.8239010967917184
387,2.2390045935170706, 1.496330375791747, 0.6264875532400611, 0.7915096671804212, 2.8654921456894735, 1.6927764606378106,2.2996925938053994, 1.5164737366025827, 0.6150390381988498, 0.7842442465194436, 2.914731633024919, 1.707258513824113
388,2.229668772967102, 1.49320754517485, 0.6254496390883552, 0.7908537406425762, 2.8551184103857903, 1.6897095639149913,2.145609006570708, 1.464789748247409, 0.6044797133909116, 0.7774829344692471, 2.7500887259975144, 1.6583391468567321
389,2.2263875787658347, 1.4921084339838826, 0.6264478816917383, 0.791484606099031, 2.8528354627089394, 1.6890338844170472,2.605943212261975, 1.6142934095950385, 0.6802174652121774, 0.8247529722360372, 3.2861606719981844, 1.812777060754627
390,2.2151709991731647, 1.4883450538007525, 0.6225352380306421, 0.7890090227815155, 2.8377062390141843, 1.6845492687998722,2.1048502724248728, 1.4508102124071476, 0.5947456479105209, 0.771197541431844, 2.699595922935209, 1.643044711179586
391,2.208046465567428, 1.485949684736138, 0.6221185493245552, 0.7887449203161662, 2.830165014939128, 1.682309429010944,2.2580002971361606, 1.502664399370718, 0.6201762374081615, 0.7875126903156301, 2.878176539743228, 1.6965189476522884
392,2.2073968159180226, 1.4857310711962723, 0.6209565918906131, 0.7880079897378028, 2.828353406437797, 1.6817709137804107,2.502631681800672, 1.5819708220446647, 0.6947850530202385, 0.8335376734258857, 3.1974167331498333, 1.7881321911843748
393,2.2262588044662817, 1.4920652815699056, 0.6233947981179693, 0.7895535435408857, 2.8496536040921736, 1.688091704882224,2.2146664689610724, 1.4881755504513143, 0.6353511616622091, 0.7970891804950115, 2.8500176295090487, 1.6881995230152889
394,2.217326435001833, 1.4890689826202925, 0.6215595689721941, 0.7883904926952088, 2.8388860071766397, 1.68489940565502,2.3554554356271606, 1.5347493070945368, 0.7040949570881345, 0.8391036628975794, 3.059550397356632, 1.7491570533707463
395,2.2209265762334187, 1.4902773487621084, 0.6246129331250837, 0.7903245745420572, 2.8455395075018863, 1.6868727004436008,2.1995825589051297, 1.4830989713788927, 0.6037360129359793, 0.7770045128157104, 2.803318577875735, 1.6743113742299354
396,2.2078100789904367, 1.485870142034773, 0.6230034177835518, 0.7893056554868664, 2.830813496751504, 1.6825021535651905,2.2463299061208204, 1.4987761360926521, 0.6138200489632345, 0.7834666865688895, 2.860149957777433, 1.6911977878939628
397,2.209634040137706, 1.4864837840143788, 0.6217033719252871, 0.788481687755199, 2.831337412106512, 1.6826578416619677,2.3731972818059566, 1.5405185106989, 0.6511062890472538, 0.8069115744908197, 3.0243035649116035, 1.7390524905567408
398,2.210232463703816, 1.4866850586804914, 0.6200160681345518, 0.7874109906107177, 2.8302485334449328, 1.6823342514033686,2.4791252197180533, 1.57452380728843, 0.6691724928151693, 0.8180296405480484, 3.1482977125332225, 1.7743443049569672
399,2.1937057199976353, 1.4811163762505752, 0.6146930202287983, 0.7840236094843053, 2.8083987411084124, 1.6758277778782678,2.1658185837941324, 1.4716720367643508, 0.6139534678095288, 0.7835518284131107, 2.779772047704663, 1.6672648403012231
400,2.2121547077388493, 1.4873314048116006, 0.621417716159659, 0.78830052401331, 2.8335724283533716, 1.6833218433660782,2.0669536210000006, 1.4376903773066023, 0.5883499567850021, 0.767039736118672, 2.6553035763920763, 1.6295102259243655
401,2.213118568503409, 1.4876553930609766, 0.621049951109634, 0.7880672249939303, 2.834168517014252, 1.683498891301759,2.215912960425117, 1.4885942900686933, 0.6046116889462357, 0.7775678034398259, 2.8205246469579377, 1.6794417664682326
402,2.2041735145568664, 1.4846459222847939, 0.6199569730580646, 0.7873734647916861, 2.82413048833444, 1.6805149473701326,2.133738270047286, 1.4607321007109024, 0.6008212498665929, 0.7751266024763909, 2.734559519263653, 1.6536503618551452
403,2.203552524688781, 1.4844367701888757, 0.6174118532059026, 0.7857555938113979, 2.8209643741578794, 1.6795726760571807,2.1534449707739367, 1.467462084952772, 0.5966820980429678, 0.7724520037147731, 2.750127076058238, 1.6583507096082655
404,2.1971423663952363, 1.4822760763080662, 0.6154483843216448, 0.7845051843816233, 2.8125907503194107, 1.6770780394243467,2.233368243263655, 1.494445798034728, 0.6333123513391111, 0.7958092430596111, 2.8666806012877992, 1.693127461618823
405,2.192064604171656, 1.4805622594716021, 0.6160043605579864, 0.7848594527416908, 2.808068967004219, 1.675729383583226,2.0927863592212583, 1.446646590989402, 0.6041549419933904, 0.7772740456192979, 2.696941298057807, 1.642236675408818
406,2.183390517841373, 1.4776300341565114, 0.6124972451253669, 0.7826220320981048, 2.795887759972473, 1.6720908348449472,2.104090502535406, 1.450548345466433, 0.606325197568715, 0.77866886259097, 2.7104156980609684, 1.646334017768256
407,2.2021099573859897, 1.4839507934517202, 0.6175322067990278, 0.78583217470337, 2.81964216172186, 1.6791790141976703,2.2403479897024337, 1.4967792053948483, 0.652851284959871, 0.807992131743788, 2.8931992777263082, 1.70094070376551
408,2.193717237631662, 1.481120264405177, 0.6177470009225362, 0.7859688294853278, 2.811464238785935, 1.6767421503576319,2.5100153279996436, 1.5843027892418935, 0.6653045341220178, 0.8156620219931892, 3.1753198660212036, 1.7819427224299897
409,2.1800576426282285, 1.4765018261513354, 0.6130960034640563, 0.783004472186498, 2.793153647438463, 1.6712730619017537,2.0981132902754402, 1.448486551637757, 0.5879193754124653, 0.7667590073891961, 2.686032674229328, 1.6389120398085213
410,2.189032963256784, 1.4795380911814282, 0.6140345970394055, 0.7836035968775319, 2.8030675606675493, 1.6742364112238,2.3156346452063192, 1.521720948533705, 0.6178533655418825, 0.7860364912279089, 2.933488010098157, 1.7127428324468787
411,2.1827640983415986, 1.4774180513116788, 0.617046473314674, 0.7855230571502494, 2.7998105705650413, 1.6732634492407468,2.126111371695894, 1.458119121229776, 0.617599392840972, 0.7858749218806845, 2.743710760729073, 1.6564150327526834
412,2.1810556855308834, 1.4768397629840833, 0.6147913921601484, 0.7840863422864528, 2.7958470757239873, 1.6720786691193652,2.1581556925346566, 1.4690662655355804, 0.5952854695129958, 0.7715474512387399, 2.7534411583337857, 1.6593496190778438
413,2.1623974808403834, 1.4705092590121231, 0.6086252681783518, 0.7801443893141524, 2.77102274523529, 1.6646389233810706,2.175984507040491, 1.4751218617593906, 0.6008767459007561, 0.7751623996949002, 2.7768612452364514, 1.6663916842196649
414,2.180053655808027, 1.4765004760608873, 0.6130749770099061, 0.7829910452935628, 2.7931286359512786, 1.6712655791199909,2.084312073630003, 1.4437146787471558, 0.5826253477018893, 0.7632989897162771, 2.6669374167832123, 1.633076059705491
415,2.1744477194732896, 1.474600867853159, 0.6104203293044649, 0.7812940095152816, 2.7848680483577994, 1.6687923922279246,2.0865060361596783, 1.4444743113533305, 0.5793655771452976, 0.7611606776136676, 2.665871613955202, 1.6327497095253767
416,2.1625715535150487, 1.470568445709022, 0.6080615524513653, 0.7797830162624506, 2.770633108379888, 1.664521885821838,2.3211998381632672, 1.5235484364349128, 0.6076751090486457, 0.7795351878194119, 2.928874941641294, 1.7113956122537226
417,2.167760672667105, 1.4723317128511173, 0.6114549050258781, 0.7819558203798205, 2.7792155772760196, 1.6670979507143602,2.274661519087037, 1.5081981033959155, 0.6412845526894214, 0.8008024429841741, 2.915946068712092, 1.7076141451487488
418,2.1669239242863276, 1.4720475278625782, 0.6088655683129228, 0.7802983841537305, 2.7757894955003377, 1.6660700752070237,2.0998334660933935, 1.4490802138230283, 0.6307871529222783, 0.7942210982606029, 2.730620616693281, 1.6524589606683977
419,2.1619307758296706, 1.4703505622230606, 0.6089530327288243, 0.780354427634536, 2.7708838082342804, 1.6645971909847381,2.2576766021932295, 1.50255668851236, 0.592786527161769, 0.769926312812966, 2.850463127962253, 1.6883314627057844
420,2.171092390552801, 1.4734627211276168, 0.6083105954154211, 0.7799426872632509, 2.7794029867342416, 1.6671541580592484,2.164649274059675, 1.4712747106029096, 0.6157504873997134, 0.7846977044695068, 2.780399754497656, 1.6674530741516105
421,2.1667922967749087, 1.472002818195301, 0.6117077458577977, 0.7821174757399285, 2.7785000424707804, 1.6668833319914085,2.087486380137037, 1.4448136143243657, 0.5976064275537682, 0.7730500808833592, 2.6850928112186345, 1.6386252809042812
422,2.1615676338568366, 1.470227068808365, 0.6062846082581401, 0.7786427988867168, 2.7678522402349697, 1.6636863407009657,2.3474482497494567, 1.5321384564553742, 0.6541318169406265, 0.808784159674648, 3.0015800629763976, 1.7325068724182302
423,2.1627527256747276, 1.4706300437821633, 0.6100893868159944, 0.7810821895396121, 2.7728421127693323, 1.665185308837828,2.0217530462182793, 1.4218836261165255, 0.5970310934074722, 0.7726778716952312, 2.6187841399042644, 1.6182657816021027
424,2.1548269189756932, 1.4679328727757592, 0.6064088707171678, 0.7787225890631193, 2.7612357867451953, 1.6616966590642215,2.1772812153292733, 1.4755613221175437, 0.6322088801050656, 0.7951156394544542, 2.8094900978484794, 1.6761533634630452
425,2.143195703496211, 1.4639657453288348, 0.6053859605221469, 0.778065524568559, 2.7485816644738534, 1.657884695771649,2.133007703766129, 1.4604820107642986, 0.5944267143832416, 0.7709907356014348, 2.7274344178701324, 1.6514946012234288
426,2.1613997043828466, 1.4701699576521234, 0.6061744788308145, 0.7785720768373436, 2.7675741843277395, 1.6636027723972269,2.0944833099450415, 1.4472329839887708, 0.6243757277495033, 0.7901744919633279, 2.7188590402004347, 1.648896309717635
427,2.1533603725657557, 1.467433260003928, 0.6071055871368212, 0.7791698063559838, 2.760465959374736, 1.6614650039572714,2.0562833884955323, 1.433974681957646, 0.5851570320643628, 0.7649555752227464, 2.641440422323447, 1.6252508798100824
428,2.1579478649210055, 1.468995529237923, 0.6062149629992339, 0.7785980753888581, 2.7641628280885118, 1.662577164551622,2.0775258703514967, 1.4413625048375225, 0.5834869933987105, 0.763863203328129, 2.6610128555804975, 1.6312611242779305
429,2.1583078058862224, 1.4691180367438903, 0.6075183447106692, 0.7794346314545365, 2.765826148415155, 1.663077312819568,2.069401800955958, 1.438541553433879, 0.5839574699358773, 0.764171099908834, 2.653359265414779, 1.6289135230007696
430,2.141931428765168, 1.46353388370928, 0.602523936347918, 0.7762241534169869, 2.7444553639431586, 1.656639780985341,2.1030273018135124, 1.4501818168124687, 0.6001894938710776, 0.7747189773531287, 2.7032167954989146, 1.6441462208389237
431,2.1555272465034894, 1.4681713954792504, 0.6081454209805557, 0.7798367912458065, 2.7636726636804667, 1.662429746990972,2.0337934991541093, 1.4261113207439695, 0.5897515804997091, 0.7679528504405131, 2.6235450797459308, 1.6197361142315532
432,2.1424941158413047, 1.4637261068387435, 0.6029842697032635, 0.7765206176936086, 2.745478385450278, 1.6569485162340676,2.20405619234086, 1.4846064099083165, 0.6347110028262845, 0.7966875189346727, 2.8387671951671445, 1.6848641473920514
433,2.1493265561012582, 1.4660581694125436, 0.6071186208746953, 0.7791781701733534, 2.7564451798179053, 1.6602545527171142,2.067898331403036, 1.438018891184339, 0.5783331585771035, 0.7604821882050253, 2.646231493322656, 1.6267241601828677
434,2.1472410558856394, 1.4653467357201295, 0.6041762257281478, 0.7772877367668602, 2.751417282356506, 1.658739666842421,2.20284099197643, 1.484197086635205, 0.6918012779798058, 0.8317459215288079, 2.8946422671714704, 1.70136482483078
435,2.1379301229534398, 1.4621662432683364, 0.6048217876077775, 0.7777028916030707, 2.742751912116285, 1.6561255725687847,2.2241080121870427, 1.491344364051121, 0.6281320690218406, 0.7925478339014249, 2.8522400757320088, 1.688857624470461
436,2.1438551572168234, 1.464190956541128, 0.60275987660378, 0.7763761180019515, 2.7466150343312226, 1.6572914753691406,2.1209504507309793, 1.4563483274035025, 0.5745655969525085, 0.7580010533980204, 2.6955160495398776, 1.6418026828885004
437,2.147335899803428, 1.4653790976410945, 0.6050668486791255, 0.7778604300767108, 2.752402747648446, 1.659036692676942,2.39899722746861, 1.5488696612267316, 0.6381885343008913, 0.7988670316772944, 3.037185765576206, 1.742752353484627
438,2.1429681752626224, 1.4638880337179556, 0.6051840164069612, 0.7779357405383566, 2.7481521897663663, 1.6577551658089822,2.117590612157124, 1.455194355458103, 0.5880190113754741, 0.7668239767870291, 2.70560962148872, 1.6448737402879043
439,2.1418610688539834, 1.463509845834316, 0.6044302690072373, 0.7774511360897464, 2.7462913373273916, 1.6571938140505449,2.0574484611716577, 1.4343808633594, 0.5782698343105634, 0.760440552778824, 2.635718292975606, 1.6234895419976088
440,2.1252730509535573, 1.4578316264073699, 0.5975598230604033, 0.7730199370394035, 2.722832874387315, 1.6501008679433251,2.0432319182481, 1.4294166356413023, 0.5712413514884727, 0.7558051015231855, 2.614473278648983, 1.6169332944339363
441,2.126485757786677, 1.458247495381589, 0.597677889396003, 0.7730963002084559, 2.724163646090361, 1.6505040581865775,2.2044537706730805, 1.4847403041182254, 0.5807487799915905, 0.7620687501738872, 2.785202549272107, 1.668892611665624
442,2.1442829073817258, 1.4643370197402392, 0.602319711292851, 0.7760925919584925, 2.7466026164478707, 1.6572877289257502,2.127207456252441, 1.4584949284287694, 0.6053477384521742, 0.7780409619372068, 2.73255519498204, 1.6530442205162086
443,2.118573504286419, 1.4555320347853629, 0.5989087742763912, 0.7738919655070668, 2.7174822810723875, 1.6484787778653347,2.032408160202606, 1.4256255329512748, 0.5770865942609226, 0.7596621579761115, 2.6094947581773953, 1.6153930661536824
444,2.1321118285237093, 1.460175273220208, 0.6009125576585915, 0.7751854988701682, 2.7330243848315896, 1.653186131332945,2.228090997382248, 1.4926791341015817, 0.6559397211160994, 0.8099010563742336, 2.8840307301023227, 1.6982434248665068
445,2.1263444625544223, 1.4581990476455615, 0.5997120756223918, 0.7744107925528878, 2.7260565376411714, 1.6510773869328994,2.0331478248898147, 1.425884926945304, 0.5802631200085188, 0.761750037747632, 2.6134109417418547, 1.6166047574289315
446,2.123212183749627, 1.4571246287636577, 0.5967143392056155, 0.7724728727959419, 2.7199265266222588, 1.649219975207146,2.3170009238194393, 1.5221698078136483, 0.6582449698863775, 0.8113229750761268, 2.975245898904723, 1.7248901121244573
447,2.1307861391737717, 1.459721253929589, 0.5964569956857171, 0.7723062835984937, 2.7272431365083936, 1.6514366886164282,2.073169076525402, 1.4398503660191229, 0.5950983181574043, 0.7714261585903114, 2.668267385492246, 1.6334832063698255
448,2.1223882921173334, 1.4568418898828155, 0.5982207414000801, 0.7734473100348078, 2.7206090298981094, 1.6494268792214188,2.115929609039573, 1.4546235282847493, 0.5749392689637935, 0.7582474984883192, 2.690868882832373, 1.6403868089058669
449,2.1410607712943484, 1.4632364030785827, 0.6037582941321589, 0.777018850564231, 2.7448190654741964, 1.6567495482040115,2.084375687157855, 1.4437367097770477, 0.5863596872554175, 0.7657412665224577, 2.6707353763639508, 1.6342384698580408
450,2.1158062816260954, 1.454581136144043, 0.5954431078352698, 0.7716496017204115, 2.7112493879991373, 1.646587194168331,2.293134232285714, 1.5143098204415482, 0.6975316987335537, 0.8351836317442731, 2.990665929254809, 1.7293541942745012
