Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
321,2.3416448157047585, 1.530243384466915, 0.6545007421087866, 0.8090122014585358, 2.9961455557246484, 1.730937767721488,2.213297997366108, 1.487715697761541, 0.6187292761228531, 0.7865934630562684, 2.8320272798026442, 1.6828628226336941
322,2.3484970685336215, 1.5324806910801916, 0.6569594322551486, 0.8105303401200652, 3.005456504641262, 1.7336252491935107,2.647414220966368, 1.6270876500564952, 0.829093768275199, 0.91054586280714, 3.4765079962943237, 1.864539620467831
323,2.3268665252684295, 1.5254070031530698, 0.6504992004143495, 0.8065353063656603, 2.9773657245685192, 1.725504484076619,2.188141086856418, 1.4792366568120254, 0.6184838886235166, 0.7864374664418758, 2.8066249773374117, 1.6752984741046628
324,2.3288126633925015, 1.5260447776498898, 0.6506249363086023, 0.8066132507643314, 2.9794375955001, 1.7261047463871073,2.2234521592641054, 1.4911244613593144, 0.6478431047807792, 0.8048870136738319, 2.8712952630251216, 1.694489676281659
325,2.342834073189515, 1.5306319195644378, 0.6532730740151659, 0.8082531002199533, 2.9961071426845405, 1.7309266716659433,2.506964691429714, 1.5833397271052456, 0.7813905462655281, 0.8839629778817256, 3.288355231847923, 1.8133822630234153
326,2.3241086452550235, 1.5245027534429132, 0.6505826495214472, 0.8065870377841732, 2.974691293706636, 1.7247293392606957,2.2404850567858072, 1.496824992036747, 0.6259550075202883, 0.7911731842778092, 2.866440062448618, 1.6930564262447423
327,2.3462577432240987, 1.5317498957806717, 0.6528133956675618, 0.8079686848310161, 2.9990711398650283, 1.7317826479858922,2.1916230205057543, 1.480413124943762, 0.6300643100725325, 0.7937659038233706, 2.82168732844411, 1.6797878819791832
328,2.3371465642783735, 1.528772894931871, 0.6542761052734659, 0.8088733555220285, 2.9914226703620126, 1.7295729734133836,2.2031690640703667, 1.4843076042621242, 0.6238905825288402, 0.7898674461761545, 2.8270596564410813, 1.6813862305969682
329,2.324940391750717, 1.5247755217574543, 0.6507953481349371, 0.8067188780082793, 2.9757357418773593, 1.7250320987962395,2.3350056370263785, 1.5280725234838752, 0.6724049154040761, 0.8200029971921299, 3.0074105535437807, 1.7341887306587425
330,2.322067854701189, 1.523833276543464, 0.6509536363411293, 0.8068169782181888, 2.9730214893479907, 1.7242451940916033,2.1990326364361246, 1.482913563373174, 0.6483896360805824, 0.8052264501868914, 2.84742227975804, 1.6874306740598384
331,2.3168555675911513, 1.5221220606742256, 0.6454261292410673, 0.8033841728843476, 2.9622816969743795, 1.7211280303842533,2.4630560827033308, 1.5694126553278875, 0.6207173075792591, 0.7878561465009073, 3.083773393066993, 1.7560675935359074
332,2.3196419690958194, 1.5230370872358359, 0.6471901201967423, 0.8044812739876188, 2.9668320830019357, 1.7224494427999726,2.176687861666769, 1.4753602480976533, 0.6139974374315924, 0.7835798858007985, 2.790685301327189, 1.6705344358399765
333,2.3172423491680707, 1.5222491087755876, 0.6477282497966299, 0.8048156619975968, 2.964970595647072, 1.7219089974929198,2.17344473581675, 1.4742607421405314, 0.6106201275570255, 0.781421862732945, 2.7840648659739538, 1.66855172708968
334,2.320090860910107, 1.5231844474357357, 0.6486582761192192, 0.8053932431546835, 2.9687491368431025, 1.7230058435313278,2.1960466596325343, 1.4819064274212912, 0.6260709236111482, 0.7912464367130814, 2.822117580460005, 1.6799159444626999
335,2.3056384014739226, 1.5184328768417532, 0.6457320711717088, 0.8035745585642373, 2.9513704689320366, 1.7179553163374293,2.2245098285516645, 1.4914790741246302, 0.6394593177668353, 0.7996620022027027, 2.863969143626753, 1.692326547574892
336,2.29642538542282, 1.5153961150216864, 0.6445498585196172, 0.8028386254532209, 2.9409752483073617, 1.7149271845496419,2.1690039223521027, 1.472753856675345, 0.604985157565918, 0.7778079181686941, 2.7739890838168373, 1.6655296706504021
337,2.3039617840994064, 1.5178806883610472, 0.6445089210460445, 0.8028131295924629, 2.948470705751811, 1.7171111512513717,2.324275180347124, 1.5245573719434518, 0.6620594379080273, 0.8136703496552073, 2.986334622988419, 1.7281014504329364
338,2.301251238741331, 1.5169875539177409, 0.6442603510426292, 0.802658302793056, 2.9455115895750703, 1.7162492795555866,2.477648527966302, 1.574054804626034, 0.7632170242574505, 0.8736229302493442, 3.240865547763196, 1.8002404138789896
339,2.290213710117672, 1.513345205205234, 0.6412785475395774, 0.8007986935176514, 2.931492255752899, 1.7121601139358722,2.554842958412022, 1.5983876120678682, 0.6423905753776028, 0.8014927169835062, 3.1972335311901716, 1.7880809632648549
340,2.2935180634353745, 1.5144365498215415, 0.6434497288412494, 0.8021531829028975, 2.936967792809002, 1.7137583822724258,2.475601764617682, 1.5734045139816024, 0.6918117833894719, 0.8317522367805643, 3.167413541601359, 1.779722883372959
341,2.3139969104483313, 1.5211827340751443, 0.64340710432714, 0.8021266136509497, 2.9574040156583568, 1.719710445295474,2.431599880744431, 1.5593588043630084, 0.616969355063576, 0.7854739684187987, 3.048569233674555, 1.746015244399245
342,2.2884795955575425, 1.5127721558640423, 0.6405152972168293, 0.8003219959596446, 2.9289948907144874, 1.71143065612209,2.207901356184851, 1.4859008567817877, 0.6165960351672014, 0.7852362925688047, 2.82449739711016, 1.680624109404051
343,2.2980784831633922, 1.5159414511000722, 0.6425812136750051, 0.8016116351918834, 2.9406596991390854, 1.7148351813334963,2.356823816915068, 1.5351950419784022, 0.7753927595737526, 0.8805638872755075, 3.1322165782534603, 1.769806932479772
344,2.2985484667608143, 1.5160964569448787, 0.64388155166769, 0.8024223025737072, 2.942430019494712, 1.7153512816606142,2.292159724206523, 1.5139880198358648, 0.6229471158407616, 0.7892699891930274, 2.915106843947552, 1.7073683972557159
345,2.30004315479392, 1.5165893164577944, 0.6426596881886985, 0.8016605816607789, 2.942702839874659, 1.7154308029980863,2.1745256432421627, 1.4746272896030925, 0.6161021708006057, 0.784921760942201, 2.7906278086567364, 1.670517227883848
346,2.2988843937101886, 1.5162072396971955, 0.6410150776657506, 0.8006341721821213, 2.9398994688693083, 1.7146135042245843,2.6284239524267803, 1.621241484920362, 0.7628548876290615, 0.8734156442548195, 3.3912788431193017, 1.8415425173259785
347,2.2824301467605292, 1.5107713747488496, 0.6403833525576953, 0.8002395594805941, 2.922813504189416, 1.7096237902501872,2.19628475209053, 1.4819867584059347, 0.6263082998661729, 0.7913964239660001, 2.8225930408190916, 1.680057451642381
348,2.283685671268897, 1.5111868419453953, 0.6407533187887274, 0.8004706857772665, 2.9244389901272543, 1.7100991170476798,2.1364534231426364, 1.4616611861654658, 0.6017773682787837, 0.775743107142296, 2.738230785014537, 1.6547600384994003
349,2.2864019980628236, 1.5120853144127893, 0.6390888030929568, 0.7994302990836392, 2.9254908050100856, 1.7104066197866767,2.1941020632985446, 1.4812501690459126, 0.6220097860546697, 0.7886759702531007, 2.8161118514870287, 1.6781274836814482
350,2.280386163189834, 1.5100947530502296, 0.6382248952476004, 0.7988897891747023, 2.918611061222268, 1.7083942932538343,2.3189269874936675, 1.5228023468243237, 0.6795236786936693, 0.824332262315184, 2.9984506760295737, 1.7316034985035038
351,2.282152880163336, 1.5106796087070666, 0.6386261306119759, 0.799140870317603, 2.9207790085252143, 1.7090286739915204,2.1444154299358638, 1.4643822690595047, 0.6170684918663338, 0.7855370722418732, 2.761483921895035, 1.661771320577845
352,2.254331107170225, 1.5014430082990913, 0.6294574654269021, 0.7933835550519699, 2.8837885723896424, 1.6981721268439316,2.388934881120275, 1.5456179609205747, 0.6312869730625138, 0.7945356965313225, 3.020221853346162, 1.7378785496536178
353,2.286911256907093, 1.51225370123769, 0.6400918311156425, 0.8000573923885976, 2.927003089252864, 1.710848645921919,2.513064064925011, 1.5852646671534099, 0.7312668793460086, 0.8551414382112521, 3.244330941206291, 1.8012026374637282
354,2.263828748168512, 1.5046025216543113, 0.6340432818404669, 0.7962683478830908, 2.8978720315633217, 1.702313728888809,2.300463770537749, 1.5167279817217552, 0.6268184876584838, 0.7917186922502738, 2.927282250771763, 1.7109302296621458
355,2.27713172235473, 1.5090168065183138, 0.6361135111971153, 0.797567245564357, 2.9132452345273894, 1.7068231409631724,2.4029829068953, 1.550155768590789, 0.702595078239993, 0.8382094477157801, 3.105577980400031, 1.7622650142359495
356,2.270699202177364, 1.5068839378589727, 0.6362990569182659, 0.7976835568809639, 2.9069982624610415, 1.704992159061455,2.4830977869486395, 1.575784816194343, 0.6713395313077613, 0.8193531175920192, 3.1544373189077146, 1.7760735679885884
357,2.2737508573234786, 1.5078961692780701, 0.638620630702049, 0.7991374291710087, 2.912371485610875, 1.7065671641077813,2.421494687807534, 1.5561152553096875, 0.7116902271343223, 0.8436173463924994, 3.133184909092362, 1.770080480964739
358,2.255997071097554, 1.5019976934394919, 0.6332625141055659, 0.7957779301448149, 2.889259584831035, 1.6997822168828085,2.1765382635329407, 1.475309548377201, 0.6228649724030993, 0.7892179498738605, 2.7994032413195336, 1.6731417278041731
359,2.2637329769023116, 1.5045706952158517, 0.6346741806996876, 0.7966644090830766, 2.898407158782806, 1.7024708980722125,2.4606776661871703, 1.5686547313501369, 0.6439048449077522, 0.802436816769864, 3.104582509149685, 1.7619825507506266
360,2.2780231537139204, 1.5093121458843166, 0.637328945501586, 0.7983288454650665, 2.9153520985221086, 1.7074402181400403,2.1182888735179106, 1.4554342559930045, 0.5909786929655435, 0.7687513856673973, 2.709267562582824, 1.645985286259517
361,2.2642508756653403, 1.504742793857256, 0.6327528643583142, 0.7954576446036045, 2.897003738282907, 1.7020586765099808,2.260329267503746, 1.5034391465914894, 0.635353485495396, 0.7970906381932961, 2.8956827413023287, 1.7016705736723334
362,2.2472777158328734, 1.4990922973028957, 0.6301958082325081, 0.7938487313289025, 2.877473526917306, 1.6963117422565068,2.141484037273033, 1.463381029422287, 0.5954611166959901, 0.7716612706984782, 2.7369451467298656, 1.654371526208628
363,2.259400546621831, 1.503130249386869, 0.6327218274252735, 0.7954381355110361, 2.892122376301373, 1.70062411375982,2.2781717379762183, 1.5093613675910147, 0.645306444788217, 0.8033096817468447, 2.923478178120379, 1.7098181710697717
364,2.2623352913443484, 1.5041061436429106, 0.6350468362673702, 0.7968982596714402, 2.897382124687263, 1.7021698283917686,2.2708732244190317, 1.5069416791697785, 0.6718187130383837, 0.8196454800939146, 2.9426919324463605, 1.7154276237854982
365,2.2656071721777087, 1.5051934002571592, 0.6351495056574881, 0.7969626751972065, 2.9007566766054316, 1.703160790003525,2.1690131631492844, 1.4727569939230587, 0.6201395105092767, 0.7874893716802004, 2.7891526754246514, 1.6700756496113136
366,2.225250653741411, 1.4917274059765113, 0.624870341461647, 0.7904874075288277, 2.8501209979418345, 1.6882301377305864,2.1695495779220133, 1.4729390951162962, 0.6119490030256319, 0.7822716938670553, 2.781498581877472, 1.66778253434837
367,2.2626103327643303, 1.5041975710538593, 0.6319879680844673, 0.7949767091459141, 2.8945982989920456, 1.7013519033380617,2.202006360915317, 1.4839158874125302, 0.5995757305102065, 0.7743227560327841, 2.8015820922628754, 1.6737927267923216
368,2.248733198414403, 1.499577673351535, 0.6315287649833681, 0.794687841220292, 2.8802619611000746, 1.6971334541220011,2.4390052272328266, 1.5617314837169758, 0.6265466730150465, 0.791547012510973, 3.0655518995058975, 1.7508717541573104
369,2.251355455490889, 1.5004517504708004, 0.6324095166137111, 0.7952417975771339, 2.883764976607424, 1.6981651794237873,2.140678538838626, 1.4631057852522578, 0.6020689126271841, 0.775930997336222, 2.7427474494222945, 1.6561242252386428
370,2.2444034841685623, 1.498133333241258, 0.6301245834178762, 0.7938038696163406, 2.8745280668205098, 1.6954433245675038,2.2628653819731013, 1.5042823478234069, 0.6052174202707975, 0.7779572097942132, 2.868082800849159, 1.6935414966422166
371,2.2376893571846534, 1.4958908239522875, 0.6291870343483223, 0.7932131077764174, 2.86687639136833, 1.6931852796927838,2.1253386995339225, 1.457854142064261, 0.5998800905763624, 0.7745192641738244, 2.7252187908522605, 1.6508236704300858
372,2.2462038491455725, 1.4987340821992314, 0.628808078174102, 0.7929741976723467, 2.8750119288058373, 1.6955860133906027,2.4393966158707374, 1.5618567846863352, 0.6846020928737484, 0.827406848457123, 3.1239987112507386, 1.7674837230511455
373,2.243914829268564, 1.497970236442822, 0.6261768395416574, 0.7913133636819597, 2.8700916641917096, 1.6941344882245062,2.283134333821624, 1.5110044122442607, 0.6070395173854449, 0.7791274076718422, 2.890173860955743, 1.700051134806169
374,2.25161628263123, 1.500538664157385, 0.6294124126608401, 0.7933551617408436, 2.8810286935281124, 1.6973593295257525,2.1491887949394406, 1.466011185134493, 0.6223898991840865, 0.7889169152604643, 2.77157870071536, 1.6648059048175436
375,2.224792646536061, 1.491573882359188, 0.6244333881393687, 0.7902109769797991, 2.8492260338886477, 1.6879650570697984,2.2403513090849563, 1.4967803142361795, 0.6275759662066565, 0.7921969238810869, 2.867927269814919, 1.6934955771465479
376,2.227416587916302, 1.4924532112988675, 0.6249629302845778, 0.7905459697478558, 2.8523795177352302, 1.688898906902136,2.4490031864904784, 1.564929131459466, 0.6915521364968228, 0.8315961378558843, 3.140555320758836, 1.7721612005567766
377,2.2233810401130523, 1.491100613678719, 0.6205418366479979, 0.7877447788770154, 2.843922880805387, 1.6863934537365197,2.396944219368628, 1.5482067753916555, 0.6206778039017511, 0.7878310757400669, 3.017622021225776, 1.7371303984519344
378,2.2393551233659688, 1.4964475010390337, 0.6271243771076341, 0.7919118493289731, 2.8664795014273876, 1.6930680734770789,2.548975561607432, 1.5965511459415986, 0.7808089530871976, 0.8836339474506384, 3.32978452156425, 1.824769717406624
379,2.236351452704928, 1.4954435638648915, 0.6253531251452921, 0.7907927194564275, 2.8617045756003043, 1.6916573458003556,2.2152612138284793, 1.488375360528546, 0.6011408236081741, 0.7753327180044539, 2.816402040870557, 1.6782139437123496
380,2.2221297965742215, 1.4906809841727442, 0.6218893592268974, 0.7885996190887347, 2.844019155755424, 1.6864219981236677,2.6168120422192693, 1.617656342434718, 0.7176520162220998, 0.8471434448911824, 3.334464053149988, 1.8260514924694726
381,2.223480089736259, 1.491133826903628, 0.6248774755148742, 0.790491919955463, 2.8483575678970694, 1.6877077851029394,2.383129507253918, 1.5437388079768928, 0.6273696662551239, 0.7920667056852749, 3.010499172116115, 1.735079010338179
382,2.220064074516923, 1.4899879444199953, 0.6206928319295578, 0.7878406132775574, 2.8407569034051594, 1.6854545094440132,2.143191527724121, 1.4639643191431002, 0.6561882050506214, 0.8100544457322738, 2.7993797370452724, 1.6731347037956246
383,2.213329032418524, 1.4877261281628833, 0.620132598389776, 0.7874849829614378, 2.8334616291081702, 1.6832889321528168,2.314419736961403, 1.5213217072537297, 0.685814253169201, 0.8281390300965177, 3.000233988181377, 1.7321183528215895
384,2.217721475079065, 1.4892016233804828, 0.6229268446245174, 0.7892571473382534, 2.840648319353982, 1.6854222970383363,2.2618780834943486, 1.5039541493989597, 0.6239227845419872, 0.7898878303544037, 2.8858008621904676, 1.6987645105165305
385,2.231950113002717, 1.493971255748489, 0.6297036967316636, 0.7935387178529246, 2.8616538076686937, 1.6916423403511434,2.6389125355492835, 1.6244730024070217, 0.6158750787424502, 0.7847770885687542, 3.2547876222721412, 1.8041029965808884
386,2.2271042544337702, 1.4923485700176653, 0.6259161388886529, 0.7911486199751934, 2.853020394227612, 1.6890886282926696,2.1727961321270475, 1.4740407498190298, 0.6228770850689112, 0.7892256236773557, 2.795673210883727, 1.6720266776830228
387,2.2103993071036863, 1.4867411701784834, 0.6211180742286507, 0.7881104454507951, 2.8315173828661893, 1.6827113189332832,2.1302800626092133, 1.4595478966478672, 0.5941073211901349, 0.7707835761030036, 2.7243873899277182, 1.6505718372514775
388,2.204741760573763, 1.4848372842078565, 0.6162986681037549, 0.7850469209568017, 2.8210404284689905, 1.6795953168751663,2.4008906697031644, 1.5494807742283105, 0.6342936333933431, 0.7964255353724811, 3.0351843003113794, 1.7421780334717172
389,2.2073663664002234, 1.485720823842832, 0.619282685348803, 0.7869451603185593, 2.8266490499618593, 1.6812641226059215,2.142614688766528, 1.463767293242518, 0.6012847499883387, 0.7754255283315985, 2.743899439686144, 1.6564719857836847
390,2.210291984015178, 1.4867050763400178, 0.6169326856807438, 0.7854506258707442, 2.8272246724107624, 1.6814353012860062,2.197075641520791, 1.4822535685640263, 0.6065547671373032, 0.7788162601906198, 2.803630405129177, 1.674404492686632
391,2.2127291593029645, 1.4875245071268455, 0.6183865786036843, 0.7863755963937871, 2.8311157384390273, 1.6825919702765217,2.119931383230414, 1.4559984145700207, 0.6018262468998262, 0.7757746108889013, 2.72175762530341, 1.6497750226329073
