Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
408,98.4388028510524,98.41659093589361,0.12891633232162455,0.12905747902248538,0.3297018013524105,0.35464306329144674,0.5741966573852643,0.5955191544286772,0.689422582140419,0.716848271120549
409,98.41096267587717,98.42852541502354,0.13090806822699533,0.12896336810210868,0.33721570110256277,0.37052175067700616,0.5807027648483885,0.6087049783573371,0.7028611307510999,0.7310573850475283
410,98.41674506360832,98.43965505231334,0.13049889606470505,0.1276251182351843,0.3323912800666467,0.34632485382137407,0.5765338498879721,0.588493716042384,0.696660395094511,0.7030365994157046
411,98.41421134041707,98.42268030392813,0.13065879869864958,0.12989644875810624,0.3330687111656897,0.3440399790014986,0.5771210541694781,0.586549212770334,0.6983845373844322,0.7046760261339858
412,98.4113503239003,98.39161180030152,0.1307950999068688,0.13215760781379995,0.33291680907807975,0.3976873001454085,0.5769894358461685,0.6306245318296843,0.6981655295959378,0.7671921319539717
413,98.41761804381552,98.43127241820143,0.1305012934018278,0.12955906656086918,0.3318849143362786,0.5027792343793196,0.5760945359368361,0.7090692733290025,0.6971043308594322,0.863363341938901
414,98.43283347891354,98.42923470186238,0.12949645821204325,0.1300345739081243,0.3297506212298214,0.35875159390574995,0.5742391672725062,0.5989587581008813,0.6912823999051954,0.7227281502305003
415,98.43618385871218,98.43722747409915,0.12924242603625136,0.12753065736771305,0.33005231777543104,0.3462291266324022,0.5745017996276696,0.5884123780414567,0.690028763310377,0.7021231568419577
416,98.41578548202907,98.40168368529162,0.13052659842308992,0.13169295845525017,0.32816732245869784,0.36752975989676184,0.5728589027489212,0.6062423277013589,0.6925738048038785,0.7354489327108057
417,98.4177658025684,98.40835565450308,0.1304393869043057,0.13092117975097112,0.33054460757922793,0.3497461398723033,0.5749300892971492,0.5913933884245776,0.6957853722402314,0.716121530086056
418,98.4238091886241,98.405868549917,0.12998166747515918,0.13148471954480576,0.3289954585616552,0.3452657811475512,0.5735812571568698,0.587593210603689,0.6930254332255402,0.7126441436604184
419,98.41920058531997,98.40682570617642,0.13039332573208406,0.13085521896834046,0.32924084298639233,0.34704557912508976,0.5737951228325249,0.5891057452827037,0.6935799015235905,0.7137242656274561
420,98.4212198110211,98.42221609144023,0.1301339594652067,0.12890292571762088,0.33111663376693296,0.37751090441014273,0.5754273488173228,0.6144191601912677,0.6940525851509298,0.7368341692736706
421,98.4358843128858,98.42553770854643,0.12910403687824382,0.12915553737153726,0.32868975662290667,0.38806235744704237,0.573314709930686,0.6229465125089331,0.689678337743496,0.7482104868973279
422,98.42074395324796,98.4524517867768,0.13025035032381332,0.12716592138848987,0.32823356201839093,0.37091846668491685,0.5729167147311998,0.6090307600482235,0.6925287934883237,0.7246062371964131
423,98.43090445681965,98.41485594284886,0.12947631789563185,0.1290579559371985,0.3294422967530008,0.35686596727452446,0.5739706410200793,0.597382597063661,0.6904533720799235,0.716417229892158
424,98.424864312279,98.42039688764568,0.12981125063130103,0.129901891297991,0.32795525241190143,0.3508863666249645,0.572673774859563,0.5923566211539839,0.6907686848829777,0.7152591243542207
425,98.43208130336843,98.42800415717173,0.12933606244200177,0.12944192220069756,0.32203612135169596,0.3810498431466391,0.5674822652309902,0.6172923482002989,0.6825554048361322,0.7429636672570717
426,98.42582840828975,98.41205353112348,0.129785783522311,0.13005928436236622,0.3268970994027151,0.3461628906220292,0.5717491577630134,0.588356091684304,0.6897912842616558,0.7107745583125872
427,98.405950791731,98.43024027611841,0.13125378261521925,0.12960723761169518,0.33108429682992907,0.36796873730518254,0.5753992499386222,0.6066042674637087,0.6976749142534198,0.7291329199727012
428,98.41174399676528,98.44337024811362,0.13087130021818041,0.12796368958517476,0.32966120815154665,0.36418744673343667,0.5741613084765871,0.6034794501335042,0.6951631699081534,0.7192980601973823
429,98.43918880111111,98.39980926492163,0.12879734080397087,0.13019468236149492,0.3248939596642575,0.3868352041065504,0.569994701435248,0.6219607737683707,0.6850945724000713,0.7509741166410263
430,98.41323630104169,98.42397057566842,0.13057915609278814,0.1288095530083713,0.3293032253350515,0.3431004293486553,0.5738494796852669,0.5857477523206174,0.6941119475068642,0.7026029126564969
431,98.43248935050016,98.42334641425862,0.1293823174262641,0.12980068928685506,0.3255153228864141,0.35918810785933697,0.5705395016003836,0.5993230413219043,0.6873522226607194,0.7231967564045759
432,98.42393848852589,98.41604133606037,0.1297917652585856,0.13001488629920666,0.3197987822948553,0.3412251712835511,0.5655075439769617,0.5841448204713888,0.6821041514367585,0.7057111036229174
433,98.42358124920666,98.40550151657777,0.12991759101410005,0.1303843824154113,0.32875868610711523,0.34403988528850743,0.573374821654313,0.5865491328853086,0.6924362528851864,0.7081007571732746
434,98.42022984657423,98.40666949568401,0.13015582496617584,0.13064018139389522,0.3282796795097102,0.347879430200124,0.5729569613066152,0.5898130468208753,0.6915905265856382,0.712004048361319
435,98.42250995651457,98.3950290021381,0.13003899597204605,0.1324019197780618,0.31991618740235206,0.35422359606669074,0.5656113395277291,0.5951668640530072,0.683154742901943,0.7237541700523173
436,98.43313868116986,98.42309537307575,0.12922274175731913,0.12990977531900003,0.32588595681233545,0.34102357727792554,0.570864219243364,0.583972240160374,0.6867740178230648,0.7035158032830192
437,98.42705105025675,98.45689377659066,0.12975623169635447,0.12635835513752722,0.3249741395342791,0.3924669200452269,0.5700650309695194,0.6264718030727535,0.6879271688518879,0.7459166777492237
438,98.43052395770682,98.41736299209029,0.1292593305710059,0.13012406463175702,0.32513348263428216,0.35015691920415015,0.5702047725460409,0.5917405843814925,0.6860334411843353,0.7135327315556798
439,98.41550156006784,98.41217638849737,0.130350976875135,0.12978278960116899,0.3276546429999106,0.3513769566613875,0.5724112533833613,0.5927705767507253,0.6912453331142289,0.7144061772093399
440,98.42348340069134,98.43374732005859,0.12974865209612244,0.12926920894385693,0.32204029085278474,0.362081181891326,0.5674859389031456,0.6017318189121512,0.6848919106903815,0.7233510317216972
441,98.43130867131174,98.4297560873887,0.12919811795876426,0.128504144344379,0.32134741971931957,0.35540855225927204,0.5668751359155908,0.5961615152450483,0.6823270738207533,0.715340253992886
442,98.4092538892931,98.42717355876255,0.13072644508943643,0.12837319593223998,0.32524613368869215,0.38017093273367936,0.5703035452184145,0.6165800294638801,0.690822043474066,0.7405756406192291
443,98.42029887649252,98.41947721972782,0.13001978516751475,0.1296252893571616,0.3255573361042211,0.3655001724308847,0.5705763192634453,0.6045661026148296,0.6890251214112748,0.7280471922693301
444,98.43064967859621,98.40188173681103,0.1294529266234284,0.13133785659958874,0.3193615952911884,0.34800585842126763,0.5651208678603086,0.5899202136062703,0.6806804755497124,0.7151784394301762
445,98.42735952603354,98.40360391120527,0.12945515152404818,0.13168565894003964,0.3193756226247027,0.37614493167590385,0.5651332786385019,0.6133065560353189,0.6816276206646203,0.7440847311599552
446,98.42774359135089,98.44595290057971,0.1295603021538915,0.12703308432697066,0.3240568895040169,0.329542233151796,0.5692599489723627,0.5740576914838752,0.6862304260208867,0.6839691838174768
447,98.41906000329445,98.43775100401606,0.130167520466848,0.127833250077093,0.3271772145721609,0.3581344234673943,0.5719940686512063,0.5984433335474583,0.6906626336070724,0.714474669296134
448,98.41998063171218,98.39894469572118,0.13000352616238134,0.13100439004395975,0.32911528743811297,0.3482873242102739,0.5736857044045224,0.5901587279794088,0.6930751756496197,0.7146921666819094
449,98.41004387976093,98.42262851224518,0.13072168907454493,0.12871255959621403,0.31951643177207845,0.3367202154855158,0.5652578453874643,0.5802759821718592,0.6851506234245275,0.6972350487771566
450,98.42612195823205,98.44815624241163,0.12970846104059164,0.12692023933473467,0.32580066602539753,0.34752548266774286,0.5707895111382106,0.5895129198480241,0.6881250908863994,0.7036929011489969
451,98.41477888615935,98.41576729455491,0.13040383272625677,0.12917873587136938,0.3224049114294131,0.3439418572119246,0.5678071075897281,0.5864655635345732,0.6863375804070276,0.7042747693678039
452,98.422518781611,98.40526273722108,0.12996878139582888,0.13053091115238566,0.3256344772234678,0.34410566358590655,0.5706439145592177,0.586605202487931,0.6889897316549922,0.7097561384529695
453,98.43566263799964,98.4112833014104,0.1288846900310673,0.13031490955966887,0.3199822340791539,0.3505842598838277,0.5656697217273997,0.5921015621359461,0.6798251966574943,0.7148570938988247
454,98.4107303877367,98.43740226162261,0.13066024733682244,0.12819470997840296,0.32445115931004814,0.3625824933056125,0.569606144024139,0.6021482320040576,0.6898012436075394,0.721687422865033
455,98.42836981496738,98.4194819770831,0.12940981842512736,0.12891996572071127,0.32056185151526606,0.332846465027225,0.5661818184251999,0.5769284747932147,0.6829798987110857,0.6934615637183218
456,98.41794341332532,98.41976403858646,0.13029509417832083,0.12912768034279942,0.31441045960788094,0.34692516934646106,0.5607231577239172,0.5890035393327115,0.6793683282440764,0.706833464076598
457,98.39575989587054,98.41942891443487,0.13173837451520576,0.12957353505145536,0.3250202336766894,0.3438923241163974,0.5701054583817712,0.586423331831534,0.6930252265192098,0.7053258654082828
458,98.42611972630898,98.41756459798833,0.12962215478837683,0.1296459935733486,0.32493389559585895,0.34087833567935205,0.5700297322033816,0.5838478703218434,0.6868162817404244,0.7035634026210597
459,98.41389345928432,98.41507156165608,0.130489510793471,0.130523640369172,0.32020667965945415,0.35173080783943883,0.5658680761974951,0.5930689739308901,0.6842352314282468,0.7158958987496752
460,98.42197932465177,98.4236523506847,0.12980757911939753,0.12957164945938304,0.323052381075999,0.3415555513929236,0.5683769709233468,0.5844275416105265,0.6854925612353766,0.7039121821606121
461,98.41884240340825,98.41868838705167,0.13009475124061567,0.129673302209375,0.32371022708864694,0.3438773339422523,0.5689553823355984,0.5864105506743994,0.6877934834878731,0.7049807201005677
462,98.42834094132188,98.39134280395875,0.12949051138946263,0.13227371096956042,0.3151544386224465,0.34201236256908457,0.5613861760165159,0.5848182303665683,0.6767090088443611,0.7110595638196698
463,98.41785518029963,98.4142982631124,0.13007907734268334,0.1305528085292299,0.3233243273095375,0.3661664252821968,0.5686161511156164,0.6051168691105849,0.6868464266593262,0.7293135747447679
464,98.41169278164801,98.40967830821442,0.1305150701018496,0.1308446497265926,0.3197996855107044,0.35916402453371254,0.5655083425650805,0.5993029488778714,0.6847949681868908,0.7243482914537257
465,98.41101122694886,98.41191394023261,0.13052172144902904,0.13034988173389883,0.31878632875841856,0.3367727363826179,0.5646116619043735,0.580321235508936,0.6833837660916541,0.7026463658596716
466,98.43079954230384,98.40113136216843,0.12915341266695538,0.1312528888302183,0.32081845269187753,0.34208520792495395,0.5664083797860671,0.5848805073901454,0.6823273129298288,0.7084484773443458
467,98.42626873463706,98.43305165364355,0.12942049002424907,0.12801339026193018,0.31976765212157643,0.3380756910814865,0.5654800192063169,0.5814427668150035,0.6817617038697655,0.6963530561064653
468,98.41402925896614,98.39302000153161,0.13016050961457196,0.13171695065934144,0.31818738387107337,0.3324892076959457,0.5640810082524259,0.5766187715431624,0.6820282875518179,0.7008453306402711
469,98.42177220260461,98.40903593807369,0.1298857024502082,0.1295768827527631,0.31920089458594714,0.35604791207642816,0.564978667372448,0.5966975046675058,0.6822021834777315,0.7184992759237616
470,98.43035923746011,98.41510078043224,0.12927599315692637,0.12899701186779725,0.31649197956555347,0.3395410384682734,0.5625761988971392,0.5827015003140745,0.678062047250238,0.700047665148299
471,98.4315604703311,98.40893109824381,0.12920525947214545,0.1302684312260299,0.31781410976249613,0.34190870023158976,0.5637500419179551,0.584729595823223,0.6780697242164969,0.7071073306247095
472,98.43218035523248,98.41838408229637,0.12926950587673597,0.1284309826410196,0.3200536457022842,0.34819359124743987,0.5657328395119768,0.5900793092859975,0.6811827342444916,0.7064800956677015
473,98.4133522517201,98.43233300084026,0.13031758178811212,0.12865129780299586,0.3210902439955799,0.3605327795529293,0.5666482542067697,0.6004438188148241,0.685664539329731,0.7189924315920013
474,98.42869058129472,98.46330642076788,0.12936936118129783,0.12680801082180218,0.3170383561093123,0.35835306469063655,0.5630615917546785,0.5986259806345166,0.6782949597782912,0.7133759998004493
475,98.4126956453518,98.40435668143952,0.13046874446832069,0.1301054677693033,0.31908571953963705,0.360578051450066,0.5648767295079848,0.6004815163267442,0.6833417962576265,0.7228057397288776
476,98.42956584753189,98.38292525010617,0.12938847374350806,0.1319243025836657,0.31491147517666923,0.4006953495440619,0.5611697382937441,0.6330050154177784,0.6764528997514987,0.7696313482968294
477,98.41519171728366,98.438449980782,0.1302502765710528,0.12821471532271436,0.3201581037251384,0.3349914777609634,0.5658251529625901,0.5787844829994696,0.6840169445293465,0.6921953716426616
478,98.40042155316758,98.40308177201891,0.1312870758021358,0.1312575795766957,0.3231118121452207,0.3430446001293306,0.5684292499029415,0.5857000940151287,0.6902657487255399,0.7079080948953821
479,98.43901733776815,98.41856912678651,0.1285188280133088,0.12952186647055725,0.31655226179302653,0.34750320517450545,0.5626297732905952,0.5894940247148442,0.6756840245289378,0.7090347073553368
480,98.41650424677466,98.42222764851572,0.13021421264537703,0.1290216127092997,0.31872459402947817,0.3458485101023043,0.5645569891777784,0.5880888624198763,0.6818035558798484,0.7059032840895867
481,98.4210246543064,98.41493213694179,0.12973729701772208,0.129625678799697,0.317875017915985,0.34052734626241776,0.5638040598612118,0.5835472099688402,0.6802098955417365,0.7027921631667526
482,98.43539841843312,98.43515251190983,0.12889716857793074,0.1284481917055096,0.3123381449332905,0.33606352643117793,0.5588722080523333,0.579709864010591,0.6719847473912758,0.6964399569920595
483,98.42990417787935,98.43496909911225,0.12920857014229162,0.12737836602709618,0.3138962352598104,0.33292852110977617,0.5602644333346625,0.5769995850169878,0.6743918943713844,0.6896673108168431
484,98.40923874567761,98.4467686543865,0.130650072262681,0.1278479228618676,0.31590596496726675,0.3468202752552348,0.5620551262707838,0.588914488916035,0.6810549413671328,0.7055909875594487
485,98.42945790318439,98.38644368348116,0.12931686323020963,0.13116269460107804,0.3133157832029107,0.3401507887825256,0.559746177479499,0.583224475465944,0.6737204932305414,0.7059367037586094
486,98.41319358697919,98.42401122526869,0.13046707742685623,0.12971747160344035,0.31156578137859575,0.3474740768346032,0.558180778403015,0.5894693179755865,0.6754412571016639,0.7106015557056508
