Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
258,98.39103025277713,98.38401095063637,0.15480176669414747,0.159310117955421,2.0001325813752455,1.8927205315759565,1.4142604361910311,1.375761800449466,0.6750714521392821,0.5459791286405377,0.8216273194942353,0.7389040050240204,6.215515195370336,5.763380698015812,2.493093499123195,2.400704208772045,6.215515195370336,5.763380698015812
259,98.36645282154973,98.43705721691872,0.1565060830318808,0.15170197761798046,1.9892597968331907,1.7613322439144985,1.4104112155088637,1.3271519294769905,0.6607381892773945,0.5697352959795513,0.8128580375916784,0.7548081186497343,6.171821216409038,5.51157312451212,2.484315039685796,2.3476739817342867,6.171821216409038,5.51157312451212
260,98.37657357406562,98.40509341694968,0.1556314638043634,0.1542342593058018,1.997664455364938,1.8002648153975804,1.4133875814386294,1.3417394737420452,0.6855049488768672,0.8974532787411331,0.8279522624384013,0.9473401072165862,6.235523625641474,6.259726099075555,2.497103046660565,2.5019444636273516,6.235523625641474,6.259726099075555
261,98.36482251381395,98.42430021778958,0.15629851397186398,0.15335553557829995,2.009812467403128,2.377833988295764,1.417678548685536,1.5420226938329293,0.6675173136710935,0.7900856370660736,0.8170173276443368,0.8888676150395365,6.228810614536184,7.190615898711631,2.4957585248850065,2.681532378829618,6.228810614536184,7.190615898711631
262,98.37360712246863,98.40420886418657,0.15569148560609636,0.15520336170176344,1.999345570822272,1.7516226722597061,1.4139821677879365,1.323488825891517,0.6753034756305999,0.5538997075111798,0.8217685048908846,0.7442443869530894,6.2187931307211235,5.476022675380303,2.4937508156833,2.340090313509353,6.2187931307211235,5.476022675380303
263,98.38015054605577,98.39305881782342,0.15512678097481464,0.15609868921908293,1.999638922745175,1.861357174421001,1.414085896522971,1.3643156432515904,0.6766203317300097,0.6804188743511106,0.8225693476722857,0.8248750659045954,6.220215176395241,5.960816865328252,2.494035921231938,2.441478417952584,6.220215176395241,5.960816865328252
264,98.36734498126548,98.42019756218343,0.15603182187809897,0.153995418990144,1.9973566627121797,1.7392650325387085,1.4132786925133272,1.3188119777052028,0.6711981447084953,0.7225117196013209,0.8192668336436519,0.8500068938551739,6.208093695155592,5.786310152242757,2.491604642626031,2.4054750367116173,6.208093695155592,5.786310152242757
265,98.37439303211758,98.429730163269,0.15533634406106914,0.15383023875648294,2.010973818498453,1.8100790681790249,1.4180880855921656,1.3453917898437706,0.6773310458455007,0.7284093398083138,0.8230012429185637,0.8534690034256158,6.244703585756458,5.935838492811959,2.4989404926401226,2.4363576282664168,6.244703585756458,5.935838492811959
266,98.36589715074588,98.41810227912896,0.15618186537984488,0.15381384583284302,1.981347223015085,1.720907587551322,1.4076033613966277,1.3118336737373844,0.6650541910347301,0.5445280663878085,0.8155085474933602,0.7379214500119972,6.165061587679717,5.392037188980695,2.4829542057153846,2.322076051506646,6.165061587679717,5.392037188980695
267,98.37325179774645,98.4155354227003,0.15538092582957994,0.15448818912457418,2.009228661541418,1.8899798002751327,1.4174726316728017,1.3747653618982159,0.6754307188546075,0.7090895784600398,0.8218459216024665,0.8420745682301775,6.23754074960601,6.064811117581191,2.49750690681848,2.4626837226045066,6.23754074960601,6.064811117581191
268,98.37062960213828,98.40529845694306,0.15563915546096124,0.1548670784425262,1.9859157008228154,1.748637171028362,1.4092252129531373,1.3223604542742353,0.665369337732032,0.5400831769086578,0.8157017455737311,0.7349035153737243,6.172137240557675,5.4415123042470785,2.4843786427510754,2.332704932958105,6.172137240557675,5.4415123042470785
269,98.38588546122095,98.42061643691908,0.15472403349463854,0.15364796481926268,1.987047524006462,1.9110083552804067,1.4096267321551694,1.3823922581092556,0.6769442083833339,0.5698832338991813,0.8227661930240777,0.7549061093269688,6.193399509418883,5.817234031229769,2.4886541562496953,2.4118942827640204,6.193399509418883,5.817234031229769
270,98.37600092678002,98.39489851194986,0.15556089428523073,0.15552305936548272,1.9772317981002783,1.7461337141157733,1.4061407461916031,1.3214135288076074,0.6665356752079789,0.5907063828967557,0.8164163614283945,0.7685742533397509,6.156835250401434,5.5428637523551325,2.4812970903141434,2.354328726485563,6.156835250401434,5.5428637523551325
271,98.36708258111373,98.45064604347394,0.1562226503908433,0.1505459986805314,2.022603282402993,1.771793175300678,1.422182577028348,1.3310872155124465,0.6723403089193978,0.5692827930717927,0.8199636021918276,0.7545083121290267,6.265149217258974,5.522957027007785,2.503028009683266,2.350097237777149,6.265149217258974,5.522957027007785
272,98.37607805557975,98.43583133056588,0.1551824882820473,0.15200988394618425,2.0030575387623926,1.7348324971467104,1.4152941527337675,1.317130402483638,0.6889802806320372,0.5528190188597635,0.830048360417655,0.7435180017052468,6.2511397127357915,5.421919307629828,2.5002279321565446,2.328501515487982,6.2511397127357915,5.421919307629828
273,98.37434447965397,98.40330506631877,0.15532126243124225,0.15440868721082954,1.9803104641525207,1.7098893281749168,1.4072350422557423,1.3076273659475457,0.6638052317685866,0.5419673598401591,0.8147424327777378,0.7361843246362687,6.153796741069952,5.36782332970644,2.4806847323007313,2.3168563463681644,6.153796741069952,5.36782332970644
274,98.37700651742308,98.42556437595572,0.15505364462797294,0.15226697804123931,2.0015395214373766,1.8212763085072856,1.4147577606916941,1.3495467048262115,0.6748711679421552,0.5755503321294513,0.8215054278226986,0.7586503358790868,6.218777624667583,5.644738611022641,2.493747706699213,2.3758658655367397,6.218777624667583,5.644738611022641
275,98.37932541077177,98.4304350629098,0.1550112067953715,0.152057897794979,1.964318731382441,1.8248541499263442,1.4015415553534047,1.3508716259979496,0.6563679411165608,0.5485330116838746,0.8101653788681424,0.7406301450007787,6.106562153409747,5.596310626099829,2.471145919084858,2.365652262294657,6.106562153409747,5.596310626099829
276,98.37668277859287,98.39340885684861,0.15514607403764086,0.15672884235795917,1.971342387523529,2.0505374404455106,1.4040450090803815,1.43196977637292,0.6694864737508522,0.616652561478674,0.8182215309748652,0.7852722849296758,6.14844583829654,6.2084455991899565,2.479605984485547,2.4916752595773706,6.14844583829654,6.2084455991899565
277,98.39700000348715,98.40335914380243,0.15321831518108736,0.1536280541376567,1.981252915350518,1.7210896068382042,1.4075698616234003,1.3119030478042972,0.6695415710970027,0.5529056771599657,0.818255199248378,0.7435762752804622,6.157057969399393,5.40457633367331,2.481341969459146,2.324774469421348,6.157057969399393,5.40457633367331
278,98.39765920119545,98.42295292012227,0.15343635711193057,0.1522567111569047,1.9835530851823182,1.7670556256351289,1.4083866958979405,1.3293064453447627,0.6645877859731639,0.5359042919140484,0.8152225376994701,0.7320548421491715,6.15492861041532,5.457324255737083,2.480912858287312,2.336091662528909,6.15492861041532,5.457324255737083
279,98.37332817551902,98.42848780828739,0.1554620679245903,0.15154036941780083,1.9841499571262602,1.7305413972434989,1.408598579129718,1.315500436048388,0.6589551450487336,0.5562097767938504,0.8117605219821507,0.7457947283226467,6.1547403031752825,5.417783950772939,2.480874906797052,2.3276133593818664,6.1547403031752825,5.417783950772939
280,98.37661291376165,98.42937056099895,0.1550274992713224,0.15239214184797503,1.9802029882655494,2.036688076840552,1.4071968548378544,1.4271258097450805,0.6753832287255026,0.5859234684047213,0.8218170287390635,0.7654563791652149,6.17756295796597,6.0949163015522965,2.4854703695610554,2.468788427863412,6.17756295796597,6.0949163015522965
281,98.38787947430095,98.42122381678752,0.1539124276373493,0.15280398250393276,2.0009033983258395,1.9217024022498888,1.4145329258542692,1.3862548114433684,0.6630621236681244,0.6947467754765653,0.814286266412571,0.8335147122136269,6.187827647450389,6.088123179114512,2.4875344515102475,2.4674122434474772,6.187827647450389,6.088123179114512
282,98.38123689791315,98.44473979737081,0.15468222319429217,0.15071584593827642,1.9999769869148725,1.760395547446615,1.4142054259954147,1.3267989853201634,0.6687892061850661,0.5694192940314398,0.8177953326994879,0.7545987636031746,6.202741683526027,5.49969609973784,2.4905304020481314,2.3451430872630863,6.202741683526027,5.49969609973784
283,98.38478856524546,98.41283394876388,0.15427700317697182,0.15304121027922568,1.967945477856903,1.755233398131368,1.402834800629391,1.3248522174685629,0.665226737525209,0.6457477963211531,0.8156143313633037,0.8035843430039893,6.126907409164406,5.656897013226284,2.4752590590005736,2.3784232199560877,6.126907409164406,5.656897013226284
284,98.3723049446628,98.44386654627445,0.15521307317909772,0.14936767543434,1.989789347060364,1.7724982279238837,1.4105989320357377,1.3313520300521136,0.665314785564061,0.5483600014461221,0.815668306092655,0.7405133364404196,6.178241045158364,5.47426840943935,2.4856067760525526,2.3397154548020045,6.178241045158364,5.47426840943935
285,98.37720342241624,98.41207048519297,0.15495143493976754,0.15237115611200172,1.9743325696196576,1.7103744079260734,1.405109451117477,1.3078128336753978,0.6694783817381685,0.5479307272858387,0.8182165860810746,0.740223430651745,6.152647563727572,5.371502568757165,2.4804530964578975,2.317650225715081,6.152647563727572,5.371502568757165
286,98.38814303824618,98.42904885257937,0.15413223214077626,0.15096729035923026,1.9762631481984698,1.7479202727558956,1.4057962683826095,1.3220893588392184,0.6644787954004311,0.5393730782452916,0.8151556878292827,0.7344202327314325,6.14195805014423,5.419343693269724,2.478297409542331,2.3279483871576114,6.14195805014423,5.419343693269724
287,98.36482130673129,98.39432768985719,0.15586910608960092,0.15271766050062402,1.9803260970920467,1.7461795352676774,1.4072405967325015,1.3214308666243866,0.6682426258270656,0.5407491994052074,0.817461085206547,0.7353565117718122,6.1677958966055835,5.429743876425881,2.4835047607374507,2.3301810823251228,6.1677958966055835,5.429743876425881
288,98.37357282409594,98.41126267669823,0.15456819088793727,0.15328503658682516,1.965997175862933,1.7960577772942503,1.4021402126260174,1.3401708015377183,0.6646675880236886,0.5573362291163846,0.8152714811789313,0.7465495490028673,6.124694962851881,5.562989226264309,2.474812106575342,2.3585989964943828,6.124694962851881,5.562989226264309
289,98.37901971089755,98.41111782309041,0.15445026186605182,0.15269537144658213,1.9805056917505355,1.7262451065358353,1.407304406214425,1.3138664721104025,0.6643165501680978,0.6374543709432479,0.8150561638121006,0.7984073965985334,6.153603681003207,5.581257809174557,2.4806458193388283,2.3624685837434023,6.153603681003207,5.581257809174557
290,98.37903626861635,98.41061054477693,0.15457007416138122,0.15267962067092744,1.981256293101305,1.7726389256670225,1.4075710614748034,1.3314048691765485,0.6736947188085457,0.5425474917607227,0.8207890830222742,0.7365782319351575,6.172242726084118,5.484619226685462,2.4843998724207257,2.341926392243245,6.172242726084118,5.484619226685462
291,98.38395686243,98.41984593453972,0.15373129601904978,0.1526900365523795,1.9694133018953535,1.7334625610443009,1.4033578666524635,1.3166102540403901,0.6570249662550679,0.5412931862430695,0.8105707657293519,0.7357262984582443,6.1096532375513295,5.396204325496556,2.471771275330978,2.3229731650401293,6.1096532375513295,5.396204325496556
292,98.37006960556845,98.40665080479769,0.1552550192656879,0.15307463543914054,1.9698946676922953,1.7232369489342256,1.403529361179272,1.3127212000018227,0.6599114950303948,0.6759116388289822,0.8123493675940142,0.8221384547805693,6.125993460481347,5.651315939609196,2.475074435341561,2.377249658662126,6.125993460481347,5.651315939609196
293,98.38025096424022,98.42289872751836,0.15447299982124615,0.15170857338644836,1.9825191455125408,1.8043778348589907,1.4080195827873065,1.34327131840853,0.66602089517251,0.5333472088164266,0.8161010324540154,0.7303062431722918,6.158736338969717,5.520482725034117,2.4816801443718965,2.3495707533577526,6.158736338969717,5.520482725034117
294,98.38000156672962,98.40013792214712,0.15432980144146022,0.15291282471017847,1.9671492102847439,2.23011854589058,1.4025509653074086,1.4933581438792838,0.6662142554978884,0.7661892360189182,0.8162194897807136,0.8753223612012424,6.129770412805751,6.847404566412281,2.4758373154966686,2.6167545865847415,6.129770412805751,6.847404566412281
295,98.38800401854391,98.41669884404926,0.1534658252203618,0.15235526526206528,1.9709437797839482,1.7310717339758224,1.4039030521314313,1.3157019928448168,0.6582568895500858,0.5424024203378797,0.8113303208620307,0.7364797487629104,6.1149654208086295,5.39966025177247,2.472845612004241,2.3237169043952988,6.1149654208086295,5.39966025177247
296,98.38923335619467,98.42032607899938,0.15366288491235908,0.15263395224882206,1.9592509489744838,2.1089502766086516,1.3997324562124305,1.452222529989344,0.6552670088324718,0.7543363377702123,0.8094856446117323,0.8685253811894114,6.088399236184658,6.579044060116413,2.4674681834189185,2.564964728825021,6.088399236184658,6.579044060116413
297,98.37971771392264,98.41642915433961,0.1543817325018359,0.15276113236174263,1.9644748242173709,1.7277479340601327,1.4015972403716308,1.3144382579870888,0.6615117738935615,0.537745766731169,0.813333740781459,0.7333115072949347,6.112976079649882,5.381975101594885,2.472443342050507,2.31990842526055,6.112976079649882,5.381975101594885
298,98.37795727939,98.4063939349597,0.15449741974208664,0.15466382092242,1.9696075881417308,1.7375255421786797,1.4034270868633436,1.318152321311418,0.6668781024205566,0.6142899748441997,0.8166260480908973,0.7837665308267505,6.136929663051178,5.567917613026927,2.4772827176265486,2.359643535160963,6.136929663051178,5.567917613026927
299,98.3692577383118,98.39550630050044,0.15487235261735668,0.15370855710116618,1.9687085065331287,1.7905063393502434,1.4031067338350025,1.338098030545686,0.6653602168752033,0.5585252238570353,0.8156961547507768,0.7473454514861486,6.134217993428433,5.555286292955515,2.476735349896802,2.356965484039916,6.134217993428433,5.555286292955515
300,98.38123481305358,98.4172063081903,0.15438904578707832,0.150900291533634,1.979524365078144,1.698005126385133,1.4069557082858521,1.3030752573758482,0.6565170917366157,0.543110556782641,0.8102574231295976,0.7369603495322126,6.134931654223255,5.325864270488315,2.476879418587682,2.307783410653676,6.134931654223255,5.325864270488315
301,98.39323724009213,98.4509814166536,0.1529401693368249,0.14812711794294944,1.960634744745546,1.7196714578956604,1.4002266762012308,1.3113624433754616,0.6562556345341701,0.540791642635582,0.8100960650035094,0.7353853701533516,6.085743384465828,5.348866294485776,2.4669299512685456,2.3127616164416462,6.085743384465828,5.348866294485776
302,98.36842443640509,98.4065191027509,0.15507016886612143,0.15235747338814043,1.9643080227767684,1.9267324382181323,1.4015377350527414,1.3880678795426873,0.6576150776198934,0.8530252253118586,0.810934693807025,0.9235936472885999,6.112625611202951,6.4094913119670975,2.4723724661148756,2.531697318394736,6.112625611202951,6.4094913119670975
303,98.37492259981032,98.44280999002115,0.15448932678879537,0.14829457388806846,1.9693280722550726,1.8087482178985825,1.4033274999995804,1.3448971030895198,0.6663372415578062,0.5933697275275237,0.8162948251445713,0.77030495748601,6.134787194381688,5.631728981590874,2.476850256753865,2.3731264150042395,6.134787194381688,5.631728981590874
