Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
403,98.42397820163488,98.39610277121105,0.1325356469818032,0.13647811779928928,0.9634665620193829,1.102667725860826,0.9815633255268775,1.050079866420086,1.3333996901558218,1.4822974501633244
404,98.41245508982036,98.43792293520305,0.13330595766907485,0.13514430470321545,0.974748305739758,1.0735260847218862,0.9872934243373436,1.0361110387993586,1.3472370621970282,1.4502034284912428
405,98.41056810504209,98.40998476112456,0.13348276143228882,0.1370540338032001,0.9781759399510448,1.0597812631815475,0.9890277751160707,1.0294567806282824,1.3503378034044176,1.444131616340353
406,98.41343119099682,98.39388331717235,0.1334957454295381,0.13812212457430723,0.9795743518322725,1.017725061772658,0.9897344855223913,1.0088236029022408,1.3522188201865444,1.4039083390318294
407,98.43531145690334,98.40869389715145,0.13168807518410724,0.1382610634259372,0.9574200727995513,1.1237678118418184,0.978478447795122,1.060079153573835,1.32535571131647,1.5105542402251209
408,98.42218535701019,98.42889199196905,0.13269083655874728,0.13466284354443317,0.9767515304422874,1.0895768714954917,0.9883074068539036,1.0438279894194693,1.347976184679855,1.4669684349982863
409,98.42755367202078,98.43757358212157,0.13230195038028278,0.13438342934760394,0.9685785004494616,1.0912463823180618,0.9841638585365049,1.044627389224532,1.3378287486884504,1.4662634828659877
410,98.42605512504218,98.43792447704428,0.1323899252749712,0.1348137791970015,0.9633969381412077,1.0858214618690287,0.9815278590754354,1.0420275725090142,1.3337794210119975,1.462628118473702
411,98.42803433230914,98.4078687286893,0.13224117277775524,0.13773512519525277,0.9624186344476484,1.0500708105384824,0.9810293749157812,1.02472962801828,1.3315404507558504,1.4336703491721545
412,98.45078955512066,98.39127616338497,0.13044849946392637,0.13835977196878177,0.9633687257900181,1.0566492195575015,0.9815134873194653,1.027934443219752,1.3275682836993683,1.4420746339791939
413,98.4187807893054,98.44106145835512,0.1327331711075418,0.13451799280751617,0.9826575786628919,1.008669385880442,0.9912908648135985,1.0043253386629465,1.3529559687625325,1.3843978891351791
414,98.42846942076129,98.40896954902601,0.13207463326911792,0.13607967311607097,0.9708613706768298,1.0759413946281242,0.9853229778488015,1.037275949122568,1.3395385793677361,1.4579818566717582
415,98.42103200181175,98.43426667547725,0.13275839180746404,0.13527722472766554,0.9755046581539611,1.0423846639603935,0.9876763934376285,1.0209724109692648,1.3464423865098012,1.4210331589324423
416,98.41431800923462,98.40409950970478,0.13318809411404592,0.1368534837090658,0.9632393371681633,1.0754792107837163,0.9814475722972488,1.0370531378785353,1.334609462704186,1.457517924788051
417,98.42674992358413,98.43061611753595,0.1320892715297158,0.1356380521621482,0.9683638038736347,1.0637141130648846,0.9840547768664276,1.0313651696004111,1.336464327352121,1.4432887453962109
418,98.42413348884982,98.43305140788695,0.13224377274163562,0.135433911996739,0.956936637444235,1.0570972982477638,0.9782313823652535,1.028152371123932,1.326693956038711,1.4358903651865302
419,98.42125924965204,98.4401946480522,0.13266638291604457,0.1351226170530033,0.9963239495418974,1.1376319498585274,0.9981602824906917,1.0665983076390697,1.3672522430630087,1.5140383853387822
420,98.43161829662607,98.41946992953172,0.1317840727964757,0.1353016687012083,0.9768372443048479,1.0213623881833227,0.9883507698711262,1.01062475142029,1.345339696139649,1.3995755105101009
421,98.42455788831779,98.36981040053648,0.1323008682887431,0.14037633774436978,0.9714485159529898,1.0735964482414893,0.9856208784076105,1.0361449938312153,1.3410563683349679,1.4658610335809814
422,98.42988025004306,98.40051918315648,0.13191481961548138,0.13807073432687086,0.9722697103985872,1.0604432501042083,0.9860373777898013,1.029778252879817,1.3413326401892594,1.446697906532204
423,98.41021451206207,98.4181016872539,0.13336788912166622,0.13659871279722352,0.9748876091969539,1.0667571072916127,0.9873639699710305,1.032839342439865,1.347932752954478,1.4491902929293496
424,98.41214341503975,98.42424347404341,0.13327098461991638,0.13730442059145173,0.9710724365315482,1.0535805400255156,0.9854300769367395,1.0264407143257304,1.3439827511302975,1.4394029702720168
425,98.41035274763958,98.39868853602603,0.13332935733238488,0.13672128510168927,0.9621670006133213,1.1932466093830658,0.9809011166337417,1.0923582788550037,1.334575448120562,1.57483176781215
426,98.41418138509844,98.40615038439903,0.13311432818128036,0.136719944776514,0.973734197367157,1.1030059119215496,0.9867797106584413,1.0502408828081058,1.3447645203157805,1.486290256400908
427,98.42332229233166,98.42193960874248,0.13226714508762433,0.13607093981611226,0.9499156099661908,1.058735040134106,0.9746361423455375,1.028948511896541,1.3191192565034917,1.4399456156695605
428,98.43070673456815,98.42972495760257,0.1320249180884074,0.13639794245658513,0.9565262358764225,1.056297705532658,0.9780215927454887,1.027763448237316,1.3257538854042992,1.4368098000419434
429,98.42015579781479,98.42052516929158,0.13247052934993345,0.1361942947353111,0.9552087005489007,1.0674753419440226,0.9773477889415316,1.0331869830500298,1.3252898876267927,1.448479969851377
430,98.42445230483385,98.4153701460733,0.13245597626078678,0.1366775018639306,0.9757073918957823,1.0537218932659849,0.9877790197689877,1.0265095680343095,1.3452634120676388,1.4371014622650926
431,98.41004242261543,98.40640364489448,0.1332759880343052,0.13768919477193312,0.9856697303342055,1.0753093976642594,0.9928090099985019,1.036971261734991,1.3590192797149814,1.4601106614200818
432,98.41570245124149,98.43251554061828,0.1330016233605026,0.13666061138359503,0.9729758072540265,1.0427357876495191,0.9863953605193135,1.0211443520137196,1.3442930820834784,1.4243198960620604
433,98.42549338686348,98.44682767432606,0.13215118877724055,0.13443717393186416,0.9613856797731306,1.0528968844920883,0.9805027688758102,1.0261076378685077,1.3311726238171748,1.4277714717008099
434,98.43561989264751,98.41797836990378,0.1313466415423216,0.13710762339327473,0.9571385672874672,1.071171022825039,0.9783345886185703,1.0349739237415787,1.3237532676361485,1.4559693020838953
435,98.42593682815041,98.4267186246097,0.13219889760421324,0.13488147075273516,0.9627753631070721,1.0825988121060566,0.9812111715156285,1.0404800873183766,1.331665600743691,1.4572850360345828
436,98.41532919696078,98.40323744392508,0.13303563910064675,0.13685407681647882,0.9804111234159218,1.0716152109465016,0.9901571205702264,1.0351884905400086,1.352164944228619,1.4538247778514901
437,98.41096425083398,98.44598035903998,0.13307962139937432,0.13377227583797857,0.9548863136026202,1.0443240260868996,0.9771828455323088,1.021921731879159,1.326638345160445,1.4163450924837842
438,98.41811703451707,98.39770831365882,0.13276326422160553,0.13786322754090072,0.9671636304911863,1.0850520541065074,0.9834447775504155,1.041658319271011,1.3381463135639897,1.4687513633898848
439,98.42226878107054,98.42628055858698,0.1324069897637877,0.135296097288974,0.9627582476160624,1.0213052749749836,0.9812024498624442,1.0105964946381834,1.3320441819478457,1.4002607983259368
440,98.4223537519622,98.43270655508483,0.13255420985227023,0.13418888298265327,0.9753098068014721,1.0377681026844017,0.9875777472186542,1.0187090373037837,1.3460486729978463,1.4133297796753033
441,98.41773116275101,98.38984718876446,0.1326099856144067,0.13939931736040573,0.9568531532246284,1.118907498628677,0.9781887104360939,1.0577842401116955,1.327521132262063,1.5084432782033668
442,98.42381572698875,98.43827869669452,0.13217836659551963,0.1346557012775521,0.9393722071125623,1.0415024755644549,0.9692121579471454,1.020540286105578,1.308555795506146,1.4163159233835034
443,98.39758910036112,98.40287018419212,0.13412659141208522,0.13740008616282867,0.9719332067074734,1.1511621232449385,0.9858667286745574,1.0729222354136103,1.3461715085371415,1.536650795656911
444,98.41729593280091,98.44053731291243,0.13283728727222363,0.13405876410246584,0.9752711077420448,1.0676721534116276,0.9875581541064024,1.0332822235050922,1.3466765924973778,1.441950265680621
445,98.39998605956053,98.44852124681337,0.13390912776821187,0.1336502866451009,0.9612695443812707,1.0818505191315582,0.9804435447190576,1.0401204349168216,1.3353182319081613,1.4561955812871528
446,98.42040936238395,98.4150524966215,0.1324601895681135,0.13551932509854683,0.9504364025957109,1.0796294570462377,0.9749032785849635,1.039052191685402,1.3202317730540667,1.4603500488988672
447,98.41857030000645,98.4099381924484,0.1327394032866632,0.13752760172131237,0.9501441306150091,1.0516912782937833,0.9747533691221637,1.0255200038486736,1.3206353244686566,1.4343272820735216
448,98.42411783365112,98.39999303966522,0.13221173322190927,0.13762838379711162,0.9587530618156194,1.0761818308585402,0.9791593648715307,1.0373918405590725,1.3279883400069588,1.461156124255175
449,98.41378584390752,98.43844976838751,0.13314570302146775,0.1342822093509118,0.9648835656918483,1.0963365678283588,0.9822848699292117,1.047060918871657,1.33736944570122,1.4705280533728156
450,98.41797107648915,98.42714325199606,0.13280232155441923,0.13586681453210261,0.9570908326932241,1.106153844887684,0.9783101924712959,1.0517384869289912,1.3288226027850667,1.4865802759322322
451,98.42939778633645,98.42383400942116,0.131731500841941,0.13597724489986768,0.965786457146629,1.0439500382591205,0.9827443498421291,1.0217387328760326,1.3339681407410118,1.424432181917452
452,98.4362327766516,98.39506516944752,0.13139532785020958,0.13885128161263105,0.9719674114338868,1.0417471768705768,0.9858840760626407,1.0206601671813087,1.3390560154063167,1.4297075992490462
453,98.4303408679415,98.43897394330276,0.13172322097592984,0.13446018183395703,0.9569133720573416,1.0585879409188452,0.9782194907367884,1.0288770290558757,1.324312779757131,1.4332334818298087
454,98.42243237689931,98.4184041511446,0.1322526140764712,0.1358189212598693,0.9490929556872133,1.1038995658431676,0.9742140194470685,1.0506662485504936,1.3187822976820691,1.4833027376749128
455,98.41353379521259,98.44018297218572,0.13289235217104678,0.13438639623318946,0.9603585287155761,1.0525796059130115,0.9799788409529954,1.0259530232486336,1.330924730542403,1.4289452505216136
456,98.42174683218315,98.43443612485433,0.1323420085722051,0.1351081970921706,0.955698969393817,1.0686728460070976,0.9775985727249283,1.0337663401403132,1.3258958646074326,1.445628993985252
457,98.41181831396487,98.41223848174533,0.1330417391953712,0.13608319054535847,0.955251453921662,1.0836814585147505,0.9773696608354804,1.0410002202280029,1.3272402313975327,1.4654337307170349
458,98.41910547140542,98.41363214381774,0.132674989457768,0.13593034269277435,0.9669768192370322,1.05875629588443,0.9833497949544873,1.0289588407144525,1.3374748586151912,1.4400394330613078
459,98.41676297752436,98.38562402479725,0.1325516896164883,0.13740453954310702,0.9635879256783394,1.0732876742138542,0.9816251451946101,1.0359959817556506,1.3331532314209043,1.4556234211665229
460,98.42076700749307,98.4271094165787,0.13257620854858135,0.13625602336373543,0.9479179162194006,1.07851404922088,0.9736107621731596,1.038515310056082,1.3183253108577482,1.4585884471623154
461,98.42827162931145,98.41003685066273,0.13202254569645455,0.13603104456734028,0.9495997293207876,1.0395972887829696,0.9744740783216287,1.019606438182385,1.3190459845570248,1.417093542980492
462,98.42612163074979,98.42035965429497,0.13221996403461558,0.13582530431316261,0.9459915114031087,1.0732393880283841,0.9726209494983689,1.035972677259581,1.3151883099170754,1.4533393523094862
463,98.40136677039479,98.41407667906195,0.1338382675033354,0.13594041638874635,0.9635621129954391,1.030286467107261,0.9816119971737505,1.0150302789115508,1.337246746803259,1.4105365322175238
464,98.43688248740818,98.44141890878394,0.13129008680506865,0.13591970088202285,0.9478637649530116,1.0359324363352,0.9735829522711517,1.0178076617589396,1.3149232376194502,1.4152387151465158
465,98.43126231194323,98.42017140191732,0.1316909749894275,0.13759065757714653,0.9667753674467614,1.0708044427187955,0.9832473582200775,1.0347968122867386,1.3344742443194315,1.4555868230036617
466,98.41061735009524,98.43025795705532,0.13314564858601335,0.1366906930340013,0.957090766846549,1.061196957507195,0.9783101588180249,1.0301441440435386,1.3284465571689414,1.4434605223269728
467,98.42197723636775,98.45779093492612,0.13226716754159007,0.1338121456070003,0.9703923832228859,1.025240446709461,0.9850849624387157,1.0125415777682716,1.3396179804682642,1.3990397510867423
468,98.42732665522261,98.42504334264011,0.13172377811640024,0.13592730073273934,0.9680320978637575,1.0225621623579793,0.9838862220113449,1.0112181576484767,1.3368692634174675,1.402650498183402
469,98.43067181416164,98.43391715860858,0.1317501992111507,0.13614174042643706,0.9539039312093053,1.0356417169939953,0.9766800557036605,1.0176648352940154,1.3227535145194373,1.4159479940335054
470,98.41114632314894,98.39225044843714,0.13308745788234788,0.13718429978556282,0.9441500710505099,1.044214288797887,0.9716738501423766,1.021868038837641,1.3159767893874905,1.4272613088589685
471,98.42166762587419,98.39636177076721,0.1324745588181696,0.1380130440565809,0.9466084694258327,1.123857881924798,0.9729380604261675,1.060121635438499,1.3163404608623472,1.5101231144129663
472,98.43871695868587,98.4231420946602,0.13098682335017683,0.13524896470970343,0.9311360523666603,1.1074939453448074,0.9649539120427775,1.0523753823350332,1.2966447358056528,1.485897451655132
473,98.41335410980155,98.41325002258843,0.13281017976240903,0.13592333563806666,0.9636417998294629,1.077547764029634,0.9816525861166275,1.0380499814698876,1.3345277061544347,1.458302479458714
474,98.40459148941356,98.4015235587981,0.13337719966078018,0.13821093302526571,0.9753253336525929,1.079451399813838,0.9875856082652242,1.0389665056265471,1.3482108445093153,1.4637740019726098
475,98.42749245372858,98.39570979723071,0.1318633483967938,0.13648143212765848,0.956878992065161,1.0777355619636177,0.9782019178396457,1.0381404346058474,1.3242071126127002,1.4585237506765263
476,98.41618075738346,98.4180464023454,0.13261541490235257,0.13583624702571548,0.946356065962795,1.0612599875579412,0.9728083397888789,1.0301747364199634,1.3173793999676275,1.4405839559369842
477,98.41110603210937,98.41818527983064,0.13291781314723825,0.13694222061576763,0.9436519119433683,1.054904582501038,0.9714174756217681,1.0270854796466737,1.3144760891033944,1.4365078040879844
478,98.4106283811322,98.3993833318219,0.1329562488977818,0.1370614258794429,0.970124144276373,1.101208447562891,0.9849488028706735,1.049384794802598,1.3416871834729378,1.4837422566333807
479,98.41746913472757,98.40620997882962,0.13238034585136405,0.13558315470047858,0.9508609848698567,1.0740335730689377,0.9751210103724853,1.0363559104231217,1.3208970665748923,1.452778806776918
480,98.41133184759217,98.39787199065411,0.13289489296458673,0.1373510713828193,0.9448917358792289,1.0634309273852314,0.9720554181111429,1.0312278736463787,1.3169974446515735,1.445702138368333
481,98.41309878449195,98.42849860691167,0.1329047575962567,0.13451851561052766,0.9627544226277153,1.077650394216887,0.9812005007274075,1.0380994144189115,1.3346396616612393,1.4527098936070257
