Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
352,3.622080853251194, 1.9031765165772707, 0.9852624240148505, 0.9926038605681778, 4.607343273461786, 2.1464722857427687,3.6301264734330854, 1.905289078705141, 0.9922931819334608, 0.996139137838415, 4.622419652012788, 2.14998131434038
353,3.621724175734932, 1.9030828084281912, 0.985389535020745, 0.9926678875740592, 4.6071137091773995, 2.1464188102924835,3.63998130497546, 1.9078735033999137, 0.9972103509510715, 0.9986042013485981, 4.637191656297882, 2.1534139537715182
354,3.621176292869057, 1.9029388568393513, 0.985404601807535, 0.992675476582118, 4.606580897511835, 2.146294690277138,3.6337689313612356, 1.9062447196939944, 0.9923230824606295, 0.9961541459335645, 4.6260920162298405, 2.1508351903922907
355,3.6223367804745665, 1.9032437522489247, 0.9854076542184179, 0.9926770140475792, 4.6077444355510275, 2.1465657305451953,3.63006444362632, 1.9052728003166162, 0.9929034690463534, 0.9964454169929998, 4.622967914155174, 2.150108814491763
356,3.6215840346878942, 1.9030459885898434, 0.9855777323195231, 0.9927626767357459, 4.607161769190605, 2.1464300056583734,3.6311023568375957, 1.9055451600100155, 0.9928863542304477, 0.9964368290215129, 4.623988723499579, 2.1503461868963285
357,3.62207143208496, 1.903174041459414, 0.9855618747115098, 0.9927546900979667, 4.607633302755397, 2.146539844204015,3.6389350319117577, 1.9075992849421384, 0.9952628627140233, 0.9976286196345929, 4.634197889055525, 2.1527187203755918
358,3.621983819155373, 1.9031510237380986, 0.9855178632595554, 0.9927325235226029, 4.607501678791272, 2.1465091844181035,3.630134684826574, 1.9052912335983112, 0.9925253087222706, 0.996255644261186, 4.622659996322368, 2.1500372081250987
359,3.621757415470776, 1.9030915415372893, 0.9853113641695721, 0.9926285126720732, 4.607068780989428, 2.1464083444185142,3.6300224924238385, 1.9052617910470566, 0.9923223553361844, 0.9961537809676698, 4.622344847020223, 2.149963917608903
360,3.621063702272833, 1.9029092732636606, 0.9855489452794067, 0.9927481781798477, 4.6066126509858645, 2.1463020875417014,3.6316448951701696, 1.905687512466346, 0.9925741996083941, 0.9962801812785368, 4.624219102388346, 2.150399754089538
361,3.621145685381324, 1.9029308146596722, 0.9854158162153159, 0.9926811251430723, 4.606561507168846, 2.1462901731054087,3.6338461570595846, 1.9062649755633618, 0.993927123239656, 0.9969589375895358, 4.627773291805302, 2.151225997380401
362,3.6224184180040626, 1.9032651990734404, 0.9855218374470075, 0.992734525161187, 4.607940254841808, 2.1466113422885402,3.630065139038019, 1.905272982813229, 0.9923344904211903, 0.996159871918755, 4.6223996311186815, 2.1499766582729873
363,3.622051413477188, 1.9031687821833323, 0.9855213648750434, 0.9927342871458824, 4.607572779837307, 2.1465257463718683,3.632412489477693, 1.905888897464302, 0.9934616230734655, 0.9967254501985316, 4.625874122026397, 2.1507845364021
364,3.6220455759791133, 1.9031672485567612, 0.9852964928854078, 0.99262102178294, 4.607342071243543, 2.146472005697615,3.6323131761112246, 1.9058628429431181, 0.9941637033063091, 0.9970775813878823, 4.626476865871947, 2.1509246536947657
365,3.6220341263401346, 1.9031642405058304, 0.9852586209131391, 0.9926019448465427, 4.607292755333243, 2.146460518000097,3.6335919761170317, 1.906198304510061, 0.9963866578427275, 0.9981916939359531, 4.629978629497752, 2.151738513271943
366,3.621542504856808, 1.9030350771482927, 0.985245545581373, 0.9925953584323135, 4.606788051267937, 2.146342948195357,3.6304154163847064, 1.9053649037349005, 0.9928483173806002, 0.9964177424055637, 4.623263735247807, 2.150177605512579
367,3.6215534546981694, 1.9030379540876659, 0.9853252991201663, 0.9926355318646247, 4.606878760320027, 2.146364079162719,3.631515430040561, 1.905653544073676, 0.9956212974372181, 0.9978082468276247, 4.6271367230186735, 2.151078037407912
368,3.621951197471926, 1.9031424532787675, 0.9855499299963282, 0.9927486741347622, 4.607501128767287, 2.146509056297524,3.634256511385582, 1.9063726056009045, 0.9931392433667131, 0.9965637176652143, 4.627395758834249, 2.1511382472621903
369,3.62167818459722, 1.9030707250644208, 0.9854277968479208, 0.9926871596066511, 4.607105983351259, 2.146417010590267,3.6298124712324107, 1.90520667415176, 0.9933295992581797, 0.9966592192209831, 4.623142080708529, 2.150149315910067
370,3.6214211822127638, 1.9030032007888908, 0.9854169540857404, 0.9926816982727849, 4.606838130774532, 2.146354614404277,3.6297390056428145, 1.9051873938389405, 0.9925326842784765, 0.9962593458926629, 4.622271697716749, 2.1499469057901752
371,3.6213129621779987, 1.9029747665636554, 0.9854063430141499, 0.9926763536088435, 4.606719300550155, 2.146326932354471,3.6321889137171515, 1.9058302426284328, 0.9929072697831639, 0.9964473241386942, 4.6250961873965935, 2.150603679759847
372,3.621889926223896, 1.9031263558218872, 0.9852127284961187, 0.9925788273462812, 4.607102653835135, 2.1464162349915115,3.632006339267908, 1.9057823430989982, 0.9923718717214863, 0.9961786344433845, 4.624378216925199, 2.1504367502731156
373,3.621749219903925, 1.9030893883115225, 0.9853034804663384, 0.9926245415394174, 4.6070527071939935, 2.146404600068215,3.6297566622880058, 1.905192027667554, 0.9922911555699172, 0.9961381207292075, 4.622047814698543, 2.1498948380556997
374,3.6218153487020315, 1.9031067622973838, 0.9854877105957779, 0.9927173367055588, 4.607303055069243, 2.1464629172359917,3.629890714001557, 1.905227207973253, 0.9926458632809659, 0.996316146251262, 4.6225365687472655, 2.1500085043430097
375,3.62223215873024, 1.9032162669361146, 0.9853662606334619, 0.992656164355746, 4.6075984171369955, 2.1465317181763224,3.629944584380684, 1.9052413454417485, 0.9923193905440001, 0.9961522928468318, 4.622263967500577, 2.1499451080203364
376,3.6214847304803666, 1.903019897552405, 0.9854170874531095, 0.9926817654480763, 4.606901815893901, 2.1463694500001393,3.6343759206589423, 1.9064039237944677, 0.9934603008657629, 0.99672478692253, 4.627836212795069, 2.1512406217796904
377,3.6218629980845085, 1.9031192810973538, 0.9856795865959237, 0.9928139738117729, 4.607542579057818, 2.1465187115554847,3.629803560284345, 1.9052043355725246, 0.9922983795658287, 0.9961417467237424, 4.622101939673202, 2.14990742583796
378,3.621125146336472, 1.9029254179647903, 0.985205280107413, 0.9925750753003085, 4.606330431039458, 2.146236340909234,3.635558265315613, 1.9067139967272526, 0.9929580691638843, 0.9964728140616202, 4.628516343957637, 2.1513986947931425
379,3.621397751420769, 1.9029970445118325, 0.98567264313859, 0.9928104769484406, 4.607070389126776, 2.1464087190297136,3.638547393810897, 1.9074976785859785, 0.994814415841417, 0.9974038378918627, 4.633361809652314, 2.1525245201047802
380,3.622098857027154, 1.9031812464994378, 0.9853897123543187, 0.9926679768957588, 4.60748857086691, 2.1465061311039646,3.630891608901777, 1.9054898606137418, 0.9955713413323936, 0.9977832135952146, 4.6264629491201195, 2.1509214186297276
381,3.6208967390457083, 1.9028654022409752, 0.9851058600690964, 0.9925249921634701, 4.6060025943814225, 2.146159964769966,3.6347621645130186, 1.906505222786714, 0.992964708570089, 0.9964761455098105, 4.6277268838406656, 2.1512152109541867
382,3.6214961583309893, 1.9030229001068246, 0.9854131125156853, 0.9926797633253562, 4.606909266670331, 2.1463711856690426,3.6300660663000364, 1.9052732261542007, 0.9923417584047204, 0.9961635199126297, 4.622407825081909, 2.149978563865675
383,3.6214181504456953, 1.903002404214376, 0.9855484732452611, 0.9927479404386902, 4.606966620348722, 2.146384546242523,3.6314902466676275, 1.9056469365198863, 0.9924134434879653, 0.996199499843262, 4.623903692932018, 2.1503264154383674
384,3.621089258639369, 1.9029159883293243, 0.9854061268648084, 0.9926762447368268, 4.606495383645204, 2.146274768906629,3.6299927866757713, 1.9052539953181495, 0.9925128501040072, 0.9962493915200186, 4.622505644401166, 2.150001312651033
385,3.6222794161253944, 1.9032286820362376, 0.9852364331599165, 0.9925907682221896, 4.607515854255145, 2.146512486396281,3.632105881629938, 1.9058084587990312, 0.9956977959327902, 0.9978465793561604, 4.627803692593718, 2.1512330632903813
386,3.6216661914475528, 1.9030675740623486, 0.9853986704722908, 0.9926724890276202, 4.60706485657865, 2.146407430237477,3.6313268810039196, 1.9056040724672898, 0.9923136149482096, 0.9961493938903991, 4.6236404872224925, 2.1502652132289386
387,3.621051268960656, 1.9029060063388985, 0.9854024484339818, 0.9926743919503423, 4.606453720925455, 2.1462650630631472,3.6298000950626457, 1.9052034261628457, 0.9923546810340463, 0.9961700060903492, 4.6221547803788265, 2.1499197148681684
388,3.6216418160447335, 1.90306116981161, 0.9854967244481329, 0.9927218766845691, 4.607138540400752, 2.1464245946225904,3.6313034483741804, 1.9055979241104826, 0.9922941251171277, 0.9961396112579439, 4.623597583877515, 2.150255236914333
389,3.6211348631193467, 1.9029279710801843, 0.9855565406321701, 0.9927520035901062, 4.606691398874522, 2.14632043247846,3.6375469823973288, 1.9072354292004248, 0.9948156465692629, 0.9974044548573376, 4.63236262432181, 2.1522924114352606
390,3.621017986123904, 1.902897261053235, 0.9855415545513299, 0.9927444558149544, 4.6065595364512015, 2.146289714006756,3.64155784847383, 1.9082866263939047, 1.0079418529875814, 1.0039630735179363, 4.64949971111072, 2.1562698604559496
391,3.6219225531411903, 1.90313492772877, 0.9855328780538443, 0.9927400858501908, 4.60745543332745, 2.1464984121418422,3.6344416448918535, 1.9064211614676998, 0.993610823627341, 0.996800292750429, 4.628052484127517, 2.151290887845602
392,3.622072786485152, 1.9031743972860584, 0.9855224614875762, 0.9927348394649883, 4.60759524611593, 2.1465309795378986,3.6326396937612837, 1.9059485023896328, 0.9940507180878181, 0.997020921589822, 4.626690416296603, 2.1509742946619803
393,3.6215842180698403, 1.9030460367710078, 0.9853879630851416, 0.9926670958005718, 4.6069721834295585, 2.146385842161087,3.640846977189789, 1.9081003582594362, 0.9946643163235874, 0.9973285899459553, 4.63551129221365, 2.1530237556082956
394,3.6219116337222927, 1.9031320589287262, 0.9852293763110166, 0.9925872134533149, 4.607141007945137, 2.1464251694259313,3.630274844140605, 1.9053280148416978, 0.9922914140965416, 0.9961382504936459, 4.622566259908224, 2.150015409225763
395,3.621673880102931, 1.9030695941302123, 0.985301933935494, 0.9926237625281262, 4.60697581677575, 2.1463866885479304,3.6322090846716444, 1.9058355345285292, 0.9938656420219145, 0.9969281027345526, 4.626074727616133, 2.150831171341938
396,3.621332474486461, 1.90297989334792, 0.9851677228680937, 0.9925561560275035, 4.606500201854387, 2.1462758913649447,3.632619050646327, 1.9059430869378884, 0.9933060398789966, 0.9966473999760379, 4.625925099063482, 2.15079638716999
397,3.620629654231465, 1.9027952213077122, 0.985210522772486, 0.9925777162381221, 4.605840175567109, 2.146122125035551,3.6298572876587434, 1.9052184356809965, 0.992644372361221, 0.9963153980347895, 4.622501675802358, 2.150000389721443
398,3.6217530154529687, 1.9030903855185042, 0.9853524871560557, 0.992649226643559, 4.60710549824555, 2.1464168975866618,3.6298950892174786, 1.905228356186596, 0.9923784993692278, 0.9961819609736104, 4.622273578003219, 2.1499473430768528
399,3.622146362334489, 1.9031937269585797, 0.9855300065341877, 0.9927386395895889, 4.6076763676182395, 2.1465498754089642,3.6299963103967676, 1.905254920055783, 0.9922767374050765, 0.9961308836719582, 4.622273053006553, 2.1499472209816113
400,3.6218919237258413, 1.9031268806166974, 0.9853667306856941, 0.9926564011205963, 4.607258658029751, 2.1464525753041346,3.630321328835523, 1.9053402134095432, 0.9924549775072535, 0.9962203458609212, 4.6227763130241835, 2.1500642578825833
401,3.6217114705644162, 1.9030794703754272, 0.9852014330844665, 0.9925731373981801, 4.6069128989546675, 2.146372031814305,3.6365547672679286, 1.9069752927785741, 0.9989291236649525, 0.9994644184086557, 4.6354838792295405, 2.1530173894396536
402,3.621688298882686, 1.9030733824218882, 0.985456240652161, 0.9927014861740466, 4.607144531641645, 2.1464259902548806,3.6330070564305297, 1.9060448726172554, 0.993791653927761, 0.9968909940047412, 4.626798714451849, 2.1509994687242133
403,3.6214088905742225, 1.9029999712491386, 0.985291586785884, 0.9926185504945412, 4.606700477394922, 2.1463225473807337,3.6356770143627277, 1.9067451361843637, 0.9945299321991825, 0.9972612156296777, 4.630206942656929, 2.151791565802071
404,3.6216171066272853, 1.903054677781825, 0.9856740178141382, 0.9928111692633893, 4.607291122163946, 2.1464601375669536,3.631003563280493, 1.9055192371845773, 0.9923234971168994, 0.9961543540621098, 4.623327048522882, 2.1501923282634237
405,3.622194270026487, 1.9032063130481904, 0.9853884093928527, 0.9926673206028557, 4.6075826784006395, 2.146528052087985,3.6298306556361872, 1.9052114464374255, 0.9928373063704369, 0.9964122170921214, 4.6226679694249295, 2.1500390623021084
406,3.62092862920033, 1.902873781731287, 0.9852395383720228, 0.9925923324164976, 4.6061681690113705, 2.146198539047907,3.6296480724718134, 1.9051635290630076, 0.992404125139469, 0.9961948228832898, 4.6220522039213385, 2.1498958588548747
407,3.6213862304343527, 1.9029940174457598, 0.9853220451553844, 0.9926338928101258, 4.606708278885552, 2.146324364788685,3.634405685590984, 1.9064117303434178, 0.994380857451869, 0.9971864707525213, 4.62878655308092, 2.1514614923537256
408,3.621783213493681, 1.9030983194500701, 0.9855019955319967, 0.9927245315453813, 4.6072852116705265, 2.1464587607663295,3.6354318434955952, 1.9066808446868069, 0.9938957491417701, 0.9969432025656076, 4.629327605826108, 2.151587229425316
409,3.621688631388667, 1.9030734697821488, 0.9853523917369819, 0.9926491785807219, 4.607041020708911, 2.146401877726748,3.6356117670598125, 1.9067280265050421, 0.9937729685026295, 0.9968816221109854, 4.6293847290609085, 2.1516005040575976
410,3.621923998319913, 1.9031353074124586, 0.985502757865162, 0.992724915505379, 4.6074267617540166, 2.1464917334464664,3.6377584248512846, 1.9072908600555094, 0.9988034608852083, 0.9994015513722241, 4.636561877375306, 2.1532677207851574
411,3.6218528839876236, 1.9031166238535209, 0.9854557320967702, 0.9927012300268244, 4.6073086212370065, 2.1464642138263117,3.6302929057666464, 1.9053327546039422, 0.9927769550211849, 0.9963819323036648, 4.623069846853487, 2.1501325184400812
412,3.621684918118955, 1.9030724941838015, 0.9856199982445448, 0.9927839635311122, 4.607304914129541, 2.1464633502879895,3.6300612696826122, 1.9052719673796212, 0.9922685274795826, 0.9961267627564188, 4.622329808674058, 2.1499604202575586
413,3.6216339334700844, 1.9030590987854488, 0.9852505747633494, 0.9925978917786141, 4.606884511761349, 2.1463654189725823,3.6303291059230824, 1.905342254274303, 0.9940255540251065, 0.9970083018837439, 4.624354651584101, 2.1504312710672946
414,3.621566325373154, 1.9030413356974551, 0.9852874787726659, 0.9926164812114827, 4.606853806327557, 2.1463582660701257,3.6337386716395637, 1.9062367826793092, 0.9930029779027111, 0.996495347657334, 4.626741651770377, 2.1509862044584054
415,3.621218969603234, 1.9029500701813575, 0.9854199624455574, 0.9926832135407334, 4.606638930052735, 2.1463082094733585,3.629620443292127, 1.9051562779184616, 0.9926499279521915, 0.996318186099296, 4.62227036438304, 2.1499465957048884
416,3.6217165145079315, 1.9030807955806637, 0.9852880982176612, 0.9926167932377837, 4.607004611512872, 2.14639339626101,3.6312035321435023, 1.9055717074262786, 0.9968925722383994, 0.9984450772267844, 4.628096110700661, 2.1513010274484277
417,3.6222542777587514, 1.9032220778875888, 0.9854752499901307, 0.992711060676837, 4.607729532158776, 2.146562259092146,3.6306532954032416, 1.905427326193062, 0.992669593669922, 0.9963280552458221, 4.623322891486941, 2.150191361597135
418,3.6212390877121328, 1.9029553562057446, 0.9851629789808505, 0.9925537662922097, 4.606402065253239, 2.146253029177417,3.630923275565776, 1.9054981699192934, 0.9923171272414768, 0.996151156823841, 4.623240407454936, 2.1501721808857392
419,3.621646942842027, 1.9030625167981283, 0.985021552986545, 0.992482520242319, 4.606668491467274, 2.1463150960348933,3.6300752544611963, 1.9052756373976958, 0.9933194140443317, 0.9966541095306494, 4.62339464641598, 2.1502080472400755
420,3.6221350589066947, 1.9031907573616196, 0.9853655951935659, 0.9926558291742239, 4.6075006502532085, 2.1465089448341947,3.6366356256322057, 1.906996493345545, 0.9978595481414405, 0.9989292007652196, 4.634495172479722, 2.152787767635194
421,3.622036132278903, 1.9031647675067187, 0.9856910507585391, 0.9928197473653206, 4.607727188422154, 2.146561713164137,3.6307921361331377, 1.9054637588086365, 0.9927042801875098, 0.9963454622707476, 4.623496405925737, 2.1502317098223944
