expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
H->V, 4, 4, 4, 4, 2, 2, 5, 1, 2, 2, 1, 1, 0, 2, 1, 3, 5, 0, 3, 5, 2, 3, 5, 4, 4, 2, 4, 3, 3, 3, 8, 3, 4, 2, 7, 4, 2, 3, 0, 3, 3, 1, 4, 4, 1, 4, 2, 4, 1, 2, 2, 1, 1, 5, 1, 2, 5, 1, 4, 4, 5, 6, 4, 1, 3, 6, 3, 2, 4, 3, 7, 2, 2, 3, 2, 3, 6, 3, 3, 5, 0, 4, 2, 2, 2, 1, 2, 1, 2, 2, 3, 1, 2, 1, 5, 2, 2, 4, 1, 6
A->L, 12, 6, 12, 10, 5, 7, 9, 9, 8, 5, 11, 13, 8, 7, 15, 7, 13, 5, 8, 8, 10, 3, 10, 5, 11, 9, 7, 4, 9, 13, 5, 6, 4, 4, 4, 13, 6, 6, 7, 8, 10, 4, 7, 7, 9, 3, 4, 11, 11, 10, 7, 6, 7, 5, 7, 11, 8, 9, 7, 5, 8, 6, 7, 17, 11, 10, 16, 9, 6, 11, 7, 6, 8, 10, 5, 14, 13, 6, 6, 4, 13, 7, 10, 5, 8, 16, 7, 9, 8, 9, 5, 4, 6, 8, 10, 5, 14, 9, 10, 14
T->C, 7, 6, 5, 5, 5, 7, 5, 6, 2, 1, 8, 8, 6, 2, 6, 1, 1, 10, 11, 3, 2, 3, 9, 6, 6, 2, 11, 2, 4, 6, 11, 6, 4, 7, 8, 11, 10, 9, 7, 4, 6, 5, 2, 10, 6, 7, 6, 3, 3, 6, 7, 3, 5, 4, 6, 7, 3, 5, 11, 6, 5, 5, 5, 8, 4, 4, 2, 9, 3, 5, 7, 8, 2, 4, 8, 9, 6, 4, 5, 4, 5, 4, 5, 3, 5, 6, 6, 8, 5, 5, 5, 6, 9, 10, 2, 4, 8, 2, 8, 2
V->P, 8, 6, 4, 11, 6, 10, 3, 3, 6, 8, 7, 7, 6, 6, 8, 9, 2, 8, 6, 8, 10, 11, 3, 10, 3, 3, 10, 10, 5, 6, 5, 2, 4, 0, 5, 6, 6, 10, 4, 2, 9, 7, 8, 6, 4, 4, 6, 10, 6, 4, 5, 2, 4, 1, 6, 6, 5, 8, 3, 5, 6, 7, 8, 2, 8, 1, 0, 9, 4, 8, 6, 10, 3, 7, 5, 5, 6, 3, 3, 6, 4, 8, 6, 6, 10, 4, 6, 4, 5, 4, 7, 1, 7, 4, 7, 4, 13, 4, 6, 7
T->H, 8, 3, 8, 4, 8, 7, 3, 3, 4, 5, 2, 8, 0, 4, 6, 3, 6, 3, 3, 4, 0, 4, 5, 10, 1, 6, 3, 8, 3, 1, 8, 3, 5, 3, 6, 4, 4, 3, 6, 8, 4, 8, 2, 4, 3, 7, 6, 7, 5, 6, 1, 6, 8, 5, 4, 5, 2, 4, 4, 8, 3, 5, 5, 5, 7, 7, 4, 7, 5, 5, 6, 5, 8, 1, 6, 4, 4, 3, 3, 4, 4, 1, 6, 3, 4, 2, 3, 3, 4, 3, 2, 6, 4, 2, 9, 3, 4, 3, 3, 8
Y->E, 13, 18, 6, 11, 15, 14, 18, 18, 19, 15, 12, 13, 15, 13, 17, 14, 14, 14, 14, 19, 20, 14, 17, 14, 9, 13, 18, 18, 9, 14, 14, 10, 19, 10, 12, 11, 17, 20, 13, 5, 15, 17, 20, 12, 14, 12, 7, 16, 17, 12, 5, 22, 6, 22, 8, 8, 14, 12, 17, 12, 19, 14, 22, 18, 10, 12, 1, 10, 6, 10, 16, 14, 12, 6, 4, 16, 10, 15, 17, 14, 13, 13, 12, 9, 12, 13, 16, 14, 21, 11, 15, 12, 12, 16, 20, 16, 17, 1, 9, 13
V->D, 8, 8, 9, 15, 8, 5, 4, 7, 7, 11, 5, 6, 9, 8, 11, 9, 6, 6, 7, 7, 10, 11, 8, 8, 7, 4, 9, 6, 6, 7, 4, 10, 9, 5, 4, 9, 7, 6, 7, 8, 10, 11, 7, 6, 5, 3, 6, 6, 7, 6, 4, 5, 8, 6, 10, 6, 6, 8, 12, 7, 9, 6, 10, 10, 8, 6, 11, 10, 6, 8, 6, 9, 9, 7, 9, 4, 7, 10, 9, 10, 7, 7, 4, 6, 8, 5, 6, 5, 12, 15, 5, 8, 7, 6, 9, 8, 8, 6, 6, 8
H->G, 14, 13, 6, 7, 8, 6, 9, 9, 10, 5, 6, 13, 12, 8, 11, 7, 8, 12, 5, 15, 8, 14, 12, 9, 8, 9, 13, 10, 6, 6, 8, 9, 8, 14, 10, 6, 10, 10, 11, 9, 7, 12, 4, 12, 8, 15, 4, 12, 8, 20, 10, 9, 10, 8, 12, 5, 10, 9, 7, 8, 10, 17, 6, 6, 13, 13, 12, 11, 9, 11, 8, 7, 9, 6, 10, 10, 8, 8, 8, 18, 15, 6, 9, 15, 11, 10, 9, 7, 12, 12, 11, 10, 11, 8, 8, 6, 13, 10, 9, 11
A->T, 9, 9700, 10162, 10233, 9210, 8760, 8888, 9468, 8176, 9843, 9657, 9142, 9906, 10226, 8507, 9661, 9389, 8899, 9468, 8, 8134, 8436, 8747, 9761, 9145, 11310, 10754, 9534, 9335, 9585, 8761, 8, 8759, 8125, 10361, 10674, 9586, 10743, 7869, 8894, 9847, 10294, 8929, 9516, 10218, 9071, 10611, 10166, 10232, 10048, 9897, 11, 8446, 9148, 9079, 8956, 8638, 10, 10940, 9909, 8952, 9789, 10993, 10041, 8312, 10041, 9270, 9393, 8554, 9187, 9145, 9780, 9083, 5, 9771, 9334, 8513, 10242, 8825, 9594, 9909, 9346, 9720, 8871, 8952, 10803, 9520, 10045, 8302, 9780, 9376, 10089, 9201, 9594, 8059, 9969, 10743, 11113, 8706, 9022
K->Y, 9, 11, 13, 12, 13, 13, 19, 13, 15, 8, 10, 11, 11, 10, 15, 15, 17, 15, 10, 10, 5, 13, 11, 12, 7, 12, 6, 10, 13, 5, 12, 15, 14, 16, 13, 8, 14, 21, 7, 12, 14, 16, 15, 9, 22, 12, 8, 12, 11, 7, 11, 11, 13, 14, 11, 20, 14, 14, 10, 12, 11, 9, 14, 14, 12, 14, 12, 12, 14, 14, 13, 14, 13, 9, 10, 16, 13, 16, 11, 14, 12, 13, 20, 14, 13, 17, 6, 14, 16, 13, 18, 17, 6, 13, 8, 11, 15, 8, 13, 15
N->H, 3, 3, 2, 1, 1, 2, 6, 6, 4, 1, 0, 0, 2, 3, 4, 0, 1, 3, 1, 3, 1, 4, 2, 4, 1, 2, 2, 0, 5, 3, 5, 3, 5, 1, 3, 1, 5, 3, 3, 0, 2, 3, 2, 2, 2, 3, 4, 2, 3, 4, 2, 3, 1, 2, 3, 1, 2, 4, 3, 3, 3, 1, 2, 2, 4, 3, 5, 2, 3, 1, 4, 2, 3, 5, 3, 3, 1, 1, 3, 3, 2, 2, 3, 1, 6, 5, 1, 0, 2, 2, 3, 3, 4, 3, 3, 4, 2, 1, 4, 1
P->H, 14, 13, 14, 8, 8, 12, 14, 8, 16, 14, 4, 13, 8, 16, 9, 19, 18, 15, 15, 10, 11, 11, 14, 19, 3, 13, 13, 16, 16, 4, 15, 12, 13, 8, 14, 12, 15, 9, 13, 9, 15, 11, 17, 9, 12, 18, 11, 14, 9, 12, 8, 10, 9, 12, 16, 8, 10, 10, 14, 11, 9, 11, 12, 6, 19, 20, 17, 9, 10, 14, 10, 8, 14, 13, 13, 15, 9, 11, 12, 11, 11, 7, 13, 12, 15, 13, 15, 14, 9, 4, 8, 18, 11, 9, 14, 5, 1, 7, 13, 14
G->I, 5, 4, 5, 11, 6, 9, 5, 7, 3, 1, 5, 3, 5, 8, 0, 1, 13, 3, 5, 6, 1, 1, 6, 3, 3, 5, 5, 10, 5, 4, 7, 6, 7, 11, 3, 6, 8, 7, 8, 9, 6, 1, 2, 6, 2, 4, 12, 5, 5, 7, 8, 5, 6, 4, 13, 4, 8, 2, 5, 5, 5, 3, 5, 2, 7, 5, 6, 4, 8, 7, 5, 8, 5, 6, 9, 7, 4, 4, 6, 4, 5, 8, 6, 7, 1, 6, 0, 4, 5, 7, 4, 3, 4, 8, 4, 8, 3, 9, 5, 4
I->Y, 5, 455, 457, 6, 470, 400, 4, 5, 4, 1, 2, 2, 4, 351, 2, 6, 1, 456, 480, 3, 3, 450, 457, 4, 3, 426, 1, 1, 0, 3, 461, 394, 3, 460, 419, 5, 461, 429, 386, 3, 413, 443, 458, 5, 3, 555, 498, 6, 498, 425, 5, 3, 452, 477, 450, 0, 3, 2, 416, 486, 6, 2, 4, 1, 1, 409, 4, 4, 2, 429, 401, 476, 2, 3, 445, 3, 4, 412, 450, 373, 7, 467, 2, 482, 4, 3, 503, 1, 4, 4, 6, 392, 4, 3, 439, 2, 3, 440, 0, 1
P->T, 5, 9316, 9620, 10, 10375, 3, 3, 9443, 1, 1, 5, 8869, 9379, 9635, 9354, 4, 9510, 10013, 8358, 9947, 9561, 9698, 8086, 9124, 8430, 8998, 9635, 8741, 3, 8997, 10788, 1, 10541, 9296, 5, 11296, 9299, 1, 9634, 9452, 4, 5, 9132, 10263, 9832, 8801, 10582, 9505, 9190, 9187, 10019, 10392, 10466, 9623, 9643, 4, 9690, 5, 10827, 9115, 3, 10378, 4, 9763, 8668, 8804, 9198, 3, 9004, 10320, 9307, 8991, 10208, 4, 10467, 6, 11348, 9630, 9825, 10277, 9250, 11164, 1, 0, 9370, 10333, 9613, 9626, 9878, 10009, 9889, 9313, 9952, 10404, 7, 2, 3, 10466, 9625, 9636
D->C, 1, 1, 0, 1, 0, 1, 0, 1, 1, 4, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 3, 1, 0, 0, 0, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 2, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 2, 1, 1, 2, 1, 0, 0, 0, 2, 0, 1, 3, 0, 0, 2
C->W, 1, 0, 0, 0, 0, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 3, 1, 0, 0, 2, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0
L->E, 11, 12, 0, 10, 14, 16, 12, 3, 6, 14, 11, 17, 14, 10, 13, 7, 11, 11, 15, 8, 9, 10, 16, 10, 6, 11, 6, 13, 16, 13, 8, 9, 15, 10, 6, 13, 9, 13, 11, 13, 13, 6, 11, 17, 7, 9, 9, 10, 10, 8, 14, 4, 11, 17, 10, 10, 14, 4, 8, 18, 14, 10, 10, 2, 14, 8, 2, 18, 8, 7, 10, 7, 6, 1, 14, 1, 0, 4, 7, 18, 0, 4, 8, 4, 11, 10, 12, 12, 14, 14, 6, 5, 15, 19, 7, 13, 15, 6, 10, 6
D->I, 2, 1, 1, 0, 1, 2, 2, 2, 1, 1, 5, 2, 1, 2, 2, 1, 2, 4, 1, 1, 0, 1, 1, 2, 1, 2, 0, 3, 3, 5, 2, 0, 2, 3, 1, 0, 2, 1, 3, 4, 1, 2, 1, 3, 0, 0, 1, 2, 1, 3, 1, 2, 2, 2, 3, 1, 0, 0, 3, 0, 0, 1, 2, 0, 4, 2, 2, 4, 2, 2, 3, 2, 2, 1, 2, 1, 3, 3, 1, 1, 2, 1, 0, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 0, 1, 0, 0, 2, 3
H->Q, 7, 4, 11, 4, 10, 7, 3, 3, 4, 9, 7, 2, 6, 8, 3, 1, 8, 7, 7, 6, 3, 3, 15, 7, 4, 5, 6, 2, 4, 3, 2, 4, 6, 9, 2, 9, 7, 4, 5, 5, 9, 4, 4, 4, 4, 10, 7, 5, 5, 9, 5, 8, 4, 8, 3, 5, 8, 5, 4, 4, 14, 6, 12, 2, 7, 3, 4, 7, 6, 7, 6, 8, 5, 4, 3, 7, 5, 1, 8, 5, 3, 11, 3, 7, 7, 6, 6, 10, 6, 7, 2, 4, 6, 5, 8, 4, 5, 1, 4, 12
C->N, 10, 0, 4, 8, 12, 5, 10, 3, 17, 5, 4, 18, 15, 11, 19, 11, 8, 6, 3, 16, 3, 3, 13, 14, 2, 11, 10, 8, 12, 4, 8, 2, 3, 14, 7, 5, 12, 11, 5, 13, 7, 6, 4, 3, 6, 7, 8, 1, 16, 8, 15, 11, 12, 6, 5, 3, 8, 7, 15, 9, 7, 6, 4, 8, 4, 13, 6, 1, 3, 4, 4, 9, 10, 5, 8, 6, 5, 16, 5, 8, 4, 15, 2, 12, 4, 5, 6, 3, 3, 13, 2, 9, 5, 4, 8, 4, 2, 11, 0, 2
E->S, 8, 16, 2, 4, 3, 5, 8, 9, 21, 16, 1, 4, 4, 14, 15, 18, 9, 16, 11, 17, 8, 12, 10, 2, 18, 5, 13, 8, 1, 2, 8, 10, 14, 16, 14, 12, 12, 10, 5, 3, 7, 15, 4, 14, 9, 11, 12, 24, 14, 14, 9, 7, 3, 7, 12, 18, 11, 21, 12, 7, 9, 12, 14, 13, 10, 4, 12, 13, 8, 5, 5, 16, 7, 11, 15, 8, 13, 7, 1, 13, 15, 1, 17, 7, 1, 7, 2, 15, 5, 10, 5, 9, 9, 10, 13, 14, 12, 2, 17, 17
C->K, 15, 12, 14, 13, 11, 10, 10303, 11, 12, 18, 18, 11, 14, 14, 19, 15, 15, 15, 13, 9, 14, 9, 16, 17, 16, 10, 11, 14, 10, 14, 17, 20, 13, 20, 17, 8, 10, 8, 6, 10, 8, 21, 15, 15, 14, 14, 11, 21, 14, 11, 18, 10, 20, 10, 15, 14, 17, 14, 11, 17, 16, 10, 8, 11, 11, 16, 15, 19, 13, 19, 18, 12, 17, 15, 21, 11, 16, 13, 9, 9, 17, 16, 11, 15, 15, 11, 12, 10, 11, 15, 7, 11, 13, 17, 21, 18, 13, 18, 13, 16
I->R, 8, 9506, 3, 34, 48, 8, 43, 35, 8415, 33, 9636, 46, 35, 39, 8, 5, 42, 35, 48, 6, 40, 36, 41, 45, 38, 5, 8, 50, 34, 6, 40, 4, 28, 45, 6, 36, 34, 7, 6, 47, 4, 63, 10, 33, 3, 44, 36, 50, 42, 39, 5, 37, 38, 45, 31, 51, 38, 43, 40, 40, 31, 38, 31, 4, 39, 7, 8, 33, 10, 5, 10, 42, 33, 34, 40, 38, 31, 8, 41, 43, 30, 37, 47, 8, 52, 49, 5, 44, 6, 6, 5, 37, 35, 32, 6, 34, 47, 7, 6, 38
R->D, 1, 0, 2, 1, 2, 1, 1, 10218, 2, 1, 1, 1, 3, 1, 5, 1, 0, 2, 2, 5, 1, 2, 1, 2, 1, 3, 1, 0, 2, 0, 2, 1, 3, 1, 2, 1, 3, 2, 0, 3, 2, 1, 4, 1, 2, 3, 3, 1, 1, 0, 2, 1, 0, 0, 2, 1, 2, 2, 0, 1, 3, 4, 3, 1, 3, 1, 2, 0, 1, 3, 3, 1, 0, 1, 1, 2, 5, 2, 4, 0, 3, 3, 2, 1, 1, 1, 0, 1, 2, 2, 2, 3, 1, 1, 2, 1, 0, 2, 2, 4
E->W, 2, 2, 0, 1, 0, 1, 2, 3, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 2, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0
P->I, 4, 4, 2, 1, 4, 2, 0, 2, 3, 2, 3, 6, 1, 3, 2, 1, 3, 3, 2, 1, 1, 3, 1, 3, 4, 1, 4, 0, 4, 2, 3, 1, 2, 7, 1, 2, 2, 4, 3, 6, 2, 5, 5, 5, 2, 3, 5, 2, 2, 8, 2, 3, 1, 4, 2, 3, 2, 1, 0, 2, 5, 3, 1, 2, 4, 4, 3, 3, 2, 1, 6, 1, 3, 4, 0, 3, 3, 1, 2, 2, 2, 0, 4, 1, 3, 5, 0, 1, 1, 2, 2, 2, 3, 2, 1, 2, 3, 3, 1, 3
N->G, 25, 3888, 4765, 4773, 12827, 22, 26, 4275, 23, 9, 4520, 8536, 33, 4579, 8105, 4402, 4617, 11694, 22, 4470, 24, 13076, 24, 26, 7145, 25, 4274, 8785, 11992, 9217, 4078, 8629, 4328, 4280, 4048, 4629, 4430, 3850, 8317, 4298, 8974, 4118, 20, 9051, 4343, 8511, 30, 8658, 8581, 8892, 8463, 12649, 13523, 4578, 8767, 12533, 13016, 12180, 8504, 4329, 7574, 7988, 4358, 3862, 9229, 8799, 8463, 8682, 12174, 9162, 4872, 8157, 27, 4958, 14, 8766, 8179, 20, 8371, 11600, 12639, 7847, 12441, 9138, 12385, 8141, 9095, 8652, 4144, 8721, 8996, 24, 9064, 9672, 3688, 24, 9335, 12183, 9374, 13122
Y->I, 10, 1, 4, 3, 2, 1, 1, 1, 0, 1, 7, 2, 2, 8, 2, 1, 4, 2, 1, 0, 0, 2, 2, 1, 1, 0, 1, 2, 2, 3, 0, 2, 0, 7, 1, 0, 2, 1, 2, 3, 0, 1, 5, 0, 0, 1, 6, 2, 1, 8, 1, 3, 3, 0, 7, 2, 2, 3, 1, 1, 3, 0, 2, 1, 7, 1, 6, 1, 0, 2, 1, 4, 1, 5, 10, 0, 5, 1, 2, 1, 5, 2, 8, 1, 1, 1, 1, 3, 1, 1, 2, 0, 4, 3, 3, 2, 1, 2, 0, 7
E->R, 5, 2, 1, 5, 2, 3, 2, 3, 5, 3, 4, 2, 4, 3, 1, 2, 2, 1, 1, 1, 2, 2, 4, 2, 5, 3, 2, 2, 4, 2, 1, 3, 2, 4, 4, 2, 5, 1, 0, 0, 0, 3, 0, 3, 3, 2, 3, 2, 1, 5, 1, 4, 0, 3, 4, 1, 4, 5, 1, 3, 4, 2, 4, 2, 2, 2, 3, 2, 2, 4, 2, 4, 1, 4, 3, 4, 3, 2, 3, 3, 1, 2, 1, 2, 3, 1, 2, 3, 2, 4, 3, 3, 2, 4, 2, 2, 1, 1, 3, 3
P->K, 14, 21, 11, 3, 17, 9347, 8629, 9587, 9843, 9216, 5, 7933, 8756, 9202, 7926, 6, 8702, 9911, 9599, 10, 8994, 9273, 9399, 10172, 8704, 9283, 7866, 9721, 8748, 8512, 8122, 9022, 9, 8568, 10, 11, 9390, 7, 9468, 10115, 13, 8822, 8043, 9080, 9334, 7869, 9275, 8049, 9405, 9151, 6, 8, 10104, 9640, 9716, 9148, 9665, 9911, 9471, 8305, 9015, 10, 9202, 8960, 8840, 10743, 8578, 4, 11, 14, 8709, 8, 9832, 9021, 9721, 9084, 9283, 8685, 9403, 8762, 8953, 8566, 9081, 8575, 10039, 10292, 8316, 8703, 10, 9985, 9601, 9339, 11, 8769, 8517, 10363, 8947, 9, 8762, 10042
Y->P, 5, 7, 5, 11, 10, 19, 4, 3, 9, 12, 2, 16, 7, 18, 18, 13, 6, 14, 7, 5, 20, 24, 1, 10, 6, 11, 12, 14, 4, 25, 11, 6, 5, 4, 2, 9, 8, 6, 5, 7, 10, 3, 12, 17, 14, 3, 8, 25, 6, 4, 21, 1, 6, 5, 14, 8, 8, 14, 3, 16, 16, 13, 20, 12, 15, 4, 4, 10, 2, 6, 3, 14, 6, 10, 6, 15, 9, 3, 6, 16, 5, 23, 8, 6, 6, 5, 7, 11, 6, 6, 8, 3, 12, 5, 11, 7, 24, 15, 6, 15
D->G, 25, 36, 24, 38, 6463, 39, 37, 21, 31, 34, 29, 30, 37, 25, 31, 35, 34, 6093, 38, 26, 27, 6655, 33, 28, 6133, 32, 39, 38, 5552, 35, 30, 29, 31, 43, 34, 33, 39, 36, 30, 28, 37, 32, 21, 31, 32, 41, 40, 29, 44, 38, 33, 5727, 6520, 26, 36, 6229, 6689, 5391, 30, 36, 28, 6143, 37, 32, 35, 28, 27, 6573, 6593, 41, 22, 41, 42, 37, 30, 41, 37, 26, 6984, 6033, 6741, 5936, 6937, 30, 5982, 39, 35, 36, 34, 28, 34, 34, 30, 32, 36, 33, 47, 5703, 36, 6367
F->L, 60, 22, 64, 74, 56, 19, 82, 68, 51, 52, 74, 79, 83, 54, 43, 80, 63, 18, 25, 58, 60, 21, 47, 44, 68, 51, 39, 61, 87, 43, 23, 42, 37, 31, 45, 58, 32, 59, 75, 78, 44, 51, 69, 64, 66, 49, 27, 51, 48, 68, 61, 63, 62, 41, 60, 46, 57, 48, 44, 38, 29, 52, 78, 67, 55, 54, 52, 70, 76, 72, 30, 49, 59, 57, 55, 62, 36, 48, 43, 52, 77, 52, 65, 51, 62, 45, 70, 69, 37, 53, 76, 38, 40, 69, 69, 65, 77, 46, 64, 68
A->E, 9, 6, 6, 9, 18, 15, 6, 5, 17, 11, 14, 14, 13, 11, 7, 12, 7, 11, 12, 13, 13, 13, 11, 12, 7, 6, 10, 15, 6, 15, 13, 9, 11, 15, 14, 13, 15, 9, 9, 7, 12, 14, 11, 11, 11, 10, 13, 10, 8, 13, 10, 12, 6, 7, 8, 9, 14, 8, 10, 15, 13, 11, 19, 10, 14, 11, 5, 15, 9, 15, 9, 8, 14, 10, 6, 5, 9, 13, 10, 12, 10, 11, 10, 12, 9, 10, 11, 11, 19, 11, 13, 15, 10, 7, 13, 12, 12, 2, 7, 9
V->Q, 1, 3, 6, 4, 6, 9722, 7, 4, 5, 5, 3, 8, 5, 7, 5, 3, 2, 3, 4, 3, 2, 3, 4, 5, 2, 1, 6, 3, 7, 4, 3, 5, 5, 3, 5, 8, 5, 3, 4, 6, 3, 2, 4, 11, 7, 6, 7, 2, 4, 6, 5, 3, 5, 3, 3, 8, 5, 9, 1, 5, 4, 5, 7, 5, 3, 0, 5, 4, 6, 6, 3, 16, 4, 6, 9, 3, 1, 4, 5, 7, 4, 6, 4, 6, 4, 5, 0, 8, 6, 6, 5, 7, 7, 4, 6, 3, 3, 6, 5, 10
R->I, 4, 4, 5, 5, 6, 3, 4, 6, 2, 6, 8, 6, 4, 2, 3, 3, 10359, 6, 7, 4, 3, 4, 5, 3, 6, 6, 7, 3, 4, 5, 4, 1, 4, 4, 8, 7, 5, 4, 4, 6, 7, 3, 3, 6, 3, 3, 8, 5, 3, 3, 4, 3, 7, 9, 4, 7, 5, 4, 7, 4, 6, 5, 7, 3, 4, 5, 10, 2, 4, 5, 5, 2, 5, 4, 5, 6, 4, 4, 5, 4, 6, 2, 3, 3, 4, 7, 2, 2, 3, 3, 5, 2, 5, 4, 5, 8, 7, 2, 6, 3
T->V, 6, 27, 5, 5, 4, 1, 26, 8, 17, 15, 3, 1, 6, 5, 5, 31, 3, 5, 5, 26, 17, 5, 22, 23, 5, 19, 24, 5, 6, 7, 21, 1, 9, 5, 22, 7, 25, 32, 6, 4, 4, 6, 27, 7, 22, 5, 31, 9, 5, 9, 8, 6, 3, 2, 9, 6, 7, 2, 4, 26, 4, 16, 13, 19, 6, 3, 5, 5, 4, 3, 26, 3, 25, 32, 17, 1, 3, 14, 27, 2, 7, 28, 4, 5, 5, 3, 5, 4, 9, 6, 6, 28, 3, 1, 26, 25, 5, 4, 6, 4
A->P, 5, 7, 4, 5, 2, 13, 4, 4, 8, 7, 7, 6, 2, 8, 8, 10, 2, 5, 4, 4, 2, 6, 3, 2, 3, 6, 4, 4, 5, 3, 4, 5, 5, 1, 5, 3, 10, 4, 3, 4, 7, 6, 5, 3, 5, 4, 7, 3, 0, 6, 6, 2, 0, 2, 4, 5, 2, 5, 2, 7, 5, 4, 8, 4, 6, 2, 2, 8, 4, 5, 7, 2, 4, 3, 2, 5, 5, 3, 3, 2, 7, 4, 8, 2, 11, 4, 4, 10, 4, 2, 5, 1, 7, 4, 5, 5, 9, 4, 2, 5
T->W, 6, 3, 4, 1, 3, 5, 2, 3, 11, 7, 10, 6, 3, 2, 1, 3, 5, 6, 1, 0, 4, 5, 3, 4, 2, 2, 3, 4, 4, 3, 1, 3, 3, 3, 2, 3, 4, 6, 2, 3, 6, 6, 4, 1, 2, 3, 5, 3, 5, 4, 2, 1, 1, 4, 2, 2, 3, 5, 4, 8, 3, 5, 5, 4, 4, 3, 2, 0, 6, 8, 4, 3, 3, 4, 3, 4, 5, 3, 3, 5, 3, 4, 4, 3, 6, 6, 3, 6, 3, 5, 1, 4, 1, 4, 5, 5, 3, 4, 2, 6
S->R, 10, 3984, 3, 55, 50, 14, 45, 44, 53, 39, 49, 54, 54, 36, 14, 4, 39, 40, 48, 8, 53, 54, 44, 49, 44, 6, 17, 55, 43, 18, 62, 13, 57, 52, 4, 42, 46, 7, 6, 41, 5, 39, 2, 35, 9, 50, 56, 37, 43, 49, 7, 42, 48, 43, 36, 72, 47, 49, 39, 45, 57, 44, 43, 5, 36, 7, 7, 41, 7, 5, 12, 40, 39, 30, 52, 36, 52, 6, 34, 39, 39, 50, 42, 6, 45, 56, 7, 35, 14, 6, 8, 38, 52, 51, 5, 30, 44, 5, 8, 42
C->D, 1, 1, 0, 3, 1, 2, 0, 4, 3, 2, 0, 1, 1, 3, 3, 3, 1, 0, 1, 0, 1, 1, 1, 1, 1, 2, 0, 1, 0, 0, 0, 2, 1, 2, 3, 3, 1, 1, 1, 0, 2, 1, 2, 4, 1, 5, 5, 1, 2, 3, 0, 2, 4, 0, 1, 0, 0, 0, 2, 2, 1, 0, 0, 1, 4, 0, 2, 2, 5, 0, 0, 0, 5, 0, 0, 2, 0, 0, 1, 1, 3, 0, 2, 2, 1, 1, 0, 1, 3, 1, 0, 4, 3, 0, 1, 1, 3, 1, 1, 3
