Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
281,97.61787306459527,98.43025242908061,0.21787123790668653,0.18671517856375694,2.253688336477656,15.800542174362736,1.50122894205969,3.9749895816671943,0.6863792979849842,4.087741224642188,0.8284801132103198,2.0218163182253197,2.9400676328147326,19.888283427970258,1.7146625419640835,4.4596281714925805,3.5495132443828807,20.40945730230239
282,97.61226215201658,98.4169763532679,0.2184667129289976,0.18793598479350873,2.2501221744266076,20.340902085163844,1.5000407242560476,4.510088922090544,0.6876548179680405,3.565720031080991,0.8292495510810003,1.8883114232247262,2.9377769913269898,23.90662213926856,1.7139944548705488,4.889439859459216,3.5465392985229394,24.430675806596522
283,97.58333340588106,98.42955403171237,0.22038094707146852,0.185839091027272,2.238636255007522,20.22700795230856,1.496207290119762,4.497444602472449,0.6780453870152541,5.201163511967885,0.823435114028576,2.2806059528046236,2.916681641373475,25.428171405597276,1.7078295117995457,5.042635363140714,3.5327705452327223,25.946842020124844
284,97.61724995558714,98.40288564968087,0.21712382258618093,0.18931430922778802,2.2405933763793504,17.453772063683523,1.4968611747184006,4.177771183739426,0.6824045513684655,3.977412189608161,0.8260778119332739,1.9943450527950677,2.922997927769575,21.4311842666574,1.7096777262892486,4.629382709029078,3.5297948001390735,21.959731957859642
285,97.62583605150888,98.40528488275694,0.21770185841482534,0.1885980082436789,2.242090765541946,15.477914391111707,1.4973612675443244,3.934198062008534,0.6803613657012976,3.8722963003324287,0.8248402061619557,1.967815108269176,2.9224521327968604,19.35021073821108,1.7095180995815342,4.398887443230513,3.5301189713892502,19.876169223186597
286,97.6159863506474,98.41356302676024,0.21732122771067572,0.18761984803899784,2.228892956827611,18.1436391975271,1.4929477408227023,4.259535091712134,0.6809387423888495,3.7567520393655665,0.8251901249947491,1.938234258124019,2.9098317000066873,21.900391227237556,1.7058228806082674,4.679785382604373,3.5161816910307806,22.425143258941233
287,97.61619576703917,98.41577389724155,0.21856297489273496,0.18714267766619616,2.2393240440544306,14.174221260955543,1.496437116638862,3.7648666989623343,0.6834859123639404,3.4936474250743323,0.8267320680631304,1.8691301252385646,2.9228099513005734,17.667868693433675,1.70962275116488,4.203316392259055,3.533883087522878,18.190176671599783
288,97.62779541581429,98.41896958272761,0.21716677216352545,0.18719451967249143,2.2154398572868788,17.309440573290566,1.4884353722237587,4.160461581758756,0.6836152199269815,4.448702063343478,0.8268102683971587,2.1091946480454284,2.8990550731347087,21.758142619575136,1.702661173908276,4.664562425305844,3.5056844597714134,22.282112304054348
289,97.60938488039946,98.42779323437617,0.21923416925904712,0.1850386210028452,2.2345563824739805,15.649097123544099,1.4948432635142657,3.9558939727379068,0.6799412254925791,3.281247328505025,0.8245854870737048,1.81142135587086,2.9144976114712646,18.9303444312535,1.7071899752140254,4.350901565337177,3.526236676709082,19.446030742740888
290,97.6145401121584,98.40016225676784,0.2180836061894043,0.1891611986947679,2.2299312571917103,15.700847878065037,1.4932954353347867,3.9624295423470985,0.6819097852897086,3.2310984405411745,0.8257782906384187,1.7975256439175422,2.911841041367703,18.931946315658617,1.7064117443828446,4.351085647934159,3.5202162453517203,19.458534467803442
291,97.6413655990047,98.35868897103764,0.21689990545308635,0.193149200948505,2.2123561335471944,16.587936846453886,1.487399117099104,4.072829096150965,0.6729964492877234,3.4254132226018843,0.8203636079737591,1.8507871899821124,2.8853525823008166,20.013350126986435,1.698632562475127,4.473628295576917,3.4912533998669257,20.55326252053271
292,97.62667411444855,98.37900868537605,0.21789613119024376,0.19153740469518182,2.2316859128101565,18.392746349621586,1.4938828310179337,4.288676526578052,0.677360979641288,3.8421309804054733,0.8230194284713381,1.9601354495048227,2.9090468886705776,22.23487735232114,1.705592826166485,4.71538729611059,3.5166440278029865,22.769749092423268
293,97.60765633754632,98.4401937586811,0.2188176324965614,0.1841187905277735,2.22451987561075,20.751547390679484,1.4914824422737099,4.555386634598592,0.6800175591806075,4.779462904105021,0.824631771871911,2.1861982764847796,2.904537437646183,25.531010363112983,1.7042703534492945,5.052822019734416,3.5147398372632876,26.04459291979413
294,97.66605193413929,98.39911897353424,0.21617585517583882,0.1896471118700278,2.225058379860062,18.695964536205004,1.4916629578628215,4.323883039144908,0.6759577527145049,4.895169849353975,0.8221664993871405,2.212503073298199,2.9010161331551783,23.59113441814498,1.7032369574299338,4.857070559312987,3.504102013845072,24.11919246774777
295,97.66295384572472,98.42848753067517,0.2164368153689134,0.1857325836659988,2.22127705602259,15.182129601696513,1.4903949329028832,3.896425233684911,0.6719871865745333,2.4211284064585112,0.8197482458502325,1.5559975599140607,2.8932642414598346,17.603257998877066,1.700959800071664,4.195623672218121,3.4975511682202103,18.120474194052967
296,97.65645994967316,98.41965247317516,0.21607234825984423,0.18686939225614232,2.2240382536018886,17.594109063625453,1.4913209760483785,4.194533235489433,0.6783108937887999,4.4654961169621865,0.8235963172506298,2.113172050960874,2.902349148034765,22.05960518875735,1.7036282305816504,4.696765396393283,3.5050463545664474,22.582372879860145
297,97.6429630522783,98.41319602280149,0.21715872316304002,0.18743729675735657,2.212519955161007,16.12836691435598,1.4874541859032187,4.016013809034523,0.6734305358646171,3.502992556361451,0.8206281349457969,1.8716283168304146,2.8859504912403167,19.631359456606113,1.6988085504965875,4.430728998325909,3.4908328769461674,20.15519216866585
298,97.67046576763214,98.4069162388188,0.21548080901753291,0.18833934497331725,2.207568945814262,14.391140487310688,1.4857889977430383,3.7935656693025215,0.679265823245256,4.13490181405575,0.8241758448567005,2.033445798160293,2.8868347672692685,18.52604230285184,1.6990687941543945,4.304188925088192,3.4895596060088714,19.055269895466786
299,97.65758699993211,98.44366437283867,0.21610434262281258,0.18339941579647928,2.2099084245212506,15.04459199503873,1.4865760742462024,3.8787358759057993,0.680278898248675,4.42393532319207,0.8247902146901811,2.1033153171106016,2.890187328012477,19.468527358336644,1.700055095581457,4.412315419180347,3.4943864583510718,19.981702955612217
300,97.68128213250165,98.39745434943032,0.21399763945542108,0.1902349770147214,2.206046995612634,18.31288134643822,1.4852767404132585,4.279355248917554,0.6762984725217948,4.344371343720827,0.8223736818027403,2.084315557616175,2.8823454719655235,22.65725263000028,1.697747175513929,4.759963511414797,3.480838905227614,23.1880152138111
301,97.6630367059697,98.42990282593075,0.2162667422377724,0.1856452135329668,2.2179431310126843,18.127382481199717,1.4892760425833367,4.257626390513818,0.6759021437992946,4.270888415030477,0.8221326801674378,2.066612787880322,2.8938452749976586,22.398270911826913,1.7011305872853084,4.732681154676165,3.497858951454074,22.91640043372393
302,97.68333440844656,98.42236702657895,0.21504928696955142,0.1856958317412163,2.204445362974494,13.933978220795042,1.4847374727454326,3.7328244294093236,0.6762981621015475,3.7042277428494024,0.8223734930684157,1.9246370418469563,2.8807435290217356,17.638205965199475,1.6972753250494557,4.199786418997932,3.4811408116529727,18.155032409534282
303,97.67652959225966,98.44017904031885,0.2150000307604052,0.18328682926001094,2.204236769433084,16.135544269883916,1.4846672251494892,4.016907301629441,0.6723291280424027,3.8272516191426376,0.8199567842529281,1.9563362745557416,2.876565897170856,19.962795873453043,1.696044190807202,4.46797447099388,3.477511116800863,20.47582597841628
304,97.67723922094031,98.4339234768744,0.2153087597845921,0.18404145069467792,2.203182556991895,14.077488409373325,1.4843121494456262,3.7519979223572775,0.6770831443036289,3.983086427965719,0.8228506208927772,1.9957671276894304,2.880265698928107,18.060574853655254,1.6971345553397077,4.249773506159505,3.481016929083073,18.575203888930957
305,97.6903080576565,98.41158232850445,0.21313283477642406,0.1858706186534625,2.2071874694728595,16.41554726054994,1.4856606171911737,4.05161045271506,0.667208358872099,5.023918544523732,0.8168282309470571,2.241409945664499,2.8743958328491424,21.43946578206155,1.6954043272473804,4.6302770740055665,3.4698243247127816,21.957993694406614
306,97.69909353875259,98.41333779740108,0.21492355990659526,0.18721118946025522,2.1902437312961185,15.39257716761218,1.4799472055773202,3.923337503658356,0.6678701152712648,3.0840526523353677,0.8172332073963128,1.7561471044122037,2.8581138484020587,18.476629848159934,1.6905957081461134,4.298445050033783,3.458643945745589,18.999188235856867
307,97.6843366146877,98.41827340205971,0.2153484489834883,0.18738689484616852,2.2155091329415737,15.490846972582723,1.4884586433426943,3.9358413297010237,0.684813681176834,3.6715277460840503,0.8275347008898383,1.9161231030609829,2.9003228149299405,19.162374729018165,1.7030334156821294,4.377484977589091,3.5019400158600162,19.686940365622124
308,97.68287887018873,98.40485838459762,0.2152237415214346,0.18775476278125144,2.1944747017695367,16.5040333501612,1.4813759488291744,4.062515643066646,0.6721712446430507,4.124478490940409,0.8198605031607821,2.030881210445458,2.8666459490349507,20.62851183813081,1.6931172283793436,4.541862155342323,3.4673443357201017,21.150832863763814
309,97.68346771732097,98.4014128917639,0.2157093410329504,0.18844397301037533,2.198631552555088,20.093230872619586,1.482778322122052,4.482547364236053,0.6686919920184363,4.176084682267784,0.8177358938058402,2.043547083447745,2.8673235448941123,24.26931552956591,1.6933173196108615,4.926389705409623,3.469326341696755,24.794374825873785
310,97.70479474284836,98.40912324783181,0.2127029639092453,0.18679929164605902,2.2038548331977985,13.154738347992811,1.4845385926939718,3.626946146276894,0.677192249398972,2.8612192211838123,0.8229169152465953,1.6915138844194606,2.8810470833416653,16.015957531310484,1.6973647467005037,4.001994194312441,3.4743790892047897,16.5399283748208
311,97.68491903282955,98.42554948932737,0.2153172259925094,0.18514538317029824,2.2020445258762056,13.892938098805349,1.4839287469000004,3.7273231814273027,0.6758423210156483,2.107468098670382,0.8220962966804122,1.4517121266526576,2.877886845638516,16.00040618263332,1.6964335665267047,4.000050772506934,3.4804056547967472,16.517543483621797
312,97.7067293344621,98.42482967237365,0.2132936765664983,0.18530304138400094,2.201366698812413,15.29673377014071,1.4837003399650528,3.911103906845318,0.6719178482224656,4.644670632715845,0.819705952291714,2.155149793567919,2.8732845473612687,19.941404411072682,1.6950765609143643,4.465579963573901,3.4699093713859948,20.457829437664344
313,97.71814489501132,98.41729611805775,0.21350328129467921,0.18482619327045713,2.1823795224237594,15.78442447088617,1.4772878942250083,3.9729616749833077,0.6682033877872452,3.3416100571990506,0.8174370849106647,1.8280071272287344,2.8505829093768966,19.126034560752455,1.6883669356442919,4.373332203337914,3.4470130655340734,19.640668230063724
314,97.72350092383458,98.43129395156723,0.21263103307118786,0.18454486499184272,2.195902775539073,16.428049204987197,1.4818578796696642,4.053152995506979,0.678573475770886,4.304244171189229,0.8237557136499182,2.0746672434848987,2.874476249592422,20.73229338287814,1.6954280431774218,4.553272821046213,3.468798864389412,21.247694114235724
315,97.6964905461068,98.45362712964238,0.2151932410715547,0.18119939593447112,2.188796560359809,13.879191221625709,1.4794581982468478,3.725478656713216,0.6665155997923632,4.023217210075692,0.8164040664967092,2.005795904391993,2.855312162404015,17.902408396074968,1.6897668958776577,4.23112377461059,3.4562119036436387,18.40801780823229
316,97.72832763078489,98.42179743243979,0.2126789912012618,0.18496520918578205,2.187154215713089,13.92333962574409,1.4789030447304816,3.731399151222513,0.6728267887097096,3.5832695565220214,0.8202601957365172,1.892952602819738,2.8599810032855104,17.50660919564053,1.6911478360230694,4.184090008071113,3.4543564027629214,18.020018428733792
317,97.74651042774501,98.39770154971269,0.21052147017924838,0.18917769901681483,2.1929318499746744,15.487327285983842,1.480855107691051,3.9353941716153216,0.6759078082467597,3.8522689195648545,0.8221361251318177,1.9627197761180415,2.86883965311234,19.339596196641363,1.6937649344322665,4.397680774754048,3.456578277526709,19.8684097929226
318,97.72445836587109,98.42724865641499,0.21391925815449764,0.18449363551547282,2.1909910874674408,15.64601245354666,1.4801996782419056,3.9555040707281113,0.6756833439115371,3.3257422776749084,0.8219996009193296,1.8236617772149826,2.866674434091643,18.971754733058013,1.6931256403739336,4.355657784199536,3.465364113783331,19.484887708681114
319,97.72980876860382,98.42173003606926,0.21284175034884475,0.18597016579682035,2.189618729306792,15.650760512863757,1.479736033658298,3.9561042090500798,0.6679502472380461,4.685804283511583,0.8172822323029212,2.1646718650898533,2.8575689735971728,20.33656484604346,1.6904345517047303,4.509608059027243,3.451304182848691,20.856297414022574
320,97.73074750616269,98.4487551080665,0.21216066243242387,0.18324467870186587,2.186001600704844,15.402668012241634,1.4785133075846304,3.9246232955841296,0.6741799393000533,3.635156944711065,0.8210846115352871,1.9066087550179416,2.8601815390968075,19.037824922781205,1.6912071248362242,4.363235602483689,3.452546064438616,19.54834041676692
321,97.7303567998044,98.41441936876106,0.2128764587242385,0.18767717478211468,2.1793881051512347,11.84531864406245,1.4762750777383038,3.44170286981059,0.6701346226655783,2.4365680873988755,0.8186175069381172,1.560951020179325,2.8495227310894187,14.281886715493258,1.6880529408432126,3.779138356225299,3.4428247627748587,14.80679453902942
322,97.72352760610828,98.39248783137312,0.21363502376482998,0.18931064821683072,2.1891341708425904,12.672362414796615,1.4795722932126671,3.5598261776098865,0.6702937306593948,2.6847039335631027,0.8187146820836882,1.6385066168810862,2.859427900782476,15.357066331660553,1.6909842993897004,3.918809300241663,3.4573402968903393,15.886369525327332
323,97.73937583290508,98.44192019616662,0.2128067136508608,0.18237943274059162,2.175091448609823,14.41704273144965,1.4748191240317652,3.796978105210728,0.6737174648261983,3.614591393455678,0.8208029390945176,1.901207877496745,2.8488089123188605,18.03163414196424,1.6878414950222254,4.246367169942355,3.4434236949583736,18.542808747494647
324,97.73884055543341,98.42227990978499,0.21192981009702977,0.18412576029098243,2.1931745697667555,16.009111898268596,1.480937058003059,4.001138825168229,0.6691981637014256,3.556615220824423,0.8180453310797792,1.885899048418134,2.862372732817577,19.565727102057316,1.6918548202542607,4.42331630138037,3.453564541930394,20.08150688332924
