Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
394,98.42720774126057,98.42742704391623,0.13237675894682144,0.13689540591164034,0.406118461014816,0.49732345889761487,0.6372742431754291,0.7052116412096547,0.7756805895240231,0.8781992030991607
395,98.42859448542401,98.42237273323138,0.13221552327708244,0.13721326567049966,0.4046879603509739,0.43537777661624455,0.6361508943253745,0.6598316274749525,0.7735216208142286,0.8174811645765669
396,98.43614441459616,98.41806176843198,0.13183961896481972,0.13666295213451912,0.40632202202031853,0.43637690417927294,0.6374339354163053,0.6605883015761579,0.7746823543398509,0.818097257841878
397,98.41982191547078,98.41829111504917,0.1327419728461525,0.1357285723825418,0.4072394821522753,0.4374210294217314,0.6381531807899067,0.6613781289260565,0.778327752356867,0.817672443040301
398,98.43806099447015,98.4103248527367,0.13159422069937393,0.13637528629738435,0.40930199599897943,0.42936221717556056,0.6397671420126071,0.6552573671280321,0.7777046497747385,0.8093437987392649
399,98.42773103972232,98.41524794123494,0.132107856330556,0.13757691742160985,0.40606543077439955,0.42673840584416084,0.6372326347374242,0.6532521763026594,0.7750916251522268,0.8107095944849526
400,98.42546988902838,98.39104667678895,0.13249969663120223,0.13806672839885226,0.40728738404948783,0.43975866079751114,0.6381907113469201,0.6631430168504462,0.7774091008275884,0.8239369823495151
401,98.41275105983888,98.39895629484671,0.13318939516932662,0.13730941817575912,0.40904055093978897,0.43815299096435895,0.6395627810776585,0.6619312584886432,0.7804152747934084,0.8223620596463502
402,98.41450619299505,98.42901094290809,0.13316692713843756,0.13521666100645083,0.40475067010232274,0.4246767642692703,0.6362001808411585,0.6516722828763475,0.7769643750962234,0.8011773461566177
403,98.41903342177191,98.4339067403871,0.1328525377609631,0.13481578983456952,0.4081788046599253,0.4312163826264033,0.6388887263521914,0.6566706804985306,0.7795034160303929,0.8067267599818654
404,98.43688566250157,98.43304744055126,0.13155245400895837,0.1353241757679922,0.4045666867050729,0.44651796011688005,0.6360555688814248,0.6682199938021011,0.7718176411024138,0.8246668694285646
405,98.42127205300046,98.40125161952722,0.13252774659051,0.13811204077919081,0.4075315908403,0.4166481830424478,0.6383820101164349,0.6454829068553619,0.7773397780029885,0.8016396196807032
406,98.42417441208528,98.41837678912505,0.1323634846252516,0.1368348629990975,0.4065022551854409,0.427322501712949,0.6375752937382697,0.6536990911061059,0.7765221292612984,0.8087990578261278
407,98.40715071056329,98.42470945800268,0.13382895999524874,0.13569474982703408,0.40618724451740124,0.4341964315221414,0.637328207846947,0.658935832628748,0.7797406863138058,0.8140571982517066
408,98.42739103994927,98.45111544683836,0.13225873191009568,0.1339585772232637,0.40974681524329976,0.4238613197071821,0.6401146891325802,0.6510463268517703,0.779206690857986,0.79948782781581
409,98.41399169217163,98.40745474872787,0.13302277506141405,0.13765978227380682,0.4053712447779234,0.4330095549864501,0.6366877137010918,0.658034615340599,0.7772859528901215,0.8177721718507082
410,98.41778141389227,98.43372691683577,0.13271776312730962,0.13431698681732035,0.40393427488196865,0.4302281089640209,0.6355582387806554,0.6559177608237339,0.7742620279110427,0.80330441347669
411,98.43187786089287,98.41304907493094,0.13192898246723234,0.13790621442079937,0.40301155907140074,0.4630577826389694,0.6348319140303209,0.6804834918195808,0.7715502940873543,0.8489374346906003
412,98.41147742318444,98.38824940215156,0.13326062934147762,0.13859106895516254,0.4032121019646391,0.4324379619614403,0.6349898439854287,0.6576001535594713,0.7752939864049102,0.8194568169961216
413,98.4363613223567,98.42331847297665,0.1313582307716916,0.13607218586342185,0.4036305504030648,0.5562276136732995,0.6353192507732351,0.7458066865302962,0.770369668901235,0.937144965282987
414,98.42897884276493,98.40964444405647,0.13225883871846447,0.13908592129313946,0.40272474221558996,0.45566938223122794,0.6346059739835341,0.675032874926272,0.773152500063891,0.8434209037563986
415,98.41707191906356,98.44699645102502,0.13293239618716318,0.1348282894254185,0.4050077210119286,0.4060659597021518,0.6364021692388616,0.6372330497566426,0.7756965839478989,0.7823678157734962
416,98.40401588452808,98.385094467266,0.13397662363540241,0.13868429956368739,0.4073306017049913,0.4184776090225126,0.6382245699634191,0.6468984534086571,0.7818283490970259,0.8056272097769649
417,98.41591960696117,98.43948479332919,0.1330007769018537,0.13552240548890293,0.40698505145224245,0.4419547453823679,0.6379538004058307,0.6647967699849089,0.7783099938707244,0.8210362200610508
418,98.42538913647788,98.44789163054469,0.13217810984928183,0.13363405852066795,0.40832042194243406,0.40491162595971714,0.6389995476856256,0.6363266660762514,0.7778211181181022,0.7767544983511976
419,98.41971358701208,98.42954441411942,0.1327674979849852,0.1348106445225316,0.4048819045013021,0.4389255689833758,0.6363033117164346,0.6625145802043724,0.7747177014043011,0.8144649227595614
420,98.42443304319356,98.40778038975138,0.1322046079797155,0.1375767094024872,0.4044121281594526,0.4323799190308874,0.6359340596000914,0.6575560196902522,0.7739157932702708,0.8166525345238551
421,98.42366453173219,98.41160269148973,0.13232575307561087,0.137608369033556,0.40359706360383557,0.43434437154331007,0.635292895917966,0.6590480798419112,0.7727176151842771,0.8185761466285091
422,98.43683462058624,98.41438111345528,0.13132828948816708,0.13712019810520187,0.4065187852594422,0.433950979960867,0.6375882568393509,0.658749557844912,0.7735409126312723,0.8167329177336554
423,98.42179945206622,98.4137684206137,0.13261756344372744,0.1374271207549534,0.4041343834398494,0.4515619947545341,0.6357156466847811,0.6719836268500402,0.7753496335298907,0.8365706528500937
424,98.4137923810006,98.4478788608817,0.13320124002081427,0.13592371389517294,0.40039112578113994,0.4165218184510122,0.6327646685626023,0.6453850156697258,0.7717463601232895,0.7954998961009083
425,98.42291148508008,98.43478351758233,0.13237966208532795,0.13598973018063537,0.40146073846398916,0.43556428480740156,0.6336092948055522,0.659972942481282,0.7715461343855406,0.8155293295812247
426,98.42759505044205,98.39409737317108,0.1320464874376359,0.13843265023762077,0.40382315860924994,0.44200691963002237,0.6354708164890422,0.6648360095768147,0.7722270475248221,0.829487628073958
427,98.41529988058392,98.41737646095696,0.13299472953357744,0.13675792031592934,0.402180163415386,0.4410191075040001,0.6341767603873434,0.6640926949635872,0.7740578906737855,0.8231757929411269
428,98.43230993833483,98.4151342586068,0.13179713123672224,0.1363836651732953,0.40032014055574,0.4487971632425209,0.6327085747449137,0.6699232517553939,0.7683362670052574,0.8303322164035825
429,98.42842289267185,98.41365195342242,0.13200338009478801,0.13754473965917696,0.4029685453655001,0.4511223657022691,0.6347980350989597,0.6716564342744504,0.7712724070355325,0.8344909292730748
430,98.41842058958291,98.41364009318671,0.13284280779433172,0.13606067075909642,0.40438602206050683,0.4206685304873818,0.6359135334780247,0.6485896472249475,0.7755395675448804,0.8024443815096245
431,98.42871131456559,98.4233401226947,0.13192129141683642,0.13606246698825386,0.4026624921746199,0.4332376469224945,0.6345569258739675,0.6582079055454245,0.7718571830325025,0.8146370755292314
432,98.44079974790253,98.4068049043978,0.13106062146331776,0.13718848081859483,0.4052988097012535,0.412881629394191,0.6366308268543501,0.6425586583294874,0.7717167419407982,0.7948712585151674
433,98.42514618052294,98.40575021204782,0.1323104377710956,0.13519975143464485,0.40581972844141295,0.4190369502313292,0.6370398169984455,0.6473306343989362,0.7761137872486824,0.7953226419912329
434,98.42062947604836,98.43321589283846,0.13258156797305487,0.13441052895335476,0.4008056640294258,0.43531330632094367,0.6330921449752996,0.659782772070432,0.7700312526109587,0.8104066841010559
435,98.42709062479322,98.40509587060568,0.1320664409364563,0.13789875795251294,0.4039633986493787,0.4590241820961926,0.6355811503257304,0.6775132338900788,0.7731426061164401,0.8434217602721703
436,98.40080493559033,98.41912570778274,0.13389436841522515,0.13583658455596237,0.40320987235940137,0.4126003749935144,0.6349880883602474,0.6423397660066784,0.7771133813713202,0.7925606632702656
437,98.4286139658637,98.42364429054413,0.13198815056033064,0.13601151645491807,0.40365892279803495,0.4458902728611258,0.6353415796231464,0.6677501575148641,0.7726089974800991,0.8259605426456436
438,98.43226070326324,98.43095542332694,0.13167172101416694,0.13463186805029362,0.40248989748683217,0.41832460936890536,0.6344209150767589,0.6467801862834894,0.769950109540788,0.7947473246095592
439,98.42765076677016,98.41633016947617,0.13202826949684518,0.1373698086895151,0.4026206297682852,0.4357360629537559,0.6345239394761124,0.6601030699472287,0.7714772023689072,0.8197289836873797
440,98.4310123205805,98.40272404731533,0.13169342942711487,0.13821102962053963,0.3985629960223309,0.4549672815538027,0.6313184584837758,0.6745126251997087,0.7668433949982695,0.8410109758551145
441,98.4250444911265,98.42988970472709,0.13234000798785442,0.13692735733281142,0.4024757088752386,0.48636040326074603,0.6344097326454242,0.6973954425293774,0.7736670696342843,0.8681348066284698
442,98.42710606721955,98.43914370101062,0.13216930871881913,0.13433257059881568,0.398550819558897,0.4993456320203868,0.6313088147324548,0.7066439216609641,0.7670191330767452,0.8741371078100749
443,98.41118417613666,98.41554376054773,0.13319774229248627,0.13635128550736042,0.40465045143589284,0.4248410353538154,0.6361214124959895,0.651798308799444,0.776743143117304,0.8043316583457611
444,98.42373023075946,98.44036330033187,0.13225260203363134,0.13268201333627336,0.39893909807276456,0.41625362012189004,0.6316162585563837,0.645177200559575,0.7684835629045532,0.7873505903323162
445,98.41940596199915,98.40069635253896,0.132562639375171,0.13709462736226188,0.39990498185717716,0.46551762925038,0.6323804091345471,0.6822885234637762,0.7699963648906051,0.8472899747376431
446,98.41730512846397,98.4118452428891,0.13273713815269264,0.13670297498478562,0.40131048878692055,0.4136495677883476,0.6334907172065906,0.6431559436002653,0.7725299678442062,0.7936938264474988
447,98.40736768746278,98.42261858183481,0.133293581592499,0.1355508513676727,0.39975343855720885,0.42308023912103676,0.632260578050861,0.6504461846463832,0.7712113748356519,0.8024952944073473
448,98.40817654896095,98.40863326911845,0.13347385250562666,0.13651826857256913,0.40640567537013544,0.40946094200820143,0.6374995493097508,0.6398913517216821,0.7787080402765385,0.7906057326948593
449,98.42394453958003,98.41567081005611,0.13217847463629048,0.13677722684974541,0.399740121514675,0.40979063622363365,0.632250046670362,0.6401489172244483,0.7688725399071332,0.7926823278182352
450,98.42088374704842,98.42174462001871,0.13233162989886602,0.13508148474589696,0.4003734257997073,0.41404501613284816,0.6327506821803571,0.6434632982018852,0.7697271175936222,0.7921035451591958
451,98.4256148718038,98.4069743989206,0.13210330275176338,0.13629340747680269,0.3970259938502121,0.43007115905782145,0.630099987184742,0.6557981084585571,0.7664419924088047,0.8116077909144093
452,98.42164481957425,98.42782998432354,0.1322919332453438,0.13603671460195585,0.3971723155107985,0.4086322900561045,0.6302160863630811,0.6392435295379254,0.7668788373280275,0.7891954215955607
453,98.4385841047365,98.39693724491576,0.1311586450865862,0.13820275352510764,0.3945341174093166,0.42689433364747476,0.628119508859036,0.6533715127302956,0.7607466563904821,0.8125704996369418
454,98.42081798241222,98.42036072255803,0.13230359376656722,0.1363790488230997,0.4016897907574571,0.40507402907586443,0.6337900210301967,0.6364542631453296,0.7714697933051379,0.7868079207708842
455,98.42456949256386,98.38788691582614,0.13215428683321034,0.13985986789643537,0.3975613345691126,0.43878410067051166,0.6305246502470087,0.6624078054118261,0.7671298763351554,0.8306517843827043
456,98.4188243977676,98.39765619033733,0.13270943422723547,0.1376025699176437,0.39968185873598405,0.4276087694823829,0.6322039692504184,0.6539180143430695,0.7707515119122392,0.8134960768637822
457,98.43466078355941,98.44192683800142,0.13130030154479108,0.1333577905293672,0.3957695042906548,0.4125163567743617,0.6291021413813935,0.6422743625385975,0.7620813426117831,0.7859610162111464
458,98.4203202690909,98.41858876861778,0.13242468673985813,0.1369156469132384,0.39775325715093596,0.4237713066489774,0.6306768246502609,0.6509771936473484,0.7674082570310525,0.8062827754540002
459,98.41641166225047,98.42035117999541,0.13290925796602673,0.1356601907847753,0.39758156646614157,0.4304628656601842,0.6305406937431886,0.6560966892617156,0.7680820197711251,0.8099733296668451
460,98.42006649324392,98.40728238749223,0.1325767035687871,0.13668242891375143,0.4002750284146397,0.43833372030243095,0.632672923724921,0.6620677611109236,0.7705195744842027,0.8204903470770696
461,98.43457501859345,98.37355114687062,0.13139352334151144,0.1396195322964989,0.3995028614697585,0.4384814173411093,0.6320623873240351,0.662179293953767,0.7662589692103198,0.8280243370996597
462,98.43105780817032,98.41661601235266,0.13161861051650992,0.1366676382302567,0.3972483840220576,0.4172966212592702,0.6302764346079088,0.6459850008005373,0.7654323066848168,0.7981353521230999
463,98.43291642656824,98.42570522194032,0.13160441913512902,0.13538671845671346,0.39850928229046695,0.4075704155872848,0.6312759161337196,0.6384124181023462,0.7659149140198611,0.7852179829659515
464,98.41686387358288,98.42294044174392,0.13267409635993696,0.1359531046243347,0.39929791798208997,0.40748549674285284,0.6319002436952291,0.6383459068113877,0.7694728281148123,0.7873488647135708
465,98.42762626372907,98.43025696681259,0.1318658640574328,0.13495684566247906,0.39927597827160416,0.40906629635052366,0.6318828833507077,0.6395829081131887,0.7667138009444566,0.7861460411626946
466,98.42583634648913,98.39657573208908,0.13213305691297134,0.13870690339643588,0.4032411115266833,0.4134721451610087,0.6350126861147605,0.643017997540511,0.7728638004736169,0.8003837333221046
467,98.42515029929447,98.40801763769012,0.13212929910405022,0.13813657545316407,0.4004316042558644,0.42477673603456134,0.6327966531642407,0.6517489823809174,0.7703013566937031,0.8114730940331621
468,98.42820100384975,98.40232845446741,0.1318200373891826,0.1374675923034489,0.3955279395229763,0.41946679797013564,0.6289101203852394,0.6476625648979071,0.763115252968098,0.8029200909320645
469,98.43144494817638,98.42552693494775,0.1316825903587235,0.1360346610287887,0.3967295979260499,0.4293170331777172,0.6298647457399484,0.6552228881668567,0.7647441313290486,0.8083925725770246
470,98.4193373923661,98.41110623506711,0.1324293653797311,0.13706374064016558,0.3981555023238387,0.4623676685977661,0.6309956436647076,0.6799762264945489,0.7682257901174792,0.8454629995666824
471,98.41664078123964,98.44751852323317,0.13242908056317065,0.13472562402827143,0.3970319845878298,0.4167392711557881,0.6301047409659999,0.6455534611136309,0.7664101488249808,0.7927965599767017
472,98.43222214863127,98.41312538318175,0.13160525797366246,0.13648555649118557,0.3995450133424552,0.41453775431472156,0.6320957311534822,0.643846064144778,0.7670763003312331,0.7948697633132878
