Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
252,98.41947704753828,98.43268893224095,0.13744483322543563,0.14178783801649866,1.6300776749889212,1.802229602385043,1.2767449529913644,1.3424714530987403,0.5112431553322335,0.6473624585952834,0.7150126959238091,0.8045883783620562,2.1413208307592426,2.4495920557817947,1.4633252648537312,1.5651172658244477,2.52469989858821,2.8447436183988395
253,98.41643782694497,98.40400364600366,0.13740133067637392,0.14458774886450695,1.6146440961912225,1.7470643780953288,1.270686466517694,1.3217656290338802,0.5056129326638306,0.5416510761843079,0.7110646473168459,0.7359694804706971,2.1202570267884595,2.2887154586415535,1.4561102385425562,1.5128501110954626,2.504574125132043,2.6932909136243213
254,98.42492987567005,98.43983240970995,0.13692423120503316,0.14056399827931332,1.623650558009813,1.7472038403140726,1.2742254737721315,1.321818384012748,0.5088634639311123,0.5491404659594605,0.7133466646246496,0.7410401243923709,2.132514020176605,2.2963443112869455,1.460312987060173,1.515369364639178,2.5143456463136165,2.690054183341445
255,98.43204648551773,98.40066299535312,0.13626044076956445,0.14512220761358102,1.6136184039074477,1.7349738486986956,1.2702828046964376,1.3171840602963185,0.5057175266901984,0.5508489709859272,0.7111381909939857,0.7421920041242207,2.119335930108786,2.285822824884662,1.4557939174583696,1.5118937875673217,2.499772138073821,2.6915313996430816
256,98.42466396890734,98.45018230575204,0.13696676286402049,0.14069223011254303,1.6226378476681518,1.9112275833956196,1.2738280290793385,1.382471548855751,0.5085853238054305,0.6854879189803961,0.7131516835887233,0.8279419780276852,2.1312231750022224,2.5967155070178958,1.4598709446393616,1.6114327497658398,2.514431441815784,2.987937148007838
257,98.41393714725926,98.40132438790626,0.13771394662922337,0.14498639913025743,1.6157144230249785,1.7347773624339746,1.2711075576146098,1.3171094724562475,0.5074616331895324,0.5379321632042335,0.7123634137078717,0.7334385885704634,2.1231760556567463,2.272709524524157,1.457112231661222,1.5075508364642822,2.507337606438595,2.6776764049121544
258,98.41194835584562,98.42537124719875,0.1375909049138365,0.14268846937198476,1.6197510736671976,1.7412638579067101,1.2726944148801775,1.3195695729694248,0.507615630250793,0.5547914086017158,0.7124714943426109,0.7448432107509042,2.1273667036844404,2.2960552608511344,1.4585495204772583,1.5152739887067073,2.511452911363677,2.6942946466282063
259,98.43002906545401,98.42258321383206,0.13658760183431495,0.14328192407636836,1.618434407172362,1.718774757358563,1.272177034524819,1.3110205022647674,0.5053439568655904,0.5228789469902171,0.7108754861898041,0.7231036903447645,2.123778364130815,2.241653707318133,1.457318895825761,1.4972153176207266,2.5046273786387383,2.6419036967761906
260,98.4263331740512,98.40970068643506,0.1366516971423647,0.143364638403718,1.6097008235415857,1.7427884441131105,1.2687398565275647,1.320147129721953,0.5036373023328059,0.5339439012877232,0.7096740817676843,0.7307146510695698,2.1133381267570956,2.2767323430827946,1.4537324811522565,1.5088844697599597,2.494739001316421,2.677260131451822
261,98.41723540938585,98.44195212792025,0.1371839920380798,0.14100908747539845,1.606955216334734,1.8761686337316201,1.2676573733997425,1.3697330519964903,0.5046440084374434,0.6615062143164965,0.7103830012306344,0.8133303230032042,2.1115992221037567,2.5376748455444025,1.453134275317927,1.5930081122029487,2.494784570607188,2.9298208121923843
262,98.43331619018281,98.41873093647703,0.1361178134081321,0.14299180149943014,1.6149370395976799,1.7883938833349493,1.2708017310334763,1.3373084473430015,0.5048812964481936,0.6119550542388702,0.7105499957414634,0.7822755615758875,2.119818334862165,2.4003489376652065,1.4559595924551496,1.5493059535370044,2.500502648892396,2.7992115036070158
263,98.4215892602711,98.42330109256513,0.13709162516344048,0.1427391453314333,1.6126322767165826,1.7229981818492757,1.2698945927582268,1.3126302532888976,0.5055261144919134,0.5280864811483584,0.7110035966800122,0.726695590428591,2.1181583900479977,2.2510846619769644,1.4553894290010483,1.500361510429058,2.5010216798201865,2.650176225030007
264,98.41822696346307,98.40337542140419,0.13714616651899642,0.1445423893205975,1.622635044258142,1.7337249501136192,1.27382692869092,1.316709895957959,0.5087364869866646,0.5715751837453984,0.7132576582040074,0.7560259147313658,2.1313715302943312,2.3053001341375303,1.4599217548534345,1.5183214857656235,2.5142165801255243,2.7084879261874666
265,98.42978568466971,98.41196557371336,0.13638713981729758,0.14406360695974846,1.6090793094241833,1.891815636830482,1.2684948992503609,1.3754328907040438,0.5049117185115036,0.6956235794552227,0.7105714028241663,0.8340405142768681,2.1139910278602545,2.5874392122907865,1.4539570240761088,1.6085518991598582,2.495057142399689,2.989919769285253
266,98.41741526984993,98.40135290234825,0.13731333297381684,0.14430238627548234,1.6169488676106865,1.8228865321954981,1.2715930432377673,1.3501431524825425,0.5080649362630723,0.6544670065483235,0.7127867396795988,0.80899135134334,2.125013801063902,2.4773535422728745,1.4577427074295044,1.573961099351847,2.5086673675390796,2.880636750256299
267,98.42712490632462,98.41514394819396,0.13627543370121517,0.14307179594514552,1.622877987498374,1.7460708956325046,1.2739222847169187,1.3213897591674095,0.5046483045605501,0.5606752783420907,0.7103860250318486,0.7487825307404619,2.1275262918953666,2.306746171003248,1.4586042272992927,1.5187976069915465,2.508131716569292,2.70721349843258
268,98.4061369533205,98.42941482896336,0.13775410528634924,0.14198172919084773,1.627573736299024,1.7886128642722097,1.2757639814240813,1.3373903185952145,0.5092517493292734,0.6170865804181827,0.7136187703033556,0.7855485856509339,2.1368254856500566,2.4056994500720723,1.461788454479668,1.551031737287175,2.522268442920881,2.8036905807426415
269,98.42504188625747,98.41326343681791,0.13641125219401345,0.14336176800004888,1.6103042815119146,1.7624060770983125,1.268977652093178,1.3275564308526822,0.5046158618930368,0.5935766421898522,0.7103631901309616,0.7704392527577059,2.114920142759424,2.3559827187195346,1.454276501480865,1.5349210789872991,2.4961598671409004,2.7578415654122788
270,98.42572902686027,98.40732432573425,0.1365952576493839,0.14393878082282752,1.6098245647569864,1.716992865990617,1.2687886209912929,1.3103407442305293,0.5045279739906239,0.5391791463855642,0.710301326192359,0.7342881902806038,2.1143525390696487,2.256172009034005,1.4540813385329063,1.5020559273988452,2.4957980150525296,2.659067479230737
271,98.41532686932109,98.42229046669492,0.13744925212493422,0.14204016683782933,1.6108921663315914,1.7646105430931525,1.269209268139652,1.3283864434317119,0.5056577182523969,0.5815536228430825,0.7110961385441471,0.7625966318068043,2.1165498870204003,2.3461641673291505,1.4548367217734093,1.5317193500537722,2.5005731755671903,2.744186360675304
272,98.42053922303623,98.41107660762327,0.13722447889583747,0.143907564607021,1.6205439434717872,1.7883526376460583,1.273005869378373,1.3372930260963969,0.5073316374038372,0.5804417884982279,0.7122721652597673,0.761867303733549,2.1278755793901865,2.368794426792699,1.4587239558566887,1.5390888300526058,2.5109819871997674,2.770525932016092
273,98.43068898156699,98.40982894275349,0.1362283278489193,0.14380532163326776,1.5914953638113594,1.8211141598604694,1.2615448322637446,1.3494866282629367,0.49814614817870384,0.5665679482821566,0.7057946926541059,0.7527070800000201,2.089641511987162,2.3876821106441644,1.4455592384911666,1.5452126425331125,2.469479471714174,2.7888132168214437
274,98.42290187796863,98.44627512892647,0.13695324487044727,0.13969843596213383,1.6066013963338148,1.7738298731263347,1.267517809079547,1.3318520462597694,0.5033452297345566,0.569452850860411,0.7094682725355353,0.7546209981576255,2.109946625557752,2.343282726403425,1.4525655322765139,1.5307784707146312,2.492530444400988,2.7343526703970773
275,98.43614305295428,98.39806577277704,0.13577211987039728,0.1445024872300919,1.6124586391966558,1.8476052578129771,1.2698262240151823,1.3592664410677464,0.5042914989067768,0.6481082192746558,0.7101348455798918,0.8050516873311029,2.1167501351267544,2.4957134789461985,1.454905541650988,1.579782731563489,2.4957172221859394,2.8997809815911606
276,98.431487408292,98.39413987167832,0.13629180684096828,0.14550605790718596,1.6007862538204458,1.9228267006730186,1.2652218200064547,1.386660268657402,0.4993843904110557,0.7391944919487774,0.7066713454011389,0.859764207180537,2.100170643395943,2.6620211979106383,1.4491965509881477,1.6315701633428574,2.4812566553290987,3.0663566488510616
277,98.42545813852689,98.41441535594224,0.13685433190794682,0.14355108546790427,1.6018656891937912,1.8416800293559197,1.2656483276146622,1.3570851223692344,0.5024772909617209,0.6019041514042724,0.708856326036328,0.7758248200491349,2.1043429811042196,2.4435841814970907,1.450635371519742,1.5631967827170994,2.486255797742419,2.844723700223743
278,98.41405392216664,98.43233906376095,0.13759100557913082,0.14168386522362114,1.59122594882672,1.7565210901652266,1.2614380479542862,1.3253381040946595,0.49858787981930414,0.5652993375250068,0.7061075554186516,0.7518639089123821,2.089813826579612,2.321820429454148,1.445618838622274,1.5237520892370084,2.4740935301739504,2.7174739200040703
279,98.42424747827478,98.4386330595015,0.13712619706555018,0.1412623278281575,1.5919695379774026,1.8400519309498788,1.2617327522012745,1.3564851384920804,0.49887734537188466,0.62823840561392,0.7063124983828933,0.7926149163458381,2.090846887364657,2.468290334242224,1.4459761019341422,1.5710793532607525,2.475035185387232,2.8608339009797903
280,98.41931390090453,98.4162670649582,0.1373809952825859,0.14351903882545772,1.5846610281646096,1.8514928614144548,1.2588332010892507,1.3606957269773632,0.49830336798516556,0.6920230449566037,0.7059060617285883,0.8318792249819704,2.0829643956638164,2.543515903400255,1.443247863557683,1.594840400604479,2.4673526690294003,2.9434027717942652
281,98.41810022438294,98.41783267191259,0.13746221692846883,0.14409593984556307,1.5806072634388477,1.7944393046249232,1.2572220422180196,1.3395668346987855,0.49667181597206195,0.6151283315003252,0.7047494703595469,0.7843011739761233,2.0772790794098217,2.409567636960787,1.441276891998835,1.5522782086213756,2.461948473016188,2.810927254566458
282,98.43168768720531,98.41144871696615,0.13667210632200041,0.14508397180170443,1.5580183083509336,1.8037019505251872,1.2482060360176654,1.3430197133792143,0.48923166662497397,0.5983643779684793,0.699450975140484,0.7735401592473912,2.047249974974457,2.4020663297010993,1.4308214336437852,1.5498601000416454,2.4282604321359083,2.8074879400397657
283,98.42507506696339,98.42715332474975,0.13708347473044213,0.14135969585496763,1.5622223834770206,1.6802809601312834,1.2498889484578302,1.2962565178741758,0.49074741187812887,0.550761877920911,0.7005336622019879,0.742133328938211,2.0529697937068794,2.231042830884297,1.4328188279426257,1.4936675771015104,2.4358526928994815,2.627026809744372
284,98.42178652735444,98.4238224350786,0.13732506268573536,0.14188231788596006,1.5587446802464175,1.7303293932322663,1.2484969684570393,1.3154198543553561,0.4900534895714429,0.5480756702084238,0.7000382057941145,0.7403213290243796,2.0487981724627087,2.2784050656687924,1.43136234841591,1.5094386591275555,2.4318107376861313,2.6752321943513784
285,98.42068727648359,98.44018180524486,0.13740023637887666,0.14229082989434366,1.555238998087984,1.7687731505194613,1.2470922171547636,1.329952311370397,0.4833484811790337,0.676517239070107,0.6952326813226156,0.8225066802586511,2.038587478582142,2.445290385408975,1.42779111868023,1.563742429369036,2.422516959203958,2.844370288290691
286,98.41735006852146,98.40039658434748,0.13772448986272784,0.14485885456585104,1.5377129565721046,1.992965231807193,1.2400455461684077,1.4117242052919519,0.4786726117015143,0.8137691661661111,0.6918616998371238,0.9020915508783524,2.016385568064729,2.8067343969535408,1.4199949183235583,1.6753311305391363,2.4016062206906215,3.210669567637793
287,98.4089813137818,98.42272120352052,0.13859119366600767,0.1419150261932069,1.5210311779122576,1.6569283032748576,1.2333009275567166,1.2872172711997216,0.47489454842045475,0.5380641362126884,0.6891259307415842,0.7335285517365282,1.9959257286072891,2.19499243726171,1.4127723555503515,1.481550686700158,2.382729372634355,2.5902325218221107
288,98.42496066003811,98.41283396364524,0.1372509409752626,0.14328481415444588,1.513246749441327,1.7058888346587808,1.2301409469818192,1.306096793755647,0.47355673509497187,0.5638422731429803,0.6881545866264148,0.7508943155617709,1.9868034894800217,2.269731107151807,1.4095401695162937,1.5065626794633562,2.3693203840499675,2.6699033787198876
289,98.40896379562629,98.44852369886134,0.1384250672037051,0.13713176645087313,1.505157008116161,1.7736659593610005,1.2268484047004997,1.3317905088117277,0.47151122277661894,0.6539970499528429,0.6866667479764976,0.808700840826101,1.9766682295473272,2.4276630062492957,1.405940336410947,1.5580959554049603,2.3627710490747926,2.8116740120736665
290,98.43283439163297,98.41852209037415,0.13675228827392968,0.14128546541630937,1.499379170435901,1.7571075409425962,1.2244913925528023,1.3255593313551062,0.46839303703433177,0.6647448218849544,0.6843924583412151,0.8153188467617772,1.9677722019232322,2.421852362550474,1.4027730400614464,1.5562301765967892,2.3500815331043747,2.8154683751559775
291,98.41241017360413,98.39225764464871,0.1381959197085745,0.1416836156044764,1.5051869385147707,1.6992813241934364,1.2268606027233782,1.3035648523159238,0.4698643482941923,0.5575106177837142,0.685466518725891,0.746666336313426,1.9750512874469652,2.2567919394705354,1.4053651793918067,1.5022622738625022,2.361224612428062,2.650988245397683
292,98.41197025091226,98.40995361344773,0.13794983324721316,0.14155540710739192,1.4875408614853025,1.6499998419120614,1.2196478432257822,1.2845231963308648,0.4632847704736402,0.5260669921894496,0.6806502556185814,0.7253047581461531,1.9508256336885386,2.176066837533601,1.396719597373982,1.4751497678315926,2.3368810465024312,2.5701296755622907
293,98.41885405141697,98.45265344808764,0.13753152868957846,0.13816655580905873,1.4781083844816256,1.7786470897936362,1.2157748082937176,1.3336592854974751,0.4612015720293009,0.6621393144841494,0.6791182312596982,0.8137194322886417,1.9393099566044918,2.4407864043706233,1.3925910945444437,1.5623016368072535,2.3235206121294625,2.8289016125294437
294,98.41564772984948,98.40720415017141,0.13761450260213787,0.14278713560297138,1.4731914480098824,1.7971803591964481,1.2137509827019224,1.340589556574438,0.4576311213694631,0.6990939248528617,0.6764843836848439,0.8361183677284345,1.9308225697270418,2.496274291662498,1.3895404167303094,1.5799602183797217,2.3148463732043476,2.894432521034662
295,98.43410735564379,98.42254810817612,0.13646286369173904,0.1409510946413459,1.4665037189293229,1.6747058471063245,1.2109928649374129,1.2941042643876592,0.4560173882191503,0.5470172950257696,0.6752905953877563,0.7396061756271168,1.9225211068815584,2.2217231495649052,1.3865500737014724,1.4905445815422314,2.30491470702796,2.6143225512269
296,98.42518482578555,98.42020675570403,0.13692574956659875,0.14132152336630321,1.4565567213921093,1.7193379368187882,1.2068789174528278,1.3112352713448445,0.45351593059054335,0.6093890263879639,0.6734359142416918,0.7806337338265391,1.9100726507641295,2.328726972118437,1.382053779982577,1.526016701126969,2.2919491685580757,2.7207733131957825
