Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
353,0.007432735148838969, 0.08621331190041924, 0.007318077771322088, 0.08554576419275292, 0.014750812919617074, 0.12145292470590024,0.34924574181615187, 0.5909701699884283, 0.16504589556762847, 0.4062584098423422, 0.5142916362929385, 0.7171412945110179
354,0.007447616309461773, 0.08629957305492172, 0.007196020715611548, 0.08482936234353969, 0.014643637003126984, 0.12101089621652665,0.3511870584658504, 0.5926103766100037, 0.16523070193003944, 0.4064857954837284, 0.5164177589569976, 0.7186221252904739
355,0.007451419411778769, 0.08632160454821707, 0.007204805129355249, 0.08488112351609896, 0.014656224542404022, 0.12106289498605269,0.34971877428759446, 0.5913702514394805, 0.16632636261654687, 0.4078312918555256, 0.5160451363007875, 0.7183628166190031
356,0.007291696878589055, 0.085391433285717, 0.007081344156039724, 0.0841507228491813, 0.014373041027016552, 0.11988761832239621,0.34852137273899625, 0.5903569875414335, 0.16628715363361737, 0.4077832189210554, 0.5148085249800495, 0.7175015853501994
357,0.007286242357420605, 0.08535948897117769, 0.007040843273341358, 0.08390973288803485, 0.014327085631485858, 0.1196958045692741,0.3480523399002333, 0.5899596087023529, 0.16564085975826062, 0.40698999958016246, 0.5136932011908585, 0.7167239365270693
358,0.007124799438353483, 0.08440852704764776, 0.006974413610385657, 0.08351295474586956, 0.014099213053634992, 0.11874010718217747,0.34995414368947886, 0.591569221384513, 0.1657744865664153, 0.4071541312161959, 0.5157286299772, 0.718142485846089
359,0.007225367714440113, 0.08500216299859735, 0.006990614594066082, 0.08360989531189524, 0.014215982291455709, 0.11923079422471239,0.3494555289190046, 0.5911476371592841, 0.16673823491892087, 0.40833593390604367, 0.5161937640223314, 0.7184662580959049
360,0.007235424004910169, 0.08506129557507439, 0.006993416890496038, 0.08362665179532203, 0.014228840894860807, 0.11928470520087983,0.34789863304083407, 0.5898293253483028, 0.16679557280242804, 0.4084061370773314, 0.5146942053087206, 0.7174219158268867
361,0.007179520871484625, 0.08473205338881282, 0.006925482371890881, 0.08321948312679478, 0.014105003227055291, 0.11876448638820988,0.34812411808037763, 0.5900204386971503, 0.16713927381699845, 0.4088267038942031, 0.5152633924311923, 0.7178184954646908
362,0.007193111190694324, 0.08481221133005744, 0.006857978634954295, 0.08281291345529569, 0.01405108984785845, 0.11853729306787147,0.34813312763249854, 0.5900280735969252, 0.1662969309792202, 0.40779520715577344, 0.514430060770193, 0.7172377993177668
363,0.007080582408620819, 0.08414619663788031, 0.0067601247063155635, 0.0822199775377953, 0.013840707117659133, 0.11764653466064835,0.35061213454065254, 0.5921251004143064, 0.16644880921292274, 0.4079813834146391, 0.5170609442407007, 0.7190694988947179
364,0.007071901130836999, 0.08409459632364613, 0.00676459372980168, 0.08224715028377384, 0.01383649483992197, 0.11762863103820417,0.34625832004797635, 0.5884371844538517, 0.16588742163863662, 0.407292795957204, 0.5121457405031148, 0.7156435848263539
365,0.007173842798354601, 0.08469854070971117, 0.006764678286398294, 0.08224766432184134, 0.01393852109907815, 0.1180615140470346,0.350312194587918, 0.5918717720823642, 0.16697964121746914, 0.4086314246573177, 0.5172918366411069, 0.719230030408288
366,0.007078828107734367, 0.0841357718674665, 0.006698374759298234, 0.0818435993789266, 0.013777202858147534, 0.11737633005912024,0.35170533104980334, 0.5930474947673275, 0.16763630230174675, 0.40943412449592764, 0.5193416326084865, 0.7206536148584052
367,0.007047806696792284, 0.08395121617220494, 0.006641077407915877, 0.08149280586601419, 0.013688884105634633, 0.11699950472388605,0.34779037651890354, 0.5897375488460129, 0.16623280086303227, 0.4077165692770313, 0.5140231768706037, 0.7169540967667343
368,0.006964336410189312, 0.08345259978088947, 0.006574877858992272, 0.08108562054391809, 0.013539214268813262, 0.11635812936281359,0.34961434057334617, 0.5912819467676534, 0.16750236696412482, 0.40927053029032623, 0.517116708999482, 0.7191082734884101
369,0.006908541963855914, 0.08311763930632242, 0.0065286974776109655, 0.08080035567750284, 0.013437239427130645, 0.11591910725644261,0.3475705898948237, 0.5895511766546003, 0.16615078255958468, 0.4076159743675224, 0.5137213707376379, 0.7167435878594506
370,0.006846659715274944, 0.08274454492759595, 0.006492483008363435, 0.08057594559397634, 0.01333914272763326, 0.11549520651366124,0.350820211367353, 0.5923007777872261, 0.1659874845699589, 0.40741561650231195, 0.5168076965402124, 0.7188933832914394
371,0.00689671092519742, 0.08304643836551583, 0.0064286525537603926, 0.08017887847656884, 0.013325363492568736, 0.11543553825650373,0.34993245130793316, 0.5915508864907001, 0.16735505431031014, 0.40909052092453835, 0.5172875052474368, 0.7192270192696023
372,0.006838907927931836, 0.08269768997941743, 0.006444557186962235, 0.08027799939561421, 0.01328346511670735, 0.11525391584109995,0.350782648523842, 0.5922690676743485, 0.1701758487649166, 0.412523755394664, 0.5209584962903917, 0.7217745467182891
373,0.006674924885461255, 0.08170021349703595, 0.006221969089650522, 0.07887945923781756, 0.012896893980186125, 0.11356449260304087,0.3477896566793094, 0.5897369385406593, 0.16763466512614372, 0.40943212517600974, 0.5154243218054532, 0.7179305828598286
374,0.006830152982014446, 0.08264473959069897, 0.006354172512576662, 0.07971306362558563, 0.013184325514268014, 0.11482301822486646,0.3482804517845772, 0.5901529054275487, 0.16861786462908737, 0.4106310565813153, 0.5168983165061396, 0.7189564079317602
375,0.006695173722654889, 0.0818240412266156, 0.006238124205440572, 0.0789817966713886, 0.012933297918295256, 0.11372465835646751,0.3493849904150184, 0.5910879718070893, 0.16702960004006012, 0.4086925495284446, 0.5164145905247974, 0.7186199207681327
376,0.006739274951318114, 0.08209308711041456, 0.006271526644487752, 0.07919297092853476, 0.013010801591453998, 0.11406490078658728,0.3517030655412988, 0.5930455847077009, 0.16635769269753037, 0.4078697006367724, 0.5180607581459916, 0.7197643768247992
377,0.006703171787816868, 0.08187290020401664, 0.006166350368384413, 0.07852611265295395, 0.012869522168892106, 0.11344391640318183,0.347892830709626, 0.5898244066750934, 0.16782499067983972, 0.40966448549982915, 0.5157178222016134, 0.7181349609938326
378,0.006773784670699721, 0.08230300523492275, 0.006262069347775631, 0.07913323794573068, 0.013035854006876036, 0.11417466447017059,0.3489777983917636, 0.590743428564181, 0.16934379033923846, 0.41151402204449666, 0.5183215882662701, 0.7199455453478896
379,0.006720560441201304, 0.08197902439771593, 0.006282137456915341, 0.07925993601382315, 0.013002697905653084, 0.11402937299508879,0.35102003947984683, 0.5924694418110076, 0.1678107188227157, 0.40964706617125396, 0.5188307576992994, 0.7202990751759296
380,0.006701206340905634, 0.08186089628696741, 0.006299971669608433, 0.0793723608670451, 0.013001178012506548, 0.11402270831946831,0.3478985036948383, 0.5898292157013234, 0.16659588896809746, 0.40816159663556967, 0.5144943934050927, 0.7172826454091111
381,0.006603007990852937, 0.08125889484144451, 0.00610444629697024, 0.07813095607357073, 0.012707454295268953, 0.11272734493133843,0.35168222405232197, 0.593028012873188, 0.1685738262780016, 0.4105774303076115, 0.5202560497276044, 0.7212877717857169
382,0.006535034523685611, 0.08083956038775576, 0.005972891545946148, 0.07728448450980409, 0.012507926067277329, 0.11183883970820391,0.3487300623910913, 0.5905337097838627, 0.167084190348083, 0.4087593305945236, 0.5158142509752598, 0.7182020961924713
383,0.006910120014628205, 0.08312713163960492, 0.006450746098584316, 0.08031653689362059, 0.013360866112118888, 0.11558921278440687,0.3483316037676055, 0.5901962417430371, 0.1688842181140821, 0.4109552507440221, 0.5172158222298286, 0.7191771841694011
384,0.006591070045377139, 0.08118540537176087, 0.005953149912089097, 0.07715665824858602, 0.012544219961608444, 0.11200098196716154,0.3509825697908961, 0.5924378193455379, 0.1699229454141619, 0.4122171095601951, 0.5209055139058755, 0.7217378429221205
385,0.006601543609577296, 0.08124988375116174, 0.006003452384881912, 0.07748194876796732, 0.012604995983386876, 0.11227197327644543,0.3492711792551534, 0.5909916913588155, 0.16782836426229888, 0.40966860297354846, 0.5170995431228924, 0.719096337859464
386,0.006510571157963207, 0.08068811038785831, 0.005945028215373959, 0.07710400907458677, 0.012455599376785228, 0.11160465660887645,0.347510846183665, 0.5895005056687102, 0.1678573260892044, 0.4097039493209754, 0.5153681717858346, 0.7178914763290024
387,0.006493256303276902, 0.0805807439980353, 0.005972035121723994, 0.07727894358571417, 0.012465291418288933, 0.11164806947855808,0.35062545541720136, 0.5921363486708119, 0.16902533499571595, 0.4111269086252029, 0.5196507897624194, 0.7208680806932842
388,0.0063775872450311305, 0.0798597974266848, 0.0057622920838272485, 0.07590976277019477, 0.012139879329232368, 0.11018112056624024,0.3492152195062101, 0.5909443455235105, 0.16888186386896328, 0.4109523863770148, 0.5180970851392692, 0.7197896117194726
389,0.006342753873126052, 0.07964140803078541, 0.005712311070335061, 0.07557983243124491, 0.012055064927504262, 0.10979555968938025,0.3496266016242974, 0.5912923148699781, 0.16885004169961546, 0.4109136669662077, 0.5184766438573664, 0.7200532229338095
390,0.006339183455936746, 0.0796189892923588, 0.005665705681243188, 0.07527088202780134, 0.012004889126282909, 0.10956682493475345,0.346053981675113, 0.5882635308049556, 0.16878715163945832, 0.41083713517579973, 0.514841132780211, 0.7175243081458711
391,0.006471309868539107, 0.0804444520681141, 0.005818344308537787, 0.07627807226547999, 0.012289654178210194, 0.11085871268515701,0.34836095552950425, 0.5902211073229288, 0.16887688491086392, 0.4109463285039348, 0.5172378401856087, 0.7191924917472433
392,0.006252829252661925, 0.07907483324460397, 0.005604838532024823, 0.07486546955723195, 0.011857667778260942, 0.10889291886188442,0.3477414204767366, 0.5896960407504332, 0.16845640262589312, 0.41043440721495694, 0.5161978211301932, 0.7184690815408783
393,0.006105402649085541, 0.07813707602083367, 0.005463394607826146, 0.07391477935992331, 0.011568797257457087, 0.10755834350461654,0.3508591369958538, 0.5923336365561674, 0.16897139650506385, 0.41106130504471455, 0.5198305337787051, 0.7209927418349682
394,0.006131759555281427, 0.07830555251884394, 0.0055457760983043895, 0.07446996776086579, 0.011677535645692388, 0.1080626468567765,0.3475248412875312, 0.5895123758561233, 0.16924439356325752, 0.41139323470769124, 0.5167692349670171, 0.7188666322531719
395,0.006108563420471431, 0.078157299214286, 0.005560363276162691, 0.07456784344583589, 0.011668926697720673, 0.1080228063777306,0.34720006963289346, 0.5892368535936067, 0.1720537350691418, 0.4147936053860303, 0.519253804376741, 0.7205926757723402
396,0.006155940911872078, 0.07845980443432216, 0.005417205033197224, 0.07360166460887432, 0.01157314594389067, 0.10757855708221165,0.35025293981979644, 0.591821712866127, 0.16945954168160543, 0.411654638843783, 0.5197124809904323, 0.7209108689640019
397,0.0061648609650563615, 0.07851662858946735, 0.005433974854392019, 0.07371549941763957, 0.011598835812285576, 0.10769789140129707,0.3492300033718021, 0.5909568540695692, 0.1690885791326126, 0.41120381702096664, 0.5183185839433977, 0.7199434588517335
398,0.006202360452947798, 0.07875506620496105, 0.005514991304993064, 0.07426298744996099, 0.011717351756306078, 0.10824671706941545,0.3483734081669949, 0.590231656357904, 0.1693207584148335, 0.4114860367191498, 0.5176941672549917, 0.7195096714117134
399,0.006183667041755901, 0.07863629595648501, 0.005369393867081606, 0.07327614800930522, 0.011553060914453005, 0.1074851660204933,0.3507844163658382, 0.5922705601039429, 0.17275126957638068, 0.4156335760936316, 0.5235356858479306, 0.7235576589657045
400,0.0060459988718095945, 0.07775602145049343, 0.0053718712540070475, 0.07329305051645106, 0.011417870128354523, 0.10685443429429835,0.3483045119813075, 0.5901732897897934, 0.16979376271486746, 0.41206038721875154, 0.5180982750214692, 0.7197904382676038
401,0.00606690799471696, 0.07789035880464898, 0.005323600029589074, 0.072963004526877, 0.011390508036993317, 0.10672632307445674,0.3491556545908534, 0.5908939452988611, 0.16953621545856845, 0.4117477570777629, 0.5186918700030031, 0.720202658980792
402,0.005991059869077262, 0.07740193711450162, 0.005339182485239995, 0.0730697097656751, 0.01133024234325555, 0.1064436110964653,0.3511001065979041, 0.5925370086314475, 0.17032339207412814, 0.4127025467260023, 0.5214234996462831, 0.7220965999409519
403,0.006023529121668495, 0.07761139814272447, 0.0053282810475847545, 0.0729950755022882, 0.011351810159099066, 0.10654487392220738,0.35031193428069723, 0.5918715521806207, 0.16908170827917154, 0.41119546237667987, 0.519393642768572, 0.7206896993634445
404,0.006079639374339254, 0.07797204226092358, 0.005488772935381747, 0.07408625334960425, 0.01156841231162211, 0.10755655401518827,0.3525061149624294, 0.5937222540569196, 0.17030660397189323, 0.41268220699697394, 0.5228127202338678, 0.7230578954923789
405,0.005962105474522669, 0.07721467136835246, 0.005251611397039797, 0.07246800257382424, 0.011213716870293171, 0.10589483873302405,0.34991600936739714, 0.5915369890103215, 0.1693663052103037, 0.41154137727609325, 0.5192823149726233, 0.7206124582413375
406,0.006031579511893381, 0.07766324427870226, 0.005223042436556787, 0.07227061945601952, 0.011254621948634328, 0.10608780301540006,0.34969643600870726, 0.5913513642570779, 0.17040034438530788, 0.41279576594886225, 0.5200967809744316, 0.721177357502599
407,0.0059121466707854715, 0.07689048491709148, 0.005160926571270207, 0.07183958916412458, 0.011073073246947281, 0.10522867122104736,0.35234038919739896, 0.593582672588578, 0.1700320593584814, 0.4123494384117449, 0.5223724494844377, 0.7227533808184073
408,0.005956135413821837, 0.07717600283651542, 0.005159092967183659, 0.07182682623632802, 0.011115228398323724, 0.10542878353810085,0.35281599169086153, 0.5939831577501685, 0.1699490069482638, 0.4122487197654637, 0.5227649968988735, 0.7230248936923773
409,0.005947757917683782, 0.07712170847228283, 0.005144717809790304, 0.07172668826727123, 0.011092475714605475, 0.10532082279684998,0.35064852524700174, 0.592155828517293, 0.17079932124735406, 0.41327874521605157, 0.521447847376313, 0.7221134587973783
410,0.00584613273356673, 0.07646000741280849, 0.005080301936592266, 0.07127623682962132, 0.010926434677137286, 0.10452958756800529,0.35035109568118006, 0.5919046339412963, 0.1706171579811297, 0.413058298525922, 0.5209682543119917, 0.7217813064301345
411,0.006392276775857181, 0.07995171527776737, 0.005584803222931078, 0.07473154101804055, 0.011977080007763988, 0.1094398465265919,0.3525352188519069, 0.5937467632348886, 0.16855834855882318, 0.41055858115355864, 0.5210935666921452, 0.7218681089313651
412,0.006090543752067853, 0.07804193585546076, 0.005532465911221685, 0.07438054793574517, 0.011623009666927428, 0.10781006292052439,0.35175334928127994, 0.5930879776907301, 0.17016337032002177, 0.41250863060064785, 0.5219167186268695, 0.7224380379152731
413,0.005878446469769973, 0.07667102757737092, 0.005012885156129758, 0.07080173130743173, 0.010891331627814653, 0.10436154285853891,0.34857028188366584, 0.5903984094521816, 0.17084240396383557, 0.413330865002646, 0.5194126863582896, 0.7207029113013833
414,0.005869141202953894, 0.07661032047285728, 0.00508718624865256, 0.07132451365871736, 0.010956327452141937, 0.10467247705171563,0.35030825925253406, 0.5918684475899472, 0.17012583009262217, 0.41246312573686167, 0.520434090738083, 0.7214111800756091
415,0.005777984347551921, 0.07601305379704147, 0.0049779376279845446, 0.07055450111782058, 0.010755921977715233, 0.10371076114712124,0.349577120235872, 0.5912504716580546, 0.17009362992824908, 0.4124240898980673, 0.5196707499552365, 0.7208819251134242
416,0.005691996674454581, 0.07544532241600257, 0.004863337207626463, 0.06973763121605481, 0.010555333890784781, 0.10273915461392887,0.3519310976988093, 0.5932378087232887, 0.1711341977259065, 0.4136836928450365, 0.5230652956566285, 0.7232325322167336
